Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,0.279863767352481,0.264262768532889,-0.0156009988195918,0.0402003031295545,-1.77841340592122,20,0.0905428447128532,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,0.206904400942383,0.206194633520851,-0.000709767421532823,0.0308145946333533,-0.105552676375865,20,0.916988755346349,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,4171.71428571429,3097.39047619048,-1074.32380952381,2680.01310069648,-1.83699481795695,20,0.0811177948656396,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,0.00949978561780924,0.00834369725828884,-0.0011560883595204,0.0034544156720049,-1.53364936955741,20,0.140783447368876,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,terrestrial aboveground,10,0.8,0,0,fixed,0,21,420,0.148804531727118,0.139556902193535,-0.00924762953358287,0.00921719203917184,-4.59770851648224,20,0.000174271125480026,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,streams,10,0.8,0,0,fixed,0,28,560,820.035714285714,772.366071428571,-47.6696428571429,80.0574242274993,-3.15078885698009,27,0.00395752383904032,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,streams,10,0.8,0,0,fixed,0,28,560,0.148654482322744,0.139185370489651,-0.00946911183309259,0.00823338762971228,-6.08568821820367,27,1.68855586902708e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,streams,10,0.8,0,0,fixed,0,28,560,1.66250839448013,1.68911534586949,0.0266069513893597,0.0642720761744179,2.19054310088864,27,0.0372970282693159,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,streams,10,0.8,0,0,fixed,0,28,560,18.8134982217536,17.7043579514658,-1.10914027028777,1.31059441836937,-4.47813493348996,27,0.000123734035563684,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,streams,10,0.8,0,0,fixed,0,28,560,19.0605621969903,17.9864093627983,-1.07415283419196,1.09905319939876,-5.17161729914771,27,1.92090766967205e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,streams,10,0.8,0,0,fixed,0,28,560,10.4226501991899,9.82541341251448,-0.597236786675409,0.689806462984793,-4.58140100492883,27,9.37967684310412e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,streams,10,0.8,0,0,fixed,0,28,560,0.513430028409377,0.510862649971298,-0.00256737843807883,0.00458236610242775,-2.96468886017085,27,0.00626411539566622,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,streams,10,0.8,0,0,fixed,0,28,560,0.370491238459118,0.372216901392684,0.00172566293356676,0.00735031687273856,1.24230697750552,27,0.224805678345099,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,streams,10,0.8,0,0,fixed,0,28,560,0.116078733131505,0.116831162921732,0.000752429790226349,0.00637045286862758,0.624992334149171,27,0.537222800427184,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,streams,10,0.8,0,0,fixed,0,28,560,9.77501520629844,9.22942831821585,-0.545586888082587,0.779063606881708,-3.70569799870868,27,0.000958902685419199,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,streams,10,0.8,0,0,fixed,0,28,560,0.591322393244084,0.593890279136882,0.00256788589279778,0.0151077532822848,0.899404079559672,27,0.376389268568496,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,streams,10,0.8,0,0,fixed,0,28,560,0.308656618480677,0.31033912512205,0.00168250664137258,0.00807471378026969,1.10257633234344,27,0.279942427678401,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,streams,10,0.8,0,0,fixed,0,28,560,11.1296555258301,10.4968274328244,-0.632828093005783,0.8610205930396,-3.8891189601816,27,0.000593011171610389,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,streams,10,0.8,0,0,fixed,0,28,560,1.30115996079359,1.30725559675731,0.00609563596372105,0.0261735811379002,1.23235232945898,27,0.228441518394767,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,streams,10,0.8,0,0,fixed,0,28,560,0.635943928844868,0.638131175522489,0.00218724667762064,0.0105387364885958,1.09821718594039,27,0.281807014533118,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,streams,10,0.8,0,0,fixed,0,28,560,8.15100392767109,8.10395763091723,-0.0470462967538605,0.246696479472071,-1.00911696497357,27,0.321877022435172,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,streams,10,0.8,0,0,fixed,0,28,560,0.89905753431502,0.926500181706251,0.027442647391231,0.0350092385810087,4.14784344117779,27,0.000298991160266882,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,streams,10,0.8,0,0,fixed,0,28,560,0.457160075472402,0.471763449929111,0.014603374456709,0.0177603752922427,4.35090998687181,27,0.000173951125503669,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,streams,10,0.8,0,0,fixed,0,28,560,0.735127835500089,0.75892956163939,0.0238017261393008,0.0520477551648748,2.41983339873817,27,0.0225338778145878,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,streams,10,0.8,0,0,fixed,0,28,560,0.440305597064318,0.445320647516653,0.00501505045233522,0.0115023901538558,2.30709898235771,27,0.0289527286597029,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,streams,10,0.8,0,0,fixed,0,28,560,2.26244893031805,2.36344134993162,0.100992419613567,0.173384723126032,3.08217265953649,27,0.00469288744354279,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,streams,10,0.8,0,0,fixed,0,28,560,0.17735887320622,0.142652994594543,-0.0347058786116772,0.0375586093019281,-4.88959125724497,27,4.09775055365535e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,streams,10,0.8,0,0,fixed,0,28,560,0.159003084600794,0.125759479127318,-0.033243605473476,0.0378996837490286,-4.64142726616908,27,7.98348296834019e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,streams,10,0.8,0,0,fixed,0,28,560,3650.75,2523.04464285714,-1127.70535714286,2547.32985646842,-2.3425532579371,27,0.0267738863340963,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,streams,10,0.8,0,0,fixed,0,28,560,0.0285202435328336,0.0193197965050298,-0.00920044702780381,0.0105816309025693,-4.60082099070039,27,8.90322153361194e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,streams,10,0.8,0,0,fixed,0,28,560,0.359372863526087,0.337054391408623,-0.0223184721174639,0.0246717724471647,-4.78677622308605,27,5.40225911146089e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,1807.25,1691.09807692308,-116.151923076923,55.2807672841412,-15.151443620347,51,1.60665908544562e-20,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,0.11502338950116,0.107821643780571,-0.00720174572058973,0.00205557745909249,-25.2642033542276,51,1.68273693143267e-30,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,3.35547390449022,3.95110200209846,0.595628097608239,0.40461673649996,10.6153179209075,51,1.62092561595273e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,28.4189828955882,26.6156863385214,-1.80329655706678,0.657431495194322,-19.7796371147389,51,1.41410320542317e-25,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,15.1658715171932,14.0193679155928,-1.1465036016004,0.377926322336939,-21.8761027150098,51,1.41340941446227e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,15.1216305992424,14.1627261560745,-0.958904443167908,0.324542726930367,-21.3061569477349,51,4.76853780024432e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,0.0683412287692755,0.0561428229409654,-0.0121984058283102,0.00276328838927771,-31.8330709625189,51,2.56283791571194e-35,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,0.859879614604904,0.872343595954095,0.0124639813491914,0.00282192278422805,31.850285983803,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,0.0717791566258208,0.0715135811049395,-0.0002655755208813,0.0004479551336979,-4.2751877856203,51,8.37214838374811e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,20.5097571715806,18.83488729894,-1.67486987264064,0.628966809024701,-19.2023779916136,51,5.37402740658196e-25,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,0.737714912383855,0.724412623827894,-0.0133022885559611,0.00746356480686347,-12.8523258551811,51,1.27963476131222e-17,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,0.402753986271847,0.398239935880764,-0.004514050391083,0.00341609764715784,-9.52879093407603,51,6.51320878269334e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,16.4898725448248,14.8868375747098,-1.603034970115,0.598264943734944,-19.3219570748314,51,4.06539979914754e-25,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,1.1844466275827,1.14430858984839,-0.0401380377343142,0.0166384669335404,-17.3958037991886,51,4.30541091824981e-23,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,0.589325194860883,0.57477430450805,-0.0145508903528337,0.00431948459624693,-24.2917783831804,51,1.07131564389459e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,9.69294815625923,9.50544781534832,-0.187500340910917,0.108733918188498,-12.4347968800191,51,4.62284326039996e-17,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,0.717069514869501,0.749472332668629,0.0324028177991287,0.0154986485077957,15.0761559610195,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,0.392447361742647,0.409379021740026,0.0169316599973788,0.00798068102245733,15.2989370524859,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,1.19342753167151,1.30999801523221,0.116570483560702,0.126480325453822,6.64610648613791,51,1.97197691509388e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,0.354266932365767,0.326573375889314,-0.0276935564764534,0.0182692105763856,-10.9310183336411,51,5.68434668650038e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,4.30171391919587,5.030537721623,0.728823802427126,0.557870646209726,9.42086345027638,51,9.47020240005259e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,0.508728279491618,0.462972458820432,-0.0457558206711861,0.0102057386592371,-32.3298416879563,51,1.2067946657023e-35,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,0.550415031900314,0.515403498565144,-0.0350115333351701,0.00783282111542263,-32.2325447785389,51,1.3974472657285e-35,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,14704.3461538462,12144.7326923077,-2559.61346153846,1579.13486689847,-11.6884476106475,51,4.85660464476823e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,0.0429458200912655,0.0355933466240952,-0.00735247346717029,0.00251843161335431,-21.0525629894414,51,8.26086410273221e-27,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,terrestrial belowground,10,0.8,0,0,fixed,0,52,1040,0.132394338331406,0.12562241987405,-0.00677191845735573,0.0012437090420845,-39.2640053341322,51,8.74398082993534e-40,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,0.9,0,0,fixed,0,134,2680,508.65671641791,484.180970149254,-24.4757462686567,102.09255765425,-2.77519981269911,133,0.00631190506795471,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,0.9,0,0,fixed,0,134,2680,0.151340547619234,0.145931490796794,-0.00540905682243936,0.00309625951614679,-20.2225812300142,133,2.12324016160864e-42,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,0.9,0,0,fixed,0,134,2680,2.00477206026983,2.03455275090055,0.0297806906307238,0.23826899848387,1.44683706141925,133,0.150295326697647,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,0.9,0,0,fixed,0,134,2680,10.7276396869961,10.2842083164623,-0.443431370533836,0.499844390564202,-10.2693744688951,133,1.41380096251201e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,0.9,0,0,fixed,0,134,2680,7.97449032733258,7.6576235247368,-0.316866802595783,0.398210758320388,-9.21119871855961,133,6.14062609255383e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,0.9,0,0,fixed,0,134,2680,6.78314177038652,6.5332796507325,-0.249862119654026,0.28919405755979,-10.0014611977373,133,6.63749491061522e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,0.9,0,0,fixed,0,134,2680,0.319730118013881,0.319804596639306,7.44786254248361e-05,0.00590510909585869,0.146001099499846,133,0.884141574165469,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,0.9,0,0,fixed,0,134,2680,0.433950584745749,0.43066256348481,-0.00328802126093952,0.0131667159310456,-2.89074345105279,133,0.00449017009688195,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,0.9,0,0,fixed,0,134,2680,0.245965272217237,0.245811431469481,-0.000153840747755865,0.0103301756311087,-0.172391590290324,133,0.863391736118499,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,marine,10,0.9,0,0,fixed,0,134,2680,6.34151172242176,6.09639700800366,-0.245114714418098,0.430604810063603,-6.58935499619431,133,9.44151262483752e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,marine,10,0.9,0,0,fixed,0,134,2680,0.55412786266204,0.560251217157778,0.00612335449573793,0.0119036569840585,5.95472072452667,133,2.19062481487953e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,marine,10,0.9,0,0,fixed,0,134,2680,0.29121628576328,0.295396652614935,0.00418036685165491,0.00606901878449954,7.97348740988917,133,6.22391027604863e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,marine,10,0.9,0,0,fixed,0,134,2680,6.45098511436605,6.12309961340839,-0.327885500957659,0.45443473802765,-8.35224238875107,133,7.70497542226703e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,marine,10,0.9,0,0,fixed,0,134,2680,1.16020080094731,1.15633944779428,-0.00386135315303103,0.0231076962605947,-1.93435095474167,133,0.0551934119805921,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,marine,10,0.9,0,0,fixed,0,134,2680,0.576292358284428,0.575544547764867,-0.000747810519560967,0.0073226752232165,-1.1821543827566,133,0.23925365477779,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,marine,10,0.9,0,0,fixed,0,134,2680,5.76426994205171,5.64589236288408,-0.118377579167624,0.155113407935018,-8.83430754074866,133,5.1890129836268e-15,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,marine,10,0.9,0,0,fixed,0,134,2680,1.10333542225349,1.12230088622513,0.0189654639716394,0.0188748993924768,11.6313794927536,133,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,marine,10,0.9,0,0,fixed,0,134,2680,0.541903576635653,0.550029214015217,0.00812563737956315,0.00640145734528418,14.6936936331118,133,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,marine,10,0.9,0,0,fixed,0,134,2680,0.798053127879151,0.814682886327809,0.0166297584486586,0.0823360014884947,2.33802186230005,133,0.0208777973070524,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,marine,10,0.9,0,0,fixed,0,134,2680,0.396868084034123,0.395354890868347,-0.00151319316577551,0.0182668536298303,-0.958921423710827,133,0.339338287375944,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,marine,10,0.9,0,0,fixed,0,134,2680,2.65968735109086,2.69988703937121,0.0401996882803472,0.34478265680161,1.34967645818702,133,0.179412578951798,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,marine,10,0.9,0,0,fixed,0,134,2680,0.286406521397878,0.264298436783349,-0.0221080846145289,0.0174925481029384,-14.6302059725583,133,1.74909635963779e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,marine,10,0.9,0,0,fixed,0,134,2680,0.226103524755101,0.211332322860582,-0.0147712018945189,0.0139605023416826,-12.2480566819294,133,1.46232622293036e-23,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,marine,10,0.9,0,0,fixed,0,134,2680,2682.5223880597,2397.73059701493,-284.791791044776,2072.56176622539,-1.59064177392015,133,0.114064401988418,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,marine,10,0.9,0,0,fixed,0,134,2680,0.0306650589838246,0.0268908964007182,-0.00377416258310639,0.00382799494723302,-11.413048112363,133,1.86018738005417e-21,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,marine,10,0.9,0,0,fixed,0,134,2680,0.318067818194936,0.309321814643502,-0.00874600355143428,0.0119587344058161,-8.46597200230387,133,4.09187988009188e-14,0.05,1
