FoodWeb,EcosystemType,TrainRatio,Metric,TotalRuns,ValidPseudoRuns,InvalidPseudoRuns,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,Included,Complete20
SF2I2_tax_mass,marine,80,MeanVulnerability,20,20,0,6.0,5.94375,-0.056250000000000355,-0.009375000000000059,-0.9375000000000059,1,1
SF2I3_tax_mass,marine,80,MeanVulnerability,20,20,0,3.5,3.32061,-0.17939000000000016,-0.05125428571428576,-5.125428571428576,1,1
SF2I4_tax_mass,marine,80,MeanVulnerability,20,20,0,2.7273,2.62234,-0.10496000000000016,-0.038484948483848556,-3.848494848384856,1,1
SF2M1_tax_mass,marine,80,MeanVulnerability,20,20,0,5.0,4.894045,-0.1059549999999998,-0.02119099999999996,-2.119099999999996,1,1
SF2M2_tax_mass,marine,80,MeanVulnerability,20,20,0,3.4286,3.1797750000000002,-0.24882499999999963,-0.07257335355538694,-7.257335355538694,1,1
SF2M3_tax_mass,marine,80,MeanVulnerability,20,20,0,4.2727,4.172175,-0.1005250000000002,-0.023527277833688343,-2.3527277833688345,1,1
SF2M4_tax_mass,marine,80,MeanVulnerability,20,20,0,4.2,4.01995,-0.1800500000000005,-0.04286904761904773,-4.286904761904773,1,1
SP1_tax_mass,marine,80,MeanVulnerability,20,20,0,2.5,2.4342449999999998,-0.06575500000000023,-0.026302000000000093,-2.630200000000009,1,1
Safford Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,5.1395,4.574285,-0.5652150000000002,-0.10997470571067229,-10.997470571067229,1,1
Sand Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,2.8214,2.771425,-0.049975000000000325,-0.01771283759835554,-1.771283759835554,1,1
Scottish Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,7.234,7.10502,-0.12898000000000032,-0.017829693115841903,-1.7829693115841903,1,1
Skipwith Pond_tax_mass,lakes,80,MeanVulnerability,20,20,0,11.0625,10.13325,-0.9292499999999997,-0.08399999999999998,-8.399999999999999,1,1
South Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,2.7692,2.764515,-0.004685000000000272,-0.0016918243536040271,-0.1691824353604027,1,1
Squaw Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,4.15,4.165225,0.015225000000000044,0.0036686746987951912,0.3668674698795191,1,1
Stink Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,5.3269,4.655865,-0.6710349999999998,-0.1259710150368882,-12.59710150368882,1,1
Stony Stream_tax_mass,streams,80,MeanVulnerability,20,20,0,9.0217,7.894375,-1.127324999999999,-0.12495704800647318,-12.495704800647319,1,1
Sutton Stream_tax_mass,streams,80,MeanVulnerability,20,20,0,5.56578947368,4.826968714398,-0.7388207592819995,-0.13274320970561335,-13.274320970561334,1,1
Svalbard_tax_mass,terrestrial aboveground,80,MeanVulnerability,20,20,0,2.1,1.97182,-0.12818000000000018,-0.06103809523809532,-6.103809523809532,1,1
Test Stream_tax_mass,streams,80,MeanVulnerability,20,20,0,27.1795,23.855795,-3.3237050000000004,-0.12228720175131993,-12.228720175131993,1,1
Tuesday Lake 1984_tax_mass,lakes,80,MeanVulnerability,20,20,0,5.3878,5.3806400000000005,-0.007159999999999833,-0.0013289283195367,-0.13289283195367002,1,1
Tuesday Lake 1986_tax_mass,lakes,80,MeanVulnerability,20,20,0,4.8163,4.816175,-0.00012499999999970868,-2.5953532794823553e-05,-0.002595353279482355,1,1
Twelfth Tee Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,2.6667,2.6307050000000003,-0.03599499999999978,-0.013497956275546471,-1.3497956275546472,1,1
Twin Lake East_tax_mass,lakes,80,MeanVulnerability,20,20,0,1.7778,1.87445,0.0966499999999999,0.05436494543818197,5.436494543818196,1,1
Twin Lake West_tax_mass,lakes,80,MeanVulnerability,20,20,0,3.2778,3.07511,-0.20269000000000004,-0.061837207883336395,-6.183720788333639,1,1
WP1_tax_mass,marine,80,MeanVulnerability,20,20,0,9.6757,8.64286,-1.0328400000000002,-0.10674576516427753,-10.674576516427752,1,1
WP2_tax_mass,marine,80,MeanVulnerability,20,20,0,6.2632,6.39097,0.12776999999999994,0.02040011495721036,2.040011495721036,1,1
WP3_tax_mass,marine,80,MeanVulnerability,20,20,0,8.6562,8.121875,-0.5343250000000008,-0.06172743236062023,-6.172743236062023,1,1
WP4_tax_mass,marine,80,MeanVulnerability,20,20,0,5.7083,5.47977,-0.22853000000000012,-0.04003468633393482,-4.0034686333934815,1,1
Weddell Sea_tax_mass,marine,80,MeanVulnerability,20,20,0,34.9824945295,30.81737406277,-4.165120466730002,-0.1190629920121232,-11.90629920121232,1,1
Wensum Stream_tax_mass,streams,80,MeanVulnerability,20,20,0,28.582,24.471775,-4.110225,-0.14380466727310895,-14.380466727310894,1,1
Whipple Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,4.3226,3.95394,-0.36866000000000065,-0.08528663304492681,-8.528663304492682,1,1
Wolf Lake_tax_mass,lakes,80,MeanVulnerability,20,20,0,1.5769,1.559895,-0.017004999999999937,-0.01078381634853189,-1.0783816348531892,1,1
Yamal_tax_mass,terrestrial aboveground,80,MeanVulnerability,20,20,0,4.5714,4.41962,-0.15177999999999958,-0.03320208251301562,-3.320208251301562,1,1
Ythan Estuary_tax_mass,marine,80,MeanVulnerability,20,20,0,6.6774,6.75549,0.07809000000000044,0.011694671578758266,1.1694671578758264,1,1
Zackenberg_tax_mass,terrestrial aboveground,80,MeanVulnerability,20,20,0,2.8462,2.723895,-0.12230499999999989,-0.042971330194645455,-4.297133019464545,1,1
AEW01_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.12335223003893177,0.12020695307697561,-0.003145276961956156,-0.025498338870431937,-2.5498338870431936,1,1
AEW02_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.14062967234824214,0.1357747020376778,-0.004854970310564338,-0.03452308626974501,-3.452308626974501,1,1
AEW03_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.12167428110722923,0.11830825047030367,-0.00336603063692556,-0.027664273881833262,-2.766427388183326,1,1
AEW04_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.115072,0.1117728,-0.0032991999999999883,-0.028670745272524927,-2.867074527252493,1,1
AEW05_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.11583522297808012,0.11137251196775007,-0.0044627110103300505,-0.03852637302881995,-3.8526373028819947,1,1
AEW06_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.11868055555555555,0.11479166666666667,-0.003888888888888886,-0.032767700409596236,-3.2767700409596237,1,1
AEW07_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.11537768162970975,0.11114115738236885,-0.004236524247340903,-0.03671874999999999,-3.6718749999999987,1,1
AEW08_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.12224264705882353,0.11842290224913495,-0.00381974480968858,-0.031247235736399814,-3.124723573639981,1,1
AEW09_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.12965025618177767,0.12433448429494319,-0.005315771886834478,-0.04100085910652916,-4.100085910652916,1,1
AEW11_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.12729166666666666,0.12416666666666666,-0.0031250000000000028,-0.024549918166939466,-2.454991816693947,1,1
AEW17_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.13403091557669441,0.12905826397146256,-0.004972651605231859,-0.03710078069552868,-3.710078069552868,1,1
AEW18_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.12783053323593865,0.12265644022400779,-0.005174093011930864,-0.04047619047619058,-4.047619047619058,1,1
AEW25_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.1199021746315024,0.11601890409147994,-0.0038832705400224654,-0.03238699007717744,-3.238699007717744,1,1
AEW27_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.09152777777777778,0.0879236111111111,-0.003604166666666672,-0.03937784522003041,-3.9377845220030414,1,1
AEW30_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.10734072022160665,0.10427823945829486,-0.003062480763311795,-0.028530465949820852,-2.8530465949820853,1,1
AEW49_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.11949738573115197,0.11517330072524878,-0.004324085005903186,-0.03618560338743823,-3.618560338743823,1,1
AP1_tax_mass,marine,90,Connectance,20,20,0,0.08875739644970414,0.08224852071005917,-0.006508875739644968,-0.0733333333333333,-7.33333333333333,1,1
AP2_tax_mass,marine,90,Connectance,20,20,0,0.11419753086419752,0.11126543209876542,-0.0029320987654321007,-0.025675675675675694,-2.5675675675675693,1,1
AP3_tax_mass,marine,90,Connectance,20,20,0,0.15123456790123457,0.14830246913580247,-0.0029320987654321007,-0.019387755102040827,-1.9387755102040827,1,1
AP4_tax_mass,marine,90,Connectance,20,20,0,0.14583333333333334,0.140625,-0.005208333333333343,-0.035714285714285775,-3.5714285714285774,1,1
Afon Hafren 2005_tax_mass,streams,90,Connectance,20,20,0,0.2128099173553719,0.19958677685950413,-0.013223140495867786,-0.06213592233009716,-6.213592233009716,1,1
Alert_tax_mass,terrestrial aboveground,90,Connectance,20,20,0,0.140625,0.1380859375,-0.0025390624999999944,-0.018055555555555516,-1.8055555555555516,1,1
Alford lake_tax_mass,lakes,90,Connectance,20,20,0,0.06919642857142858,0.06919642857142858,0.0,0.0,0.0,1,1
Allt a Mharcaidh_tax_mass,streams,90,Connectance,20,20,0,0.1877282688093499,0.1751643535427319,-0.012563915266617987,-0.0669260700389106,-6.692607003891061,1,1
BP1_tax_mass,marine,90,Connectance,20,20,0,0.11352040816326531,0.10752551020408163,-0.005994897959183676,-0.05280898876404497,-5.280898876404497,1,1
BP2_tax_mass,marine,90,Connectance,20,20,0,0.10185185185185185,0.1007716049382716,-0.0010802469135802462,-0.0106060606060606,-1.0606060606060599,1,1
BP3_tax_mass,marine,90,Connectance,20,20,0,0.09504132231404959,0.09380165289256198,-0.0012396694214876075,-0.01304347826086961,-1.304347826086961,1,1
Balsam lake_tax_mass,lakes,90,Connectance,20,20,0,0.1032,0.0982,-0.0050000000000000044,-0.04844961240310082,-4.844961240310082,1,1
Beaver lake_tax_mass,lakes,90,Connectance,20,20,0,0.08354591836734694,0.0834343112244898,-0.00011160714285714246,-0.001335877862595415,-0.1335877862595415,1,1
Big hope lake_tax_mass,lakes,90,Connectance,20,20,0,0.08653587745229777,0.08637463047567857,-0.00016124697661919207,-0.0018633540372671234,-0.18633540372671234,1,1
Blackrock Stream_tax_mass,streams,90,Connectance,20,20,0,0.04954419342053112,0.04620821773021535,-0.003335975690315768,-0.06733333333333345,-6.733333333333345,1,1
Brandy lake_tax_mass,lakes,90,Connectance,20,20,0,0.1322222222222222,0.1228888888888889,-0.009333333333333318,-0.07058823529411754,-7.058823529411754,1,1
Bridge brook lake_tax_mass,lakes,90,Connectance,20,20,0,0.09742222222222222,0.09735999999999999,-6.22222222222274e-05,-0.0006386861313869144,-0.06386861313869144,1,1
Broad Stream_tax_mass,streams,90,Connectance,20,20,0,0.062493074792243766,0.05703601108033241,-0.005457063711911354,-0.08732269503546095,-8.732269503546094,1,1
Broadstone Stream_tax_mass,streams,90,Connectance,20,20,0,0.18714555765595464,0.1828922495274102,-0.004253308128544436,-0.022727272727272794,-2.2727272727272796,1,1
Brook trout lake_tax_mass,lakes,90,Connectance,20,20,0,0.08444444444444445,0.07866666666666666,-0.0057777777777777845,-0.06842105263157902,-6.842105263157902,1,1
Buck pond_tax_mass,lakes,90,Connectance,20,20,0,0.08982748364069007,0.0819155264723379,-0.007911957168352177,-0.08807947019867556,-8.807947019867555,1,1
Bure Stream_tax_mass,streams,90,Connectance,20,20,0,0.2135180055401662,0.20085318559556786,-0.012664819944598338,-0.0593149974052932,-5.93149974052932,1,1
Burntbridge lake_tax_mass,lakes,90,Connectance,20,20,0,0.06407974368102527,0.06397294410822356,-0.00010679957280171348,-0.0016666666666667398,-0.16666666666667398,1,1
Bylot_tax_mass,terrestrial aboveground,90,Connectance,20,20,0,0.125,0.11875,-0.0062500000000000056,-0.050000000000000044,-5.000000000000004,1,1
CGP1_tax_mass,marine,90,Connectance,20,20,0,0.07407407407407407,0.07191358024691358,-0.0021604938271604923,-0.029166666666666646,-2.9166666666666647,1,1
CGP2_tax_mass,marine,90,Connectance,20,20,0,0.09259259259259259,0.08950617283950617,-0.0030864197530864196,-0.03333333333333333,-3.3333333333333335,1,1
CGP3_tax_mass,marine,90,Connectance,20,20,0,0.10301768990634755,0.09968782518210198,-0.003329864724245568,-0.03232323232323223,-3.2323232323232234,1,1
CR1P1_tax_mass,marine,90,Connectance,20,20,0,0.127236079617032,0.12073570168808265,-0.0065003779289493635,-0.05108910891089113,-5.108910891089113,1,1
CR1P2_tax_mass,marine,90,Connectance,20,20,0,0.1313888888888889,0.12365277777777778,-0.00773611111111111,-0.05887949260042283,-5.887949260042283,1,1
CR1P3_tax_mass,marine,90,Connectance,20,20,0,0.15589569160997732,0.14912131519274377,-0.006774376417233552,-0.043454545454545405,-4.34545454545454,1,1
CR1P4_tax_mass,marine,90,Connectance,20,20,0,0.151875,0.14309375,-0.008781250000000018,-0.05781893004115238,-5.781893004115238,1,1
CR2P1_tax_mass,marine,90,Connectance,20,20,0,0.15625,0.14624565972222223,-0.010004340277777773,-0.06402777777777775,-6.402777777777775,1,1
CR2P2_tax_mass,marine,90,Connectance,20,20,0,0.12033057851239669,0.11583471074380165,-0.0044958677685950355,-0.03736263736263731,-3.7362637362637314,1,1
CR2P3_tax_mass,marine,90,Connectance,20,20,0,0.1472715318869165,0.14293228139381986,-0.004339250493096636,-0.02946428571428564,-2.946428571428564,1,1
CR2P4_tax_mass,marine,90,Connectance,20,20,0,0.11346938775510204,0.10959183673469387,-0.003877551020408168,-0.03417266187050364,-3.4172661870503642,1,1
Canton Creek_tax_mass,streams,90,Connectance,20,20,0,0.058429752066115705,0.053566115702479336,-0.004863636363636369,-0.08323903818953332,-8.323903818953331,1,1
Caribbean Reef_tax_mass,marine,90,Connectance,20,20,0,0.05409038010785294,0.05126866527889328,-0.002821714828959661,-0.052166666666666646,-5.216666666666665,1,1
Carpinteria_tax_mass,terrestrial aboveground,90,Connectance,20,20,0,0.1385546875,0.12873046875,-0.009824218750000002,-0.07090499013250637,-7.0904990132506365,1,1
Cascade lake_tax_mass,lakes,90,Connectance,20,20,0,0.09387755102040816,0.09322448979591837,-0.0006530612244897982,-0.006956521739130459,-0.6956521739130459,1,1
Chesapeake Bay_tax_mass,marine,90,Connectance,20,20,0,0.057762091946316145,0.05520444590168766,-0.002557646044628485,-0.04427897187320624,-4.427897187320624,1,1
Chilean Intertidal Curaumilla_tax_mass,marine,90,Connectance,20,20,0,0.12370562130177515,0.11325813609467456,-0.010447485207100593,-0.0844544095665172,-8.445440956651721,1,1
Chilean Intertidal El Quisco_tax_mass,marine,90,Connectance,20,20,0,0.13184981864523085,0.1208361925301441,-0.011013626115086744,-0.08353159851301106,-8.353159851301106,1,1
Chilean Intertidal Las Cruces_tax_mass,marine,90,Connectance,20,20,0,0.12290249433106576,0.11254875283446712,-0.010353741496598637,-0.08424354243542434,-8.424354243542433,1,1
Chilean Intertidal Los Molles_tax_mass,marine,90,Connectance,20,20,0,0.12244897959183673,0.11203628117913832,-0.010412698412698415,-0.08503703703703706,-8.503703703703707,1,1
Chub lake_tax_mass,lakes,90,Connectance,20,20,0,0.06172839506172839,0.061072530864197526,-0.0006558641975308657,-0.010625000000000025,-1.0625000000000024,1,1
Chub pond_tax_mass,lakes,90,Connectance,20,20,0,0.1412894375857339,0.1310013717421125,-0.010288065843621408,-0.07281553398058258,-7.281553398058257,1,1
Connera lake_tax_mass,lakes,90,Connectance,20,20,0,0.09751479289940829,0.09752662721893492,1.183431952662961e-05,0.0001213592233009954,0.01213592233009954,1,1
Constable lake_tax_mass,lakes,90,Connectance,20,20,0,0.0576171875,0.057470703125,-0.0001464843749999986,-0.002542372881355908,-0.2542372881355908,1,1
Dargall Lane_tax_mass,streams,90,Connectance,20,20,0,0.165,0.1585,-0.006500000000000006,-0.039393939393939426,-3.9393939393939426,1,1
Deep lake_tax_mass,lakes,90,Connectance,20,20,0,0.07479224376731301,0.07340720221606647,-0.001385041551246538,-0.018518518518518528,-1.8518518518518527,1,1
Dempsters Stream_tax_mass,streams,90,Connectance,20,20,0,0.07975206611570249,0.07341322314049586,-0.006338842975206621,-0.07948186528497421,-7.948186528497421,1,1
Duddon Pike Beck_tax_mass,streams,90,Connectance,20,20,0,0.19042663891779396,0.17710718002081166,-0.0133194588969823,-0.06994535519125678,-6.9945355191256775,1,1
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.09551833408782254,0.08938433680398371,-0.00613399728383883,-0.06421800947867287,-6.421800947867287,1,1
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.06504155124653739,0.06044875346260388,-0.004592797783933511,-0.07061328790459956,-7.061328790459956,1,1
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,90,Connectance,20,20,0,0.09192939495969799,0.08676665646362616,-0.0051627384960718226,-0.05615982241953378,-5.615982241953378,1,1
Emerald lake_tax_mass,lakes,90,Connectance,20,20,0,0.1115702479338843,0.10991735537190082,-0.0016528925619834767,-0.014814814814814864,-1.4814814814814863,1,1
F1P1_tax_mass,marine,90,Connectance,20,20,0,0.08161865569272976,0.07503429355281208,-0.006584362139917685,-0.0806722689075629,-8.06722689075629,1,1
F1P2_tax_mass,marine,90,Connectance,20,20,0,0.10980902777777778,0.09945746527777778,-0.010351562499999994,-0.09426877470355727,-9.426877470355727,1,1
F1P3_tax_mass,marine,90,Connectance,20,20,0,0.09642372114078769,0.08700769578995021,-0.009416025350837479,-0.09765258215962436,-9.765258215962437,1,1
F1P4_tax_mass,marine,90,Connectance,20,20,0,0.12119950020824656,0.10918367346938776,-0.0120158267388588,-0.09914089347079032,-9.914089347079031,1,1
F2P1_tax_mass,marine,90,Connectance,20,20,0,0.10582639714625446,0.09577883472057075,-0.010047562425683706,-0.09494382022471907,-9.494382022471907,1,1
F2P2_tax_mass,marine,90,Connectance,20,20,0,0.08592592592592592,0.07765432098765432,-0.008271604938271601,-0.09626436781609192,-9.626436781609192,1,1
F2P3_tax_mass,marine,90,Connectance,20,20,0,0.09220363118547525,0.0853684585261659,-0.006835172659309358,-0.07413127413127407,-7.413127413127407,1,1
F2P4_tax_mass,marine,90,Connectance,20,20,0,0.09282544378698225,0.08535502958579881,-0.00747041420118344,-0.08047808764940247,-8.047808764940246,1,1
FP1_tax_mass,marine,90,Connectance,20,20,0,0.11776859504132231,0.11518595041322315,-0.002582644628099165,-0.021929824561403435,-2.1929824561403435,1,1
FXAP1_tax_mass,marine,90,Connectance,20,20,0,0.17580340264650285,0.1611531190926276,-0.014650283553875237,-0.08333333333333333,-8.333333333333332,1,1
FXAP2_tax_mass,marine,90,Connectance,20,20,0,0.16691358024691358,0.15614814814814815,-0.010765432098765432,-0.06449704142011835,-6.449704142011835,1,1
FXAP3_tax_mass,marine,90,Connectance,20,20,0,0.19290123456790123,0.18047839506172839,-0.012422839506172845,-0.06440000000000003,-6.440000000000003,1,1
FXAP4_tax_mass,marine,90,Connectance,20,20,0,0.18106995884773663,0.17441700960219478,-0.006652949245541856,-0.03674242424242434,-3.674242424242434,1,1
FXBP1_tax_mass,marine,90,Connectance,20,20,0,0.186264308012487,0.17721123829344432,-0.009053069719042683,-0.048603351955307364,-4.860335195530737,1,1
FXBP2_tax_mass,marine,90,Connectance,20,20,0,0.15654320987654322,0.14637037037037037,-0.010172839506172843,-0.06498422712933756,-6.498422712933756,1,1
FXBP3_tax_mass,marine,90,Connectance,20,20,0,0.15928819444444445,0.14811197916666666,-0.01117621527777779,-0.0701634877384197,-7.01634877384197,1,1
FXBP4_tax_mass,marine,90,Connectance,20,20,0,0.17242815493544356,0.16047480216576426,-0.011953352769679293,-0.0693236714975845,-6.93236714975845,1,1
Falls lake_tax_mass,lakes,90,Connectance,20,20,0,0.09796186719263643,0.09792899408284024,-3.287310979618874e-05,-0.0003355704697986783,-0.03355704697986783,1,1
Fawn lake_tax_mass,lakes,90,Connectance,20,20,0,0.1162109375,0.10888671875,-0.00732421875,-0.06302521008403361,-6.302521008403361,1,1
Federation lake_tax_mass,lakes,90,Connectance,20,20,0,0.11363636363636363,0.11136363636363636,-0.0022727272727272735,-0.020000000000000007,-2.000000000000001,1,1
FloridaIslandE1_tax_mass,terrestrial aboveground,90,Connectance,20,20,0,0.08047619047619048,0.07397619047619047,-0.006500000000000006,-0.08076923076923084,-8.076923076923084,1,1
FloridaIslandE2_tax_mass,terrestrial aboveground,90,Connectance,20,20,0,0.08503303648376903,0.08029301924734272,-0.004740017236426308,-0.055743243243243173,-5.5743243243243175,1,1
FloridaIslandE3_tax_mass,terrestrial aboveground,90,Connectance,20,20,0,0.08216347341703915,0.07548684890276498,-0.006676624514274171,-0.08126025150355395,-8.126025150355396,1,1
