TrainRatioGroup,Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
train_ratio_80,TrophicLevelCV,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2679,134,20,0.003196343968854379,0.0015783767848631476,285.0,0.0005916786411670973,0.00580100929654166,8.958926711233762e-05,0.0063030986705964204,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,65.38131133105963,0.0,-61.331145363709176,1.5677077026956456e-166,1.5677077026956456e-166,1,1,equivalent,0.00013311959769975694,0.004012692332632432,0.032109415462338774,0.033174633553932846,-31766.271019655524
train_ratio_80,TrophicLevelCV,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.005014642857142857,0.003452505375662405,285.0,-0.0006827426669489215,0.010712028381234636,-0.0017810015108518547,0.01181028722513757,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,30.41693826095623,0.0,-27.512008471422888,1.6462037640555298e-82,1.6462037640555298e-82,1,1,equivalent,0.00013311959769975694,0.004012692332632432,0.032109415462338774,0.033174633553932846,-31766.271019655524
train_ratio_80,TrophicLevelCV,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1097,55,20,0.00022499979651479694,0.0024655341915450456,285.0,-0.0038436683976272503,0.004293667990656844,-0.004627966881243627,0.005077966474273221,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,40.6504197509052,0.0,-40.467903688230926,1.8503469408732933e-120,1.8503469408732933e-120,1,1,equivalent,0.00013311959769975694,0.004012692332632432,0.032109415462338774,0.033174633553932846,-31766.271019655524
train_ratio_80,TrophicLevelCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),418,21,20,-0.0014939823343474126,0.003992566204307822,285.0,-0.008082585803802436,0.005094621135107611,-0.009352640638375355,0.0063646759696805305,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,24.672356731209234,0.0,-25.42073872809909,1.5052911446988505e-75,1.5052911446988505e-75,1,1,equivalent,0.00013311959769975694,0.004012692332632432,0.032109415462338774,0.033174633553932846,-31766.271019655524
train_ratio_80,TrophicLevelCV,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.027693269230769233,0.0025334463238054668,285.0,-0.03187400722847429,-0.023512531233064175,-0.032679908893475725,-0.02270662956806274,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,28.54085760167971,0.0,-50.40298980519245,2.698870120079187e-144,2.698870120079187e-144,1,1,equivalent,0.00013311959769975694,0.004012692332632432,0.032109415462338774,0.033174633553932846,-31766.271019655524
train_ratio_80,TrophicLevelRange,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2679,134,20,0.13887340406235238,0.05972876811204235,285.0,0.04030793296642557,0.2374388751582792,0.021307919736354264,0.2564388883883505,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,6.510655021929856,1.6834622584838144e-10,-1.8605204736382732,0.031920886647532384,0.031920886647532384,1,0,equivalent,0.25398064671332754,4.479638611398909,0.05365464201162111,0.05669668219821287,8930.914708649285
train_ratio_80,TrophicLevelRange,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,0.10099428571428566,0.13065256233932487,285.0,-0.11461088686701705,0.3165994582955884,-0.1561721058818354,0.3581606773104067,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,2.686470739109573,0.003822524577958064,-1.1404729583391064,0.1275233966949193,0.1275233966949193,0,0,not_equivalent_ci_crosses_margin,0.25398064671332754,4.479638611398909,0.05365464201162111,0.05669668219821287,8930.914708649285
train_ratio_80,TrophicLevelRange,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1097,55,20,0.0120647586116265,0.09328619377808456,285.0,-0.14187777071083896,0.16600728793409197,-0.17155256515230088,0.1956820823755539,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,2.8092555607429293,0.002654565525461061,-2.5505943779246665,0.005638488036267922,0.005638488036267922,1,1,equivalent,0.25398064671332754,4.479638611398909,0.05365464201162111,0.05669668219821287,8930.914708649285
train_ratio_80,TrophicLevelRange,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),418,21,20,0.723082982888137,0.15104267384233142,285.0,0.4738296871407529,0.9723362786355211,0.4257822739423709,1.020383691833903,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,6.442437478986283,2.496065576451656e-10,3.1321147252860015,0.9990419494380077,0.9990419494380077,0,0,not_equivalent_pseudo_higher,0.25398064671332754,4.479638611398909,0.05365464201162111,0.05669668219821287,8930.914708649285
train_ratio_80,TrophicLevelRange,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.7288243269230776,0.09587276998542565,285.0,0.5706133837280232,0.8870352701181321,0.5401157867457843,0.917532867100371,-0.25,0.25,absolute,A quarter trophic level is a small range deviation.,10.209617674255956,0.0,4.994372510524807,0.9999994847677779,0.9999994847677779,0,0,not_equivalent_pseudo_higher,0.25398064671332754,4.479638611398909,0.05365464201162111,0.05669668219821287,8930.914708649285
train_ratio_80,MeanLocalClustering,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.03929749999999989,0.002547524961741022,285.0,-0.04350147081539682,-0.035093529184602956,-0.04431185096397479,-0.03428314903602499,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,4.201136460184415,1.7780304429226845e-05,-35.05264966627548,1.1974398068058602e-105,1.7780304429226845e-05,1,1,equivalent,0.0007811132396542686,0.0017706228011735213,0.30611051737188044,0.4411516891890061,-36034.216810818034
train_ratio_80,MeanLocalClustering,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.034706607142857136,0.005573035783743978,285.0,-0.043903329506672854,-0.025509884779041418,-0.04567613944348867,-0.023737074842225602,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,2.744176325182095,0.0032256184172287927,-15.199365378190887,6.398732877131433e-39,0.0032256184172287927,1,1,equivalent,0.0007811132396542686,0.0017706228011735213,0.30611051737188044,0.4411516891890061,-36034.216810818034
train_ratio_80,MeanLocalClustering,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.014966090909090882,0.003976394848953103,285.0,-0.02152800812150127,-0.008404173696680495,-0.022792918768852522,-0.007139263049329242,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,8.810470393837466,1.1102230246251565e-16,-16.33793759847441,4.2303221095896976e-43,1.1102230246251565e-16,1,1,equivalent,0.0007811132396542686,0.0017706228011735213,0.30611051737188044,0.4411516891890061,-36034.216810818034
train_ratio_80,MeanLocalClustering,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.01560166666666666,0.006435187419896005,285.0,-0.026221126931489168,-0.004982206401844149,-0.028268191519974478,-0.002935141813358839,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,5.345350661735542,9.257764166381577e-08,-10.194212287250961,2.6038674259191104e-21,9.257764166381577e-08,1,1,equivalent,0.0007811132396542686,0.0017706228011735213,0.30611051737188044,0.4411516891890061,-36034.216810818034
train_ratio_80,MeanLocalClustering,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.04575682692307686,0.004089490234625222,285.0,-0.052505376144147416,-0.0390082777020063,-0.053806262986755185,-0.03770739085939853,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,1.0375799509182606,0.15017258101372966,-23.415345539235016,1.1641727294578844e-68,0.15017258101372966,0,0,not_equivalent_ci_crosses_margin,0.0007811132396542686,0.0017706228011735213,0.30611051737188044,0.4411516891890061,-36034.216810818034
train_ratio_80,Transitivity,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.026965074626865593,0.0024204029294964216,285.0,-0.030959266412978734,-0.022970882840752452,-0.031729208421430496,-0.02220094083230069,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,9.516979628646771,0.0,-31.79845540960348,4.886658088649355e-96,4.886658088649355e-96,1,1,equivalent,0.000743424643598814,0.0008318860422115757,0.4719225548935909,0.8936616385850322,-40225.59944173309
train_ratio_80,Transitivity,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.03324303571428568,0.005294940124136685,285.0,-0.04198083969479393,-0.024505231733777437,-0.043665186042307985,-0.022820885386263385,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.1647127054994724,0.0008601985174495619,-15.721242122234209,7.808781331789485e-41,0.0008601985174495619,1,1,equivalent,0.000743424643598814,0.0008318860422115757,0.4719225548935909,0.8936616385850322,-40225.59944173309
train_ratio_80,Transitivity,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.019071090909090864,0.0037779719083353125,285.0,-0.025305567070288804,-0.012836614747892924,-0.026507358409875066,-0.011634823408306662,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,8.18664347997689,4.551914400963142e-15,-18.282584567847053,3.019381164169104e-50,4.551914400963142e-15,1,1,equivalent,0.000743424643598814,0.0008318860422115757,0.4719225548935909,0.8936616385850322,-40225.59944173309
train_ratio_80,Transitivity,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.000710476190476193,0.006114070212026531,285.0,-0.01080002315102143,0.009379070770069043,-0.012744938785313034,0.011323986404360647,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,8.061654855151986,1.0436096431476471e-14,-8.294061800390745,2.1955813675235812e-15,1.0436096431476471e-14,1,1,equivalent,0.000743424643598814,0.0008318860422115757,0.4719225548935909,0.8936616385850322,-40225.59944173309
train_ratio_80,Transitivity,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.03501153846153839,0.0038854238104380685,285.0,-0.041423333654849036,-0.02859974326822775,-0.04265930596996989,-0.027363770953106898,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,3.8576130352101052,7.081396959285335e-05,-21.879605059596734,2.9589998067516355e-63,7.081396959285335e-05,1,1,equivalent,0.000743424643598814,0.0008318860422115757,0.4719225548935909,0.8936616385850322,-40225.59944173309
train_ratio_80,TriangleDensity,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.006696977611940276,0.0005734565671958216,285.0,-0.007643305796587921,-0.005750649427292631,-0.007825725135007108,-0.005568230088873443,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,75.512296597822,0.0,-98.86882608945626,6.671262308601095e-223,6.671262308601095e-223,1,1,equivalent,4.3157592740090396e-05,1.8172669551038285e-05,0.7036916381545145,2.3748625714500275,-62115.41294573899
train_ratio_80,TriangleDensity,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.009200535714285708,0.0012545093835787855,285.0,-0.011270749319809132,-0.007130322108762284,-0.011669814889695544,-0.006731256538875872,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,32.52224719860138,0.0,-47.19018963844029,5.173414401207104e-137,5.173414401207104e-137,1,1,equivalent,4.3157592740090396e-05,1.8172669551038285e-05,0.7036916381545145,2.3748625714500275,-62115.41294573899
train_ratio_80,TriangleDensity,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.0034842727272727286,0.0008951000575623049,285.0,-0.0049613826968960915,-0.0020071627576493654,-0.005246118402544984,-0.001722427052000474,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,51.967069915521115,0.0,-59.75228386525925,1.5530877563656164e-163,1.5530877563656164e-163,1,1,equivalent,4.3157592740090396e-05,1.8172669551038285e-05,0.7036916381545145,2.3748625714500275,-62115.41294573899
train_ratio_80,TriangleDensity,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.0011569047619047629,0.0014485826606202466,285.0,-0.003547381526762713,0.001233572002953187,-0.0040081827551591755,0.0016943732313496496,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,33.71785163932714,0.0,-35.31514365911343,2.1234076281927941e-106,2.1234076281927941e-106,1,1,equivalent,4.3157592740090396e-05,1.8172669551038285e-05,0.7036916381545145,2.3748625714500275,-62115.41294573899
train_ratio_80,TriangleDensity,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.007352211538461536,0.000920558215031701,285.0,-0.008871333010473468,-0.005833090066449604,-0.00916416708051227,-0.005540255996410802,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 closure metric.,46.32818192825515,0.0,-62.30155855649663,2.435489860211059e-168,2.435489860211059e-168,1,1,equivalent,4.3157592740090396e-05,1.8172669551038285e-05,0.7036916381545145,2.3748625714500275,-62115.41294573899
train_ratio_80,MeanDietOverlap,by_ecosystem,marine,marine,80.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.0152097388059702,0.001587751442198288,285.0,-0.017829874359242374,-0.012589603252698027,-0.018334945857640648,-0.012084531754299754,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,21.911654601214956,0.0,-41.070495716688136,5.065675146696251e-122,5.065675146696251e-122,1,1,equivalent,0.00029798640650226395,0.0007964303110580514,0.2722787414711082,0.37415251826163093,-40705.91273556944
train_ratio_80,MeanDietOverlap,by_ecosystem,streams,streams,80.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.0223205357142857,0.003473408793221347,285.0,-0.028052416428289095,-0.016588655000282303,-0.029157324751542223,-0.015483746677029174,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,7.96896246123783,1.9317880628477724e-14,-20.821199006412776,1.7967438684386206e-59,1.9317880628477724e-14,1,1,equivalent,0.00029798640650226395,0.0007964303110580514,0.2722787414711082,0.37415251826163093,-40705.91273556944
train_ratio_80,MeanDietOverlap,by_ecosystem,lakes,lakes,80.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.014847999999999993,0.0024782982506520164,285.0,-0.018937731670566248,-0.01075826832943374,-0.019726090463805065,-0.009969909536194923,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,14.183926406255525,0.0,-26.166342159560134,4.6671500073584585e-78,4.6671500073584585e-78,1,1,equivalent,0.00029798640650226395,0.0007964303110580514,0.2722787414711082,0.37415251826163093,-40705.91273556944
train_ratio_80,MeanDietOverlap,by_ecosystem,terrestrial aboveground,terrestrial aboveground,80.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.00924738095238095,0.004010747003543915,285.0,-0.01586598669876632,-0.002628775205995578,-0.017141824934486426,-0.0013529369702754753,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,10.160855075528284,0.0,-14.772156134513018,2.3329048290979464e-37,2.3329048290979464e-37,1,1,equivalent,0.00029798640650226395,0.0007964303110580514,0.2722787414711082,0.37415251826163093,-40705.91273556944
train_ratio_80,MeanDietOverlap,by_ecosystem,terrestrial belowground,terrestrial belowground,80.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.006770288461538459,0.0025487852387693606,285.0,-0.010976339008410455,-0.0025642379146664637,-0.011787120057274319,-0.0017534568658025976,-0.05,0.05,absolute,Five percentage points is a small deviation on a bounded 0-1 diet-overlap metric.,16.960907839898784,0.0,-22.273468787409122,1.1882794623255036e-64,1.1882794623255036e-64,1,1,equivalent,0.00029798640650226395,0.0007964303110580514,0.2722787414711082,0.37415251826163093,-40705.91273556944
