Scenario,Version,FoodWeb,FW_KEY,Ecosystem,Metric,EmpiricalValue,MeanPseudoAfterFiltering,ValidRunsAfterFiltering,OutlierRunsRemoved,Difference,DifferenceDirection
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I1,pp2i1,marine,MeanVulnerability,5.71428571429,5.58930918199,47,3,-0.1249765323,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I2,pp2i2,marine,MeanVulnerability,5.58333333333,5.37109257409,50,0,-0.21224075924,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I3,pp2i3,marine,MeanVulnerability,5.375,5.12345397997,50,0,-0.25154602003,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I4,pp2i4,marine,MeanVulnerability,5.45454545455,5.23143486144,45,5,-0.22311059311,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M1,pp2m1,marine,MeanVulnerability,4.88888888889,4.46824969475,50,0,-0.42063919414,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M2,pp2m2,marine,MeanVulnerability,4.81818181818,4.91387795538,50,0,0.0956961372,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M3,pp2m3,marine,MeanVulnerability,5.2,4.91291785992,50,0,-0.28708214008,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M4,pp2m4,marine,MeanVulnerability,3.75,3.71767599068,50,0,-0.03232400932,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP1,rmp1,marine,MeanVulnerability,5.36363636364,5.62134574521,50,0,0.25770938157,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP2,rmp2,marine,MeanVulnerability,4.28571428571,4.48054292646,49,1,0.19482864075,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP3,rmp3,marine,MeanVulnerability,2.61538461538,2.65054715816,46,4,0.03516254278,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP4,rmp4,marine,MeanVulnerability,2.78571428571,3.05093070195,49,1,0.26521641624,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP5,rmp5,marine,MeanVulnerability,5.29411764706,4.85648795859,49,1,-0.43762968847,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P1,rv1p1,marine,MeanVulnerability,8.7,8.26218709811,49,1,-0.43781290189,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P2,rv1p2,marine,MeanVulnerability,8.02325581395,7.7293940424,50,0,-0.29386177155,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P3,rv1p3,marine,MeanVulnerability,7.89743589744,8.12039534525,48,2,0.22295944781,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P4,rv1p4,marine,MeanVulnerability,7.25581395349,6.86544098768,49,1,-0.39037296581,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P1,rv2p1,marine,MeanVulnerability,8.08888888889,7.73932055612,49,1,-0.34956833277,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P2,rv2p2,marine,MeanVulnerability,5.16129032258,5.38841286837,49,1,0.22712254579,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P3,rv2p3,marine,MeanVulnerability,8.37837837838,7.96174399944,49,1,-0.41663437894,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P4,rv2p4,marine,MeanVulnerability,5.71428571429,5.89380341594,50,0,0.17951770165,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I1,sf1i1,marine,MeanVulnerability,2.7,2.52572655123,50,0,-0.17427344877,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I2,sf1i2,marine,MeanVulnerability,5.0,4.68827472527,50,0,-0.31172527473,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I3,sf1i3,marine,MeanVulnerability,5.94117647059,5.61501590987,50,0,-0.32616056072,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I4,sf1i4,marine,MeanVulnerability,5.61538461538,5.30022427572,50,0,-0.31516033966,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M1,sf1m1,marine,MeanVulnerability,3.71428571429,3.37307936508,50,0,-0.34120634921,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M2,sf1m2,marine,MeanVulnerability,3.0,2.35624392614,49,1,-0.64375607386,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M3,sf1m3,marine,MeanVulnerability,3.5,3.23872727273,50,0,-0.26127272727,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M4,sf1m4,marine,MeanVulnerability,4.66666666667,4.13944444445,50,0,-0.52722222222,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2I1,sf2i1,marine,MeanVulnerability,5.16666666667,4.29721428571,50,0,-0.86945238096,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2I2,sf2i2,marine,MeanVulnerability,6.0,5.4023997114,50,0,-0.5976002886,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2I3,sf2i3,marine,MeanVulnerability,3.5,2.89945519333,49,1,-0.60054480667,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2I4,sf2i4,marine,MeanVulnerability,2.72727272727,2.53811188811,46,4,-0.18916083916,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2M1,sf2m1,marine,MeanVulnerability,5.0,4.53032879819,49,1,-0.46967120181,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2M2,sf2m2,marine,MeanVulnerability,3.42857142857,3.0308015873,50,0,-0.39776984127,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2M3,sf2m3,marine,MeanVulnerability,4.27272727273,4.08055799756,50,0,-0.19216927517,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2M4,sf2m4,marine,MeanVulnerability,4.2,3.67714219114,50,0,-0.52285780886,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SP1,sp1,marine,MeanVulnerability,2.5,2.64634758665,49,1,0.14634758665,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,WP1,wp1,marine,MeanVulnerability,9.67567567568,14.1774358974,50,0,4.50176022172,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,WP2,wp2,marine,MeanVulnerability,6.26315789474,6.57305906288,50,0,0.30990116814,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,WP3,wp3,marine,MeanVulnerability,8.65625,9.48525455512,47,3,0.82900455512,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,WP4,wp4,marine,MeanVulnerability,5.70833333333,5.96490227743,50,0,0.2565689441,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Weddell Sea,weddell sea,marine,MeanVulnerability,34.9824945295,26.1438704358,50,0,-8.8386240937,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Ythan Estuary,ythan estuary,marine,MeanVulnerability,6.67741935484,6.90323965245,50,0,0.22582029761,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Afon Hafren 2005,afon hafren 2005,streams,MeanVulnerability,4.90476190476,5.04484490638,50,0,0.14008300162,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Allt a Mharcaidh,allt a mharcaidh,streams,MeanVulnerability,7.55882352941,7.17843159488,48,2,-0.38039193453,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Blackrock Stream,blackrock stream,streams,MeanVulnerability,5.28169014085,4.77411132075,50,0,-0.5075788201,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Broad Stream,broad stream,streams,MeanVulnerability,7.83333333333,6.11147481439,49,1,-1.72185851894,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Broadstone Stream,broadstone stream,streams,MeanVulnerability,4.5,4.83657255788,50,0,0.33657255788,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Bure Stream,bure stream,streams,MeanVulnerability,21.4111111111,16.8620261267,50,0,-4.5490849844,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Canton Creek,canton creek,streams,MeanVulnerability,9.18181818182,7.21140521835,50,0,-1.97041296347,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Dargall Lane,dargall lane,streams,MeanVulnerability,3.66666666667,3.61108610111,49,1,-0.05558056556,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Dempsters Stream,dempsters stream,streams,MeanVulnerability,10.2659574468,7.80106340505,50,0,-2.46489404175,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Duddon Pike Beck,duddon pike beck,streams,MeanVulnerability,6.77777777778,6.11967143342,48,2,-0.65810634436,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,German Creek,german creek,streams,MeanVulnerability,4.88888888889,4.99699245805,47,3,0.10810356916,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Hardknott Gill,hardknott gill,streams,MeanVulnerability,10.4166666667,10.208038245,50,0,-0.2086284217,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Healy Creek,healy creek,streams,MeanVulnerability,8.34210526316,6.85878880043,50,0,-1.48331646273,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Iceland stream IS7 April 2009,iceland stream is7 april 2009,streams,MeanVulnerability,6.5,4.88736503699,49,1,-1.61263496301,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Iceland stream IS7 August 2008,iceland stream is7 august 2008,streams,MeanVulnerability,11.7169811321,7.43961336091,50,0,-4.27736777119,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Iceland stream IS8  April 2009,iceland stream is8 april 2009,streams,MeanVulnerability,6.0,3.81934399852,42,8,-2.18065600148,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Iceland stream IS8 August 2008,iceland stream is8 august 2008,streams,MeanVulnerability,6.31707317073,4.05695486762,42,8,-2.26011830311,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Kye Burn,kye burn,streams,MeanVulnerability,7.67073170732,6.13732326219,50,0,-1.53340844513,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Little Kye Burn,little kye burn,streams,MeanVulnerability,5.796875,5.37996988564,50,0,-0.41690511436,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Loddon Stream,loddon stream,streams,MeanVulnerability,25.6767676768,19.7130844582,50,0,-5.9636832186,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lyde Stream,lyde stream,streams,MeanVulnerability,19.3333333333,14.9001767226,50,0,-4.4331566107,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Mill Stream,mill stream,streams,MeanVulnerability,19.1333333333,14.2608072684,50,0,-4.8725260649,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Mosendale Beck,mosendale beck,streams,MeanVulnerability,4.21052631579,4.10381371847,49,1,-0.10671259732,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Old Lodge,old lodge,streams,MeanVulnerability,4.1,4.0350698174,49,1,-0.0649301826,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Stony Stream,stony stream,streams,MeanVulnerability,9.02173913043,6.92550495822,49,1,-2.09623417221,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Sutton Stream,sutton stream,streams,MeanVulnerability,5.56578947368,3.89892951978,50,0,-1.6668599539,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Test Stream,test stream,streams,MeanVulnerability,27.1794871795,20.8407516377,50,0,-6.3387355418,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Wensum Stream,wensum stream,streams,MeanVulnerability,28.5819672131,20.9018333455,50,0,-7.6801338676,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Alert,alert,terrestrial aboveground,MeanVulnerability,3.0,2.92810994561,50,0,-0.07189005439,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Bylot,bylot,terrestrial aboveground,MeanVulnerability,3.2,2.58950545982,48,2,-0.61049454018,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Carpinteria,carpinteria,terrestrial aboveground,MeanVulnerability,22.8838709677,17.9637253949,49,1,-4.9201455728,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FloridaIslandE1,floridaislande1,terrestrial aboveground,MeanVulnerability,17.1449275362,12.1969306697,47,3,-4.9479968665,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FloridaIslandE2,floridaislande2,terrestrial aboveground,MeanVulnerability,5.28571428571,5.38943490851,46,4,0.1037206228,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FloridaIslandE3,floridaislande3,terrestrial aboveground,MeanVulnerability,17.5865384615,12.487366563,47,3,-5.0991718985,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FloridaIslandE7,floridaislande7,terrestrial aboveground,MeanVulnerability,6.08163265306,6.8390642594,50,0,0.75743160634,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FloridaIslandE9,floridaislande9,terrestrial aboveground,MeanVulnerability,7.03921568627,8.01271301573,49,1,0.97349732946,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1","grand caricaie marsh dominated by cladietum marisci, mown clmown1",terrestrial aboveground,MeanVulnerability,13.1242236025,10.4115970942,50,0,-2.7126265083,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2","grand caricaie marsh dominated by cladietum marisci, mown clmown2",terrestrial aboveground,MeanVulnerability,9.71428571429,7.69077745713,49,1,-2.02350825716,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1","grand caricaie marsh dominated by cladietum marisci, not mown clcontrol1",terrestrial aboveground,MeanVulnerability,11.2246376812,9.0215990477,49,1,-2.2030386335,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2","grand caricaie marsh dominated by cladietum marisci, not mown clcontrol2",terrestrial aboveground,MeanVulnerability,8.0,6.67756802108,48,2,-1.32243197892,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 ","grand caricaie marsh dominated by schoenus nigricans, mown scmown1",terrestrial aboveground,MeanVulnerability,10.6384615385,8.41023835952,48,2,-2.22822317898,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 ","grand caricaie marsh dominated by schoenus nigricans, mown scmown2",terrestrial aboveground,MeanVulnerability,10.1129032258,7.64074479268,50,0,-2.47215843312,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 ","grand caricaie marsh dominated by schoenus nigricans, not mown sccontrol1",terrestrial aboveground,MeanVulnerability,9.72519083969,7.85223892894,47,3,-1.87295191075,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 ","grand caricaie marsh dominated by schoenus nigricans, not mown sccontrol2",terrestrial aboveground,MeanVulnerability,9.72357723577,7.34076125234,50,0,-2.38281598343,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Herschel,herschel,terrestrial aboveground,MeanVulnerability,3.92857142857,3.58156310322,50,0,-0.34700832535,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Nenetsky,nenetsky,terrestrial aboveground,MeanVulnerability,5.07142857143,4.53539540688,50,0,-0.53603316455,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Svalbard,svalbard,terrestrial aboveground,MeanVulnerability,2.1,1.89675149114,49,1,-0.20324850886,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Yamal,yamal,terrestrial aboveground,MeanVulnerability,4.57142857143,4.07907845783,50,0,-0.4923501136,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Zackenberg,zackenberg,terrestrial aboveground,MeanVulnerability,2.84615384615,2.60342212764,48,2,-0.24273171851,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW01,aew01,terrestrial belowground,MeanVulnerability,15.4358974359,14.3785053762,50,0,-1.0573920597,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW02,aew02,terrestrial belowground,MeanVulnerability,21.6578947368,18.5206952935,49,1,-3.1371994433,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,AEW03,aew03,terrestrial belowground,MeanVulnerability,15.218487395,13.5992945924,50,0,-1.6191928026,Pseudo < empirical
