FoodWeb,EcosystemType,TrainRatio,Metric,SourceMetric,TotalRuns,ValidPairedRuns,InvalidPairedRuns,PseudoMetricValidRuns,PseudoMetricInvalidRuns,Complete20,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,IncludedPrimary,ExclusionReason,EmpiricalStatus0Runs,EmpiricalStatus2Runs,PseudoStatus0Runs,PseudoStatus2Runs,PseudoStatus3Runs
Wolf Lake_tax_mass,lakes,70,Connectance,Connectance,20,20,0,20,0,1,0.0584,0.0562,-0.0022000000000000006,-0.03767123287671234,-3.767123287671234,1,,0,0,0,0,0
Yamal_tax_mass,terrestrial aboveground,70,Connectance,Connectance,20,20,0,20,0,1,0.1385,0.130965,-0.007535000000000014,-0.054404332129964,-5.4404332129964,1,,0,0,0,0,0
Ythan Estuary_tax_mass,marine,70,Connectance,Connectance,20,20,0,20,0,1,0.0495,0.04667,-0.002829999999999999,-0.05717171717171715,-5.717171717171715,1,,0,0,0,0,0
Zackenberg_tax_mass,terrestrial aboveground,70,Connectance,Connectance,20,20,0,20,0,1,0.136,0.116735,-0.019265000000000004,-0.14165441176470592,-14.165441176470592,1,,0,0,0,0,0
AEW01_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.7043,14.49904,-1.205259999999999,-0.0767471329508478,-7.67471329508478,1,,0,0,0,0,0
AEW02_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,22.3946,19.961725,-2.4328749999999992,-0.10863668027113675,-10.863668027113675,1,,0,0,0,0,0
AEW03_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.6121,14.17534,-1.4367599999999996,-0.09202861882770413,-9.202861882770414,1,,0,0,0,0,0
AEW04_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.2373,13.75518,-1.48212,-0.09726920123643953,-9.726920123643954,1,,0,0,0,0,0
AEW05_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.4538,13.831875,-1.6219249999999992,-0.10495315068138576,-10.495315068138575,1,,0,0,0,0,0
AEW06_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.1239,13.46129,-1.6626100000000008,-0.10993262319904262,-10.993262319904263,1,,0,0,0,0,0
AEW07_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.7377,13.93999,-1.7977100000000004,-0.11422952528006,-11.422952528006,1,,0,0,0,0,0
AEW08_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,17.3923,15.56777,-1.8245299999999993,-0.10490446921913717,-10.490446921913717,1,,0,0,0,0,0
AEW09_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,18.3307,16.259605,-2.0710949999999997,-0.11298504694310635,-11.298504694310635,1,,0,0,0,0,0
AEW11_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,16.0789,14.679685,-1.3992150000000017,-0.0870218111935519,-8.70218111935519,1,,0,0,0,0,0
AEW17_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,20.4203,18.250185,-2.1701150000000027,-0.10627243478303465,-10.627243478303464,1,,0,0,0,0,0
AEW18_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.1442,13.633105,-1.5110949999999992,-0.09978044399836236,-9.978044399836236,1,,0,0,0,0,0
AEW25_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.5043,13.94453,-1.5597700000000003,-0.10060241352399013,-10.060241352399013,1,,0,0,0,0,0
AEW27_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,11.6637,10.1435,-1.5202000000000009,-0.13033599972564458,-13.033599972564458,1,,0,0,0,0,0
AEW30_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,13.0374,11.942195,-1.095205,-0.08400486293279334,-8.400486293279334,1,,0,0,0,0,0
AEW49_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,19.1486,17.082729999999998,-2.0658700000000003,-0.10788621622468486,-10.788621622468487,1,,0,0,0,0,0
AP1_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,1.3636,1.285395,-0.07820499999999986,-0.057351862716339,-5.7351862716339,1,,0,0,0,0,0
AP2_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,2.4667,2.377605,-0.08909499999999992,-0.0361191064985608,-3.61191064985608,1,,0,0,0,0,0
AP3_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.2667,2.967905,-0.29879500000000014,-0.09146692380689997,-9.146692380689997,1,,0,0,0,0,0
AP4_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,2.3333,2.27839,-0.054910000000000014,-0.023533193331333312,-2.353319333133331,1,,0,0,0,0,0
Afon Hafren 2005_tax_mass,streams,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,8.5833,7.85724,-0.7260599999999995,-0.08458984306735166,-8.458984306735166,1,,0,0,0,0,0
Alert_tax_mass,terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.2727,2.83994,-0.43276000000000003,-0.13223332416659028,-13.223332416659028,1,,0,0,0,0,0
Alford lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.7812,6.712795,-0.06840500000000027,-0.01008744764938363,-1.008744764938363,1,,0,0,0,0,0
Allt a Mharcaidh_tax_mass,streams,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,11.1739,8.76461,-2.4092900000000004,-0.21561764468985764,-21.561764468985764,1,,0,0,0,0,0
BP1_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.6842,4.6174100000000005,-0.06678999999999924,-0.014258571367575945,-1.4258571367575945,1,,0,0,0,0,0
BP2_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.6667,3.87983,0.21313000000000004,0.05812583521967983,5.812583521967983,1,,0,0,0,0,0
BP3_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.0667,3.033925,-0.032775,-0.010687383832784426,-1.0687383832784427,1,,0,0,0,0,0
Balsam lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,10.75,9.83271,-0.9172899999999995,-0.08532930232558135,-8.532930232558135,1,,0,0,0,0,0
Beaver lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,10.0769,9.949910000000001,-0.12698999999999927,-0.012602089928450145,-1.2602089928450144,1,,0,0,0,0,0
Big hope lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,9.4706,9.283669999999999,-0.18693000000000026,-0.019737925791396563,-1.9737925791396562,1,,0,0,0,0,0
Blackrock Stream_tax_mass,streams,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,10.1351351351,8.329724532224,-1.805410602876,-0.17813384615104952,-17.81338461510495,1,,0,0,0,0,0
Brandy lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,5.1739,4.5864650000000005,-0.5874349999999993,-0.11353814337347055,-11.353814337347055,1,,0,0,0,0,0
Bridge brook lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.2222,15.540875,0.31867499999999893,0.020934884576473762,2.0934884576473762,1,,0,0,0,0,0
Broad Stream_tax_mass,streams,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,13.7561,10.374505,-3.381595000000001,-0.24582512485370134,-24.582512485370135,1,,0,0,0,0,0
Broadstone Stream_tax_mass,streams,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.6,5.919415,-0.6805849999999998,-0.10311893939393936,-10.311893939393936,1,,0,0,0,0,0
Brook trout lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,2.7143,2.763935,0.049634999999999874,0.01828648270272257,1.828648270272257,1,,0,0,0,0,0
Buck pond_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,7.55,6.3561250000000005,-1.1938749999999994,-0.1581291390728476,-15.81291390728476,1,,0,0,0,0,0
Bure Stream_tax_mass,streams,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,35.6852,29.207305,-6.477895,-0.18152889713382578,-18.152889713382578,1,,0,0,0,0,0
Burntbridge lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,8.1818,8.09636,-0.08544000000000018,-0.010442689872644182,-1.0442689872644182,1,,0,0,0,0,0
Bylot_tax_mass,terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,2.9091,2.705995,-0.20310499999999987,-0.06981712557148255,-6.981712557148255,1,,0,0,0,0,0
CGP1_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,1.5,1.401525,-0.09847500000000009,-0.06565000000000006,-6.565000000000006,1,,0,0,0,0,0
CGP2_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,1.875,1.77032,-0.1046800000000001,-0.05582933333333339,-5.582933333333339,1,,0,0,0,0,0
CGP3_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.3043,4.248635,-0.05566499999999941,-0.012932416420788378,-1.2932416420788377,1,,0,0,0,0,0
CR1P1_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,9.902,8.738615,-1.163385,-0.11748990103009493,-11.748990103009493,1,,0,0,0,0,0
CR1P2_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,9.8542,8.727455,-1.1267449999999997,-0.1143416005358121,-11.434160053581211,1,,0,0,0,0,0
CR1P3_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,8.871,8.17929,-0.6917100000000005,-0.07797429827527905,-7.797429827527905,1,,0,0,0,0,0
CR1P4_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,8.3793,8.013485,-0.36581500000000133,-0.043656988053894875,-4.365698805389488,1,,0,0,0,0,0
CR2P1_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,10.5882,8.90152,-1.6866800000000008,-0.15929808654917746,-15.929808654917746,1,,0,0,0,0,0
CR2P2_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,8.6667,7.8910800000000005,-0.77562,-0.08949427117588009,-8.949427117588009,1,,0,0,0,0,0
CR2P3_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,7.7241,7.237345,-0.4867549999999996,-0.0630176978547662,-6.30176978547662,1,,0,0,0,0,0
CR2P4_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.9643,4.424725,-0.5395750000000001,-0.10869105412646297,-10.869105412646297,1,,0,0,0,0,0
Canton Creek_tax_mass,streams,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,13.0926,10.2085,-2.8840999999999983,-0.220284740998732,-22.0284740998732,1,,0,0,0,0,0
Caribbean Reef_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,13.6364,11.657245,-1.9791550000000004,-0.1451376462996099,-14.51376462996099,1,,0,0,0,0,0
Carpinteria_tax_mass,terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,24.2945,20.46572,-3.8287799999999983,-0.1575986334355512,-15.75986334355512,1,,0,0,0,0,0
Cascade lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.7647,7.07961,0.31490999999999936,0.04655195352343775,4.6551953523437755,1,,0,0,0,0,0
Chesapeake Bay_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,42.0349,36.112825,-5.9220749999999995,-0.1408847172230694,-14.088471722306938,1,,0,0,0,0,0
Chilean Intertidal Curaumilla_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,24.3273,20.381745,-3.9455550000000024,-0.16218630920817362,-16.21863092081736,1,,0,0,0,0,0
Chilean Intertidal El Quisco_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,25.3774,20.53421,-4.84319,-0.1908465800278988,-19.08465800278988,1,,0,0,0,0,0
Chilean Intertidal Las Cruces_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,23.3621,18.66511,-4.696990000000003,-0.20105170339995132,-20.105170339995134,1,,0,0,0,0,0
Chilean Intertidal Los Molles_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,23.2759,18.60223,-4.673670000000001,-0.20079438389063373,-20.079438389063373,1,,0,0,0,0,0
Chub lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,5.7143,5.88643,0.17213000000000012,0.030122674693313287,3.012267469331329,1,,0,0,0,0,0
Chub pond_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,11.4444,9.41886,-2.0255399999999995,-0.1769896193771626,-17.69896193771626,1,,0,0,0,0,0
Connera lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,12.875,13.38415,0.50915,0.03954563106796116,3.9545631067961162,1,,0,0,0,0,0
Constable lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.9167,4.932815,0.0161150000000001,0.0032776048975939353,0.32776048975939354,1,,0,0,0,0,0
Dargall Lane_tax_mass,streams,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.0,5.498735,-0.5012650000000001,-0.08354416666666668,-8.354416666666669,1,,0,0,0,0,0
Deep lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.8571,3.58583,-0.2712699999999999,-0.07033004070415595,-7.033004070415595,1,,0,0,0,0,0
Dempsters Stream_tax_mass,streams,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,16.3559,12.811055,-3.5448449999999987,-0.2167318826845358,-21.67318826845358,1,,0,0,0,0,0
Duddon Pike Beck_tax_mass,streams,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,10.1667,8.306804999999999,-1.8598950000000016,-0.18293989200035424,-18.293989200035423,1,,0,0,0,0,0
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,12.4118,9.32238,-3.0894199999999987,-0.24890990831305684,-24.890990831305686,1,,0,0,0,0,0
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,8.5072,6.63976,-1.8674399999999993,-0.21951288320481468,-21.951288320481467,1,,0,0,0,0,0
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,12.6901,9.79167,-2.8984299999999994,-0.228400879425694,-22.8400879425694,1,,0,0,0,0,0
Emerald lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.9091,4.70219,-0.2069099999999997,-0.042148255281008684,-4.214825528100868,1,,0,0,0,0,0
F1P1_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,7.6774,6.23421,-1.4431899999999995,-0.18797900330841166,-18.797900330841166,1,,0,0,0,0,0
F1P2_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,8.1613,6.187195,-1.9741050000000007,-0.24188609657775115,-24.188609657775114,1,,0,0,0,0,0
F1P3_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,7.8889,6.3163,-1.5725999999999996,-0.1993433812065053,-19.93433812065053,1,,0,0,0,0,0
F1P4_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,9.0938,7.5486699999999995,-1.5451300000000003,-0.16991026853460603,-16.991026853460603,1,,0,0,0,0,0
F2P1_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,11.4839,9.025515,-2.458385,-0.21407230992955353,-21.407230992955352,1,,0,0,0,0,0
F2P2_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,7.25,5.67292,-1.5770799999999996,-0.2175282758620689,-21.75282758620689,1,,0,0,0,0,0
F2P3_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,7.6176,6.1230649999999995,-1.4945350000000008,-0.19619499579920194,-19.619499579920195,1,,0,0,0,0,0
F2P4_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,7.3824,5.905525,-1.4768749999999997,-0.2000535056350238,-20.00535056350238,1,,0,0,0,0,0
FP1_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.5625,3.485045,-0.07745500000000005,-0.021741754385964925,-2.1741754385964924,1,,0,0,0,0,0
FXAP1_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,14.3077,11.295835,-3.0118650000000002,-0.21050658037280626,-21.050658037280627,1,,0,0,0,0,0
FXAP2_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,12.0714,9.969645,-2.1017550000000007,-0.1741102937521746,-17.41102937521746,1,,0,0,0,0,0
FXAP3_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,10.8696,9.30696,-1.56264,-0.14376241996025613,-14.376241996025612,1,,0,0,0,0,0
FXAP4_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.9474,6.63117,-0.31623,-0.04551774764660161,-4.551774764660161,1,,0,0,0,0,0
FXBP1_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,11.1875,9.95273,-1.2347699999999993,-0.11037050279329602,-11.037050279329602,1,,0,0,0,0,0
FXBP2_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,10.5667,8.603665,-1.9630350000000014,-0.1857755969224073,-18.57755969224073,1,,0,0,0,0,0
FXBP3_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,13.1071,10.50883,-2.598270000000001,-0.19823378169083938,-19.823378169083938,1,,0,0,0,0,0
FXBP4_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,13.3548,10.805595,-2.549204999999999,-0.19088305328421235,-19.088305328421235,1,,0,0,0,0,0
Falls lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,7.8421,7.963665000000001,0.12156500000000037,0.015501587584958157,1.5501587584958156,1,,0,0,0,0,0
Fawn lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.6111,5.592255,-1.0188450000000007,-0.15411126741389491,-15.411126741389491,1,,0,0,0,0,0
Federation lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.9286,3.936435,0.007835000000000036,0.001994349132006322,0.1994349132006322,1,,0,0,0,0,0
FloridaIslandE1_tax_mass,terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,17.5693,13.81578,-3.753519999999998,-0.21364083941875878,-21.364083941875876,1,,0,0,0,0,0
FloridaIslandE2_tax_mass,terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,5.2857,4.548265,-0.7374350000000005,-0.13951510679758602,-13.951510679758602,1,,0,0,0,0,0
FloridaIslandE3_tax_mass,terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,18.0197,14.261815,-3.757885,-0.20854314999694779,-20.85431499969478,1,,0,0,0,0,0
FloridaIslandE7_tax_mass,terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,5.8431,5.054425,-0.7886749999999996,-0.13497544111858426,-13.497544111858426,1,,0,0,0,0,0
FloridaIslandE9_tax_mass,terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.7736,5.811865,-0.961735,-0.14198284516357623,-14.198284516357623,1,,0,0,0,0,0
GJAP1_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,13.125,11.048435,-2.0765650000000004,-0.1582144761904762,-15.821447619047621,1,,0,0,0,0,0
GJAP2_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.619,6.15792,-0.46107999999999993,-0.06966006949690284,-6.966006949690284,1,,0,0,0,0,0
GJAP3_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.4615,6.116685,-0.34481499999999965,-0.053364543836570404,-5.33645438365704,1,,0,0,0,0,0
GJAP4_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.1538,5.761185,-0.39261500000000016,-0.06380041600312004,-6.380041600312005,1,,0,0,0,0,0
GJBP1_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,14.68,12.345585,-2.334415,-0.15902009536784742,-15.902009536784742,1,,0,0,0,0,0
GJBP2_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,13.9412,11.294185,-2.6470149999999997,-0.18986995380598512,-18.98699538059851,1,,0,0,0,0,0
GJBP3_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,9.9412,9.11384,-0.8273600000000005,-0.08322536514706479,-8.322536514706478,1,,0,0,0,0,0
GJBP4_tax_mass,marine,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,7.3333,6.961845,-0.3714550000000001,-0.05065318478720359,-5.065318478720359,1,,0,0,0,0,0
Gearagh_tax_mass,terrestrial belowground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.69607843137,3.5134999938975,-0.18257843747250035,-0.04939787963450366,-4.939787963450366,1,,0,0,0,0,0
German Creek_tax_mass,streams,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,9.2632,8.095055,-1.168144999999999,-0.12610598929095768,-12.610598929095767,1,,0,0,0,0,0
Goose lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.3333,6.53626,0.20296000000000003,0.032046484455181344,3.2046484455181345,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,24.2874,24.49094,0.20353999999999672,0.008380477119823312,0.8380477119823312,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,17.0,17.326415,0.3264150000000008,0.019200882352941224,1.9200882352941224,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,20.3816,20.562835,0.18123500000000092,0.008892088942968213,0.8892088942968214,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,13.9636,13.93209,-0.03150999999999904,-0.00225658139734732,-0.225658139734732,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,19.2083,19.14212,-0.06618000000000279,-0.003445385588521774,-0.3445385588521774,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,17.4167,15.720085,-1.6966149999999995,-0.09741311499882295,-9.741311499882295,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,16.3333,16.477085,0.1437849999999976,0.008803181230981958,0.8803181230981958,1,,0,0,0,0,0
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,17.5882,16.7636,-0.8246000000000002,-0.04688370612114942,-4.688370612114942,1,,0,0,0,0,0
Grass lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,7.0435,7.1909849999999995,0.14748499999999964,0.02093916376801301,2.093916376801301,1,,0,0,0,0,0
Gull lake north_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.2857,3.001325,-0.2843749999999998,-0.08654928934473623,-8.654928934473622,1,,0,0,0,0,0
Gull lake_tax_mass,lakes,70,MeanGenerality,MeanGenerality,20,20,0,20,0,1,8.36,6.921415,-1.4385849999999998,-0.17207954545454543,-17.207954545454545,1,,0,0,0,0,0
