FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
HEW05_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,18.4611,17.79913,17.79913,-0.6619699999999966,-0.6619699999999966,-0.03585755995038197,-3.585755995038197,-0.03585755995038197,-3.585755995038197,1,,17.7545,17.834075,0.0795749999999984,17.635137500000003,17.953437499999996,,
HEW06_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,16.45,15.999125,15.999125,-0.4508749999999999,-0.4508749999999999,-0.02740881458966565,-2.740881458966565,-0.02740881458966565,-2.740881458966565,1,,15.9429,16.0501,0.10720000000000063,15.7821,16.210900000000002,,
HEW10_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,10.1294,9.97592,9.97592,-0.15348000000000006,-0.15348000000000006,-0.015151933974371637,-1.5151933974371636,-0.015151933974371637,-1.5151933974371636,1,,9.87905,10.075050000000001,0.1960000000000015,9.585049999999997,10.369050000000003,,
HEW11_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,15.3821,14.847935,14.847935,-0.5341649999999998,-0.5341649999999998,-0.03472640276685237,-3.472640276685237,-0.03472640276685237,-3.472640276685237,1,,14.786575,14.9106,0.12402500000000138,14.600537499999998,15.096637500000003,,
HEW12_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,17.5106,17.04373,17.04373,-0.4668700000000001,-0.4668700000000001,-0.026662136077575876,-2.6662136077575878,-0.026662136077575876,-2.6662136077575878,1,,16.948625,17.1241,0.17547499999999872,16.6854125,17.387312499999997,,
HEW13_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,16.5234,15.877805,15.877805,-0.6455949999999984,-0.6455949999999984,-0.03907155912221446,-3.907155912221446,-0.03907155912221446,-3.907155912221446,1,,15.8047,15.9414,0.13669999999999938,15.59965,16.146449999999998,,
HEW16_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,17.3984,16.73832,16.73832,-0.6600799999999971,-0.6600799999999971,-0.037939120838697646,-3.7939120838697646,-0.037939120838697646,-3.7939120838697646,1,,16.66995,16.80665,0.13670000000000115,16.4649,17.011700000000005,,
HEW17_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,15.2963,14.78636,14.78636,-0.5099400000000003,-0.5099400000000003,-0.033337473768166176,-3.3337473768166177,-0.033337473768166176,-3.3337473768166177,1,,14.736999999999998,14.852574999999998,0.11557499999999976,14.563637499999999,15.025937499999998,,
HEW21_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,14.1884,13.707705,13.707705,-0.480694999999999,-0.480694999999999,-0.033879436722956714,-3.3879436722956715,-0.033879436722956714,-3.3879436722956715,1,,13.6431,13.7641,0.12099999999999866,13.461600000000002,13.945599999999997,,
HEW22_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,15.6119,15.324075,15.324075,-0.2878249999999998,-0.2878249999999998,-0.018436256957833432,-1.8436256957833432,-0.018436256957833432,-1.8436256957833432,1,,15.223700000000001,15.390175,0.16647499999999837,14.973987500000003,15.639887499999997,,
HEW36_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,20.6,19.93669,19.9046,-0.6633100000000027,-0.6954000000000029,-0.03219951456310693,-3.219951456310693,-0.033757281553398195,-3.3757281553398197,1,,19.84515,19.983825,0.13867499999999922,19.6371375,20.1918375,20.2484;20.2026,164;176
HEW47_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,20.9861,20.420335,20.430031578947368,-0.565764999999999,-0.5560684210526325,-0.02695903478969408,-2.695903478969408,-0.026496987103493862,-2.6496987103493863,1,,20.371525,20.4583,0.08677500000000293,20.241362499999994,20.588462500000006,20.2361,176
Hardknott Gill_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,10.4167,9.754915,9.73148947368421,-0.6617850000000001,-0.6852105263157906,-0.06353115670029856,-6.353115670029856,-0.0657800000303158,-6.57800000303158,1,,9.63195,9.8571,0.22515000000000107,9.294224999999997,10.194825000000002,10.2,178
Healy Creek_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,8.3421,7.873655,7.873655,-0.468445,-0.468445,-0.05615432564941681,-5.615432564941681,-0.05615432564941681,-5.615432564941681,1,,7.77555,7.932499999999999,0.15694999999999926,7.5401250000000015,8.167924999999999,,
Helldiver pond_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,4.6389,4.405405,4.393657894736842,-0.23349499999999956,-0.24524210526315748,-0.05033413093621324,-5.0334130936213235,-0.0528664349874232,-5.28664349874232,1,,4.3333,4.439500000000001,0.1062000000000003,4.1739999999999995,4.598800000000001,4.6286,177
Herschel_tax_mass,terrestrial aboveground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,3.9286,3.989455,3.989455,0.0608550000000001,0.0608550000000001,0.0154902509799929,1.54902509799929,0.0154902509799929,1.54902509799929,1,,3.8571,4.072775,0.21567500000000006,3.5335875,4.3962875,,
High pond_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,3.6087,3.63494,3.6207368421052633,0.02624000000000004,0.012036842105263457,0.007271316540582493,0.7271316540582493,0.0033355064442218687,0.33355064442218685,1,,3.5652,3.6852750000000003,0.12007500000000038,3.385087499999999,3.8653875000000006,3.9048,171
Hoel lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.8333,7.331945,7.331945,-0.5013550000000002,-0.5013550000000002,-0.06400303831080134,-6.400303831080134,-0.06400303831080134,-6.400303831080134,1,,7.302125,7.378475,0.0763499999999997,7.187600000000001,7.492999999999999,,
Horseshoe Lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.0816,4.76224,4.76224,-0.31935999999999964,-0.31935999999999964,-0.06284634760705282,-6.284634760705282,-0.06284634760705282,-6.284634760705282,1,,4.7143,4.8163,0.10200000000000031,4.561299999999999,4.9693000000000005,,
Iceland stream IS7 April 2009_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,6.5,6.011225,5.987694736842105,-0.4887750000000004,-0.512305263157895,-0.07519615384615391,-7.519615384615391,-0.07881619433198385,-7.881619433198385,1,,5.8846,6.097675,0.2130749999999999,5.5649875,6.4172875,6.4583,171
Iceland stream IS7 August 2008_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,5,15,1,0,11.717,10.59123,10.540866666666666,-1.125770000000001,-1.1761333333333344,-0.09608005462149023,-9.608005462149023,-0.10037836761400822,-10.037836761400822,1,,10.5283,10.6072,0.07890000000000086,10.409949999999998,10.725550000000002,10.7692;10.7308;10.7308;10.75;10.7308,163;164;172;174;179
Iceland stream IS8  April 2009_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,6.0,6.0,0.0,-inf,inf,,
Iceland stream IS8 August 2008_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,6,14,1,0,6.3171,6.30263,6.313614285714285,-0.014470000000000205,-0.0034857142857145362,-0.002290608032166691,-0.2290608032166691,-0.000551790265424726,-0.055179026542472594,1,,6.2927,6.3171,0.024399999999999977,6.2561,6.3537,6.45;6.45;6.1905;6.1905;6.1905;6.1905,162;165;166;173;175;178
Indian Lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,3.125,3.115625,3.115625,-0.009374999999999911,-0.009374999999999911,-0.0029999999999999714,-0.29999999999999716,-0.0029999999999999714,-0.29999999999999716,1,,3.125,3.125,0.0,-inf,inf,,
Kongsfjorden_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,6.372,6.1571,6.1571,-0.2149000000000001,-0.2149000000000001,-0.03372567482736976,-3.372567482736976,-0.03372567482736976,-3.372567482736976,1,,6.106300000000001,6.206824999999999,0.10052499999999842,5.955512500000003,6.357612499999997,,
Kye Burn_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,7.6707,7.17372,7.154836842105263,-0.49697999999999976,-0.5158631578947368,-0.06478939340607764,-6.478939340607765,-0.06725111891936027,-6.725111891936026,1,,7.0957,7.225825,0.1301250000000005,6.9005125,7.421012500000002,7.5325,179
L1P1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,3,17,1,0,8.902,8.418775,8.3689,-0.4832249999999991,-0.5330999999999992,-0.054282745450460475,-5.4282745450460475,-0.059885419006964646,-5.988541900696465,1,,8.329975,8.45755,0.12757500000000022,8.138612499999999,8.6489125,8.7083;8.7292;8.6667,173;175;180
L1P2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,7.2564,7.08122,7.05988947368421,-0.1751800000000001,-0.19651052631579002,-0.0241414475497492,-2.41414475497492,-0.027080994200401026,-2.7080994200401025,1,,7.0,7.1579,0.1578999999999997,6.76315,7.394749999999999,7.4865,171
L1P3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,9.2195,9.019245,9.047826315789473,-0.2002550000000003,-0.17167368421052664,-0.021720809154509496,-2.1720809154509495,-0.018620715246003214,-1.8620715246003214,1,,8.8945,9.162500000000001,0.2680000000000007,8.4925,9.564500000000002,8.4762,169
L1P4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,8.1316,7.583185,7.559742105263158,-0.5484150000000003,-0.5718578947368425,-0.06744244675094696,-6.744244675094696,-0.07032538427084982,-7.032538427084982,1,,7.473675,7.68245,0.20877500000000015,7.160512499999999,7.9956125,8.0286,162
L2P1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,7.9231,7.807965,7.77738947368421,-0.11513499999999954,-0.1457105263157894,-0.014531559616816592,-1.4531559616816592,-0.018390595387637338,-1.8390595387637338,1,,7.653675,7.9211,0.26742500000000025,7.252537499999999,8.3222375,8.3889,170
L2P2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,10.3023,9.708215,9.708215,-0.5940850000000015,-0.5940850000000015,-0.05766527862710283,-5.766527862710283,-0.05766527862710283,-5.766527862710283,1,,9.453475,9.9756,0.5221250000000008,8.670287499999997,10.7587875,,
L2P3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,4.6818,4.60038,4.60038,-0.0814199999999996,-0.0814199999999996,-0.01739074714853253,-1.739074714853253,-0.01739074714853253,-1.739074714853253,1,,4.477774999999999,4.717549999999999,0.23977499999999985,4.1181125,5.077212499999999,,
L2P4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.4118,7.161245,7.161245,-0.2505550000000003,-0.2505550000000003,-0.03380487870692683,-3.3804878706926833,-0.03380487870692683,-3.3804878706926833,1,,7.0294,7.296325,0.2669250000000005,6.629012499999999,7.696712500000001,,
L3P1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,8.0385,7.424735,7.424735,-0.6137650000000008,-0.6137650000000008,-0.07635317534365874,-7.635317534365874,-0.07635317534365874,-7.635317534365874,1,,7.336575,7.5246249999999995,0.1880499999999996,7.054500000000001,7.806699999999999,,
L3P2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,4.7619,4.532865,4.535,-0.22903499999999966,-0.22689999999999966,-0.04809739809739803,-4.809739809739803,-0.04764904764904758,-4.764904764904758,1,,4.4762,4.604749999999999,0.12854999999999883,4.283375000000002,4.7975749999999975,4.8;4.2273,174;177
L3P3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,10.0444,9.37736,9.35437894736842,-0.6670400000000001,-0.6900210526315789,-0.0664091434032894,-6.640914340328941,-0.0686970901827465,-6.86970901827465,1,,9.28335,9.4222,0.1388499999999997,9.075075000000002,9.630475,9.814,161
L3P4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.3429,6.96065,6.96065,-0.38225,-0.38225,-0.0520570891609582,-5.20570891609582,-0.0520570891609582,-5.20570891609582,1,,6.79285,7.0435,0.25065000000000026,6.416874999999999,7.419475,,
L4P1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,9.54,9.172525,9.187921052631578,-0.3674749999999989,-0.3520789473684207,-0.03851939203354286,-3.851939203354286,-0.03690555003861853,-3.690555003861853,1,,9.093150000000001,9.2344,0.14124999999999943,8.881275000000002,9.446275,8.88,175
L4P2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,9.7826,9.229855,9.229855,-0.5527449999999998,-0.5527449999999998,-0.05650287244699771,-5.650287244699771,-0.05650287244699771,-5.650287244699771,1,,9.122125,9.3864,0.2642749999999996,8.7257125,9.782812499999999,,
L4P3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,3,17,1,0,7.1562,7.132985,7.102194117647059,-0.02321500000000043,-0.054005882352941015,-0.0032440401330315572,-0.3244040133031557,-0.007546726244786481,-0.7546726244786481,1,,7.0323,7.20965,0.17734999999999967,6.766275,7.475674999999999,7.6552;6.75;7.5172,171;177;178
L4P4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.8333,7.594595,7.594595,-0.2387050000000004,-0.2387050000000004,-0.03047310839620599,-3.0473108396205992,-0.03047310839620599,-3.0473108396205992,1,,7.479175,7.750025,0.27085000000000026,7.072899999999999,8.1563,,
Lake Malawi_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,3,17,1,0,6.5714,6.430175,6.4602352941176475,-0.1412249999999995,-0.11116470588235217,-0.02149085430806213,-2.1490854308062133,-0.01691644183619201,-1.6916441836192009,1,,6.381,6.530349999999999,0.1493499999999992,6.156975000000001,6.754374999999998,6.9474;5.6957;6.1364,163;167;177
Little Kye Burn_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.7969,5.43225,5.43225,-0.36465000000000014,-0.36465000000000014,-0.06290431092480467,-6.290431092480467,-0.06290431092480467,-6.290431092480467,1,,5.355499999999999,5.494075,0.13857500000000034,5.147637499999998,5.7019375,,
Little Rainbow Lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,5.0204,4.80626,4.815010526315789,-0.21414000000000044,-0.20538947368421123,-0.04265397179507617,-4.265397179507617,-0.04091097794681922,-4.0910977946819225,1,,4.7703999999999995,4.8418,0.07140000000000057,4.663299999999999,4.948900000000001,4.64,176
Loddon Stream_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,25.6768,24.15929,24.15929,-1.5175100000000015,-1.5175100000000015,-0.059100433075772736,-5.910043307577274,-0.059100433075772736,-5.910043307577274,1,,24.01515,24.3061,0.29095000000000226,23.578724999999995,24.742525000000004,,
Long Lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,3,17,1,0,6.5556,6.539935,6.557441176470588,-0.015665000000000262,0.001841176470588124,-0.0023895600707792212,-0.2389560070779221,0.0002808555236115876,0.028085552361158762,1,,6.5397,6.559550000000001,0.01985000000000081,6.509924999999999,6.589325000000002,6.3846;6.4688;6.4688,162;169;178
Loon Lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,3.3824,3.377125,3.377125,-0.005275000000000141,-0.005275000000000141,-0.0015595435193945543,-0.15595435193945542,-0.0015595435193945543,-0.15595435193945542,1,,3.3824,3.3824,0.0,-inf,inf,,
Lost Lake East_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,3.375,3.378075,3.378075,0.003074999999999939,0.003074999999999939,0.000911111111111093,0.0911111111111093,0.000911111111111093,0.0911111111111093,1,,3.375,3.375,0.0,-inf,inf,,
Lost Lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.0,4.714875,4.714875,-0.28512499999999985,-0.28512499999999985,-0.05702499999999997,-5.702499999999997,-0.05702499999999997,-5.702499999999997,1,,4.5862,4.82295,0.2367499999999998,4.231075000000001,5.178075,,
Lough Hyne_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,15.1321,14.3604,14.280315789473685,-0.7716999999999992,-0.8517842105263149,-0.05099754825833818,-5.099754825833818,-0.05628988775690849,-5.628988775690849,1,,14.20465,14.359749999999998,0.15509999999999735,13.972000000000005,14.592399999999994,15.882,163
Lower Sister Lake_tax_mass,lakes,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,4.8182,4.515955,4.5048315789473685,-0.3022450000000001,-0.3133684210526315,-0.0627298576231788,-6.27298576231788,-0.06503848346947647,-6.503848346947646,1,,4.4545,4.553075,0.09857499999999941,4.306637500000001,4.700937499999998,4.7273,170
Lyde Stream_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,19.3333,18.215285,18.215285,-1.1180149999999998,-1.1180149999999998,-0.05782846177320994,-5.782846177320994,-0.05782846177320994,-5.782846177320994,1,,18.0643,18.34465,0.2803500000000021,17.643774999999998,18.765175000000006,,
MBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,3,17,1,0,6.6129,6.482055,6.424523529411765,-0.13084499999999988,-0.18837647058823492,-0.01978632672503741,-1.9786326725037409,-0.028486211887104738,-2.848621188710474,1,,6.396775000000001,6.500025000000001,0.10325000000000006,6.241900000000001,6.654900000000001,6.7;6.8966;6.8276,163;165;167
MBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,5.1875,4.99541,4.999144444444444,-0.19209000000000032,-0.18835555555555583,-0.03702939759036151,-3.702939759036151,-0.036309504685408354,-3.6309504685408354,1,,4.923725,5.0625,0.13877499999999987,4.715562500000001,5.2706625,5.3125;4.6111,163;168
MBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,9.7714,9.336965,9.336965,-0.43443500000000057,-0.43443500000000057,-0.044459852221790185,-4.445985222179019,-0.044459852221790185,-4.445985222179019,1,,9.1714,9.467275,0.29587500000000055,8.727587499999998,9.9110875,,
MBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,6.12,6.12064,6.12064,0.0006399999999997519,0.0006399999999997519,0.00010457516339865227,0.010457516339865226,0.00010457516339865227,0.010457516339865226,1,,6.0,6.2083,0.20830000000000037,5.68755,6.520750000000001,,
Mill Stream_tax_mass,streams,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,19.1333,18.077375,18.077375,-1.0559249999999984,-1.0559249999999984,-0.05518781391605204,-5.518781391605204,-0.05518781391605204,-5.518781391605204,1,,17.9067,18.223950000000002,0.31725000000000136,17.430825,18.699825000000004,,
