FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,177,1309282056,4.2105,3.8421,1,,0,0,25,13,1.5000,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,178,1309282057,4.2105,3.7895,1,,0,0,25,13,1.5000,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,179,1309282058,4.2105,3.8421,1,,0,0,25,13,2,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJAP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,180,1309282059,4.2105,3.8947,1,,0,0,25,12,1.0869,3.8421,4.0,0.15790000000000015,3.60525,4.2368500000000004,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,161,1307282034,10.4857,10.1765,1,,0,0,40,24,1.4385,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,162,1307282035,10.4857,9.8286,1,,0,0,40,25,1.4100,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,163,1307282036,10.4857,9.8857,1,,0,0,40,25,1.5206,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,164,1307282037,10.4857,10.1471,1,,0,0,40,25,1.5122,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,165,1307282038,10.4857,10.0,1,,0,0,40,26,1.5926,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,166,1307282039,10.4857,10.2059,1,,0,0,40,25,1.5548,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,167,1307282040,10.4857,10.1765,1,,0,0,40,24,1.2314,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,168,1307282041,10.4857,10.0286,1,,0,0,40,24,1.1627,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,169,1307282042,10.4857,9.8571,1,,0,0,40,25,1.3561,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,170,1307282043,10.4857,9.8571,1,,0,0,40,25,1.6669,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,171,1307282044,10.4857,10.0286,1,,0,0,40,25,1.3952,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,172,1307282045,10.4857,10.6061,1,,0,0,40,25,1.3241,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,1,0,tukey_1_5_iqr_outlier
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,173,1307282046,10.4857,10.0,1,,0,0,40,25,1.5640,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,174,1307282047,10.4857,9.8857,1,,0,0,40,25,1.5217,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,175,1307282048,10.4857,10.3529,1,,0,0,40,24,1.1490,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,176,1307282049,10.4857,9.9429,1,,0,0,40,24,1.1842,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,177,1307282050,10.4857,10.1765,1,,0,0,40,25,1.2410,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,178,1307282051,10.4857,9.9714,1,,0,0,40,25,1.5248,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,179,1307282052,10.4857,10.0286,1,,0,2,40,0,NaN,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP1_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,180,1307282053,10.4857,10.0294,1,,0,0,40,25,1.5214,9.9286,10.1765,0.24790000000000134,9.556749999999997,10.548350000000003,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,161,1308282037,8.1724,7.5517,1,,0,0,33,17,1.4000,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,162,1308282038,8.1724,7.7143,1,,0,0,33,17,1.3866,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,163,1308282039,8.1724,7.8571,1,,0,0,33,17,1.3909,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,1,0,tukey_1_5_iqr_outlier
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,164,1308282040,8.1724,7.4483,1,,0,0,33,16,1.3186,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,165,1308282041,8.1724,7.5862,1,,0,0,33,17,1.4643,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,166,1308282042,8.1724,7.5862,1,,0,0,33,17,1.4036,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,167,1308282043,8.1724,7.4828,1,,0,0,33,17,1.3178,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,168,1308282044,8.1724,7.3,1,,0,0,33,17,1.3867,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,169,1308282045,8.1724,7.6897,1,,0,0,33,17,1.4906,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,170,1308282046,8.1724,7.4483,1,,0,0,32,16,1.3294,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,171,1308282047,8.1724,7.6207,1,,0,0,33,18,1.6442,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,172,1308282048,8.1724,7.6071,1,,0,0,33,17,1.3556,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,173,1308282049,8.1724,7.4483,1,,0,0,33,17,1.3756,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,174,1308282050,8.1724,7.4828,1,,0,0,33,17,1.3519,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,175,1308282051,8.1724,7.4828,1,,0,0,33,17,1.3701,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,176,1308282052,8.1724,7.4828,1,,0,0,33,17,1.3731,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,177,1308282053,8.1724,7.5517,1,,0,0,33,17,1.3586,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,178,1308282054,8.1724,7.5517,1,,0,0,33,17,1.3743,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,179,1308282055,8.1724,7.4483,1,,0,0,33,17,1.3860,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP2_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,180,1308282056,8.1724,7.5862,1,,0,0,32,16,1.4703,7.474175,7.591425,0.1172500000000003,7.298299999999999,7.7673000000000005,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,161,1309282040,7.3478,7.1818,1,,0,0,27,17,1.2402,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,162,1309282041,7.3478,7.1304,1,,0,0,27,16,1.0952,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,163,1309282042,7.3478,7.0,1,,0,0,27,17,1.0228,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,164,1309282043,7.3478,7.1304,1,,0,0,27,17,1.2331,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,165,1309282044,7.3478,6.913,1,,0,0,27,17,1.2299,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,166,1309282045,7.3478,7.4091,1,,0,0,27,17,1.2331,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,167,1309282046,7.3478,7.087,1,,0,0,27,17,1.1779,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,168,1309282047,7.3478,7.5714,1,,0,0,27,17,1.1613,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,169,1309282048,7.3478,7.0909,1,,0,0,27,17,1.2296,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,170,1309282049,7.3478,7.0,1,,0,0,27,16,0.9667,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,171,1309282050,7.3478,7.0,1,,0,0,27,17,1.1591,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,172,1309282051,7.3478,6.7826,1,,0,0,27,17,1.2263,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,173,1309282052,7.3478,6.8261,1,,0,0,27,17,1.2130,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,174,1309282053,7.3478,6.7826,1,,0,0,27,17,1.2005,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,175,1309282054,7.3478,7.4091,1,,0,0,27,17,1.2394,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,176,1309282055,7.3478,7.1818,1,,0,0,27,17,1.2225,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,177,1309282056,7.3478,7.3182,1,,0,0,27,17,1.3347,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,178,1309282057,7.3478,6.913,1,,0,0,27,17,1.1273,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,179,1309282058,7.3478,6.8261,1,,0,0,27,17,1.2208,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP3_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,180,1309282059,7.3478,7.0909,1,,0,0,27,17,1.2225,6.913,7.1818,0.2687999999999997,6.5098,7.584999999999999,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,161,1310282043,5.5,5.0,1,,0,0,22,11,1.5000,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,162,1310282044,5.5,4.9375,1,,0,0,23,11,1,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,163,1310282045,5.5,5.0,1,,0,0,23,11,0.5000,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,164,1310282046,5.5,5.0625,1,,0,0,23,12,1.5000,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,165,1310282047,5.5,4.7059,1,,0,0,23,12,2.5000,5.0,5.125,0.125,4.8125,5.3125,1.5,1,0,tukey_1_5_iqr_outlier
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,166,1310282048,5.5,5.0625,1,,0,0,22,11,1.5000,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,167,1310282049,5.5,5.1875,1,,0,0,23,12,1,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,168,1310282050,5.5,4.7778,1,,0,0,23,12,1.5000,5.0,5.125,0.125,4.8125,5.3125,1.5,1,0,tukey_1_5_iqr_outlier
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,169,1310282051,5.5,5.125,1,,0,0,23,12,1.5000,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,170,1310282052,5.5,5.0,1,,0,0,23,12,1.5000,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,171,1310282053,5.5,5.0,1,,0,0,23,12,1,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,172,1310282054,5.5,5.0625,1,,0,0,23,12,1,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,173,1310282055,5.5,5.125,1,,0,2,23,0,NaN,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,174,1310282056,5.5,5.25,1,,0,0,23,12,1.5000,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,175,1310282057,5.5,5.125,1,,0,0,23,12,1.5000,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,176,1310282058,5.5,4.9375,1,,0,0,23,12,1.5000,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,177,1310282059,5.5,5.4667,1,,0,2,23,0,NaN,5.0,5.125,0.125,4.8125,5.3125,1.5,1,0,tukey_1_5_iqr_outlier
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,178,1310282060,5.5,5.0,1,,0,0,23,11,0.5000,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,179,1310282061,5.5,5.4,1,,0,0,23,12,1.5000,5.0,5.125,0.125,4.8125,5.3125,1.5,1,0,tukey_1_5_iqr_outlier
GJBP4_tax_mass,marine,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,180,1310282062,5.5,5.0,1,,0,0,23,12,2,5.0,5.125,0.125,4.8125,5.3125,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,161,1654283075,8.02127659574,8.38636363636,1,,0,0,115,101,2.28691983122,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,162,1654283076,8.02127659574,7.91489361702,1,,0,0,116,102,2.25468164794,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,163,1654283077,8.02127659574,7.93617021277,1,,0,0,116,102,2.25468164794,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,164,1654283078,8.02127659574,8.24444444444,1,,0,0,115,103,2.36030854289,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,165,1654283079,8.02127659574,8.08695652174,1,,0,0,116,102,2.25468164794,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,166,1654283080,8.02127659574,8.22222222222,1,,0,0,115,102,2.25468164794,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,167,1654283081,8.02127659574,8.24444444444,1,,0,0,115,102,2.25468164794,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,168,1654283082,8.02127659574,8.31111111111,1,,0,0,115,102,2.25468164794,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,169,1654283083,8.02127659574,8.26666666667,1,,0,0,115,103,2.32856138236,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,170,1654283084,8.02127659574,7.93617021277,1,,0,0,116,102,2.20253164557,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,171,1654283085,8.02127659574,8.0,1,,0,0,116,103,2.37408596397,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,172,1654283086,8.02127659574,7.93617021277,1,,0,0,116,103,2.25468164794,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,173,1654283087,8.02127659574,8.33333333333,1,,0,0,114,102,2.51279650437,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,174,1654283088,8.02127659574,7.95652173913,1,,0,0,115,102,2.11666666667,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,175,1654283089,8.02127659574,8.0652173913,1,,0,0,116,102,2.25833333333,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,176,1654283090,8.02127659574,8.10869565217,1,,0,0,116,102,2.25468164794,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,177,1654283091,8.02127659574,8.0652173913,1,,0,0,116,103,2.25468164794,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,178,1654283092,8.02127659574,8.0652173913,1,,0,0,115,101,2.125,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,179,1654283093,8.02127659574,7.95744680851,1,,0,0,115,101,2.25468164794,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
Gearagh_tax_mass,terrestrial belowground,90,MeanVulnerability,Mean vulnerability,MeanVulnerability,180,1654283094,8.02127659574,8.46511627907,1,,0,0,115,103,2.125,7.9572155411650005,8.249999999997499,0.2927844588324984,7.518038852916253,8.689176688246246,1.5,0,1,
