FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,441,426802229,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,442,426802230,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,443,426802231,7.40540540541,7.39189189189,1,,0,0,75,75,2.61473403966,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,444,426802232,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,445,426802233,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,446,426802234,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,447,426802235,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,448,426802236,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,449,426802237,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Bridge brook lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,450,426802238,7.40540540541,7.40540540541,1,,0,0,75,75,2.75759118252,7.40540540541,7.40540540541,0.0,-inf,inf,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,401,2107284434,7.83333333333,7.25352112676,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,402,2107284435,7.83333333333,7.34285714286,1,,0,0,93,93,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,403,2107284436,7.83333333333,7.22535211268,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,404,2107284437,7.83333333333,7.2676056338,1,,0,0,94,94,2.30738141026,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,405,2107284438,7.83333333333,7.34285714286,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,406,2107284439,7.83333333333,7.11111111111,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,407,2107284440,7.83333333333,7.28571428571,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,408,2107284441,7.83333333333,7.26388888889,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,409,2107284442,7.83333333333,7.2676056338,1,,0,0,93,93,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,410,2107284443,7.83333333333,7.4,1,,0,0,93,93,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,411,2107284444,7.83333333333,7.68656716418,1,,0,0,93,93,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,412,2107284445,7.83333333333,7.13888888889,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,413,2107284446,7.83333333333,7.31428571429,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,414,2107284447,7.83333333333,7.44927536232,1,,0,0,95,95,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,415,2107284448,7.83333333333,7.21126760563,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,416,2107284449,7.83333333333,7.25352112676,1,,0,0,93,93,1.94047619048,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,417,2107284450,7.83333333333,7.34285714286,1,,0,0,93,93,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,418,2107284451,7.83333333333,7.33802816901,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,419,2107284452,7.83333333333,7.22535211268,1,,0,0,93,93,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,420,2107284453,7.83333333333,7.4347826087,1,,0,0,93,93,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,421,2107284454,7.83333333333,7.46376811594,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,422,2107284455,7.83333333333,7.125,1,,0,0,94,94,2.19444444444,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,423,2107284456,7.83333333333,7.81818181818,1,,0,0,92,92,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,1,0,tukey_1_5_iqr_outlier
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,424,2107284457,7.83333333333,7.54411764706,1,,0,0,90,90,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,425,2107284458,7.83333333333,7.18309859155,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,426,2107284459,7.83333333333,7.28169014085,1,,0,0,95,95,2.18181818182,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,427,2107284460,7.83333333333,7.58823529412,1,,0,0,91,91,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,428,2107284461,7.83333333333,7.22535211268,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,429,2107284462,7.83333333333,7.4347826087,1,,0,0,93,93,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,430,2107284463,7.83333333333,7.47826086957,1,,0,0,92,92,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,431,2107284464,7.83333333333,7.37142857143,1,,0,0,93,93,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,432,2107284465,7.83333333333,7.22535211268,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,433,2107284466,7.83333333333,7.65671641791,1,,0,0,92,92,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,434,2107284467,7.83333333333,7.58823529412,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,435,2107284468,7.83333333333,7.37142857143,1,,0,0,92,92,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,436,2107284469,7.83333333333,7.50724637681,1,,0,0,92,92,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,437,2107284470,7.83333333333,7.4,1,,0,0,93,93,2.2,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,438,2107284471,7.83333333333,7.35714285714,1,,0,0,95,95,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,439,2107284472,7.83333333333,7.40579710145,1,,0,0,93,93,2.17948717949,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,440,2107284473,7.83333333333,7.31428571429,1,,0,0,95,95,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,441,2107284474,7.83333333333,7.125,1,,0,0,95,95,2.2,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,442,2107284475,7.83333333333,7.16901408451,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,443,2107284476,7.83333333333,6.97297297297,1,,0,0,94,94,2.16964285714,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,444,2107284477,7.83333333333,7.49275362319,1,,0,0,93,93,2.20175438596,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,445,2107284478,7.83333333333,7.42028985507,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,446,2107284479,7.83333333333,7.42028985507,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,447,2107284480,7.83333333333,7.4,1,,0,0,91,91,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,448,2107284481,7.83333333333,7.41428571429,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,449,2107284482,7.83333333333,7.25352112676,1,,0,0,94,94,2.16666666667,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Broad Stream_tax_mass,streams,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,450,2107284483,7.83333333333,7.12328767123,1,,0,0,94,94,2.17073170732,7.2323943662,7.4311594202924995,0.19876505409249923,6.9342467850612515,7.729307001431248,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,401,379802048,1.35714285714,1.30769230769,1,,0,0,14,14,1.55555555556,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,402,379802049,1.35714285714,1.35714285714,1,,0,0,15,15,1.66666666667,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,403,379802050,1.35714285714,1.41666666667,1,,0,0,15,15,1.57142857143,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,404,379802051,1.35714285714,1.35714285714,1,,0,0,15,15,1.66666666667,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,405,379802052,1.35714285714,1.41666666667,1,,0,0,14,14,1.71428571429,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,406,379802053,1.35714285714,1.35714285714,1,,0,0,15,15,1.66666666667,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,407,379802054,1.35714285714,1.38461538462,1,,0,0,15,15,1.625,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,408,379802055,1.35714285714,1.28571428571,1,,0,0,15,15,1.55555555556,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,409,379802056,1.35714285714,1.28571428571,1,,0,0,15,15,1.55555555556,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,410,379802057,1.35714285714,1.30769230769,1,,0,0,14,14,1.55555555556,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,411,379802058,1.35714285714,1.35714285714,1,,0,0,15,15,1.66666666667,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,412,379802059,1.35714285714,1.28571428571,1,,0,0,15,15,1.55555555556,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,413,379802060,1.35714285714,1.35714285714,1,,0,0,15,15,1.66666666667,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,414,379802061,1.35714285714,1.35714285714,1,,0,0,15,15,1.66666666667,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,415,379802062,1.35714285714,1.35714285714,1,,0,0,15,15,1.66666666667,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,416,379802063,1.35714285714,1.35714285714,1,,0,0,15,15,1.66666666667,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,417,379802064,1.35714285714,1.30769230769,1,,0,0,14,14,1.55555555556,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,418,379802065,1.35714285714,1.30769230769,1,,0,0,15,15,1.5,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,419,379802066,1.35714285714,1.28571428571,1,,0,0,15,15,1.55555555556,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,420,379802067,1.35714285714,1.28571428571,1,,0,0,15,15,1.55555555556,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,421,379802068,1.35714285714,1.41666666667,1,,0,0,14,14,1.71428571429,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,422,379802069,1.35714285714,1.28571428571,1,,0,0,15,15,1.55555555556,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,423,379802070,1.35714285714,1.30769230769,1,,0,0,14,14,1.55555555556,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,424,379802071,1.35714285714,1.35714285714,1,,0,0,15,15,1.66666666667,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,425,379802072,1.35714285714,1.30769230769,1,,0,0,15,15,1.5,1.28571428571,1.35714285714,0.07142857143000003,1.1785714285649997,1.4642857142849999,1.5,0,1,
