FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Oswego Lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.1875,4.200201612904,4.200201612904,0.012701612904000292,0.012701612904000292,0.00303322099200007,0.30332209920000697,0.00303322099200007,0.30332209920000697,1,,4.1875,4.1875,0.0,-inf,inf,,
Owl Lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,2.69230769231,2.6534741430880002,2.648176809717143,-0.038833549221999775,-0.044130882592857024,-0.014423889711016125,-1.4423889711016125,-0.016391470677332844,-1.6391470677332844,1,,2.6,2.69230769231,0.09230769230999991,2.4615384615350004,2.830769230775,2.91304,445
PC1P1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.17647058824,5.065003009975,5.065003009975,-0.11146757826499964,-0.11146757826499964,-0.021533509437537172,-2.153350943753717,-0.021533509437537172,-2.153350943753717,1,,4.94117647059,5.25,0.3088235294099997,4.477941176475001,5.713235294115,,
PC2P1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.05555555556,3.9832219642254,3.9739509839034692,-0.07233359133459993,-0.08160457165653057,-0.01783568005508729,-1.7835680055087288,-0.02012167520295809,-2.012167520295809,1,,3.9071637426925,4.05555555556,0.1483918128674997,3.6845760233912506,4.278143274861249,4.4375,420
PC2P2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.26086956522,6.9753557312246,6.9753557312246,-0.28551383399539976,-0.28551383399539976,-0.03932226456222656,-3.932226456222656,-0.03932226456222656,-3.932226456222656,1,,6.86956521739,7.1348814229225,0.2653162055324998,6.47159090909125,7.532855731221249,,
PC2P3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.85714285714,3.8495311355296,3.8495311355296,-0.007611721610400135,-0.007611721610400135,-0.001973409306401497,-0.19734093064014968,-0.001973409306401497,-0.19734093064014968,1,,3.746428571425,4.0,0.2535714285749999,3.3660714285625,4.3803571428625,,
PC2P4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.76923076923,4.7557985347982,4.76714136203898,-0.013432234431800083,-0.0020894071910202427,-0.0028164362518295037,-0.2816436251829504,-0.0004381015077946377,-0.04381015077946377,1,,4.69230769231,4.9791666666675,0.2868589743575001,4.26201923077375,5.40945512820375,4.2,436
PGSBP1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.66666666667,2.6423424908424,2.6423424908424,-0.024324175827600047,-0.024324175827600047,-0.009121565935338617,-0.9121565935338617,-0.009121565935338617,-0.9121565935338617,1,,2.571875,2.72857142857,0.1566964285700001,2.3368303571449998,2.963616071425,,
PGSBP2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.04545454545,4.018044105653,4.018044105653,-0.027410439797000308,-0.027410439797000308,-0.006775614331850386,-0.6775614331850386,-0.006775614331850386,-0.6775614331850386,1,,3.8651185770775003,4.14285714286,0.27773856578249934,3.4485107284037513,4.559464991533749,,
PGUBP1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,3.53846153846,3.549256410256,3.5471420940166665,0.010794871796000027,0.00868055555666647,0.003050724638001334,0.3050724638001334,0.002453200483406808,0.2453200483406808,1,,3.46153846154,3.61538461538,0.15384615384,3.23076923078,3.84615384614,3.2;4,405;422
PGUBP2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.69230769231,3.6708058608044,3.6708058608044,-0.021501831505600144,-0.021501831505600144,-0.005823412699429733,-0.5823412699429733,-0.005823412699429733,-0.5823412699429733,1,,3.53846153846,3.8173076923050004,0.27884615384500044,3.1201923076924993,4.235576923072501,,
PGUBP3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.33333333333,4.3648793543064,4.37686101913347,0.03154602097640069,0.043527685803470106,0.007279850994559606,0.7279850994559606,0.010044850570039291,1.0044850570039292,1,,4.26666666667,4.5,0.23333333333000006,3.916666666675,4.849999999995,3.77778,439
PGUBP4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,10,40,0,0,5.1,5.0909292929294,5.0725,-0.00907070707059976,-0.027499999999999858,-0.0017785700138430902,-0.17785700138430902,-0.00539215686274507,-0.539215686274507,1,,5.0,5.1,0.09999999999999964,4.8500000000000005,5.249999999999999,5.55556;4.33333;5.55556;5.55556;4.63636;4.72727;5.44444;5.55556;5.55556;4.72727,402;403;404;406;408;409;416;436;438;449
PP1I1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.52,4.2116776223776,4.2002276295132654,-0.30832237762239956,-0.3197723704867341,-0.06821291540318575,-6.821291540318574,-0.07074609966520667,-7.074609966520668,1,,4.12,4.2887500000025005,0.1687500000025004,3.8668749999962495,4.541875000006251,4.77273,443
PP1I2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,10,40,0,0,3.375,3.366666666667,3.3190476190475,-0.008333333332999793,-0.055952380952500214,-0.002469135802370309,-0.2469135802370309,-0.01657848324518525,-1.657848324518525,1,,3.25,3.375,0.125,3.0625,3.5625,3.71429;3.57143;3.71429;3.71429;3;3;3.57143;3.85714;3.71429;3.71429,403;405;415;417;426;428;430;439;441;449
PP1I3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.75,2.772444444445,2.772444444445,0.022444444445000045,0.022444444445000045,0.008161616161818198,0.8161616161818198,0.008161616161818198,0.8161616161818198,1,,2.625,2.875,0.25,2.25,3.25,,
PP1I4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,5.27272727273,4.9895151515152,4.989425505050625,-0.2832121212147998,-0.283301767679375,-0.05371264367864114,-5.371264367864114,-0.05372964559433643,-5.372964559433643,1,,4.90909090909,5.09090909091,0.18181818182000065,4.636363636359999,5.363636363640001,5.4;4.58333,419;433
PP2I1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,8,42,0,0,5.71428571429,5.6798095238114,5.640554683414286,-0.03447619047859973,-0.07373103087571398,-0.0060333333337504284,-0.6033333333750428,-0.01290293040324027,-1.290293040324027,1,,5.57142857143,5.71428571429,0.14285714285999962,5.357142857140001,5.92857142858,6.33333;5.26667;5.33333;6.07692;6;6;6;6.07692,401;412;418;429;433;436;437;444
PP2I2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.58333333333,5.3847435897436,5.374042624042653,-0.1985897435863997,-0.2092907092873464,-0.035568312284152526,-3.556831228415253,-0.03748490315596502,-3.7484903155965017,1,,5.25,5.5,0.25,4.875,5.875,5.90909,444
PP2I3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,5.375,5.25358356676,5.243596161868936,-0.12141643324000029,-0.13140383813106382,-0.022589103858604704,-2.2589103858604704,-0.02444722569880257,-2.4447225698802573,1,,5.140625,5.3125,0.171875,4.8828125,5.5703125,5.66667;5.78571;4.77778,434;444;446
PP2I4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.45454545455,5.1270582750596,5.1270582750596,-0.32748717949039996,-0.32748717949039996,-0.06003931623985663,-6.003931623985663,-0.06003931623985663,-6.003931623985663,1,,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,,
PP2M1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,8,42,0,0,4.88888888889,4.8653030303044,4.841269841271429,-0.023585858585600583,-0.047619047618571386,-0.004824380165235386,-0.48243801652353857,-0.009740259740160115,-0.9740259740160115,1,,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,5.375;5.375;5.25;5.375;5.375;4.18182;4.5;4.5,404;408;420;428;433;438;439;449
PP2M2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.81818181818,4.8339184149166,4.8339184149166,0.015736596736600106,0.015736596736600106,0.0032660861151446504,0.326608611514465,0.0032660861151446504,0.326608611514465,1,,4.63636363636,5.1,0.46363636364000005,3.9409090908999995,5.79545454546,,
PP2M3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,11,39,0,0,5.2,5.1720909090911995,5.143589743589743,-0.02790909090880067,-0.0564102564102571,-0.005367132867077052,-0.5367132867077051,-0.010848126232741749,-1.0848126232741748,1,,5.1,5.2,0.10000000000000053,4.949999999999999,5.350000000000001,5.44444;4.41667;5.66667;4.63636;5.66667;4.8;4.81818;5.55556;5.66667;5.66667;5.66667,408;409;411;414;418;426;430;434;446;449;450
PP2M4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,3.75,3.7906829836828,3.76946144133625,0.04068298368279999,0.01946144133624994,0.010848795648746664,1.0848795648746663,0.005189717689666651,0.5189717689666651,1,,3.66666666667,3.90909090909,0.24242424242000027,3.3030303030399994,4.272727272720001,4.3;4.3,405;427
RMP1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.36363636364,5.4405593578804,5.429142201918776,0.07692299424039994,0.06550583827877521,0.014341575197352976,1.4341575197352976,0.012212952899424385,1.2212952899424385,1,,5.2840909090925,5.559523809525,0.27543290043250046,4.870941558443749,5.972673160173751,6,415
RMP2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.28571428571,4.3949816849814,4.3949816849814,0.10926739927139995,0.10926739927139995,0.02549572649668548,2.5495726496685482,0.02549572649668548,2.5495726496685482,1,,4.21428571429,4.53846153846,0.3241758241700001,3.7280219780349997,5.024725274715,,
RMP3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,2.61538461538,2.6524059274052,2.643456883252041,0.03702131202520009,0.028072267872040868,0.014155207539072075,1.4155207539072074,0.01073351418638751,1.073351418638751,1,,2.58333333333,2.75,0.16666666666999985,2.333333333325,3.0000000000049996,3.09091,409
RMP5_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,5.29411764706,5.1815583075352,5.214762716682609,-0.11255933952480035,-0.0793549303773915,-0.02126120857690201,-2.126120857690201,-0.014989264626837284,-1.4989264626837284,1,,5.11764705882,5.2794117647075005,0.16176470588750025,4.87499999998875,5.522058823538751,4.84211;4.77778;4.84211;4.73684,410;412;427;441
RV1P1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.7,8.219626031263,8.219626031263,-0.4803739687370001,-0.4803739687370001,-0.05521539870540232,-5.521539870540232,-0.05521539870540232,-5.521539870540232,1,,8.1,8.32489795918,0.22489795917999977,7.76265306123,8.66224489795,,
RV1P2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.02325581395,7.6875820693774,7.6875820693774,-0.3356737445725999,-0.3356737445725999,-0.041837597149646584,-4.183759714964658,-0.041837597149646584,-4.183759714964658,1,,7.55813953488,7.78571428571,0.22757475083000056,7.216777408634998,8.127076411955,,
RV1P3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.89743589744,7.475845582425,7.475845582425,-0.421590315015,-0.421590315015,-0.053383189238884604,-5.33831892388846,-0.053383189238884604,-5.33831892388846,1,,7.33333333333,7.63157894737,0.2982456140400007,6.885964912269999,8.07894736843,,
RV1P4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.25581395349,7.0862323543356,7.0862323543356,-0.16958159915439985,-0.16958159915439985,-0.02337182296037679,-2.3371822960376787,-0.02337182296037679,-2.3371822960376787,1,,6.976876321355,7.16666666667,0.18979034531500005,6.6921908033825,7.4513521846425,,
RV2P1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.08888888889,7.834867898981,7.834867898981,-0.2540209899090007,-0.2540209899090007,-0.03140369380742709,-3.1403693807427087,-0.03140369380742709,-3.1403693807427087,1,,7.694444444445001,7.9480708245225,0.25362638007749894,7.314004874328752,8.328510394638748,,
RV2P2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,5.16129032258,5.2146169818324,5.21314268940875,0.053326659252399544,0.05185236682874983,0.010332040230153702,1.0332040230153703,0.010046396073071534,1.0046396073071535,1,,5.16129032258,5.26666666667,0.10537634408999974,5.003225806445,5.424731182804999,5;5.5,436;440
RV2P3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.37837837838,8.1522168484276,8.1522168484276,-0.22616152995240135,-0.22616152995240135,-0.026993472929797514,-2.6993472929797515,-0.026993472929797514,-2.6993472929797515,1,,8.033783783785,8.25,0.21621621621500076,7.709459459462498,8.5743243243225,,
RV2P4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.71428571429,5.7555912961964,5.7555912961964,0.04130558190639988,0.04130558190639988,0.007228476833614558,0.7228476833614558,0.007228476833614558,0.7228476833614558,1,,5.62857142857,5.8814616755825,0.25289024701250007,5.24923605805125,6.26079704610125,,
Rat Lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,6,44,0,0,5.34,5.333273469388,5.33243970315409,-0.006726530612000126,-0.00756029684590942,-0.0012596499273408476,-0.12596499273408476,-0.001415785926200266,-0.1415785926200266,1,,5.32,5.34,0.019999999999999574,5.290000000000001,5.369999999999999,5.38;5.40816;5.28;5.28;5.40816;5.28,421;422;429;434;435;450
Razorback Lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,4.29268292683,4.1267152684712,4.11456718670875,-0.16596765835880056,-0.17811574012125053,-0.03866292041312308,-3.866292041312308,-0.04149287127823879,-4.149287127823879,1,,4.0487804878,4.17393292683,0.12515243902999984,3.8610518292550005,4.361661585375,4.375;4.46154,442;449
Rock Lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.21052631579,2.269120485036,2.269120485036,0.058594169245999694,0.058594169245999694,0.02650688608746974,2.650688608746974,0.02650688608746974,2.650688608746974,1,,2.21052631579,2.35294117647,0.14241486067999976,1.9969040247700005,2.5665634674899995,,
Russian Lake_tax_mass,lakes,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,7,43,0,0,2.60869565217,2.6174289478614,2.624459968744419,0.00873329569139969,0.01576431657441857,0.0033477633483749024,0.33477633483749025,0.006042988020202849,0.6042988020202849,1,,2.60869565217,2.64822134387,0.039525691699999754,2.5494071146200006,2.7075098814199996,2.54167;2.71429;2.41667;2.54167;2.52174;2.7619;2.52174,414;415;420;423;434;435;439
SEW02_tax_mass,terrestrial belowground,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,9.42666666667,9.1730497099832,9.168473984187552,-0.25361695668680007,-0.25819268248244853,-0.026904203326030097,-2.6904203326030096,-0.02738960563815671,-2.738960563815671,1,,9.13333333333,9.2099999999975,0.07666666666749933,9.018333333328751,9.324999999998749,9.39726,444
SF1I1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,2.7,2.6561414141418,2.641952861953111,-0.04385858585820035,-0.05804713804688921,-0.01624392068822235,-1.6243920688222349,-0.021498940017366373,-2.1498940017366373,1,,2.6,2.7,0.10000000000000009,2.45,2.8500000000000005,2.36364;2.88889;2.88889;2.88889;2.88889,406;407;428;437;438
SF1I2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.0,4.8423356643346,4.853246753245714,-0.15766433566539995,-0.1467532467542858,-0.03153286713307999,-3.153286713307999,-0.029350649350857162,-2.935064935085716,1,,4.72727272727,5.0,0.2727272727300001,4.318181818175,5.409090909095,4.30769,414
SF1I3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,5.94117647059,5.684867647059,5.659237132353125,-0.2563088235310005,-0.28193933823687534,-0.04314108910916548,-4.3141089109165485,-0.04745513613886591,-4.74551361388659,1,,5.52941176471,5.76470588235,0.23529411764000052,5.176470588249999,6.117647058810001,6.26667;6.33333,431;442
SF1I4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,5.61538461538,5.498058608058,5.510092744134681,-0.11732600732200016,-0.1052918712453188,-0.020893672536811722,-2.0893672536811723,-0.018750607208085884,-1.8750607208085883,1,,5.38461538462,5.61538461538,0.23076923076,5.03846153848,5.96153846152,4.92857;6;5,433;439;445
SF1M1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,3.71428571429,3.6741666666693997,3.638586956524565,-0.040119047620600146,-0.07569875776543489,-0.010801282051687577,-1.0801282051687577,-0.020380434782978185,-2.0380434782978183,1,,3.57142857143,3.71428571429,0.14285714286000006,3.3571428571399995,3.9285714285799997,4;4.16667;4.16667;4,413;427;436;446
SF1M2_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.0,2.7612380952382,2.7612380952382,-0.23876190476179993,-0.23876190476179993,-0.07958730158726664,-7.958730158726664,-0.07958730158726664,-7.958730158726664,1,,2.6,3.0,0.3999999999999999,2.0,3.5999999999999996,,
SF1M3_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.5,3.4218953823948,3.4342160673787756,-0.07810461760520004,-0.0657839326212244,-0.022315605030057157,-2.2315605030057157,-0.018795409320349826,-1.8795409320349825,1,,3.25,3.5,0.25,2.875,3.875,2.81818,434
SF1M4_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,4.66666666667,4.5640476190492,4.625925925927556,-0.10261904762080043,-0.040740740742444714,-0.02198979591872724,-2.1989795918727237,-0.00873015873051763,-0.8730158730517631,1,,4.5,4.66666666667,0.1666666666700003,4.2499999999949996,4.916666666675001,4.14286;4;4;3.75;4.14286,418;422;443;448;450
SF2I1_tax_mass,marine,90,90,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,7,43,0,0,5.16666666667,5.0404761904772,5.093023255814884,-0.1261904761928001,-0.07364341085511672,-0.024423963134074585,-2.4423963134074587,-0.014253563391303717,-1.4253563391303716,1,,5.0,5.16666666667,0.1666666666700003,4.7499999999949996,5.416666666675001,4.57143;4.57143;4.66667;5.5;4.57143;4.57143;4.57143,407;408;420;431;433;448;450
