FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,21,14346,3.375,3.4103,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,22,14347,3.375,3.4103,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,23,14348,3.375,3.4103,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,24,14349,3.375,3.4615,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,25,14350,3.375,3.4615,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,26,14351,3.375,3.4103,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,27,14352,3.375,3.3846,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,28,14353,3.375,3.4103,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,29,14354,3.375,3.4103,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,30,14355,3.375,3.4103,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,31,14356,3.375,3.4103,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,32,14357,3.375,3.4103,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,33,14358,3.375,3.4103,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,34,14359,3.375,3.4103,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,35,14360,3.375,3.4359,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,36,14361,3.375,3.4103,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,37,14362,3.375,3.4103,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,38,14363,3.375,3.4615,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,39,14364,3.375,3.4103,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,40,14365,3.375,3.4359,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,41,15346,3.375,3.325,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,1,0,tukey_1_5_iqr_outlier
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,42,15347,3.375,3.425,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,43,15348,3.375,3.475,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,44,15349,3.375,3.45,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,45,15350,3.375,3.45,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,46,15351,3.375,3.325,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,1,0,tukey_1_5_iqr_outlier
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,47,15352,3.375,3.325,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,1,0,tukey_1_5_iqr_outlier
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,48,15353,3.375,3.425,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,49,15354,3.375,3.5,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,15355,3.375,3.5,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,51,15356,3.375,3.475,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,52,15357,3.375,3.45,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,53,15358,3.375,3.325,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,1,0,tukey_1_5_iqr_outlier
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,54,15359,3.375,3.425,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,55,15360,3.375,3.55,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,1,0,tukey_1_5_iqr_outlier
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,56,15361,3.375,3.45,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,57,15362,3.375,3.45,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,58,15363,3.375,3.4,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,0,1,
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,59,15364,3.375,3.325,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,1,0,tukey_1_5_iqr_outlier
Lost Lake East_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,15365,3.375,3.325,1,,,,,,,3.4103,3.45,0.03970000000000029,3.3507499999999997,3.509550000000001,1.5,1,0,tukey_1_5_iqr_outlier
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,1,13346,5.0,4.8462,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,2,13347,5.0,5.0,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,3,13348,5.0,4.7308,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,4,13349,5.0,4.6923,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,5,13350,5.0,4.3929,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,6,13351,5.0,4.6667,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,7,13352,5.0,4.4074,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,8,13353,5.0,5.0,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,9,13354,5.0,4.8462,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,10,13355,5.0,4.2069,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,11,13356,5.0,5.0,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,12,13357,5.0,4.6786,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,13,13358,5.0,4.7037,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,14,13359,5.0,4.8519,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,15,13360,5.0,5.0769,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,16,13361,5.0,4.6296,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,17,13362,5.0,4.5172,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,18,13363,5.0,4.7308,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,19,13364,5.0,5.0769,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,13365,5.0,4.8077,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,21,14346,5.0,4.8519,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,22,14347,5.0,4.7857,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,23,14348,5.0,4.8519,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,24,14349,5.0,4.6667,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,25,14350,5.0,4.8519,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,26,14351,5.0,4.7407,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,27,14352,5.0,4.75,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,28,14353,5.0,4.8519,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,29,14354,5.0,4.8929,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,30,14355,5.0,4.7037,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,31,14356,5.0,4.8889,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,32,14357,5.0,4.7778,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,33,14358,5.0,4.7778,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,34,14359,5.0,4.7037,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,35,14360,5.0,4.8519,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,36,14361,5.0,4.7407,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,37,14362,5.0,4.963,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,38,14363,5.0,4.6786,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,39,14364,5.0,4.7143,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,2,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,40,14365,5.0,4.8214,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,41,15346,5.0,4.1724,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,42,15347,5.0,4.2759,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,43,15348,5.0,4.2258,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,44,15349,5.0,4.3103,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,45,15350,5.0,4.1379,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,46,15351,5.0,4.4828,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,47,15352,5.0,4.1667,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,48,15353,5.0,4.4138,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,49,15354,5.0,4.3448,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,15355,5.0,4.3448,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,51,15356,5.0,4.2759,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,52,15357,5.0,4.2759,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,53,15358,5.0,4.3333,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,54,15359,5.0,4.3448,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,55,15360,5.0,4.3793,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,56,15361,5.0,4.3103,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,57,15362,5.0,4.2069,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,58,15363,5.0,3.9677,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,59,15364,5.0,4.1379,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lost Lake_tax_mass,lakes,67,66.6667,3,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,15365,5.0,4.1333,1,,,,,,,4.341925000000001,4.8462,0.5042749999999989,3.5855125000000023,5.6026124999999976,1.5,0,1,
Lough Hyne_tax_mass,marine,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,1,13346,15.1321,12.0627,1,,,,,,,12.081475,12.461950000000002,0.38047500000000234,11.510762499999995,13.032662500000004,1.5,0,1,
Lough Hyne_tax_mass,marine,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,2,13347,15.1321,12.185,1,,,,,,,12.081475,12.461950000000002,0.38047500000000234,11.510762499999995,13.032662500000004,1.5,0,1,
Lough Hyne_tax_mass,marine,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,3,13348,15.1321,11.9656,1,,,,,,,12.081475,12.461950000000002,0.38047500000000234,11.510762499999995,13.032662500000004,1.5,0,1,
Lough Hyne_tax_mass,marine,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,4,13349,15.1321,12.0219,1,,,,,,,12.081475,12.461950000000002,0.38047500000000234,11.510762499999995,13.032662500000004,1.5,0,1,
Lough Hyne_tax_mass,marine,67,66.6667,3,1,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,5,13350,15.1321,12.2351,1,,,,,,,12.081475,12.461950000000002,0.38047500000000234,11.510762499999995,13.032662500000004,1.5,0,1,
