FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Mosendale Beck_tax_mass,streams,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,4.2105,3.7612466666666666,3.7612466666666666,-0.44925333333333306,-0.44925333333333306,-0.10669833353125117,-10.669833353125117,-0.10669833353125117,-10.669833353125117,1,,3.525675,4.0,0.4743249999999999,2.8141875,4.7114875,,
Nenetsky_tax_mass,terrestrial aboveground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,3,57,0,0,5.0714,4.804685,4.821101754385965,-0.2667149999999996,-0.2502982456140348,-0.05259198643372631,-5.259198643372631,-0.04935486169776291,-4.935486169776291,1,,4.6044,5.0,0.39559999999999995,4.011,5.5934,5.7692;3.7647;3.9444,14;22;23
Old Lodge_tax_mass,streams,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,4.1,3.6779883333333334,3.667445762711864,-0.42201166666666623,-0.43255423728813547,-0.10292967479674787,-10.292967479674788,-0.1055010334849111,-10.55010334849111,1,,3.5,3.819625,0.3196249999999998,3.0205625000000005,4.2990625,4.3,20
Oswego Lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,4.1875,3.724305,3.724305,-0.4631949999999998,-0.4631949999999998,-0.11061373134328353,-11.061373134328353,-0.11061373134328353,-11.061373134328353,1,,3.5848,3.8571,0.2723,3.1763500000000002,4.26555,,
Owl Lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,2.6923,2.4566266666666667,2.4566266666666667,-0.23567333333333318,-0.23567333333333318,-0.08753605962683697,-8.753605962683697,-0.08753605962683697,-8.753605962683697,1,,2.2917,2.645275,0.35357499999999975,1.7613375000000004,3.1756374999999997,,
PC1P1_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,5.1765,4.914453333333333,4.914453333333333,-0.26204666666666654,-0.26204666666666654,-0.05062236388808394,-5.062236388808394,-0.05062236388808394,-5.062236388808394,1,,4.6111,5.2,0.5888999999999998,3.727750000000001,6.083349999999999,,
PC1P2_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,5.3,5.105103333333333,5.090932203389831,-0.19489666666666672,-0.20906779661016905,-0.03677295597484278,-3.677295597484278,-0.039446754077390386,-3.9446754077390387,1,,4.855325000000001,5.28335,0.4280249999999999,4.213287500000001,5.9253875,5.9412,3
PC1P3_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,5.0455,4.983601666666667,4.952416949152543,-0.06189833333333272,-0.09308305084745694,-0.012268027615366708,-1.2268027615366708,-0.018448726756011682,-1.8448726756011682,1,,4.625,5.308325,0.683325,3.6000125,6.3333125,6.8235,34
PC1P4_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,4.6875,4.22283,4.22283,-0.4646699999999999,-0.4646699999999999,-0.09912959999999998,-9.912959999999998,-0.09912959999999998,-9.912959999999998,1,,4.0,4.4,0.40000000000000036,3.3999999999999995,5.000000000000001,,
PC2P1_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,4.0556,3.805283333333333,3.805283333333333,-0.25031666666666696,-0.25031666666666696,-0.061721241411053104,-6.172124141105311,-0.061721241411053104,-6.172124141105311,1,,3.6618,3.9444,0.28259999999999996,3.2379,4.3683,,
PC2P2_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,7.2609,7.05928,7.05928,-0.20162000000000013,-0.20162000000000013,-0.027767907559668927,-2.7767907559668927,-0.027767907559668927,-2.7767907559668927,1,,6.74535,7.3333,0.5879500000000002,5.863424999999999,8.215225,,
PC2P3_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,3,57,0,0,3.8571,3.8235883333333334,3.812512280701754,-0.033511666666666606,-0.04458771929824579,-0.00868830641328112,-0.8688306413281119,-0.01155990752073988,-1.155990752073988,1,,3.6226000000000003,4.0,0.37739999999999974,3.0565000000000007,4.5661,2.8824;4.5833;4.6364,34;48;49
PC2P4_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,4.7692,4.682883333333334,4.682883333333334,-0.08631666666666593,-0.08631666666666593,-0.0180987726802537,-1.80987726802537,-0.0180987726802537,-1.80987726802537,1,,4.453275,4.9183,0.4650250000000007,3.7557374999999986,5.615837500000001,,
PC2P5_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,2.6,2.415983333333333,2.4036627118644067,-0.18401666666666694,-0.19633728813559337,-0.07077564102564113,-7.0775641025641125,-0.07551434159061284,-7.551434159061284,1,,2.2,2.5667,0.3666999999999998,1.6499500000000005,3.1167499999999997,3.1429,22
PGSBP1_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,2.6667,2.4778966666666666,2.4644254237288137,-0.18880333333333343,-0.2022745762711864,-0.0708003649954376,-7.08003649954376,-0.07585201795147051,-7.585201795147051,1,,2.3043,2.628225,0.323925,1.8184125,3.1141125,3.2727,30
PGSBP2_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,4,56,0,0,4.0455,4.082763333333333,4.023094642857143,0.03726333333333365,-0.02240535714285663,0.009211057553660524,0.9211057553660523,-0.00553834066069871,-0.5538340660698711,1,,3.816025,4.220375,0.40435,3.2095,4.8269,4.8889;4.8947;4.8333;5.0556,47;49;56;57
PGUBP1_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,3.5385,3.3214483333333336,3.3214483333333336,-0.21705166666666642,-0.21705166666666642,-0.06134002166643109,-6.134002166643109,-0.06134002166643109,-6.134002166643109,1,,2.899075,3.8182,0.9191250000000002,1.5203874999999996,5.196887500000001,,
PGUBP2_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,3.6923,3.651301666666667,3.651301666666667,-0.040998333333333026,-0.040998333333333026,-0.01110373841056605,-1.110373841056605,-0.01110373841056605,-1.110373841056605,1,,3.2308,4.295425,1.064625,1.6338625,5.8923625,,
PGUBP3_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,4.3333,4.383928333333333,4.383928333333333,0.05062833333333305,0.05062833333333305,0.011683551411933873,1.1683551411933872,0.011683551411933873,1.1683551411933872,1,,3.921875,4.7547999999999995,0.8329249999999995,2.672487500000001,6.004187499999999,,
PGUBP4_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,5.1,4.872585,4.872585,-0.2274149999999997,-0.2274149999999997,-0.04459117647058818,-4.459117647058818,-0.04459117647058818,-4.459117647058818,1,,4.5455,5.205550000000001,0.6600500000000009,3.5554249999999983,6.1956250000000015,,
PP1I1_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,4.52,4.237841666666666,4.237841666666666,-0.2821583333333333,-0.2821583333333333,-0.06242441002949852,-6.242441002949852,-0.06242441002949852,-6.242441002949852,1,,4.0,4.476725,0.47672500000000007,3.2849125,5.1918125,,
PP1I2_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,3.375,2.893606666666667,2.893606666666667,-0.4813933333333331,-0.4813933333333331,-0.142635061728395,-14.263506172839499,-0.142635061728395,-14.263506172839499,1,,2.656275,3.1027750000000003,0.44650000000000034,1.9865249999999994,3.772525000000001,,
PP1I3_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,2.75,2.60261,2.60261,-0.14739000000000013,-0.14739000000000013,-0.053596363636363685,-5.359636363636368,-0.053596363636363685,-5.359636363636368,1,,2.125,3.0,0.875,0.8125,4.3125,,
PP1I4_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,5.2727,5.2979666666666665,5.2979666666666665,0.025266666666666104,0.025266666666666104,0.004791978809085687,0.4791978809085687,0.004791978809085687,0.4791978809085687,1,,5.1818,5.6,0.4181999999999997,4.554500000000001,6.2273,,
PP2I1_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,5.7143,5.558635,5.542027118644068,-0.15566499999999994,-0.17227288135593177,-0.02724130689673275,-2.724130689673275,-0.03014767886809089,-3.0147678868090892,1,,5.280950000000001,5.773325,0.4923749999999991,4.542387500000002,6.5118874999999985,6.5385,12
PP2I2_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,5.5833,5.460803333333333,5.460803333333333,-0.12249666666666759,-0.12249666666666759,-0.021939832476611965,-2.1939832476611967,-0.021939832476611965,-2.1939832476611967,1,,5.1538,5.9091,0.7552999999999992,4.020850000000001,7.042049999999998,,
PP2I3_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,5.375,5.000838333333333,5.000838333333333,-0.3741616666666667,-0.3741616666666667,-0.06961147286821706,-6.961147286821706,-0.06961147286821706,-6.961147286821706,1,,4.64605,5.367825,0.721775,3.5633874999999997,6.4504874999999995,,
PP2I4_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,3,57,0,0,5.4545,5.038155,5.076066666666667,-0.41634500000000063,-0.3784333333333336,-0.0763305527546064,-7.63305527546064,-0.0693800226112996,-6.938002261129959,1,,4.9148,5.2727,0.3579000000000008,4.3779499999999985,5.8095500000000015,4.3077;4.3125;4.3333,13;14;54
PP2M1_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,4.8889,4.874278333333333,4.874278333333333,-0.014621666666666755,-0.014621666666666755,-0.0029907886572985245,-0.29907886572985243,-0.0029907886572985245,-0.29907886572985243,1,,4.5,5.5714,1.0713999999999997,2.8929000000000005,7.1785,,
PP2M2_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,4.8182,4.846393333333333,4.846393333333333,0.028193333333333293,0.028193333333333293,0.005851424460033476,0.5851424460033475,0.005851424460033476,0.5851424460033475,1,,4.5833,5.1,0.5166999999999993,3.8082500000000015,5.875049999999998,,
PP2M3_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,5.2,4.7427150000000005,4.7427150000000005,-0.4572849999999997,-0.4572849999999997,-0.08793942307692303,-8.793942307692303,-0.08793942307692303,-8.793942307692303,1,,4.5,5.0,0.5,3.75,5.75,,
PP2M4_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,2,58,0,0,3.75,3.7856716666666665,3.7545741379310344,0.035671666666666546,0.00457413793103445,0.009512444444444412,0.9512444444444412,0.00121977011494252,0.121977011494252,1,,3.528875,3.937525,0.40864999999999974,2.9159000000000006,4.5504999999999995,4.625;4.75,3;10
RMP1_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,5.3636,5.536056666666667,5.516228813559322,0.17245666666666715,0.15262881355932212,0.03215315584060466,3.2153155840604657,0.028456412401991597,2.8456412401991598,1,,5.2273,5.7887,0.5614000000000008,4.385199999999998,6.630800000000002,6.7059,46
RMP2_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,4.2857,4.228978333333333,4.228978333333333,-0.056721666666667225,-0.056721666666667225,-0.013235099672554594,-1.3235099672554593,-0.013235099672554594,-1.3235099672554593,1,,3.966675,4.54025,0.5735750000000004,3.1063124999999996,5.400612500000001,,
RMP3_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,2.6154,2.5839083333333335,2.5839083333333335,-0.031491666666666696,-0.031491666666666696,-0.012040860543957595,-1.2040860543957594,-0.012040860543957595,-1.2040860543957594,1,,2.35115,2.8182,0.46704999999999997,1.6505750000000001,3.5187749999999998,,
RMP4_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,3,57,0,0,2.7857,2.8066016666666664,2.7315105263157893,0.020901666666666596,-0.054189473684210565,0.007503200871115554,0.7503200871115554,-0.01945273133654398,-1.945273133654398,1,,2.4,3.075,0.6750000000000003,1.3874999999999995,4.0875,4.1;4.5;4.1,29;34;36
RMP5_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,5.2941,4.90522,4.888783050847458,-0.38888000000000034,-0.40531694915254235,-0.07345535596229771,-7.345535596229771,-0.07656012337366924,-7.656012337366924,1,,4.679824999999999,5.1176,0.43777500000000114,4.023162499999998,5.7742625000000025,5.875,52
RV1P1_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,2,58,0,0,8.7,8.039851666666667,8.04105,-0.660148333333332,-0.658949999999999,-0.07587911877394621,-7.587911877394621,-0.07574137931034472,-7.574137931034472,1,,7.9307,8.130775,0.200075,7.6305875,8.4308875,8.4894;7.5208,8;43
RV1P2_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,8.0233,7.570611666666666,7.570611666666666,-0.45268833333333447,-0.45268833333333447,-0.05642171342631267,-5.642171342631267,-0.05642171342631267,-5.642171342631267,1,,7.2909500000000005,7.8718,0.5808499999999999,6.419675000000001,8.743075000000001,,
RV1P3_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,7.8974,7.56866,7.56866,-0.3287399999999998,-0.3287399999999998,-0.041626358041887176,-4.162635804188717,-0.041626358041887176,-4.162635804188717,1,,7.429575,7.750025,0.3204500000000001,6.9489,8.2307,,
RV1P4_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,7.2558,6.94451,6.94451,-0.3112899999999996,-0.3112899999999996,-0.042902229940185735,-4.290222994018573,-0.042902229940185735,-4.290222994018573,1,,6.796424999999999,7.129475,0.33305000000000096,6.296849999999997,7.629050000000001,,
RV2P1_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,8.0889,7.652541666666667,7.652541666666667,-0.4363583333333336,-0.4363583333333336,-0.05394532425092826,-5.394532425092826,-0.05394532425092826,-5.394532425092826,1,,7.2093,8.0244,0.8151000000000002,5.986649999999999,9.24705,,
RV2P2_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,3,57,0,0,5.1613,5.212476666666666,5.168221052631579,0.05117666666666665,0.006921052631579272,0.009915460575178085,0.9915460575178084,0.001340951433084547,0.13409514330845468,1,,5.0161500000000006,5.39025,0.37409999999999943,4.455000000000002,5.9514,6.04;6;6.12,43;44;53
RV2P3_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,4,56,0,0,8.3784,7.63454,7.620369642857143,-0.7438599999999989,-0.7580303571428564,-0.08878306120500322,-8.878306120500321,-0.09047435753161182,-9.047435753161182,1,,7.5278,7.7269,0.1990999999999996,7.229150000000001,8.025549999999999,8.0286;8.1429;8.0286;7.1316,3;5;18;28
RV2P4_tax_mass,marine,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,2,58,0,0,5.7143,5.72865,5.730403448275862,0.014350000000000307,0.016103448275861965,0.0025112437218907492,0.2511243721890749,0.0028180964030348364,0.28180964030348366,1,,5.5625,5.9,0.33750000000000036,5.0562499999999995,6.406250000000001,6.4667;4.8889,17;43
Rat Lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,5.34,4.415286666666667,4.415286666666667,-0.924713333333333,-0.924713333333333,-0.17316729088639196,-17.316729088639196,-0.17316729088639196,-17.316729088639196,1,,3.96,4.6809,0.7209000000000003,2.8786499999999995,5.762250000000001,,
Razorback Lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,4.2927,3.554431666666667,3.554431666666667,-0.7382683333333331,-0.7382683333333331,-0.17198227999471966,-17.198227999471964,-0.17198227999471966,-17.198227999471964,1,,3.4411500000000004,3.6842,0.24304999999999977,3.076575000000001,4.048775,,
Rock Lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,2.2105,2.177165,2.177165,-0.033335000000000115,-0.033335000000000115,-0.015080298574983086,-1.5080298574983086,-0.015080298574983086,-1.5080298574983086,1,,1.93555,2.438125,0.5025749999999998,1.1816875000000004,3.1919874999999998,,
Russian Lake_tax_mass,lakes,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,2.6087,2.422588333333333,2.422588333333333,-0.18611166666666668,-0.18611166666666668,-0.07134268665107782,-7.134268665107782,-0.07134268665107782,-7.134268665107782,1,,2.179825,2.752975,0.57315,1.3201,3.6127000000000002,,
SEW01_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,13.2391,11.870176666666667,11.870176666666667,-1.368923333333333,-1.368923333333333,-0.10340002970997522,-10.340002970997523,-0.10340002970997522,-10.340002970997523,1,,11.7363,12.005424999999999,0.26912499999999895,11.332612500000002,12.409112499999997,,
SEW02_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,1,59,0,0,9.4267,8.392408333333334,8.38587627118644,-1.0342916666666664,-1.0408237288135602,-0.10971937864434705,-10.971937864434706,-0.11041231065097651,-11.041231065097652,1,,8.2929,8.48115,0.18825000000000003,8.010525,8.763525,8.7778,49
SEW03_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,2,58,0,0,17.0083,15.359018333333333,15.33998448275862,-1.6492816666666652,-1.6683155172413784,-0.09696922482944594,-9.696922482944593,-0.09808831671838918,-9.808831671838918,1,,15.2426,15.4661,0.22350000000000136,14.907349999999997,15.801350000000003,15.8644;15.9576,2;16
SEW04_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,13.4017,12.383533333333334,12.383533333333334,-1.0181666666666658,-1.0181666666666658,-0.07597294870551242,-7.597294870551242,-0.07597294870551242,-7.597294870551242,1,,12.089325,12.604000000000001,0.5146750000000004,11.3173125,13.376012500000002,,
SEW05_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,13.2967,12.14539,12.14539,-1.1513099999999987,-1.1513099999999987,-0.08658614543458142,-8.65861454345814,-0.08658614543458142,-8.65861454345814,1,,11.98335,12.2472,0.2638499999999997,11.587575000000001,12.642975,,
SEW06_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,17.1858,15.56295,15.56295,-1.6228499999999997,-1.6228499999999997,-0.09442970359250076,-9.442970359250076,-0.09442970359250076,-9.442970359250076,1,,15.3036,15.921325,0.6177250000000001,14.3770125,16.8479125,,
SEW07_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanVulnerability,Mean vulnerability,MeanVulnerability,60,60,0,60,0,0,21.0231,19.23773,19.23773,-1.7853700000000003,-1.7853700000000003,-0.08492420242495162,-8.492420242495163,-0.08492420242495162,-8.492420242495163,1,,19.05625,19.4375,0.3812500000000014,18.484374999999996,20.009375000000002,,
