FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,105,1918531980,2.5676,2.5676,1,,0,0,40,20,1.9310,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,106,1918531981,2.5676,2.3243,1,,0,0,39,14,1.2051,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,107,1918531982,2.5676,2.3514,1,,0,0,39,13,1.0728,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,108,1918531983,2.5676,2.4324,1,,0,0,39,13,1.0612,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,109,1918531984,2.5676,2.5,1,,0,0,39,14,1.1850,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,110,1918531985,2.5676,2.3514,1,,0,0,39,13,1.2320,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,111,1918531986,2.5676,2.3514,1,,0,0,38,12,1.1676,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,112,1918531987,2.5676,2.4211,1,,0,0,40,16,1.1733,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,113,1918531988,2.5676,2.3514,1,,0,0,40,15,1.1783,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,114,1918531989,2.5676,2.4054,1,,0,0,40,16,1.2231,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,115,1918531990,2.5676,2.4211,1,,0,0,40,14,1.0977,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,116,1918531991,2.5676,2.3684,1,,0,0,40,14,1.1015,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,117,1918531992,2.5676,2.2105,1,,0,0,39,12,1.0193,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,118,1918531993,2.5676,2.3243,1,,0,0,38,10,0.8668,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,119,1918531994,2.5676,2.4865,1,,0,0,39,14,1.1099,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
Goose lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,120,1918531995,2.5676,2.3947,1,,0,0,40,14,1.0943,2.3514,2.445925,0.09452499999999997,2.2096125,2.5877125,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,101,656096578,13.1242,13.0932,1,,0,0,163,88,1.4500,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,102,656096579,13.1242,13.0807,1,,0,0,163,86,1.2591,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,103,656096580,13.1242,13.0687,1,,0,0,163,85,1.2481,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,104,656096581,13.1242,13.1312,1,,0,0,163,83,1.2339,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,105,656096582,13.1242,13.0497,1,,0,0,163,85,1.4172,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,106,656096583,13.1242,13.0683,1,,0,0,163,86,1.2892,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,107,656096584,13.1242,13.0994,1,,0,0,163,88,1.4500,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,108,656096585,13.1242,13.0435,1,,0,0,163,85,1.2515,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,109,656096586,13.1242,13.0932,1,,0,0,163,84,1.2551,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,110,656096587,13.1242,13.0248,1,,0,0,163,84,1.2539,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,111,656096588,13.1242,13.0932,1,,0,0,163,86,1.2641,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,112,656096589,13.1242,13.1118,1,,0,0,163,87,1.3267,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,113,656096590,13.1242,13.087,1,,0,0,163,85,1.2517,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,114,656096591,13.1242,13.1056,1,,0,0,163,88,1.3440,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,115,656096592,13.1242,13.1118,1,,0,0,163,86,1.3137,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,116,656096593,13.1242,13.0994,1,,0,0,163,84,1.2408,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,117,656096594,13.1242,13.0683,1,,0,0,163,88,1.2000,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,118,656096595,13.1242,12.9689,1,,0,0,163,84,1.3333,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,1,0,tukey_1_5_iqr_outlier
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,119,656096596,13.1242,13.1056,1,,0,0,163,88,1.5000,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,120,656096597,13.1242,13.2075,1,,0,0,162,84,1.6471,13.0683,13.1056,0.03730000000000011,13.012350000000001,13.161550000000002,1.5,1,0,tukey_1_5_iqr_outlier
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,101,657096581,9.7143,9.7769,1,,0,0,136,73,1.8881,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,1,0,tukey_1_5_iqr_outlier
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,102,657096582,9.7143,9.5489,1,,0,0,136,74,1.9605,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,103,657096583,9.7143,8.1818,1,,0,0,136,69,2.0137,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,1,0,tukey_1_5_iqr_outlier
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,104,657096584,9.7143,9.7923,1,,0,0,134,70,2,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,1,0,tukey_1_5_iqr_outlier
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,105,657096585,9.7143,9.6241,1,,0,0,136,75,1.9296,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,106,657096586,9.7143,9.6045,1,,0,0,136,75,1.9501,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,107,657096587,9.7143,9.5407,1,,0,0,136,75,1.9547,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,108,657096588,9.7143,9.5111,1,,0,0,136,71,1.5000,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,109,657096589,9.7143,9.6288,1,,0,0,134,68,1.8363,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,110,657096590,9.7143,9.597,1,,0,0,136,74,1.7500,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,111,657096591,9.7143,9.437,1,,0,0,136,70,1.2235,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,112,657096592,9.7143,9.4815,1,,0,0,136,70,2,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,113,657096593,9.7143,9.7923,1,,0,0,133,72,1.8571,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,1,0,tukey_1_5_iqr_outlier
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,114,657096594,9.7143,9.5896,1,,0,0,136,74,1.8896,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,115,657096595,9.7143,9.5111,1,,0,0,136,71,1.8764,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,116,657096596,9.7143,9.5672,1,,0,0,136,72,2.3333,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,117,657096597,9.7143,8.8872,1,,0,0,135,75,1.8401,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,1,0,tukey_1_5_iqr_outlier
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,118,657096598,9.7143,9.5407,1,,0,0,136,71,1.9016,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,119,657096599,9.7143,8.875,1,,0,0,135,70,1.7214,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,1,0,tukey_1_5_iqr_outlier
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,120,657096600,9.7143,9.609,1,,0,0,135,71,1.8468,9.503700000000002,9.612775,0.10907499999999715,9.340087500000006,9.776387499999995,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,101,1313098549,11.2246,11.3309,1,,0,0,138,75,1.9028,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,102,1313098550,11.2246,11.3926,1,,0,0,137,75,1.5833,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,1,0,tukey_1_5_iqr_outlier
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,103,1313098551,11.2246,11.1812,1,,0,0,139,75,1.2500,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,104,1313098552,11.2246,11.3088,1,,0,0,138,73,1.3750,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,105,1313098553,11.2246,11.1957,1,,0,0,139,75,1.5021,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,106,1313098554,11.2246,11.1957,1,,0,0,139,76,1.5833,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,107,1313098555,11.2246,11.2701,1,,0,0,139,74,1.2500,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,108,1313098556,11.2246,11.1884,1,,0,0,139,74,1.5833,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,109,1313098557,11.2246,11.1667,1,,0,0,139,76,1.3753,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,110,1313098558,11.2246,11.2246,1,,0,0,139,78,1.4379,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,111,1313098559,11.2246,11.1449,1,,0,0,139,72,1.4255,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,112,1313098560,11.2246,11.1752,1,,0,0,139,70,1.0267,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,113,1313098561,11.2246,11.1522,1,,0,0,139,76,1.3708,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,114,1313098562,11.2246,11.2101,1,,0,0,139,75,1.2500,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,115,1313098563,11.2246,11.2101,1,,0,0,139,76,2.2500,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,116,1313098564,11.2246,11.1377,1,,0,0,139,71,1.2500,11.173074999999999,11.253675000000001,0.08060000000000223,11.052174999999995,11.374575000000004,1.5,0,1,
