FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
L4P2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,9.7826,8.48342,8.48342,-1.2991799999999998,-1.2991799999999998,-0.13280518471571973,-13.280518471571973,-0.13280518471571973,-13.280518471571973,1,,8.1395,8.81545,0.6759500000000003,7.1255749999999995,9.829375,,
L4P3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.1562,7.41838,7.41838,0.26217999999999986,0.26217999999999986,0.03663676252759843,3.6636762527598425,0.03663676252759843,3.6636762527598425,1,,7.035400000000001,7.8942250000000005,0.8588249999999995,5.747162500000002,9.1824625,,
L4P4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,7.8333,7.21613,7.116433333333333,-0.6171700000000007,-0.7168666666666672,-0.07878799484253132,-7.878799484253133,-0.0915152830437577,-9.15152830437577,1,,6.933174999999999,7.315474999999999,0.38229999999999986,6.359724999999999,7.888924999999999,8.1935;8.0333,109;113
Lake Malawi_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,6.5714,6.410325,6.410325,-0.1610749999999994,-0.1610749999999994,-0.024511519615302586,-2.4511519615302584,-0.024511519615302586,-2.4511519615302584,1,,5.9881,6.722375,0.7342750000000002,4.8866875,7.823787500000001,,
Little Kye Burn_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.7969,5.37038,5.37038,-0.42652,-0.42652,-0.07357725680967414,-7.357725680967414,-0.07357725680967414,-7.357725680967414,1,,5.15125,5.5228,0.37155000000000005,4.5939250000000005,6.080125000000001,,
Little Rainbow Lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.0204,4.255215,4.255215,-0.7651850000000007,-0.7651850000000007,-0.1524151462034899,-15.241514620348989,-0.1524151462034899,-15.241514620348989,1,,4.05305,4.433250000000001,0.3802000000000012,3.482749999999998,5.003550000000002,,
Loddon Stream_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,25.6768,18.843265,18.843265,-6.833535000000001,-6.833535000000001,-0.2661365512836491,-26.61365512836491,-0.2661365512836491,-26.61365512836491,1,,18.465675,19.186925000000002,0.7212500000000013,17.3838,20.268800000000006,,
Long Lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,6.5556,6.4588,6.4588,-0.0968,-0.0968,-0.014766001586429921,-1.4766001586429922,-0.014766001586429921,-1.4766001586429922,1,,6.39375,6.5238,0.13004999999999978,6.198675,6.718874999999999,,
Loon Lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,3.3824,3.347405,3.347405,-0.03499499999999989,-0.03499499999999989,-0.01034620387890252,-1.034620387890252,-0.01034620387890252,-1.034620387890252,1,,3.2059,3.467675,0.26177499999999965,2.8132375000000005,3.860337499999999,,
Lost Lake East_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,3.375,3.2942649999999998,3.3339055555555555,-0.08073500000000022,-0.041094444444444544,-0.023921481481481547,-2.392148148148155,-0.012176131687242828,-1.2176131687242828,1,,3.26395,3.38845,0.12450000000000028,3.0771999999999995,3.5752000000000006,3.075;2.8,110;113
Lost Lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.0,4.62018,4.62018,-0.3798199999999996,-0.3798199999999996,-0.07596399999999992,-7.596399999999992,-0.07596399999999992,-7.596399999999992,1,,4.4861,4.792975,0.3068749999999998,4.025787500000001,5.2532875,,
Lough Hyne_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,15.1321,11.61694,11.309821052631579,-3.51516,-3.822278947368421,-0.23229822694801117,-23.229822694801115,-0.25259408458630467,-25.259408458630467,1,,11.213025,11.418675,0.20565000000000033,10.90455,11.727150000000002,17.4522,110
Lower Sister Lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,4.8182,3.85298,3.85298,-0.96522,-0.96522,-0.2003279232908555,-20.03279232908555,-0.2003279232908555,-20.03279232908555,1,,3.659125,4.06505,0.4059250000000003,3.0502374999999997,4.673937500000001,,
Lyde Stream_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,19.3333,14.956715,14.956715,-4.376585,-4.376585,-0.22637547650944226,-22.637547650944224,-0.22637547650944226,-22.637547650944224,1,,14.688149999999998,15.3535,0.6653500000000019,13.690124999999995,16.351525000000002,,
MBP1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,6.6129,6.29482,6.29482,-0.31808000000000014,-0.31808000000000014,-0.048099925902402904,-4.809992590240291,-0.048099925902402904,-4.809992590240291,1,,6.024225,6.5737,0.5494749999999993,5.2000125000000015,7.397912499999999,,
MBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.1875,4.799995,4.799995,-0.387505,-0.387505,-0.07469975903614458,-7.469975903614458,-0.07469975903614458,-7.469975903614458,1,,4.41145,5.216675,0.8052250000000001,3.2036125,6.4245125000000005,,
MBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,9.7714,8.126085,8.126085,-1.645315,-1.645315,-0.16838068239965615,-16.838068239965615,-0.16838068239965615,-16.838068239965615,1,,7.798775,8.4375,0.638725,6.8406875,9.3955875,,
MBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,3,17,1,0,6.12,6.347275,6.2544,0.22727499999999967,0.1344000000000003,0.037136437908496675,3.7136437908496673,0.02196078431372554,2.196078431372554,1,,5.959125,6.678599999999999,0.7194749999999992,4.879912500000001,7.757812499999998,4.8462;7.9412;7.8333,103;106;115
Mill Stream_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,19.1333,14.34392,14.34392,-4.789379999999998,-4.789379999999998,-0.250316463965965,-25.031646396596503,-0.250316463965965,-25.031646396596503,1,,14.15975,14.5838,0.42404999999999937,13.523675,15.219874999999998,,
Mosendale Beck_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,4.2105,4.05733,4.007715789473684,-0.15316999999999936,-0.2027842105263158,-0.03637810236313962,-3.6378102363139617,-0.04816155100969381,-4.8161551009693815,1,,3.8260249999999996,4.2222,0.3961750000000004,3.231762499999999,4.8164625,5,103
Nenetsky_tax_mass,terrestrial aboveground,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.0714,4.39661,4.39661,-0.6747899999999998,-0.6747899999999998,-0.13305793272074767,-13.305793272074768,-0.13305793272074767,-13.305793272074768,1,,4.0,4.773525,0.7735250000000002,2.8397124999999996,5.9338125,,
Old Lodge_tax_mass,streams,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,4.1,3.54105,3.5264611111111113,-0.5589499999999998,-0.5735388888888884,-0.1363292682926829,-13.63292682926829,-0.13988753387533864,-13.988753387533864,1,,3.3778499999999996,3.6842,0.30635000000000057,2.9183249999999985,4.143725000000001,4.45;2.8947,101;114
Oswego Lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,4.1875,3.86988,3.86988,-0.3176199999999998,-0.3176199999999998,-0.07584955223880592,-7.584955223880592,-0.07584955223880592,-7.584955223880592,1,,3.631225,4.008625,0.3774000000000002,3.065125,4.574725000000001,,
Owl Lake_tax_mass,lakes,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,2.6923,2.361805,2.361805,-0.330495,-0.330495,-0.12275563644467555,-12.275563644467555,-0.12275563644467555,-12.275563644467555,1,,2.028875,2.543875,0.5149999999999997,1.2563750000000007,3.3163749999999994,,
PC1P1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.1765,4.83318,4.83318,-0.3433200000000003,-0.3433200000000003,-0.06632280498406265,-6.632280498406265,-0.06632280498406265,-6.632280498406265,1,,4.434725,5.146850000000001,0.7121250000000003,3.3665374999999997,6.215037500000001,,
PC1P2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.3,5.1155100000000004,5.1155100000000004,-0.18448999999999938,-0.18448999999999938,-0.03480943396226403,-3.480943396226403,-0.03480943396226403,-3.480943396226403,1,,4.741075,5.451725,0.7106499999999993,3.6751000000000014,6.517699999999999,,
PC1P3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.0455,4.950295,4.950295,-0.09520499999999998,-0.09520499999999998,-0.018869289465860667,-1.8869289465860666,-0.018869289465860667,-1.8869289465860666,1,,4.5,5.2,0.7000000000000002,3.4499999999999997,6.25,,
PC1P4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,4,16,1,0,4.6875,4.25745,4.26385,-0.4300499999999996,-0.4236500000000003,-0.09174399999999991,-9.174399999999991,-0.09037866666666673,-9.037866666666673,1,,4.110425,4.390625,0.2801999999999998,3.6901250000000005,4.810924999999999,3.625;4.8571;3.5882;4.8571,105;106;107;112
PC2P1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,4.0556,3.896675,3.896675,-0.15892499999999998,-0.15892499999999998,-0.03918655685965085,-3.918655685965085,-0.03918655685965085,-3.918655685965085,1,,3.705375,4.0778,0.3724249999999998,3.1467375000000004,4.6364374999999995,,
PC2P2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.2609,7.27652,7.27652,0.015619999999999301,0.015619999999999301,0.0021512484678206972,0.21512484678206972,0.0021512484678206972,0.21512484678206972,1,,6.877375000000001,7.557225000000001,0.6798500000000001,5.857600000000001,8.577000000000002,,
PC2P3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,3.8571,4.079425,4.030973684210526,0.22232499999999966,0.17387368421052596,0.057640455264317665,5.764045526431767,0.04507886344935987,4.507886344935987,1,,3.8214,4.287850000000001,0.4664500000000005,3.1217249999999996,4.9875250000000015,5,104
PC2P4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,4.7692,5.015335,4.940121052631579,0.24613500000000066,0.17092105263157897,0.05160928457602967,5.160928457602966,0.035838516445437174,3.583851644543717,1,,4.607375,5.1818,0.5744249999999997,3.7457375000000006,6.0434375,6.4444,103
PC2P5_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,2.6,2.33179,2.33179,-0.2682100000000003,-0.2682100000000003,-0.10315769230769241,-10.315769230769241,-0.10315769230769241,-10.315769230769241,1,,2.04165,2.628575,0.5869249999999999,1.1612625000000003,3.5089625,,
PGSBP1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,2.6667,2.556575,2.5141,-0.11012500000000003,-0.15260000000000007,-0.04129635879551507,-4.129635879551507,-0.05722428469644132,-5.722428469644132,1,,2.3333,2.7321500000000003,0.39885000000000037,1.7350249999999994,3.330425000000001,3.3636,119
PGSBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,4.0455,4.068275,4.012657894736842,0.022775000000000212,-0.032842105263157784,0.005629712025707629,0.5629712025707629,-0.008118181995589615,-0.8118181995589615,1,,3.8642,4.2873,0.42310000000000025,3.2295499999999997,4.921950000000001,5.125,106
PGUBP1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,3.5385,3.299055,3.31145,-0.2394449999999999,-0.2270500000000002,-0.06766850360322167,-6.7668503603221675,-0.06416560689557728,-6.416560689557728,1,,3.1538,3.4615,0.3077000000000001,2.6922499999999996,3.92305,2.375;4,104;106
PGUBP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,3.6923,3.544795,3.544795,-0.14750499999999978,-0.14750499999999978,-0.039949354061154234,-3.9949354061154234,-0.039949354061154234,-3.9949354061154234,1,,3.25595,3.85225,0.5963000000000003,2.3614999999999995,4.746700000000001,,
PGUBP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,4.3333,4.469,4.540126315789474,0.13569999999999993,0.2068263157894732,0.03131562550481156,3.131562550481156,0.0477295169477011,4.77295169477011,1,,4.231275,4.791175,0.5598999999999998,3.3914250000000004,5.631024999999999,3.1176,107
PGUBP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.1,4.907895,4.907895,-0.19210499999999975,-0.19210499999999975,-0.03766764705882348,-3.766764705882348,-0.03766764705882348,-3.766764705882348,1,,4.464675,5.53125,1.0665750000000003,2.8648124999999993,7.1311125,,
PP1I1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,4.52,4.222605,4.255373684210526,-0.29739499999999985,-0.2646263157894735,-0.06579535398230085,-6.579535398230085,-0.058545645086166706,-5.85456450861667,1,,4.097799999999999,4.42045,0.3226500000000003,3.613824999999999,4.904425,3.6,102
PP1I2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,3.375,3.07248,3.07248,-0.3025199999999999,-0.3025199999999999,-0.08963555555555552,-8.963555555555553,-0.08963555555555552,-8.963555555555553,1,,2.79515,3.5,0.70485,1.737875,4.557275,,
PP1I3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,2.75,2.561765,2.561765,-0.18823500000000015,-0.18823500000000015,-0.06844909090909096,-6.844909090909096,-0.06844909090909096,-6.844909090909096,1,,2.3368,2.861575,0.524775,1.5496375000000002,3.6487375,,
PP1I4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,5.2727,5.15603,5.157933333333333,-0.11667000000000005,-0.11476666666666713,-0.022127183416465954,-2.212718341646595,-0.02176620453783965,-2.176620453783965,1,,5.068175,5.304525,0.23634999999999984,4.71365,5.65905,5.7778;4.5,105;113
PP2I1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,5.7143,5.631835,5.53351052631579,-0.08246500000000001,-0.18078947368420994,-0.014431338921652699,-1.4431338921652699,-0.03163807879953974,-3.163807879953974,1,,4.917050000000001,5.865425,0.9483749999999995,3.4944875000000013,7.2879875,7.5,103
PP2I2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,5.5833,5.418715,5.411394444444444,-0.16458500000000065,-0.17190555555555598,-0.029478086436337047,-2.9478086436337048,-0.030789238542717742,-3.0789238542717743,1,,5.25,5.568225,0.318225,4.7726625,6.0455625,6.2;4.7692,103;117
PP2I3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,3,17,1,0,5.375,5.085425,4.980188235294118,-0.28957500000000014,-0.3948117647058824,-0.05387441860465119,-5.387441860465119,-0.07345335157318743,-7.345335157318742,1,,4.8235,5.166650000000001,0.3431500000000005,4.308774999999999,5.681375000000001,4.2;6.9167;5.9286,109;114;120
PP2I4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,2,18,1,0,5.4545,5.1717450000000005,5.202633333333334,-0.28275499999999987,-0.25186666666666646,-0.05183884865707211,-5.183884865707212,-0.046175940355058474,-4.617594035505848,1,,5.0909,5.2727,0.18179999999999996,4.818200000000001,5.545400000000001,5.6;4.1875,107;108
PP2M1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,4.8889,4.357985,4.357985,-0.5309149999999994,-0.5309149999999994,-0.10859600319090172,-10.859600319090172,-0.10859600319090172,-10.859600319090172,1,,3.977275,4.65625,0.6789749999999999,2.9588125000000005,5.6747125,,
PP2M2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,4.8182,5.14177,5.14177,0.32357000000000014,0.32357000000000014,0.06715578431779505,6.715578431779505,0.06715578431779505,6.715578431779505,1,,4.794449999999999,5.566700000000001,0.7722500000000014,3.6360749999999973,6.725075000000003,,
PP2M3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.2,5.0098,5.0098,-0.19019999999999992,-0.19019999999999992,-0.03657692307692306,-3.6576923076923062,-0.03657692307692306,-3.6576923076923062,1,,4.57385,5.5,0.9261499999999998,3.1846250000000005,6.889225,,
PP2M4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,3.75,3.681845,3.681845,-0.06815499999999997,-0.06815499999999997,-0.01817466666666666,-1.817466666666666,-0.01817466666666666,-1.817466666666666,1,,3.3636,3.931825,0.568225,2.5112625,4.7841625,,
RMP1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.3636,5.49496,5.49496,0.13135999999999992,0.13135999999999992,0.024491013498396583,2.4491013498396583,0.024491013498396583,2.4491013498396583,1,,5.0869,5.8058749999999995,0.7189749999999995,4.008437500000001,6.884337499999999,,
RMP2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,4.2857,4.677855,4.677855,0.3921549999999998,0.3921549999999998,0.09150313834379444,9.150313834379444,0.09150313834379444,9.150313834379444,1,,4.2024,4.902275,0.6998750000000005,3.152587499999999,5.952087500000001,,
RMP3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,2.6154,2.49106,2.49106,-0.12434000000000012,-0.12434000000000012,-0.047541485050087984,-4.754148505008798,-0.047541485050087984,-4.754148505008798,1,,2.2727,2.6091,0.33640000000000025,1.7680999999999996,3.1137000000000006,,
RMP4_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,1,19,1,0,2.7857,2.76192,2.716494736842105,-0.023779999999999912,-0.06920526315789477,-0.008536454033097574,-0.8536454033097574,-0.024843042379974433,-2.4843042379974434,1,,2.4903750000000002,2.9139749999999998,0.42359999999999953,1.854975000000001,3.549374999999999,3.625,118
RMP5_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,5.2941,4.99569,4.99569,-0.2984100000000005,-0.2984100000000005,-0.0563665212217375,-5.63665212217375,-0.0563665212217375,-5.63665212217375,1,,4.647075,5.30355,0.6564750000000004,3.6623624999999995,6.288262500000001,,
RV1P1_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,8.7,8.20598,8.20598,-0.494019999999999,-0.494019999999999,-0.056783908045976904,-5.67839080459769,-0.056783908045976904,-5.67839080459769,1,,8.027875,8.433325,0.4054500000000001,7.4197,9.0415,,
RV1P2_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,8.0233,7.470865,7.470865,-0.5524350000000009,-0.5524350000000009,-0.06885383819625351,-6.885383819625352,-0.06885383819625351,-6.885383819625352,1,,7.225625,7.7434,0.5177750000000003,6.4489624999999995,8.520062500000002,,
RV1P3_tax_mass,marine,60,MeanVulnerability,Mean vulnerability,MeanVulnerability,20,20,0,20,1,1,7.8974,7.81586,7.81586,-0.08154000000000039,-0.08154000000000039,-0.010324917061311367,-1.0324917061311367,-0.010324917061311367,-1.0324917061311367,1,,7.56825,8.201474999999999,0.6332249999999986,6.618412500000002,9.151312499999996,,
