FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,284,1396530443,3.69230769231,3.81818181818,1,,0,0,19,19,2,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,285,1396530444,3.69230769231,3.35714285714,1,,0,0,19,19,2,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,286,1396530445,3.69230769231,3.57142857143,1,,0,0,20,20,3,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,287,1396530446,3.69230769231,4.18181818182,1,,0,0,16,16,1.69642857143,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,288,1396530447,3.69230769231,3.35714285714,1,,0,0,17,17,3,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,289,1396530448,3.69230769231,4.08333333333,1,,0,0,18,18,2.21875,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,290,1396530449,3.69230769231,2.875,1,,0,0,19,19,1.58823529412,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,291,1396530450,3.69230769231,3.90909090909,1,,0,0,17,17,2,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,292,1396530451,3.69230769231,4.09090909091,1,,0,0,19,19,2.33333333333,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,293,1396530452,3.69230769231,3.0,1,,0,0,17,17,4,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,294,1396530453,3.69230769231,3.14285714286,1,,0,0,16,16,3,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,295,1396530454,3.69230769231,3.66666666667,1,,0,0,19,19,3,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,296,1396530455,3.69230769231,3.75,1,,0,0,18,18,1.5,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,297,1396530456,3.69230769231,3.25,1,,0,0,17,17,2,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,298,1396530457,3.69230769231,3.30769230769,1,,0,0,16,16,2,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,299,1396530458,3.69230769231,3.07142857143,1,,0,0,20,20,3,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP2_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,300,1396530459,3.69230769231,3.83333333333,1,,0,0,18,18,3,3.3200549450524997,3.8295454545425,0.5094905094900004,2.5558191808174993,4.593781218777501,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,251,1397530413,4.33333333333,3.82352941176,1,,0,0,21,21,2.2380952381,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,252,1397530414,4.33333333333,4.84615384615,1,,0,0,19,19,3,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,253,1397530415,4.33333333333,4.53846153846,1,,0,2,21,0,NaN,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,254,1397530416,4.33333333333,4.35714285714,1,,0,0,21,21,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,255,1397530417,4.33333333333,4.69230769231,1,,0,0,21,21,1.375,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,256,1397530418,4.33333333333,4.76923076923,1,,0,0,21,21,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,257,1397530419,4.33333333333,3.38888888889,1,,0,2,21,0,NaN,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,258,1397530420,4.33333333333,3.9375,1,,0,0,20,20,1.66666666667,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,259,1397530421,4.33333333333,4.53846153846,1,,0,0,20,20,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,260,1397530422,4.33333333333,4.0,1,,0,0,21,21,3,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,261,1397530423,4.33333333333,4.53846153846,1,,0,0,19,19,2.33333333333,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,262,1397530424,4.33333333333,4.5,1,,0,0,21,21,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,263,1397530425,4.33333333333,4.91666666667,1,,0,0,19,19,1.23611111111,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,264,1397530426,4.33333333333,4.91666666667,1,,0,0,20,20,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,265,1397530427,4.33333333333,4.35714285714,1,,0,0,20,20,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,266,1397530428,4.33333333333,5.0,1,,0,0,20,20,1.2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,267,1397530429,4.33333333333,4.42857142857,1,,0,0,20,20,1.5,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,268,1397530430,4.33333333333,4.0,1,,0,0,20,20,1.19469026549,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,269,1397530431,4.33333333333,5.54545454545,1,,0,0,20,20,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,270,1397530432,4.33333333333,4.42857142857,1,,0,0,20,20,3,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,271,1397530433,4.33333333333,4.91666666667,1,,0,0,21,21,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,272,1397530434,4.33333333333,3.9375,1,,0,0,20,20,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,273,1397530435,4.33333333333,4.33333333333,1,,0,0,19,19,3,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,274,1397530436,4.33333333333,4.76923076923,1,,0,0,19,19,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,275,1397530437,4.33333333333,4.2,1,,0,0,20,20,2.0625,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,276,1397530438,4.33333333333,5.0,1,,0,2,20,0,NaN,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,277,1397530439,4.33333333333,4.28571428571,1,,0,0,20,20,1.2125,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,278,1397530440,4.33333333333,3.72222222222,1,,0,0,21,21,3,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,279,1397530441,4.33333333333,4.2,1,,0,0,20,20,3,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,280,1397530442,4.33333333333,4.30769230769,1,,0,0,18,18,1.2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,281,1397530443,4.33333333333,4.71428571429,1,,0,0,20,20,3,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,282,1397530444,4.33333333333,3.875,1,,0,0,21,21,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,283,1397530445,4.33333333333,5.36363636364,1,,0,0,21,21,1.11111111111,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,284,1397530446,4.33333333333,4.3125,1,,0,0,20,20,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,285,1397530447,4.33333333333,4.2,1,,0,0,19,19,4,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,286,1397530448,4.33333333333,4.57142857143,1,,0,0,21,21,4,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,287,1397530449,4.33333333333,4.76923076923,1,,0,0,20,20,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,288,1397530450,4.33333333333,3.70588235294,1,,0,0,20,20,2.78804347826,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,289,1397530451,4.33333333333,5.27272727273,1,,0,0,20,20,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,290,1397530452,4.33333333333,4.46153846154,1,,0,0,20,20,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,291,1397530453,4.33333333333,4.33333333333,1,,0,0,21,21,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,292,1397530454,4.33333333333,4.76923076923,1,,0,0,21,21,3,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,293,1397530455,4.33333333333,4.5,1,,0,0,20,20,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,294,1397530456,4.33333333333,3.47368421053,1,,0,0,20,20,2.42857142857,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,295,1397530457,4.33333333333,3.9375,1,,0,0,20,20,3,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,296,1397530458,4.33333333333,4.46666666667,1,,0,0,21,21,2.95,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,297,1397530459,4.33333333333,4.91666666667,1,,0,0,21,21,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,298,1397530460,4.33333333333,4.61538461538,1,,0,0,20,20,1.32678571429,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,299,1397530461,4.33333333333,4.42857142857,1,,0,0,20,20,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP3_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,300,1397530462,4.33333333333,4.13333333333,1,,0,0,19,19,2,4.2,4.76923076923,0.5692307692299998,3.3461538461550004,5.623076923075,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,251,1398530416,5.1,4.77777777778,1,,0,0,17,17,1.5,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,252,1398530417,5.1,5.44444444444,1,,0,0,18,18,2,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,253,1398530418,5.1,4.88888888889,1,,0,0,15,15,1.16666666667,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,254,1398530419,5.1,4.9,1,,0,0,18,18,3,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,255,1398530420,5.1,4.8,1,,0,0,18,18,2,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,256,1398530421,5.1,5.625,1,,0,0,16,16,1.16666666667,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,257,1398530422,5.1,4.72727272727,1,,0,0,18,18,3,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,258,1398530423,5.1,5.875,1,,0,0,17,17,1.5,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,259,1398530424,5.1,5.75,1,,0,0,16,16,1.72222222222,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,260,1398530425,5.1,4.09090909091,1,,0,0,18,18,3,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,261,1398530426,5.1,4.88888888889,1,,0,0,18,18,1.2,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,262,1398530427,5.1,4.9,1,,0,0,18,18,2,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,263,1398530428,5.1,5.3,1,,0,2,17,0,NaN,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,264,1398530429,5.1,5.11111111111,1,,0,0,17,17,2,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,265,1398530430,5.1,6.0,1,,0,0,16,16,1.19444444444,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,266,1398530431,5.1,5.66666666667,1,,0,0,18,18,3,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,267,1398530432,5.1,4.8,1,,0,0,17,17,3,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,268,1398530433,5.1,5.625,1,,0,0,18,18,1.5,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,269,1398530434,5.1,4.9,1,,0,0,17,17,3,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,270,1398530435,5.1,4.45454545455,1,,0,0,16,16,2.5,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,271,1398530436,5.1,5.0,1,,0,0,18,18,2,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,272,1398530437,5.1,5.0,1,,0,0,18,18,2.5,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,273,1398530438,5.1,5.77777777778,1,,0,0,18,18,5,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,274,1398530439,5.1,4.625,1,,0,0,17,17,2,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,0,1,
PGUBP4_tax_mass,marine,60,60,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,275,1398530440,5.1,8.33333333333,1,,0,0,18,18,1.2,4.9,5.625,0.7249999999999996,3.812500000000001,6.7124999999999995,1.5,1,0,tukey_1_5_iqr_outlier
