web,run_id,web_type,ecosystem,metric,value,train_ratio,k
Weddell Sea_tax_mass,11,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,11,pseudo,marine,connectance,0.0626,90.0,10
Weddell Sea_tax_mass,11,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,11,pseudo,marine,mean_generality,34.8837,90.0,10
Weddell Sea_tax_mass,11,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,11,pseudo,marine,mean_vulnerability,32.8228,90.0,10
Weddell Sea_tax_mass,12,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,12,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,12,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,12,pseudo,marine,connectance,0.0628,90.0,10
Weddell Sea_tax_mass,12,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,12,pseudo,marine,mean_generality,35.2506,90.0,10
Weddell Sea_tax_mass,12,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,12,pseudo,marine,mean_vulnerability,32.9365,90.0,10
Weddell Sea_tax_mass,13,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,13,pseudo,marine,average_trophic_height,2.7596,90.0,10
Weddell Sea_tax_mass,13,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,13,pseudo,marine,connectance,0.0629,90.0,10
Weddell Sea_tax_mass,13,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,13,pseudo,marine,mean_generality,35.4494,90.0,10
Weddell Sea_tax_mass,13,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,13,pseudo,marine,mean_vulnerability,32.9672,90.0,10
Weddell Sea_tax_mass,14,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,14,pseudo,marine,average_trophic_height,2.82,90.0,10
Weddell Sea_tax_mass,14,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,14,pseudo,marine,connectance,0.0629,90.0,10
Weddell Sea_tax_mass,14,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,14,pseudo,marine,mean_generality,35.3662,90.0,10
Weddell Sea_tax_mass,14,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,14,pseudo,marine,mean_vulnerability,32.9672,90.0,10
Weddell Sea_tax_mass,15,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,15,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,15,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,15,pseudo,marine,connectance,0.0627,90.0,10
Weddell Sea_tax_mass,15,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,15,pseudo,marine,mean_generality,34.9977,90.0,10
Weddell Sea_tax_mass,15,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,15,pseudo,marine,mean_vulnerability,32.8534,90.0,10
Weddell Sea_tax_mass,16,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,16,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,16,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,16,pseudo,marine,connectance,0.0626,90.0,10
Weddell Sea_tax_mass,16,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,16,pseudo,marine,mean_generality,34.9394,90.0,10
Weddell Sea_tax_mass,16,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,16,pseudo,marine,mean_vulnerability,32.7987,90.0,10
Weddell Sea_tax_mass,17,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,17,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,17,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,17,pseudo,marine,connectance,0.0626,90.0,10
Weddell Sea_tax_mass,17,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,17,pseudo,marine,mean_generality,35.0421,90.0,10
Weddell Sea_tax_mass,17,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,17,pseudo,marine,mean_vulnerability,32.8184,90.0,10
Weddell Sea_tax_mass,18,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,18,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,18,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,18,pseudo,marine,connectance,0.0629,90.0,10
Weddell Sea_tax_mass,18,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,18,pseudo,marine,mean_generality,35.2834,90.0,10
Weddell Sea_tax_mass,18,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,18,pseudo,marine,mean_vulnerability,32.9672,90.0,10
Weddell Sea_tax_mass,19,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,19,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,19,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,19,pseudo,marine,connectance,0.0627,90.0,10
Weddell Sea_tax_mass,19,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,19,pseudo,marine,mean_generality,35.2723,90.0,10
Weddell Sea_tax_mass,19,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,19,pseudo,marine,mean_vulnerability,32.8796,90.0,10
Weddell Sea_tax_mass,2,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,2,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,2,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,2,pseudo,marine,connectance,0.063,90.0,10
Weddell Sea_tax_mass,2,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,2,pseudo,marine,mean_generality,35.0464,90.0,10
Weddell Sea_tax_mass,2,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,2,pseudo,marine,mean_vulnerability,33.0525,90.0,10
Weddell Sea_tax_mass,20,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,20,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,20,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,20,pseudo,marine,connectance,0.0628,90.0,10
Weddell Sea_tax_mass,20,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,20,pseudo,marine,mean_generality,35.4,90.0,10
Weddell Sea_tax_mass,20,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,20,pseudo,marine,mean_vulnerability,32.9212,90.0,10
Weddell Sea_tax_mass,3,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,3,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,3,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,3,pseudo,marine,connectance,0.0628,90.0,10
Weddell Sea_tax_mass,3,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,3,pseudo,marine,mean_generality,35.0606,90.0,10
Weddell Sea_tax_mass,3,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,3,pseudo,marine,mean_vulnerability,32.9125,90.0,10
Weddell Sea_tax_mass,4,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,4,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,4,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,4,pseudo,marine,connectance,0.0627,90.0,10
Weddell Sea_tax_mass,4,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,4,pseudo,marine,mean_generality,35.1285,90.0,10
Weddell Sea_tax_mass,4,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,4,pseudo,marine,mean_vulnerability,32.8275,90.0,10
Weddell Sea_tax_mass,5,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,5,pseudo,marine,average_trophic_height,2.757,90.0,10
Weddell Sea_tax_mass,5,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,5,pseudo,marine,connectance,0.0627,90.0,10
Weddell Sea_tax_mass,5,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,5,pseudo,marine,mean_generality,35.3412,90.0,10
Weddell Sea_tax_mass,5,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,5,pseudo,marine,mean_vulnerability,32.8665,90.0,10
Weddell Sea_tax_mass,6,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,6,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,6,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,6,pseudo,marine,connectance,0.0627,90.0,10
Weddell Sea_tax_mass,6,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,6,pseudo,marine,mean_generality,35.2559,90.0,10
Weddell Sea_tax_mass,6,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,6,pseudo,marine,mean_vulnerability,32.8643,90.0,10
Weddell Sea_tax_mass,7,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,7,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,7,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,7,pseudo,marine,connectance,0.063,90.0,10
Weddell Sea_tax_mass,7,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,7,pseudo,marine,mean_generality,35.37,90.0,10
Weddell Sea_tax_mass,7,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,7,pseudo,marine,mean_vulnerability,33.0481,90.0,10
Weddell Sea_tax_mass,8,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,8,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,8,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,8,pseudo,marine,connectance,0.0628,90.0,10
Weddell Sea_tax_mass,8,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,8,pseudo,marine,mean_generality,35.2248,90.0,10
Weddell Sea_tax_mass,8,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,8,pseudo,marine,mean_vulnerability,32.9125,90.0,10
Weddell Sea_tax_mass,9,real,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,9,pseudo,marine,average_trophic_height,1.0,90.0,10
Weddell Sea_tax_mass,9,real,marine,connectance,0.0667,90.0,10
Weddell Sea_tax_mass,9,pseudo,marine,connectance,0.0628,90.0,10
Weddell Sea_tax_mass,9,real,marine,mean_generality,37.6212,90.0,10
Weddell Sea_tax_mass,9,pseudo,marine,mean_generality,35.4118,90.0,10
Weddell Sea_tax_mass,9,real,marine,mean_vulnerability,34.9869,90.0,10
Weddell Sea_tax_mass,9,pseudo,marine,mean_vulnerability,32.9322,90.0,10
Wensum Stream_tax_mass,1,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,1,pseudo,streams,average_trophic_height,1.8218,90.0,10
Wensum Stream_tax_mass,1,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,1,pseudo,streams,connectance,0.2059,90.0,10
Wensum Stream_tax_mass,1,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,1,pseudo,streams,mean_generality,43.3553,90.0,10
Wensum Stream_tax_mass,1,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,1,pseudo,streams,mean_vulnerability,27.0082,90.0,10
Wensum Stream_tax_mass,10,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,10,pseudo,streams,average_trophic_height,1.8207,90.0,10
Wensum Stream_tax_mass,10,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,10,pseudo,streams,connectance,0.2056,90.0,10
Wensum Stream_tax_mass,10,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,10,pseudo,streams,mean_generality,43.2895,90.0,10
Wensum Stream_tax_mass,10,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,10,pseudo,streams,mean_vulnerability,26.9672,90.0,10
Wensum Stream_tax_mass,11,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,11,pseudo,streams,average_trophic_height,1.8211,90.0,10
Wensum Stream_tax_mass,11,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,11,pseudo,streams,connectance,0.2078,90.0,10
Wensum Stream_tax_mass,11,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,11,pseudo,streams,mean_generality,43.7632,90.0,10
Wensum Stream_tax_mass,11,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,11,pseudo,streams,mean_vulnerability,27.2623,90.0,10
Wensum Stream_tax_mass,12,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,12,pseudo,streams,average_trophic_height,1.8231,90.0,10
Wensum Stream_tax_mass,12,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,12,pseudo,streams,connectance,0.2083,90.0,10
Wensum Stream_tax_mass,12,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,12,pseudo,streams,mean_generality,43.8684,90.0,10
Wensum Stream_tax_mass,12,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,12,pseudo,streams,mean_vulnerability,27.3279,90.0,10
Wensum Stream_tax_mass,13,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,13,pseudo,streams,average_trophic_height,1.8211,90.0,10
Wensum Stream_tax_mass,13,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,13,pseudo,streams,connectance,0.206,90.0,10
Wensum Stream_tax_mass,13,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,13,pseudo,streams,mean_generality,43.3684,90.0,10
Wensum Stream_tax_mass,13,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,13,pseudo,streams,mean_vulnerability,27.0164,90.0,10
Wensum Stream_tax_mass,14,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,14,pseudo,streams,average_trophic_height,1.8219,90.0,10
Wensum Stream_tax_mass,14,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,14,pseudo,streams,connectance,0.2065,90.0,10
Wensum Stream_tax_mass,14,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,14,pseudo,streams,mean_generality,43.4868,90.0,10
Wensum Stream_tax_mass,14,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,14,pseudo,streams,mean_vulnerability,27.0902,90.0,10
Wensum Stream_tax_mass,15,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,15,pseudo,streams,average_trophic_height,1.8205,90.0,10
Wensum Stream_tax_mass,15,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,15,pseudo,streams,connectance,0.2052,90.0,10
Wensum Stream_tax_mass,15,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,15,pseudo,streams,mean_generality,43.1974,90.0,10
Wensum Stream_tax_mass,15,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,15,pseudo,streams,mean_vulnerability,26.9098,90.0,10
Wensum Stream_tax_mass,16,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,16,pseudo,streams,average_trophic_height,1.8194,90.0,10
Wensum Stream_tax_mass,16,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,16,pseudo,streams,connectance,0.2068,90.0,10
Wensum Stream_tax_mass,16,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,16,pseudo,streams,mean_generality,43.5395,90.0,10
Wensum Stream_tax_mass,16,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,16,pseudo,streams,mean_vulnerability,27.123,90.0,10
Wensum Stream_tax_mass,17,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,17,pseudo,streams,average_trophic_height,1.8206,90.0,10
Wensum Stream_tax_mass,17,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,17,pseudo,streams,connectance,0.2077,90.0,10
Wensum Stream_tax_mass,17,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,17,pseudo,streams,mean_generality,43.7237,90.0,10
Wensum Stream_tax_mass,17,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,17,pseudo,streams,mean_vulnerability,27.2377,90.0,10
Wensum Stream_tax_mass,18,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,18,pseudo,streams,average_trophic_height,1.8227,90.0,10
Wensum Stream_tax_mass,18,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,18,pseudo,streams,connectance,0.2069,90.0,10
Wensum Stream_tax_mass,18,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,18,pseudo,streams,mean_generality,43.5658,90.0,10
Wensum Stream_tax_mass,18,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,18,pseudo,streams,mean_vulnerability,27.1393,90.0,10
Wensum Stream_tax_mass,19,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,19,pseudo,streams,average_trophic_height,1.8227,90.0,10
Wensum Stream_tax_mass,19,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,19,pseudo,streams,connectance,0.2073,90.0,10
Wensum Stream_tax_mass,19,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,19,pseudo,streams,mean_generality,43.6579,90.0,10
Wensum Stream_tax_mass,19,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,19,pseudo,streams,mean_vulnerability,27.1967,90.0,10
Wensum Stream_tax_mass,2,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,2,pseudo,streams,average_trophic_height,1.8192,90.0,10
Wensum Stream_tax_mass,2,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,2,pseudo,streams,connectance,0.2052,90.0,10
Wensum Stream_tax_mass,2,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,2,pseudo,streams,mean_generality,43.1974,90.0,10
Wensum Stream_tax_mass,2,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,2,pseudo,streams,mean_vulnerability,26.9098,90.0,10
Wensum Stream_tax_mass,20,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,20,pseudo,streams,average_trophic_height,1.8259,90.0,10
Wensum Stream_tax_mass,20,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,20,pseudo,streams,connectance,0.205,90.0,10
Wensum Stream_tax_mass,20,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,20,pseudo,streams,mean_generality,43.1711,90.0,10
Wensum Stream_tax_mass,20,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,20,pseudo,streams,mean_vulnerability,26.8934,90.0,10
Wensum Stream_tax_mass,3,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,3,pseudo,streams,average_trophic_height,1.8226,90.0,10
Wensum Stream_tax_mass,3,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,3,pseudo,streams,connectance,0.2066,90.0,10
Wensum Stream_tax_mass,3,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,3,pseudo,streams,mean_generality,43.5,90.0,10
Wensum Stream_tax_mass,3,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,3,pseudo,streams,mean_vulnerability,27.0984,90.0,10
Wensum Stream_tax_mass,4,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,4,pseudo,streams,average_trophic_height,1.8223,90.0,10
Wensum Stream_tax_mass,4,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,4,pseudo,streams,connectance,0.2068,90.0,10
Wensum Stream_tax_mass,4,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,4,pseudo,streams,mean_generality,43.5526,90.0,10
Wensum Stream_tax_mass,4,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,4,pseudo,streams,mean_vulnerability,27.1311,90.0,10
Wensum Stream_tax_mass,5,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,5,pseudo,streams,average_trophic_height,1.8231,90.0,10
Wensum Stream_tax_mass,5,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,5,pseudo,streams,connectance,0.206,90.0,10
Wensum Stream_tax_mass,5,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,5,pseudo,streams,mean_generality,43.3684,90.0,10
Wensum Stream_tax_mass,5,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,5,pseudo,streams,mean_vulnerability,27.0164,90.0,10
Wensum Stream_tax_mass,6,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,6,pseudo,streams,average_trophic_height,1.8194,90.0,10
Wensum Stream_tax_mass,6,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,6,pseudo,streams,connectance,0.2053,90.0,10
Wensum Stream_tax_mass,6,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,6,pseudo,streams,mean_generality,43.2237,90.0,10
Wensum Stream_tax_mass,6,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,6,pseudo,streams,mean_vulnerability,26.9262,90.0,10
Wensum Stream_tax_mass,7,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,7,pseudo,streams,average_trophic_height,1.8245,90.0,10
Wensum Stream_tax_mass,7,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,7,pseudo,streams,connectance,0.2056,90.0,10
Wensum Stream_tax_mass,7,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,7,pseudo,streams,mean_generality,43.2895,90.0,10
Wensum Stream_tax_mass,7,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,7,pseudo,streams,mean_vulnerability,26.9672,90.0,10
Wensum Stream_tax_mass,8,real,streams,average_trophic_height,1.8324,90.0,10
Wensum Stream_tax_mass,8,pseudo,streams,average_trophic_height,1.8174,90.0,10
Wensum Stream_tax_mass,8,real,streams,connectance,0.2179,90.0,10
Wensum Stream_tax_mass,8,pseudo,streams,connectance,0.2062,90.0,10
Wensum Stream_tax_mass,8,real,streams,mean_generality,45.8816,90.0,10
Wensum Stream_tax_mass,8,pseudo,streams,mean_generality,43.4211,90.0,10
Wensum Stream_tax_mass,8,real,streams,mean_vulnerability,28.582,90.0,10
Wensum Stream_tax_mass,8,pseudo,streams,mean_vulnerability,27.0492,90.0,10
Wensum Stream_tax_mass,9,real,streams,average_trophic_height,1.8324,90.0,10
