web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
SEW36_tax_mass,18,pseudo,terrestrial belowground,0.1167,1.0,10.881,11.5696,90.0,10
SEW36_tax_mass,18,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,19,pseudo,terrestrial belowground,0.1172,3.5802,11.0602,11.6203,90.0,10
SEW36_tax_mass,19,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,2,pseudo,terrestrial belowground,0.1164,3.594,10.988,11.5443,90.0,10
SEW36_tax_mass,2,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,20,pseudo,terrestrial belowground,0.117,3.5915,11.0361,11.5949,90.0,10
SEW36_tax_mass,20,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,3,pseudo,terrestrial belowground,0.1177,3.5749,11.1084,11.6709,90.0,10
SEW36_tax_mass,3,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,4,pseudo,terrestrial belowground,0.1175,3.8153,10.9524,11.6456,90.0,10
SEW36_tax_mass,4,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,5,pseudo,terrestrial belowground,0.1167,3.6012,11.012,11.5696,90.0,10
SEW36_tax_mass,5,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,6,pseudo,terrestrial belowground,0.1185,4.4082,10.9176,11.7468,90.0,10
SEW36_tax_mass,6,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,7,pseudo,terrestrial belowground,0.1175,4.0235,10.9524,11.6456,90.0,10
SEW36_tax_mass,7,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,8,pseudo,terrestrial belowground,0.1168,3.543,11.0241,11.5823,90.0,10
SEW36_tax_mass,8,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW36_tax_mass,9,pseudo,terrestrial belowground,0.1175,1.0,10.8235,11.6456,90.0,10
SEW36_tax_mass,9,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,90.0,10
SEW37_tax_mass,1,pseudo,terrestrial belowground,0.1391,3.7106,17.1429,16.6957,90.0,10
SEW37_tax_mass,1,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,10,pseudo,terrestrial belowground,0.1407,5.1967,17.3482,16.8957,90.0,10
SEW37_tax_mass,10,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,11,pseudo,terrestrial belowground,0.1401,3.6198,17.4234,16.8174,90.0,10
SEW37_tax_mass,11,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,12,pseudo,terrestrial belowground,0.1392,4.1782,16.713,16.713,90.0,10
SEW37_tax_mass,12,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,13,pseudo,terrestrial belowground,0.1403,3.8074,17.1416,16.8435,90.0,10
SEW37_tax_mass,13,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,14,pseudo,terrestrial belowground,0.1396,4.1743,16.7652,16.7652,90.0,10
SEW37_tax_mass,14,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,15,pseudo,terrestrial belowground,0.1404,3.6151,17.4595,16.8522,90.0,10
SEW37_tax_mass,15,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,16,pseudo,terrestrial belowground,0.1407,3.7979,17.1858,16.887,90.0,10
SEW37_tax_mass,16,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,17,pseudo,terrestrial belowground,0.1396,3.8868,17.0531,16.7565,90.0,10
SEW37_tax_mass,17,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,18,pseudo,terrestrial belowground,0.1401,4.0779,17.2679,16.8174,90.0,10
SEW37_tax_mass,18,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,19,pseudo,terrestrial belowground,0.142,4.0794,17.5089,17.0522,90.0,10
SEW37_tax_mass,19,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,2,pseudo,terrestrial belowground,0.1397,3.6078,17.3784,16.7739,90.0,10
SEW37_tax_mass,2,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,20,pseudo,terrestrial belowground,0.1407,4.0856,17.1947,16.8957,90.0,10
SEW37_tax_mass,20,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,3,pseudo,terrestrial belowground,0.1408,3.6017,17.5135,16.9043,90.0,10
SEW37_tax_mass,3,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,4,pseudo,terrestrial belowground,0.1393,4.0806,17.1696,16.7217,90.0,10
SEW37_tax_mass,4,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,5,pseudo,terrestrial belowground,0.1409,3.7664,17.2124,16.913,90.0,10
SEW37_tax_mass,5,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,6,pseudo,terrestrial belowground,0.1409,3.6475,17.5225,16.913,90.0,10
SEW37_tax_mass,6,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,7,pseudo,terrestrial belowground,0.14,3.6261,17.4144,16.8087,90.0,10
SEW37_tax_mass,7,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,8,pseudo,terrestrial belowground,0.1399,3.7489,17.2411,16.7913,90.0,10
SEW37_tax_mass,8,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW37_tax_mass,9,pseudo,terrestrial belowground,0.1396,3.6187,17.3604,16.7565,90.0,10
SEW37_tax_mass,9,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,90.0,10
SEW41_tax_mass,1,pseudo,terrestrial belowground,0.1217,3.5966,15.1351,14.8673,90.0,10
SEW41_tax_mass,1,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,10,pseudo,terrestrial belowground,0.1224,3.5988,15.2252,14.9558,90.0,10
SEW41_tax_mass,10,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,11,pseudo,terrestrial belowground,0.1212,3.5963,15.0721,14.8053,90.0,10
SEW41_tax_mass,11,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,12,pseudo,terrestrial belowground,0.1214,3.7916,14.9643,14.8319,90.0,10
SEW41_tax_mass,12,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,13,pseudo,terrestrial belowground,0.1219,3.6131,15.1622,14.8938,90.0,10
SEW41_tax_mass,13,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,14,pseudo,terrestrial belowground,0.1216,3.5823,15.1261,14.8584,90.0,10
SEW41_tax_mass,14,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,15,pseudo,terrestrial belowground,0.1225,3.6531,15.0982,14.9646,90.0,10
SEW41_tax_mass,15,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,16,pseudo,terrestrial belowground,0.122,3.6117,15.1802,14.9115,90.0,10
SEW41_tax_mass,16,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,17,pseudo,terrestrial belowground,0.1212,3.7733,14.9375,14.8053,90.0,10
SEW41_tax_mass,17,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,18,pseudo,terrestrial belowground,0.1207,3.8071,14.8839,14.7522,90.0,10
SEW41_tax_mass,18,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,19,pseudo,terrestrial belowground,0.122,3.593,15.1802,14.9115,90.0,10
SEW41_tax_mass,19,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,2,pseudo,terrestrial belowground,0.1215,3.9153,14.8407,14.8407,90.0,10
SEW41_tax_mass,2,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,20,pseudo,terrestrial belowground,0.122,3.5997,15.1802,14.9115,90.0,10
SEW41_tax_mass,20,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,3,pseudo,terrestrial belowground,0.1217,3.6196,15.0,14.8673,90.0,10
SEW41_tax_mass,3,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,4,pseudo,terrestrial belowground,0.1213,3.6696,14.9464,14.8142,90.0,10
SEW41_tax_mass,4,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,5,pseudo,terrestrial belowground,0.1207,4.4261,14.4957,14.7522,90.0,10
SEW41_tax_mass,5,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,6,pseudo,terrestrial belowground,0.1215,4.0168,14.8407,14.8407,90.0,10
SEW41_tax_mass,6,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,7,pseudo,terrestrial belowground,0.1218,3.5877,15.1532,14.885,90.0,10
SEW41_tax_mass,7,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,8,pseudo,terrestrial belowground,0.1203,3.6417,14.964,14.6991,90.0,10
SEW41_tax_mass,8,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW41_tax_mass,9,pseudo,terrestrial belowground,0.1221,3.6526,15.0536,14.9204,90.0,10
SEW41_tax_mass,9,real,terrestrial belowground,0.1244,3.5978,15.4685,15.1947,90.0,10
SEW43_tax_mass,1,pseudo,terrestrial belowground,0.121,3.6567,15.1579,15.0261,90.0,10
SEW43_tax_mass,1,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,10,pseudo,terrestrial belowground,0.1213,4.0065,15.0609,15.0609,90.0,10
SEW43_tax_mass,10,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,11,pseudo,terrestrial belowground,0.1209,3.9259,15.1404,15.0087,90.0,10
SEW43_tax_mass,11,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,12,pseudo,terrestrial belowground,0.1211,3.6597,15.3009,15.0348,90.0,10
SEW43_tax_mass,12,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,13,pseudo,terrestrial belowground,0.12,3.6395,15.1593,14.8957,90.0,10
SEW43_tax_mass,13,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,14,pseudo,terrestrial belowground,0.1216,3.6432,15.3717,15.1043,90.0,10
SEW43_tax_mass,14,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,15,pseudo,terrestrial belowground,0.1216,4.0138,15.2368,15.1043,90.0,10
SEW43_tax_mass,15,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,16,pseudo,terrestrial belowground,0.1207,3.692,15.1228,14.9913,90.0,10
SEW43_tax_mass,16,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,17,pseudo,terrestrial belowground,0.1209,3.627,15.2832,15.0174,90.0,10
SEW43_tax_mass,17,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,18,pseudo,terrestrial belowground,0.1214,3.7244,15.2018,15.0696,90.0,10
SEW43_tax_mass,18,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,19,pseudo,terrestrial belowground,0.1203,3.7082,15.0702,14.9391,90.0,10
SEW43_tax_mass,19,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,2,pseudo,terrestrial belowground,0.1216,3.7317,15.2368,15.1043,90.0,10
SEW43_tax_mass,2,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,20,pseudo,terrestrial belowground,0.1199,3.6378,15.1504,14.887,90.0,10
SEW43_tax_mass,20,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,3,pseudo,terrestrial belowground,0.1207,4.2198,14.9826,14.9826,90.0,10
SEW43_tax_mass,3,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,4,pseudo,terrestrial belowground,0.1214,3.6842,15.2018,15.0696,90.0,10
SEW43_tax_mass,4,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,5,pseudo,terrestrial belowground,0.1205,3.6479,15.2301,14.9652,90.0,10
SEW43_tax_mass,5,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,6,pseudo,terrestrial belowground,0.1205,3.9162,15.0965,14.9652,90.0,10
SEW43_tax_mass,6,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,7,pseudo,terrestrial belowground,0.1205,3.6331,15.2301,14.9652,90.0,10
SEW43_tax_mass,7,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,8,pseudo,terrestrial belowground,0.1213,3.6664,15.3274,15.0609,90.0,10
SEW43_tax_mass,8,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW43_tax_mass,9,pseudo,terrestrial belowground,0.1221,3.8292,15.2982,15.1652,90.0,10
SEW43_tax_mass,9,real,terrestrial belowground,0.1242,3.6402,15.6903,15.4174,90.0,10
SEW48_tax_mass,1,pseudo,terrestrial belowground,0.1295,3.6513,15.9643,15.6842,90.0,10
SEW48_tax_mass,1,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,10,pseudo,terrestrial belowground,0.1305,3.6302,16.0893,15.807,90.0,10
SEW48_tax_mass,10,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,11,pseudo,terrestrial belowground,0.131,4.3378,15.7304,15.8684,90.0,10
SEW48_tax_mass,11,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,12,pseudo,terrestrial belowground,0.1311,3.554,16.1607,15.8772,90.0,10
SEW48_tax_mass,12,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,13,pseudo,terrestrial belowground,0.1296,3.5104,16.1171,15.693,90.0,10
SEW48_tax_mass,13,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,14,pseudo,terrestrial belowground,0.1297,3.5429,16.1261,15.7018,90.0,10
SEW48_tax_mass,14,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,15,pseudo,terrestrial belowground,0.1298,3.546,16.1441,15.7193,90.0,10
SEW48_tax_mass,15,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,16,pseudo,terrestrial belowground,0.1303,3.5603,16.0625,15.7807,90.0,10
SEW48_tax_mass,16,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,17,pseudo,terrestrial belowground,0.129,3.6769,15.9018,15.6228,90.0,10
SEW48_tax_mass,17,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,18,pseudo,terrestrial belowground,0.131,3.5303,16.2883,15.8596,90.0,10
SEW48_tax_mass,18,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,19,pseudo,terrestrial belowground,0.1302,3.9864,15.9115,15.7719,90.0,10
SEW48_tax_mass,19,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,2,pseudo,terrestrial belowground,0.1312,3.5496,16.1786,15.8947,90.0,10
SEW48_tax_mass,2,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,20,pseudo,terrestrial belowground,0.1312,3.5562,16.0265,15.886,90.0,10
SEW48_tax_mass,20,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,3,pseudo,terrestrial belowground,0.1297,4.1919,15.9911,15.7105,90.0,10
SEW48_tax_mass,3,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,4,pseudo,terrestrial belowground,0.1288,4.3745,15.5965,15.5965,90.0,10
SEW48_tax_mass,4,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,5,pseudo,terrestrial belowground,0.1302,3.5636,16.1892,15.7632,90.0,10
SEW48_tax_mass,5,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,6,pseudo,terrestrial belowground,0.1302,3.5475,16.1982,15.7719,90.0,10
SEW48_tax_mass,6,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,7,pseudo,terrestrial belowground,0.1299,3.5412,16.1622,15.7368,90.0,10
SEW48_tax_mass,7,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,8,pseudo,terrestrial belowground,0.1289,3.6107,15.8929,15.614,90.0,10
SEW48_tax_mass,8,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SEW48_tax_mass,9,pseudo,terrestrial belowground,0.1297,3.5296,16.1351,15.7105,90.0,10
SEW48_tax_mass,9,real,terrestrial belowground,0.1333,3.5406,16.5856,16.1491,90.0,10
SF1I1_tax_mass,1,pseudo,marine,0.1143,1.3417,4.8,2.4,90.0,10
SF1I1_tax_mass,1,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,10,pseudo,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,10,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,11,pseudo,marine,0.1238,1.5095,4.3333,2.6,90.0,10
SF1I1_tax_mass,11,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,12,pseudo,marine,0.1381,1.6044,4.1429,2.4167,90.0,10
SF1I1_tax_mass,12,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,13,pseudo,marine,0.1238,1.5845,3.7143,2.6,90.0,10
SF1I1_tax_mass,13,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,14,pseudo,marine,0.1238,1.6169,3.7143,2.6,90.0,10
SF1I1_tax_mass,14,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,15,pseudo,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,15,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,16,pseudo,marine,0.1333,1.6783,3.5,2.8,90.0,10
SF1I1_tax_mass,16,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,17,pseudo,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,17,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,18,pseudo,marine,0.1286,1.6042,3.8571,2.7,90.0,10
SF1I1_tax_mass,18,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,19,pseudo,marine,0.1333,1.5945,4.0,2.5455,90.0,10
SF1I1_tax_mass,19,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,2,pseudo,marine,0.1286,1.6718,3.375,2.7,90.0,10
SF1I1_tax_mass,2,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,20,pseudo,marine,0.1286,1.5988,3.8571,2.4545,90.0,10
SF1I1_tax_mass,20,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,3,pseudo,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,3,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,4,pseudo,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,4,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,5,pseudo,marine,0.1238,1.5095,4.3333,2.6,90.0,10
SF1I1_tax_mass,5,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,6,pseudo,marine,0.119,1.5512,3.5714,2.5,90.0,10
SF1I1_tax_mass,6,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,7,pseudo,marine,0.1238,1.5762,3.7143,2.8889,90.0,10
SF1I1_tax_mass,7,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,8,pseudo,marine,0.119,1.5095,4.1667,2.7778,90.0,10
SF1I1_tax_mass,8,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I1_tax_mass,9,pseudo,marine,0.1286,1.5871,3.8571,2.7,90.0,10
SF1I1_tax_mass,9,real,marine,0.1286,1.5836,3.8571,2.7,90.0,10
SF1I2_tax_mass,1,pseudo,marine,0.1421,1.6919,4.9091,4.9091,90.0,10
SF1I2_tax_mass,1,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,10,pseudo,marine,0.1368,1.5429,5.2,4.7273,90.0,10
SF1I2_tax_mass,10,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,11,pseudo,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,11,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,12,pseudo,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,12,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,13,pseudo,marine,0.1421,1.6919,4.9091,4.9091,90.0,10
SF1I2_tax_mass,13,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,14,pseudo,marine,0.1421,1.6919,4.9091,4.9091,90.0,10
SF1I2_tax_mass,14,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,15,pseudo,marine,0.1395,1.5169,5.8889,4.8182,90.0,10
SF1I2_tax_mass,15,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,16,pseudo,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,16,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,17,pseudo,marine,0.1421,1.6169,5.4,4.9091,90.0,10
SF1I2_tax_mass,17,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,18,pseudo,marine,0.1447,1.7056,5.0,4.5833,90.0,10
SF1I2_tax_mass,18,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,19,pseudo,marine,0.1421,1.505,5.4,4.9091,90.0,10
SF1I2_tax_mass,19,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,2,pseudo,marine,0.1395,1.5679,5.3,4.8182,90.0,10
SF1I2_tax_mass,2,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,20,pseudo,marine,0.1421,1.6669,4.9091,4.9091,90.0,10
SF1I2_tax_mass,20,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,3,pseudo,marine,0.1421,1.6681,4.9091,4.9091,90.0,10
SF1I2_tax_mass,3,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,4,pseudo,marine,0.1395,1.6931,4.8182,4.8182,90.0,10
SF1I2_tax_mass,4,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,5,pseudo,marine,0.1395,1.5679,5.3,4.8182,90.0,10
SF1I2_tax_mass,5,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,6,pseudo,marine,0.1395,1.5419,5.3,4.8182,90.0,10
SF1I2_tax_mass,6,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,7,pseudo,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,7,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,8,pseudo,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,8,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I2_tax_mass,9,pseudo,marine,0.1421,1.6919,4.9091,4.9091,90.0,10
SF1I2_tax_mass,9,real,marine,0.1447,1.6669,5.0,5.0,90.0,10
SF1I3_tax_mass,1,pseudo,marine,0.1311,1.744,6.1333,5.4118,90.0,10
SF1I3_tax_mass,1,real,marine,0.1439,1.8294,6.3125,5.9412,90.0,10
SF1I3_tax_mass,10,pseudo,marine,0.1311,1.6369,6.1333,5.75,90.0,10
SF1I3_tax_mass,10,real,marine,0.1439,1.8294,6.3125,5.9412,90.0,10
SF1I3_tax_mass,11,pseudo,marine,0.1382,1.8325,6.0625,5.7059,90.0,10
SF1I3_tax_mass,11,real,marine,0.1439,1.8294,6.3125,5.9412,90.0,10
SF1I3_tax_mass,12,pseudo,marine,0.1339,1.8291,5.875,5.5294,90.0,10
SF1I3_tax_mass,12,real,marine,0.1439,1.8294,6.3125,5.9412,90.0,10
SF1I3_tax_mass,13,pseudo,marine,0.1339,1.8319,5.875,5.5294,90.0,10
SF1I3_tax_mass,13,real,marine,0.1439,1.8294,6.3125,5.9412,90.0,10
SF1I3_tax_mass,14,pseudo,marine,0.1339,1.6593,6.2667,5.5294,90.0,10
SF1I3_tax_mass,14,real,marine,0.1439,1.8294,6.3125,5.9412,90.0,10
