web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
Skipwith Pond_tax_mass,14,lakes,0.3155,0.3075,-0.008000000000000007,90.0,10
Skipwith Pond_tax_mass,15,lakes,0.3155,0.2977,-0.017799999999999983,90.0,10
Skipwith Pond_tax_mass,16,lakes,0.3155,0.2986,-0.016900000000000026,90.0,10
Skipwith Pond_tax_mass,17,lakes,0.3155,0.3084,-0.007099999999999995,90.0,10
Skipwith Pond_tax_mass,18,lakes,0.3155,0.3021,-0.013400000000000023,90.0,10
Skipwith Pond_tax_mass,19,lakes,0.3155,0.3021,-0.013400000000000023,90.0,10
Skipwith Pond_tax_mass,2,lakes,0.3155,0.3004,-0.015100000000000002,90.0,10
Skipwith Pond_tax_mass,20,lakes,0.3155,0.2995,-0.016000000000000014,90.0,10
Skipwith Pond_tax_mass,3,lakes,0.3155,0.3012,-0.01429999999999998,90.0,10
Skipwith Pond_tax_mass,4,lakes,0.3155,0.3057,-0.009799999999999975,90.0,10
Skipwith Pond_tax_mass,5,lakes,0.3155,0.3012,-0.01429999999999998,90.0,10
Skipwith Pond_tax_mass,6,lakes,0.3155,0.303,-0.012500000000000011,90.0,10
Skipwith Pond_tax_mass,7,lakes,0.3155,0.303,-0.012500000000000011,90.0,10
Skipwith Pond_tax_mass,8,lakes,0.3155,0.3021,-0.013400000000000023,90.0,10
Skipwith Pond_tax_mass,9,lakes,0.3155,0.3039,-0.0116,90.0,10
South Lake_tax_mass,1,lakes,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,10,lakes,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,11,lakes,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,12,lakes,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,13,lakes,0.0779,0.0714,-0.006499999999999992,90.0,10
South Lake_tax_mass,14,lakes,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,15,lakes,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,16,lakes,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,17,lakes,0.0779,0.0736,-0.004299999999999998,90.0,10
South Lake_tax_mass,18,lakes,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,19,lakes,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,2,lakes,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,20,lakes,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,3,lakes,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,4,lakes,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,5,lakes,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,6,lakes,0.0779,0.0736,-0.004299999999999998,90.0,10
South Lake_tax_mass,7,lakes,0.0779,0.0758,-0.0020999999999999908,90.0,10
South Lake_tax_mass,8,lakes,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,9,lakes,0.0779,0.0779,0.0,90.0,10
Squaw Lake_tax_mass,1,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,10,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,11,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,12,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,13,lakes,0.1012,0.1018,0.0006000000000000033,90.0,10
Squaw Lake_tax_mass,14,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,15,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,16,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,17,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,18,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,19,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,2,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,20,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,3,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,4,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,5,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,6,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,7,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,8,lakes,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,9,lakes,0.1012,0.1012,0.0,90.0,10
Stink Lake_tax_mass,1,lakes,0.1005,0.0925,-0.008000000000000007,90.0,10
Stink Lake_tax_mass,10,lakes,0.1005,0.094,-0.006500000000000006,90.0,10
Stink Lake_tax_mass,11,lakes,0.1005,0.0962,-0.004300000000000012,90.0,10
Stink Lake_tax_mass,12,lakes,0.1005,0.0943,-0.006200000000000011,90.0,10
Stink Lake_tax_mass,13,lakes,0.1005,0.0976,-0.0029,90.0,10
Stink Lake_tax_mass,14,lakes,0.1005,0.0965,-0.0040000000000000036,90.0,10
Stink Lake_tax_mass,15,lakes,0.1005,0.0936,-0.006900000000000003,90.0,10
Stink Lake_tax_mass,16,lakes,0.1005,0.0954,-0.005100000000000007,90.0,10
Stink Lake_tax_mass,17,lakes,0.1005,0.0965,-0.0040000000000000036,90.0,10
Stink Lake_tax_mass,18,lakes,0.1005,0.0951,-0.005400000000000002,90.0,10
Stink Lake_tax_mass,19,lakes,0.1005,0.0969,-0.003600000000000006,90.0,10
Stink Lake_tax_mass,2,lakes,0.1005,0.0929,-0.0076000000000000095,90.0,10
Stink Lake_tax_mass,20,lakes,0.1005,0.0962,-0.004300000000000012,90.0,10
Stink Lake_tax_mass,3,lakes,0.1005,0.0933,-0.007200000000000012,90.0,10
Stink Lake_tax_mass,4,lakes,0.1005,0.094,-0.006500000000000006,90.0,10
Stink Lake_tax_mass,5,lakes,0.1005,0.0951,-0.005400000000000002,90.0,10
Stink Lake_tax_mass,6,lakes,0.1005,0.0965,-0.0040000000000000036,90.0,10
Stink Lake_tax_mass,7,lakes,0.1005,0.0987,-0.00180000000000001,90.0,10
Stink Lake_tax_mass,8,lakes,0.1005,0.094,-0.006500000000000006,90.0,10
Stink Lake_tax_mass,9,lakes,0.1005,0.0976,-0.0029,90.0,10
Stony Stream_tax_mass,1,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,10,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,11,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,12,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,13,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,14,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,15,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,16,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,17,streams,0.0656,0.0654,-0.00020000000000000573,90.0,10
Stony Stream_tax_mass,18,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,19,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,2,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,20,streams,0.0656,0.0651,-0.0005000000000000004,90.0,10
Stony Stream_tax_mass,3,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,4,streams,0.0656,0.0652,-0.00040000000000001146,90.0,10
Stony Stream_tax_mass,5,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,6,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,7,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,8,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Stony Stream_tax_mass,9,streams,0.0656,0.0653,-0.0003000000000000086,90.0,10
Sutton Stream_tax_mass,1,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,10,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,11,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,12,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,13,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,14,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,15,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,16,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,17,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,18,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,19,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,2,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,20,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,3,streams,0.0553,0.0551,-0.0001999999999999988,90.0,10
Sutton Stream_tax_mass,4,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,5,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,6,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,7,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,8,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Sutton Stream_tax_mass,9,streams,0.0553,0.0549,-0.0004000000000000045,90.0,10
Svalbard_tax_mass,1,terrestrial aboveground,0.1346,0.1154,-0.019199999999999995,90.0,10
Svalbard_tax_mass,10,terrestrial aboveground,0.1346,0.1282,-0.006399999999999989,90.0,10
Svalbard_tax_mass,11,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,90.0,10
Svalbard_tax_mass,12,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,90.0,10
Svalbard_tax_mass,13,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,90.0,10
Svalbard_tax_mass,14,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,90.0,10
Svalbard_tax_mass,15,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,90.0,10
Svalbard_tax_mass,16,terrestrial aboveground,0.1346,0.1154,-0.019199999999999995,90.0,10
Svalbard_tax_mass,17,terrestrial aboveground,0.1346,0.1346,0.0,90.0,10
Svalbard_tax_mass,18,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,90.0,10
Svalbard_tax_mass,19,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,90.0,10
Svalbard_tax_mass,2,terrestrial aboveground,0.1346,0.1282,-0.006399999999999989,90.0,10
Svalbard_tax_mass,20,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,90.0,10
Svalbard_tax_mass,3,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,90.0,10
Svalbard_tax_mass,4,terrestrial aboveground,0.1346,0.1282,-0.006399999999999989,90.0,10
Svalbard_tax_mass,5,terrestrial aboveground,0.1346,0.1282,-0.006399999999999989,90.0,10
Svalbard_tax_mass,6,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,90.0,10
Svalbard_tax_mass,7,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,90.0,10
Svalbard_tax_mass,8,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,90.0,10
Svalbard_tax_mass,9,terrestrial aboveground,0.1346,0.1282,-0.006399999999999989,90.0,10
Test Stream_tax_mass,1,streams,0.219,0.2115,-0.007500000000000007,90.0,10
Test Stream_tax_mass,10,streams,0.219,0.2114,-0.007599999999999996,90.0,10
Test Stream_tax_mass,11,streams,0.219,0.2104,-0.008599999999999997,90.0,10
Test Stream_tax_mass,12,streams,0.219,0.2122,-0.0068000000000000005,90.0,10
Test Stream_tax_mass,13,streams,0.219,0.2108,-0.008200000000000013,90.0,10
Test Stream_tax_mass,14,streams,0.219,0.2108,-0.008200000000000013,90.0,10
Test Stream_tax_mass,15,streams,0.219,0.2107,-0.008300000000000002,90.0,10
Test Stream_tax_mass,16,streams,0.219,0.2101,-0.008899999999999991,90.0,10
Test Stream_tax_mass,17,streams,0.219,0.2115,-0.007500000000000007,90.0,10
Test Stream_tax_mass,18,streams,0.219,0.2128,-0.006200000000000011,90.0,10
Test Stream_tax_mass,19,streams,0.219,0.2114,-0.007599999999999996,90.0,10
Test Stream_tax_mass,2,streams,0.219,0.2105,-0.008500000000000008,90.0,10
Test Stream_tax_mass,20,streams,0.219,0.2122,-0.0068000000000000005,90.0,10
Test Stream_tax_mass,3,streams,0.219,0.2102,-0.008800000000000002,90.0,10
Test Stream_tax_mass,4,streams,0.219,0.2118,-0.007200000000000012,90.0,10
Test Stream_tax_mass,5,streams,0.219,0.2129,-0.006099999999999994,90.0,10
Test Stream_tax_mass,6,streams,0.219,0.2122,-0.0068000000000000005,90.0,10
Test Stream_tax_mass,7,streams,0.219,0.2122,-0.0068000000000000005,90.0,10
Test Stream_tax_mass,8,streams,0.219,0.2107,-0.008300000000000002,90.0,10
Test Stream_tax_mass,9,streams,0.219,0.21,-0.009000000000000008,90.0,10
Tuesday Lake 1984_tax_mass,1,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,10,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,11,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,12,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,13,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,14,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,15,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,16,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,17,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,18,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,19,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,2,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,20,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,3,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,4,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,5,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,6,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,7,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,8,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1984_tax_mass,9,lakes,0.1078,0.1078,0.0,90.0,10
Tuesday Lake 1986_tax_mass,1,lakes,0.0925,0.0925,0.0,90.0,10
Tuesday Lake 1986_tax_mass,10,lakes,0.0925,0.0922,-0.0002999999999999947,90.0,10
Tuesday Lake 1986_tax_mass,11,lakes,0.0925,0.0922,-0.0002999999999999947,90.0,10
Tuesday Lake 1986_tax_mass,12,lakes,0.0925,0.0922,-0.0002999999999999947,90.0,10
Tuesday Lake 1986_tax_mass,13,lakes,0.0925,0.0922,-0.0002999999999999947,90.0,10
Tuesday Lake 1986_tax_mass,14,lakes,0.0925,0.0925,0.0,90.0,10
Tuesday Lake 1986_tax_mass,15,lakes,0.0925,0.0925,0.0,90.0,10
Tuesday Lake 1986_tax_mass,16,lakes,0.0925,0.0925,0.0,90.0,10
Tuesday Lake 1986_tax_mass,17,lakes,0.0925,0.0925,0.0,90.0,10
Tuesday Lake 1986_tax_mass,18,lakes,0.0925,0.0922,-0.0002999999999999947,90.0,10
Tuesday Lake 1986_tax_mass,19,lakes,0.0925,0.0925,0.0,90.0,10
Tuesday Lake 1986_tax_mass,2,lakes,0.0925,0.0922,-0.0002999999999999947,90.0,10
Tuesday Lake 1986_tax_mass,20,lakes,0.0925,0.0925,0.0,90.0,10
Tuesday Lake 1986_tax_mass,3,lakes,0.0925,0.0922,-0.0002999999999999947,90.0,10
Tuesday Lake 1986_tax_mass,4,lakes,0.0925,0.0922,-0.0002999999999999947,90.0,10
Tuesday Lake 1986_tax_mass,5,lakes,0.0925,0.0922,-0.0002999999999999947,90.0,10
Tuesday Lake 1986_tax_mass,6,lakes,0.0925,0.0922,-0.0002999999999999947,90.0,10
Tuesday Lake 1986_tax_mass,7,lakes,0.0925,0.0925,0.0,90.0,10
Tuesday Lake 1986_tax_mass,8,lakes,0.0925,0.0922,-0.0002999999999999947,90.0,10
Tuesday Lake 1986_tax_mass,9,lakes,0.0925,0.0925,0.0,90.0,10
Twelfth Tee Lake_tax_mass,1,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,10,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,11,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,12,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,13,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,14,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,15,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,16,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,17,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,18,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,19,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,2,lakes,0.086,0.0871,0.0011000000000000038,90.0,10
Twelfth Tee Lake_tax_mass,20,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,3,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,4,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,5,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,6,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,7,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,8,lakes,0.086,0.086,0.0,90.0,10
Twelfth Tee Lake_tax_mass,9,lakes,0.086,0.086,0.0,90.0,10
Twin Lake East_tax_mass,1,lakes,0.1026,0.0962,-0.006400000000000003,90.0,10
Twin Lake East_tax_mass,10,lakes,0.1026,0.0962,-0.006400000000000003,90.0,10
Twin Lake East_tax_mass,11,lakes,0.1026,0.1026,0.0,90.0,10
Twin Lake East_tax_mass,12,lakes,0.1026,0.0897,-0.012899999999999995,90.0,10
Twin Lake East_tax_mass,13,lakes,0.1026,0.1026,0.0,90.0,10
Twin Lake East_tax_mass,14,lakes,0.1026,0.0962,-0.006400000000000003,90.0,10
Twin Lake East_tax_mass,15,lakes,0.1026,0.1026,0.0,90.0,10
Twin Lake East_tax_mass,16,lakes,0.1026,0.1026,0.0,90.0,10
Twin Lake East_tax_mass,17,lakes,0.1026,0.0962,-0.006400000000000003,90.0,10
Twin Lake East_tax_mass,18,lakes,0.1026,0.109,0.006400000000000003,90.0,10
Twin Lake East_tax_mass,19,lakes,0.1026,0.0962,-0.006400000000000003,90.0,10
Twin Lake East_tax_mass,2,lakes,0.1026,0.0897,-0.012899999999999995,90.0,10
Twin Lake East_tax_mass,20,lakes,0.1026,0.0962,-0.006400000000000003,90.0,10
Twin Lake East_tax_mass,3,lakes,0.1026,0.0897,-0.012899999999999995,90.0,10
Twin Lake East_tax_mass,4,lakes,0.1026,0.1026,0.0,90.0,10
Twin Lake East_tax_mass,5,lakes,0.1026,0.1026,0.0,90.0,10
Twin Lake East_tax_mass,6,lakes,0.1026,0.0962,-0.006400000000000003,90.0,10
Twin Lake East_tax_mass,7,lakes,0.1026,0.0897,-0.012899999999999995,90.0,10
Twin Lake East_tax_mass,8,lakes,0.1026,0.0962,-0.006400000000000003,90.0,10
Twin Lake East_tax_mass,9,lakes,0.1026,0.0962,-0.006400000000000003,90.0,10
Twin Lake West_tax_mass,1,lakes,0.0908,0.0877,-0.0031000000000000055,90.0,10
Twin Lake West_tax_mass,10,lakes,0.0908,0.0892,-0.0016000000000000042,90.0,10
Twin Lake West_tax_mass,11,lakes,0.0908,0.0862,-0.004600000000000007,90.0,10
Twin Lake West_tax_mass,12,lakes,0.0908,0.0846,-0.006200000000000011,90.0,10
Twin Lake West_tax_mass,13,lakes,0.0908,0.0877,-0.0031000000000000055,90.0,10
Twin Lake West_tax_mass,14,lakes,0.0908,0.0908,0.0,90.0,10
Twin Lake West_tax_mass,15,lakes,0.0908,0.0877,-0.0031000000000000055,90.0,10
Twin Lake West_tax_mass,16,lakes,0.0908,0.0846,-0.006200000000000011,90.0,10
Twin Lake West_tax_mass,17,lakes,0.0908,0.0877,-0.0031000000000000055,90.0,10
Twin Lake West_tax_mass,18,lakes,0.0908,0.0815,-0.009300000000000003,90.0,10
Twin Lake West_tax_mass,19,lakes,0.0908,0.0862,-0.004600000000000007,90.0,10
Twin Lake West_tax_mass,2,lakes,0.0908,0.0877,-0.0031000000000000055,90.0,10
Twin Lake West_tax_mass,20,lakes,0.0908,0.0846,-0.006200000000000011,90.0,10
Twin Lake West_tax_mass,3,lakes,0.0908,0.0862,-0.004600000000000007,90.0,10
Twin Lake West_tax_mass,4,lakes,0.0908,0.0908,0.0,90.0,10
Twin Lake West_tax_mass,5,lakes,0.0908,0.0831,-0.007700000000000012,90.0,10
Twin Lake West_tax_mass,6,lakes,0.0908,0.0908,0.0,90.0,10
Twin Lake West_tax_mass,7,lakes,0.0908,0.0908,0.0,90.0,10
Twin Lake West_tax_mass,8,lakes,0.0908,0.0908,0.0,90.0,10
Twin Lake West_tax_mass,9,lakes,0.0908,0.0892,-0.0016000000000000042,90.0,10
WP1_tax_mass,1,marine,0.2416,0.2368,-0.004799999999999999,90.0,10
WP1_tax_mass,10,marine,0.2416,0.2362,-0.005400000000000016,90.0,10
WP1_tax_mass,11,marine,0.2416,0.2348,-0.0068000000000000005,90.0,10
WP1_tax_mass,12,marine,0.2416,0.2335,-0.008099999999999996,90.0,10
WP1_tax_mass,13,marine,0.2416,0.2355,-0.006100000000000022,90.0,10
WP1_tax_mass,14,marine,0.2416,0.2368,-0.004799999999999999,90.0,10
WP1_tax_mass,15,marine,0.2416,0.2382,-0.003400000000000014,90.0,10
WP1_tax_mass,16,marine,0.2416,0.2389,-0.002700000000000008,90.0,10
WP1_tax_mass,17,marine,0.2416,0.2341,-0.007500000000000007,90.0,10
WP1_tax_mass,18,marine,0.2416,0.2362,-0.005400000000000016,90.0,10
WP1_tax_mass,19,marine,0.2416,0.2348,-0.0068000000000000005,90.0,10
WP1_tax_mass,2,marine,0.2416,0.2368,-0.004799999999999999,90.0,10
WP1_tax_mass,20,marine,0.2416,0.2341,-0.007500000000000007,90.0,10
WP1_tax_mass,3,marine,0.2416,0.2348,-0.0068000000000000005,90.0,10
WP1_tax_mass,4,marine,0.2416,0.2382,-0.003400000000000014,90.0,10
WP1_tax_mass,5,marine,0.2416,0.2328,-0.008800000000000002,90.0,10
WP1_tax_mass,6,marine,0.2416,0.2375,-0.00410000000000002,90.0,10
WP1_tax_mass,7,marine,0.2416,0.2368,-0.004799999999999999,90.0,10
WP1_tax_mass,8,marine,0.2416,0.2395,-0.0021000000000000185,90.0,10
WP1_tax_mass,9,marine,0.2416,0.2375,-0.00410000000000002,90.0,10
WP2_tax_mass,1,marine,0.1831,0.1785,-0.004600000000000021,90.0,10
WP2_tax_mass,10,marine,0.1831,0.1738,-0.009300000000000003,90.0,10
WP2_tax_mass,11,marine,0.1831,0.18,-0.0031000000000000194,90.0,10
WP2_tax_mass,12,marine,0.1831,0.1769,-0.006200000000000011,90.0,10
WP2_tax_mass,13,marine,0.1831,0.1769,-0.006200000000000011,90.0,10
WP2_tax_mass,14,marine,0.1831,0.1769,-0.006200000000000011,90.0,10
WP2_tax_mass,15,marine,0.1831,0.1785,-0.004600000000000021,90.0,10
WP2_tax_mass,16,marine,0.1831,0.1831,0.0,90.0,10
WP2_tax_mass,17,marine,0.1831,0.1785,-0.004600000000000021,90.0,10
WP2_tax_mass,18,marine,0.1831,0.1785,-0.004600000000000021,90.0,10
WP2_tax_mass,19,marine,0.1831,0.18,-0.0031000000000000194,90.0,10
WP2_tax_mass,2,marine,0.1831,0.18,-0.0031000000000000194,90.0,10
WP2_tax_mass,20,marine,0.1831,0.1862,0.0030999999999999917,90.0,10
WP2_tax_mass,3,marine,0.1831,0.1815,-0.001600000000000018,90.0,10
WP2_tax_mass,4,marine,0.1831,0.1769,-0.006200000000000011,90.0,10
WP2_tax_mass,5,marine,0.1831,0.18,-0.0031000000000000194,90.0,10
WP2_tax_mass,6,marine,0.1831,0.1723,-0.010800000000000004,90.0,10
WP2_tax_mass,7,marine,0.1831,0.1754,-0.007700000000000012,90.0,10
WP2_tax_mass,8,marine,0.1831,0.1738,-0.009300000000000003,90.0,10
WP2_tax_mass,9,marine,0.1831,0.1831,0.0,90.0,10
WP3_tax_mass,1,marine,0.2328,0.2235,-0.009300000000000003,90.0,10
WP3_tax_mass,10,marine,0.2328,0.2269,-0.005900000000000016,90.0,10
WP3_tax_mass,11,marine,0.2328,0.2235,-0.009300000000000003,90.0,10
WP3_tax_mass,12,marine,0.2328,0.2311,-0.001700000000000007,90.0,10
WP3_tax_mass,13,marine,0.2328,0.2252,-0.007599999999999996,90.0,10
WP3_tax_mass,14,marine,0.2328,0.2311,-0.001700000000000007,90.0,10
WP3_tax_mass,15,marine,0.2328,0.2235,-0.009300000000000003,90.0,10
WP3_tax_mass,16,marine,0.2328,0.2261,-0.0067000000000000115,90.0,10
WP3_tax_mass,17,marine,0.2328,0.2244,-0.008400000000000019,90.0,10
WP3_tax_mass,18,marine,0.2328,0.2227,-0.010099999999999998,90.0,10
WP3_tax_mass,19,marine,0.2328,0.2244,-0.008400000000000019,90.0,10
WP3_tax_mass,2,marine,0.2328,0.2286,-0.004200000000000009,90.0,10
WP3_tax_mass,20,marine,0.2328,0.2252,-0.007599999999999996,90.0,10
WP3_tax_mass,3,marine,0.2328,0.2336,0.0007999999999999952,90.0,10
WP3_tax_mass,4,marine,0.2328,0.2227,-0.010099999999999998,90.0,10
WP3_tax_mass,5,marine,0.2328,0.2252,-0.007599999999999996,90.0,10
WP3_tax_mass,6,marine,0.2328,0.2328,0.0,90.0,10
WP3_tax_mass,7,marine,0.2328,0.2277,-0.005099999999999993,90.0,10
WP3_tax_mass,8,marine,0.2328,0.2235,-0.009300000000000003,90.0,10
WP3_tax_mass,9,marine,0.2328,0.2286,-0.004200000000000009,90.0,10
WP4_tax_mass,1,marine,0.1952,0.1866,-0.008600000000000024,90.0,10
WP4_tax_mass,10,marine,0.1952,0.1895,-0.005700000000000011,90.0,10
WP4_tax_mass,11,marine,0.1952,0.1895,-0.005700000000000011,90.0,10
WP4_tax_mass,12,marine,0.1952,0.1909,-0.004300000000000026,90.0,10
WP4_tax_mass,13,marine,0.1952,0.1909,-0.004300000000000026,90.0,10
