web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
Skipwith Pond_tax_mass,15,lakes,mean_generality,10.7273,10.1212,-0.6060999999999996,90.0,10
Skipwith Pond_tax_mass,15,lakes,mean_vulnerability,11.0625,10.4375,-0.625,90.0,10
Skipwith Pond_tax_mass,16,lakes,average_trophic_height,2.6931,2.7004,0.007300000000000306,90.0,10
Skipwith Pond_tax_mass,16,lakes,connectance,0.3155,0.2986,-0.016900000000000026,90.0,10
Skipwith Pond_tax_mass,16,lakes,mean_generality,10.7273,10.1515,-0.5757999999999992,90.0,10
Skipwith Pond_tax_mass,16,lakes,mean_vulnerability,11.0625,10.4688,-0.5937000000000001,90.0,10
Skipwith Pond_tax_mass,17,lakes,average_trophic_height,2.6931,2.6892,-0.0038999999999997925,90.0,10
Skipwith Pond_tax_mass,17,lakes,connectance,0.3155,0.3084,-0.007099999999999995,90.0,10
Skipwith Pond_tax_mass,17,lakes,mean_generality,10.7273,10.4848,-0.24249999999999972,90.0,10
Skipwith Pond_tax_mass,17,lakes,mean_vulnerability,11.0625,10.8125,-0.25,90.0,10
Skipwith Pond_tax_mass,18,lakes,average_trophic_height,2.6931,2.6955,0.0024000000000001798,90.0,10
Skipwith Pond_tax_mass,18,lakes,connectance,0.3155,0.3021,-0.013400000000000023,90.0,10
Skipwith Pond_tax_mass,18,lakes,mean_generality,10.7273,10.2727,-0.4545999999999992,90.0,10
Skipwith Pond_tax_mass,18,lakes,mean_vulnerability,11.0625,10.5938,-0.4687000000000001,90.0,10
Skipwith Pond_tax_mass,19,lakes,connectance,0.3155,0.3021,-0.013400000000000023,90.0,10
Skipwith Pond_tax_mass,19,lakes,mean_generality,10.7273,9.9706,-0.7567000000000004,90.0,10
Skipwith Pond_tax_mass,19,lakes,mean_vulnerability,11.0625,10.5938,-0.4687000000000001,90.0,10
Skipwith Pond_tax_mass,2,lakes,average_trophic_height,2.6931,2.7002,0.007100000000000328,90.0,10
Skipwith Pond_tax_mass,2,lakes,connectance,0.3155,0.3004,-0.015100000000000002,90.0,10
Skipwith Pond_tax_mass,2,lakes,mean_generality,10.7273,10.2121,-0.5152000000000001,90.0,10
Skipwith Pond_tax_mass,2,lakes,mean_vulnerability,11.0625,10.5312,-0.5312999999999999,90.0,10
Skipwith Pond_tax_mass,20,lakes,average_trophic_height,2.6931,2.7065,0.0134000000000003,90.0,10
Skipwith Pond_tax_mass,20,lakes,connectance,0.3155,0.2995,-0.016000000000000014,90.0,10
Skipwith Pond_tax_mass,20,lakes,mean_generality,10.7273,10.1818,-0.5454999999999988,90.0,10
Skipwith Pond_tax_mass,20,lakes,mean_vulnerability,11.0625,10.5,-0.5625,90.0,10
Skipwith Pond_tax_mass,3,lakes,average_trophic_height,2.6931,2.7001,0.007000000000000117,90.0,10
Skipwith Pond_tax_mass,3,lakes,connectance,0.3155,0.3012,-0.01429999999999998,90.0,10
Skipwith Pond_tax_mass,3,lakes,mean_generality,10.7273,10.2424,-0.48489999999999966,90.0,10
Skipwith Pond_tax_mass,3,lakes,mean_vulnerability,11.0625,10.5625,-0.5,90.0,10
Skipwith Pond_tax_mass,4,lakes,average_trophic_height,2.6931,2.6844,-0.008699999999999708,90.0,10
Skipwith Pond_tax_mass,4,lakes,connectance,0.3155,0.3057,-0.009799999999999975,90.0,10
Skipwith Pond_tax_mass,4,lakes,mean_generality,10.7273,10.3939,-0.33339999999999925,90.0,10
Skipwith Pond_tax_mass,4,lakes,mean_vulnerability,11.0625,10.7188,-0.3437000000000001,90.0,10
Skipwith Pond_tax_mass,5,lakes,average_trophic_height,2.6931,2.706,0.012900000000000134,90.0,10
Skipwith Pond_tax_mass,5,lakes,connectance,0.3155,0.3012,-0.01429999999999998,90.0,10
Skipwith Pond_tax_mass,5,lakes,mean_generality,10.7273,10.2424,-0.48489999999999966,90.0,10
Skipwith Pond_tax_mass,5,lakes,mean_vulnerability,11.0625,10.5625,-0.5,90.0,10
Skipwith Pond_tax_mass,6,lakes,average_trophic_height,2.6931,2.6927,-0.00039999999999995595,90.0,10
Skipwith Pond_tax_mass,6,lakes,connectance,0.3155,0.303,-0.012500000000000011,90.0,10
Skipwith Pond_tax_mass,6,lakes,mean_generality,10.7273,10.303,-0.4242999999999988,90.0,10
Skipwith Pond_tax_mass,6,lakes,mean_vulnerability,11.0625,10.625,-0.4375,90.0,10
Skipwith Pond_tax_mass,7,lakes,average_trophic_height,2.6931,2.6804,-0.012699999999999712,90.0,10
Skipwith Pond_tax_mass,7,lakes,connectance,0.3155,0.303,-0.012500000000000011,90.0,10
Skipwith Pond_tax_mass,7,lakes,mean_generality,10.7273,10.303,-0.4242999999999988,90.0,10
Skipwith Pond_tax_mass,7,lakes,mean_vulnerability,11.0625,10.625,-0.4375,90.0,10
Skipwith Pond_tax_mass,8,lakes,average_trophic_height,2.6931,2.6818,-0.011299999999999866,90.0,10
Skipwith Pond_tax_mass,8,lakes,connectance,0.3155,0.3021,-0.013400000000000023,90.0,10
Skipwith Pond_tax_mass,8,lakes,mean_generality,10.7273,10.2727,-0.4545999999999992,90.0,10
Skipwith Pond_tax_mass,8,lakes,mean_vulnerability,11.0625,10.5938,-0.4687000000000001,90.0,10
Skipwith Pond_tax_mass,9,lakes,average_trophic_height,2.6931,2.6922,-0.0008999999999996788,90.0,10
Skipwith Pond_tax_mass,9,lakes,connectance,0.3155,0.3039,-0.0116,90.0,10
Skipwith Pond_tax_mass,9,lakes,mean_generality,10.7273,10.3333,-0.39400000000000013,90.0,10
Skipwith Pond_tax_mass,9,lakes,mean_vulnerability,11.0625,10.6562,-0.4062999999999999,90.0,10
South Lake_tax_mass,1,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,1,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,1,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,1,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
South Lake_tax_mass,10,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,10,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,10,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,10,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
South Lake_tax_mass,11,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,11,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,11,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,11,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
South Lake_tax_mass,12,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,12,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,12,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,12,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
South Lake_tax_mass,13,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,13,lakes,connectance,0.0779,0.0714,-0.006499999999999992,90.0,10
South Lake_tax_mass,13,lakes,mean_generality,4.0,3.6667,-0.33329999999999993,90.0,10
South Lake_tax_mass,13,lakes,mean_vulnerability,2.7692,3.0,0.2307999999999999,90.0,10
South Lake_tax_mass,14,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,14,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,14,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,14,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
South Lake_tax_mass,15,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,15,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,15,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,15,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
South Lake_tax_mass,16,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,16,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,16,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,16,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
South Lake_tax_mass,17,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,17,lakes,connectance,0.0779,0.0736,-0.004299999999999998,90.0,10
South Lake_tax_mass,17,lakes,mean_generality,4.0,3.7778,-0.22219999999999995,90.0,10
South Lake_tax_mass,17,lakes,mean_vulnerability,2.7692,2.8333,0.06409999999999982,90.0,10
South Lake_tax_mass,18,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,18,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,18,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,18,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
South Lake_tax_mass,19,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,19,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,19,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,19,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
South Lake_tax_mass,2,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,2,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,2,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,2,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
South Lake_tax_mass,20,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,20,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,20,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,20,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
South Lake_tax_mass,3,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,3,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,3,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,3,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
South Lake_tax_mass,4,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,4,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,4,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,4,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
South Lake_tax_mass,5,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,5,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,5,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,5,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
South Lake_tax_mass,6,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,6,lakes,connectance,0.0779,0.0736,-0.004299999999999998,90.0,10
South Lake_tax_mass,6,lakes,mean_generality,4.0,3.7778,-0.22219999999999995,90.0,10
South Lake_tax_mass,6,lakes,mean_vulnerability,2.7692,2.8333,0.06409999999999982,90.0,10
South Lake_tax_mass,7,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,7,lakes,connectance,0.0779,0.0758,-0.0020999999999999908,90.0,10
South Lake_tax_mass,7,lakes,mean_generality,4.0,3.8889,-0.11109999999999998,90.0,10
South Lake_tax_mass,7,lakes,mean_vulnerability,2.7692,2.6923,-0.07690000000000019,90.0,10
South Lake_tax_mass,8,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,8,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,8,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,8,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
South Lake_tax_mass,9,lakes,average_trophic_height,1.4091,1.4091,0.0,90.0,10
South Lake_tax_mass,9,lakes,connectance,0.0779,0.0779,0.0,90.0,10
South Lake_tax_mass,9,lakes,mean_generality,4.0,4.0,0.0,90.0,10
South Lake_tax_mass,9,lakes,mean_vulnerability,2.7692,2.7692,0.0,90.0,10
Squaw Lake_tax_mass,1,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,1,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,1,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,1,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,10,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,10,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,10,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,10,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,11,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,11,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,11,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,11,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,12,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,12,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,12,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,12,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,13,lakes,average_trophic_height,1.5091,1.5427,0.03359999999999985,90.0,10
Squaw Lake_tax_mass,13,lakes,connectance,0.1012,0.1018,0.0006000000000000033,90.0,10
Squaw Lake_tax_mass,13,lakes,mean_generality,10.375,9.8235,-0.5515000000000008,90.0,10
Squaw Lake_tax_mass,13,lakes,mean_vulnerability,4.15,4.175,0.024999999999999467,90.0,10
Squaw Lake_tax_mass,14,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,14,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,14,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,14,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,15,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,15,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,15,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,15,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,16,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,16,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,16,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,16,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,17,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,17,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,17,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,17,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,18,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,18,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,18,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,18,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,19,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,19,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,19,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,19,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,2,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,2,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,2,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,2,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,20,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,20,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,20,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,20,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,3,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,3,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,3,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,3,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,4,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,4,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,4,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,4,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,5,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,5,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,5,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,5,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,6,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,6,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,6,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,6,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,7,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,7,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,7,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,7,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,8,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,8,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,8,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,8,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Squaw Lake_tax_mass,9,lakes,average_trophic_height,1.5091,1.5091,0.0,90.0,10
Squaw Lake_tax_mass,9,lakes,connectance,0.1012,0.1012,0.0,90.0,10
Squaw Lake_tax_mass,9,lakes,mean_generality,10.375,10.375,0.0,90.0,10
Squaw Lake_tax_mass,9,lakes,mean_vulnerability,4.15,4.15,0.0,90.0,10
Stink Lake_tax_mass,1,lakes,average_trophic_height,1.7213,1.725,0.0037000000000000366,90.0,10
Stink Lake_tax_mass,1,lakes,connectance,0.1005,0.0925,-0.008000000000000007,90.0,10
Stink Lake_tax_mass,1,lakes,mean_generality,9.5517,8.7931,-0.7585999999999995,90.0,10
Stink Lake_tax_mass,1,lakes,mean_vulnerability,5.3269,4.9038,-0.4230999999999998,90.0,10
Stink Lake_tax_mass,10,lakes,average_trophic_height,1.7213,1.7232,0.0019000000000000128,90.0,10
Stink Lake_tax_mass,10,lakes,connectance,0.1005,0.094,-0.006500000000000006,90.0,10
Stink Lake_tax_mass,10,lakes,mean_generality,9.5517,8.931,-0.6207000000000011,90.0,10
Stink Lake_tax_mass,10,lakes,mean_vulnerability,5.3269,4.9808,-0.34609999999999985,90.0,10
Stink Lake_tax_mass,11,lakes,average_trophic_height,1.7213,1.7248,0.0035000000000000586,90.0,10
Stink Lake_tax_mass,11,lakes,connectance,0.1005,0.0962,-0.004300000000000012,90.0,10
Stink Lake_tax_mass,11,lakes,mean_generality,9.5517,9.1379,-0.41380000000000017,90.0,10
Stink Lake_tax_mass,11,lakes,mean_vulnerability,5.3269,5.0962,-0.23070000000000057,90.0,10
Stink Lake_tax_mass,12,lakes,average_trophic_height,1.7213,1.7135,-0.007800000000000029,90.0,10
Stink Lake_tax_mass,12,lakes,connectance,0.1005,0.0943,-0.006200000000000011,90.0,10
Stink Lake_tax_mass,12,lakes,mean_generality,9.5517,8.9655,-0.5861999999999998,90.0,10
Stink Lake_tax_mass,12,lakes,mean_vulnerability,5.3269,5.0,-0.3269000000000002,90.0,10
Stink Lake_tax_mass,13,lakes,average_trophic_height,1.7213,1.7234,0.0020999999999999908,90.0,10
Stink Lake_tax_mass,13,lakes,connectance,0.1005,0.0976,-0.0029,90.0,10
Stink Lake_tax_mass,13,lakes,mean_generality,9.5517,9.2759,-0.27580000000000027,90.0,10
Stink Lake_tax_mass,13,lakes,mean_vulnerability,5.3269,5.1731,-0.15380000000000038,90.0,10
Stink Lake_tax_mass,14,lakes,average_trophic_height,1.7213,1.7224,0.0010999999999998789,90.0,10
Stink Lake_tax_mass,14,lakes,connectance,0.1005,0.0965,-0.0040000000000000036,90.0,10
Stink Lake_tax_mass,14,lakes,mean_generality,9.5517,9.1724,-0.37930000000000064,90.0,10
Stink Lake_tax_mass,14,lakes,mean_vulnerability,5.3269,5.1154,-0.21150000000000002,90.0,10
Stink Lake_tax_mass,15,lakes,average_trophic_height,1.7213,1.7188,-0.0024999999999999467,90.0,10
Stink Lake_tax_mass,15,lakes,connectance,0.1005,0.0936,-0.006900000000000003,90.0,10
Stink Lake_tax_mass,15,lakes,mean_generality,9.5517,8.8966,-0.6551000000000009,90.0,10
Stink Lake_tax_mass,15,lakes,mean_vulnerability,5.3269,4.9615,-0.36540000000000017,90.0,10
Stink Lake_tax_mass,16,lakes,average_trophic_height,1.7213,1.7347,0.013399999999999856,90.0,10
Stink Lake_tax_mass,16,lakes,connectance,0.1005,0.0954,-0.005100000000000007,90.0,10
Stink Lake_tax_mass,16,lakes,mean_generality,9.5517,9.069,-0.48269999999999946,90.0,10
Stink Lake_tax_mass,16,lakes,mean_vulnerability,5.3269,5.0577,-0.26920000000000055,90.0,10
Stink Lake_tax_mass,17,lakes,average_trophic_height,1.7213,1.7248,0.0035000000000000586,90.0,10
Stink Lake_tax_mass,17,lakes,connectance,0.1005,0.0965,-0.0040000000000000036,90.0,10
Stink Lake_tax_mass,17,lakes,mean_generality,9.5517,9.1724,-0.37930000000000064,90.0,10
Stink Lake_tax_mass,17,lakes,mean_vulnerability,5.3269,5.1154,-0.21150000000000002,90.0,10
Stink Lake_tax_mass,18,lakes,average_trophic_height,1.7213,1.7189,-0.0023999999999999577,90.0,10
Stink Lake_tax_mass,18,lakes,connectance,0.1005,0.0951,-0.005400000000000002,90.0,10
Stink Lake_tax_mass,18,lakes,mean_generality,9.5517,9.0345,-0.5172000000000008,90.0,10
Stink Lake_tax_mass,18,lakes,mean_vulnerability,5.3269,5.0385,-0.2884000000000002,90.0,10
Stink Lake_tax_mass,19,lakes,average_trophic_height,1.7213,1.7189,-0.0023999999999999577,90.0,10
Stink Lake_tax_mass,19,lakes,connectance,0.1005,0.0969,-0.003600000000000006,90.0,10
Stink Lake_tax_mass,19,lakes,mean_generality,9.5517,9.2069,-0.3448000000000011,90.0,10
Stink Lake_tax_mass,19,lakes,mean_vulnerability,5.3269,5.1346,-0.19230000000000036,90.0,10
Stink Lake_tax_mass,2,lakes,average_trophic_height,1.7213,1.7261,0.0047999999999999154,90.0,10
Stink Lake_tax_mass,2,lakes,connectance,0.1005,0.0929,-0.0076000000000000095,90.0,10
Stink Lake_tax_mass,2,lakes,mean_generality,9.5517,8.8276,-0.7241,90.0,10
Stink Lake_tax_mass,2,lakes,mean_vulnerability,5.3269,4.9231,-0.4038000000000004,90.0,10
