FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1463,1302695546,15.1946902655,12.5339805825,1,,0,0,117,117,4.66529787124,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1472,1302695547,15.1946902655,12.3714285714,1,,0,0,118,118,4.973534009,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1481,1302695548,15.1946902655,11.6261682243,1,,0,0,116,116,7.6309197334,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1490,1302695549,15.1946902655,11.7641509434,1,,0,0,115,115,3.96388980571,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1499,1302695550,15.1946902655,10.8727272727,1,,0,0,118,118,3.82390109743,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,1,0,tukey_1_5_iqr_outlier
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1508,1302695551,15.1946902655,11.6132075472,1,,0,0,116,116,6.7086556786,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1517,1302695552,15.1946902655,12.219047619,1,,0,0,116,116,6.45175484239,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1526,1302695553,15.1946902655,12.3773584906,1,,0,2,117,0,NaN,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1535,1302695554,15.1946902655,12.7281553398,1,,0,0,117,117,4.78533996878,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1544,1302695555,15.1946902655,12.4761904762,1,,0,0,117,117,6.63753854785,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1553,1302695556,15.1946902655,12.1553398058,1,,0,0,116,116,4.13736597059,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1562,1302695557,15.1946902655,11.7238095238,1,,0,0,117,117,4.45328727148,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1571,1302695558,15.1946902655,12.179245283,1,,0,2,118,0,NaN,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1580,1302695559,15.1946902655,11.3796296296,1,,0,0,117,117,5.65005710704,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1589,1302695560,15.1946902655,11.5462962963,1,,0,0,117,117,9.89722663902,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1598,1302695561,15.1946902655,12.1226415094,1,,0,0,114,114,5.05614483282,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1607,1302695562,15.1946902655,11.8611111111,1,,0,0,116,116,4.32095295504,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1616,1302695563,15.1946902655,12.1308411215,1,,0,0,118,118,9.83333333333,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1625,1302695564,15.1946902655,12.0934579439,1,,0,0,115,115,5.20267766555,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1634,1302695565,15.1946902655,12.1666666667,1,,0,0,118,118,68.7879246846,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1643,1302695566,15.1946902655,11.8113207547,1,,0,0,116,116,6.11716696861,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1652,1302695567,15.1946902655,11.785046729,1,,0,2,116,0,NaN,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1661,1302695568,15.1946902655,12.4134615385,1,,0,0,115,115,4.64552155845,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1670,1302695569,15.1946902655,11.871559633,1,,0,0,116,116,4.70257746839,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1679,1302695570,15.1946902655,11.8857142857,1,,0,0,115,115,4.45852546838,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1688,1302695571,15.1946902655,11.820754717,1,,0,0,117,117,4.17090405762,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1697,1302695572,15.1946902655,12.2211538462,1,,0,0,116,116,5.99532663217,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1706,1302695573,15.1946902655,12.3396226415,1,,0,0,117,117,5.39059791577,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1715,1302695574,15.1946902655,11.6952380952,1,,0,0,118,118,5.82144750742,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1724,1302695575,15.1946902655,11.8761904762,1,,0,0,117,117,5.54715637849,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1733,1302695576,15.1946902655,11.9528301887,1,,0,0,113,113,5.49908592322,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1742,1302695577,15.1946902655,12.6476190476,1,,0,2,116,0,NaN,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1751,1302695578,15.1946902655,11.6697247706,1,,0,0,116,116,5.83868322443,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1760,1302695579,15.1946902655,11.3364485981,1,,0,2,118,0,NaN,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1769,1302695580,15.1946902655,11.5229357798,1,,0,0,118,118,7.49598910639,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1778,1302695581,15.1946902655,12.3364485981,1,,0,0,115,115,6.68485654971,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1787,1302695582,15.1946902655,12.0747663551,1,,0,0,116,116,4.06803318349,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW41_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1796,1302695583,15.1946902655,11.6761904762,1,,0,0,116,116,4.36946972765,11.702380952350001,12.2488441979,0.5464632455499991,10.882686084025003,13.068539066225,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1355,1304695540,15.4173913043,11.9017857143,1,,0,0,119,119,6.16426566628,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1364,1304695541,15.4173913043,12.4166666667,1,,0,2,117,0,NaN,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1373,1304695542,15.4173913043,12.875,1,,0,0,120,120,5.46292960889,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1382,1304695543,15.4173913043,11.9912280702,1,,0,0,120,120,8.74523043641,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1391,1304695544,15.4173913043,12.6285714286,1,,0,0,119,119,5.44965096559,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1400,1304695545,15.4173913043,12.1759259259,1,,0,0,119,119,4.5294765231,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1409,1304695546,15.4173913043,12.7547169811,1,,0,2,116,0,NaN,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1418,1304695547,15.4173913043,12.2660550459,1,,0,0,119,119,5.58651614482,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1427,1304695548,15.4173913043,12.4230769231,1,,0,0,118,118,6.08010404977,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1436,1304695549,15.4173913043,11.9716981132,1,,0,2,116,0,NaN,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1445,1304695550,15.4173913043,13.1028037383,1,,0,0,119,119,4.31789560364,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1454,1304695551,15.4173913043,12.5514018692,1,,0,0,118,118,4.52083356755,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1463,1304695552,15.4173913043,12.1100917431,1,,0,0,119,119,5.50445607804,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1472,1304695553,15.4173913043,12.0934579439,1,,0,0,117,117,5.03086034018,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1481,1304695554,15.4173913043,11.7830188679,1,,0,0,117,117,5.97858995376,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1490,1304695555,15.4173913043,11.9727272727,1,,0,0,117,117,4.52131143296,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1499,1304695556,15.4173913043,13.4653465347,1,,0,0,119,119,6.61425283319,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1508,1304695557,15.4173913043,11.7837837838,1,,0,2,118,0,NaN,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1517,1304695558,15.4173913043,11.9615384615,1,,0,0,118,118,4.01662663367,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1526,1304695559,15.4173913043,12.5607476636,1,,0,0,117,117,4.65596630326,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1535,1304695560,15.4173913043,12.785046729,1,,0,0,119,119,5.79116271838,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1544,1304695561,15.4173913043,12.7115384615,1,,0,0,119,119,5.47692032372,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1553,1304695562,15.4173913043,12.1214953271,1,,0,0,118,118,4.83617067746,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1562,1304695563,15.4173913043,12.8396226415,1,,0,0,119,119,6.28639636805,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1571,1304695564,15.4173913043,12.3333333333,1,,0,0,119,119,5.221596262,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1580,1304695565,15.4173913043,11.8035714286,1,,0,2,119,0,NaN,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1589,1304695566,15.4173913043,13.0297029703,1,,0,0,120,120,6.07217206183,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1598,1304695567,15.4173913043,12.4112149533,1,,0,0,119,119,5.04130990449,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1607,1304695568,15.4173913043,12.1818181818,1,,0,0,119,119,5.75942671201,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
SEW43_tax_mass,terrestrial belowground,40,40,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1616,1304695569,15.4173913043,13.0,1,,0,0,119,119,17.3671156166,12.01834862385,12.625634178925,0.6072855550750003,11.1074202912375,13.5365625115375,1.5,0,1,
