FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
L2P1_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.92307692308,8.079325923939,8.079325923939,0.15624900085900073,0.15624900085900073,0.019720747681225444,1.9720747681225443,0.019720747681225444,1.9720747681225443,1,,7.73529411765,8.5339439655175,0.7986498478674999,6.53731934584875,9.73191873731875,,
L2P2_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,10.3023255814,10.2533036200164,10.214564609169797,-0.04902196138360004,-0.0877609722302033,-0.004758339366803274,-0.47583393668032736,-0.008518559381257422,-0.8518559381257421,1,,9.7917412045325,10.656015037575,0.8642738330424997,8.49533045496875,11.952425787138749,12.1515,1508
L2P3_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.68181818182,4.4570077897994,4.4570077897994,-0.22481039202059971,-0.22481039202059971,-0.04801775363544925,-4.801775363544925,-0.04801775363544925,-4.801775363544925,1,,4.06666666667,4.848026315789999,0.7813596491199997,2.8946271929900003,6.020065789469999,,
L2P4_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,7.41176470588,6.9667289835782,6.911923985017755,-0.44503572230179955,-0.4998407208622444,-0.060044502215341224,-6.004450221534122,-0.06743882741794327,-6.743882741794327,1,,6.574404761905,7.313652073735,0.7392473118299998,5.465533794160001,8.42252304148,9.65217,1697
L3P1_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,8.03846153846,7.559828393455,7.517171830056123,-0.4786331450050003,-0.5212897084038772,-0.059542879282930096,-5.9542879282930095,-0.06484943740910719,-6.484943740910719,1,,7.083554376655,8.0095108695675,0.9259564929124995,5.694619637286251,9.39844560893625,9.65,1481
L3P2_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.7619047619,4.371706985242,4.371706985242,-0.3901977766580007,-0.3901977766580007,-0.08194153309826209,-8.19415330982621,-0.08194153309826209,-8.19415330982621,1,,4.1125,4.6320346320325,0.5195346320325003,3.3331980519512494,5.411336580081251,,
L3P3_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,10.0444444444,9.1345629983214,9.102495256391224,-0.9098814460786002,-0.9419491880087758,-0.09058554219849155,-9.058554219849155,-0.09377812712518245,-9.377812712518246,1,,8.8561594202875,9.404725609755,0.5485661894674987,8.033310136086254,10.227574893956248,10.7059,1760
L3P4_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,7.34285714286,7.4579708141606,7.3714863965031245,0.11511367130060002,0.02862925364312474,0.01567695912653476,1.567695912653476,0.0038989255934201404,0.38989255934201406,1,,6.9779411764675,7.9408045977025,0.9628634212350002,5.533646044614999,9.385099729555,9.52174;9.54545,1436;1733
L4P1_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.54,9.5269166707876,9.5269166707876,-0.01308332921239952,-0.01308332921239952,-0.0013714181564360084,-0.13714181564360084,-0.0013714181564360084,-0.13714181564360084,1,,9.1145833333325,9.82848837209,0.713905038757499,8.043725775196252,10.899345930226248,,
L4P2_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,9.78260869565,10.111818288496,10.078686128718367,0.3292095928460004,0.2960774330683673,0.03365253615759863,3.365253615759863,0.030265693158106496,3.0265693158106495,1,,9.729205753595,10.5,0.7707942464049999,8.5730143839875,11.6561913696075,11.7353,1445
L4P3_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,7.15625,8.0267963983706,7.969520134392449,0.8705463983705997,0.8132701343924493,0.12164840501248554,12.164840501248554,0.11364473493693615,11.364473493693614,1,,7.27947719689,8.5262500000025,1.2467728031125,5.409317992221251,10.39640920467125,10.8333,1418
L4P4_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.83333333333,7.3154268415116,7.3154268415116,-0.5179064918183993,-0.5179064918183993,-0.0661157223598238,-6.61157223598238,-0.0661157223598238,-6.61157223598238,1,,6.924483306837501,7.731034482755,0.806551175917499,5.714656542961253,8.940861246631249,,
Lake Malawi_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,6.57142857143,6.6440606260768,6.470722357638889,0.07263205464679956,-0.10070621379111167,0.011052703967988834,1.1052703967988833,-0.015324858620383226,-1.5324858620383226,1,,6.101315789472499,7.1000000000000005,0.9986842105275011,4.603289473681247,8.598026315791252,9.64286;8.9375;8.70588;4.52;9.21429,1580;1607;1652;1679;1715
Little Kye Burn_tax_mass,streams,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.796875,6.1617223134936,6.1617223134936,0.3648473134936001,0.3648473134936001,0.06293862011749436,6.293862011749436,0.06293862011749436,6.293862011749436,1,,5.829153605015,6.387254901965001,0.5581012969500012,4.992001659589998,7.224406847390003,,
Little Rainbow Lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.02040816327,4.2437550999866,4.2437550999866,-0.7766530632834003,-0.7766530632834003,-0.15469918740183347,-15.469918740183347,-0.15469918740183347,-15.469918740183347,1,,3.8843816067625,4.6846955128225005,0.8003139060600004,2.6839107476724995,5.885166371912501,,
Loddon Stream_tax_mass,streams,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,25.6767676768,15.304333880984,15.276904946955103,-10.372433795816,-10.399862729844898,-0.4039618197421288,-40.39618197421288,-0.40503005910831974,-40.50300591083197,1,,15.002604166674999,15.614130434775,0.6115262681000004,14.085314764524998,16.531419836925,16.6484,1625
Long Lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,6.55555555556,5.1655470294356,5.121483283867292,-1.3900085261244,-1.434072271692708,-0.21203519890018846,-21.203519890018846,-0.21875678720721392,-21.875678720721393,1,,4.845159151195,5.33587641866,0.49071726746499955,4.109083249997501,6.071952319857499,6.36923;6.07692,1499;1535
Loon Lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.38235294118,3.2959404307338,3.2959404307338,-0.08641251044620013,-0.08641251044620013,-0.02554804656667599,-2.554804656667599,-0.02554804656667599,-2.554804656667599,1,,3.061974789915,3.543103448275,0.4811286583600003,2.3402818023749994,4.264796435815001,,
Lost Lake East_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.375,3.2038323530382,3.2038323530382,-0.1711676469618002,-0.1711676469618002,-0.05071633984053339,-5.0716339840533395,-0.05071633984053339,-5.0716339840533395,1,,3.05128205128,3.3525641025599997,0.30128205127999985,2.5993589743600003,3.8044871794799997,,
Lost Lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.0,4.7593059399478,4.7593059399478,-0.24069406005220007,-0.24069406005220007,-0.04813881201044001,-4.813881201044001,-0.04813881201044001,-4.813881201044001,1,,4.5331196581199995,4.9444444444425,0.4113247863225009,3.916132478636248,5.561431623926252,,
Lough Hyne_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,15.1321321321,9.6718326123974,9.6718326123974,-5.4602995197026,-5.4602995197026,-0.3608413852083403,-36.08413852083403,-0.3608413852083403,-36.08413852083403,1,,9.55149534561,9.77853770902,0.22704236340999984,9.210931800495,10.119101254135,,
Lower Sister Lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,4.81818181818,3.9674648504994,4.0101918523233335,-0.8507169676806003,-0.8079899658566667,-0.17656389895264404,-17.656389895264404,-0.16769603064956015,-16.769603064956016,1,,3.7458455522975,4.23361344538,0.4877678930824998,3.01419371267375,4.965265285003749,2.94286;2.94118,1553;1688
Lyde Stream_tax_mass,streams,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,19.3333333333,12.18903100237,12.197117844713043,-7.144302330930001,-7.1362154885869575,-0.36953287918667166,-36.953287918667165,-0.36911459423789283,-36.91145942378928,1,,11.9894171099,12.430412371125,0.4409952612249999,11.327924218062499,13.091905262962499,11.03;13.4045;10.8351;13.1146,1355;1733;1742;1760
MBP1_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,6.61290322581,6.4708130008142,6.33716946256383,-0.14209022499580026,-0.27573376324617005,-0.02148681451154851,-2.1486814511548507,-0.041696325173788705,-4.16963251737887,1,,5.9008064516125005,6.7321428571425,0.8313364055299992,4.653801843317502,7.9791474654374985,8.95238;8.35;8.3913,1355;1553;1796
MBP2_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.1875,4.5947106920433995,4.556754880563673,-0.5927893079566005,-0.6307451194363267,-0.1142726376783808,-11.427263767838081,-0.12158942061423166,-12.158942061423165,1,,4.11111111111,5.0,0.8888888888900004,2.777777777774999,6.333333333335,6.45455,1391
MBP3_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.77142857143,9.5471499460648,9.5471499460648,-0.2242786253651996,-0.2242786253651996,-0.022952490899943973,-2.2952490899943974,-0.022952490899943973,-2.2952490899943974,1,,9.007575757575001,9.956896551725,0.9493207941499993,7.583594566350002,11.380877742949998,,
MBP4_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,6.12,6.139735999999,5.983071812508936,0.019735999998999887,-0.13692818749106372,0.0032248366011437724,0.32248366011437724,-0.022373886844945054,-2.2373886844945052,1,,5.63888888889,6.4302536231925,0.7913647343024994,4.451841787436251,7.617300724646249,8.3125;7.68421;9.78571,1364;1589;1661
Mill Stream_tax_mass,streams,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,19.1333333333,11.2762132542204,11.2762132542204,-7.857120079079602,-7.857120079079602,-0.410650875213935,-41.0650875213935,-0.410650875213935,-41.0650875213935,1,,10.8586956522,11.775,0.9163043478000006,9.484239130499999,13.149456521700001,,
Mosendale Beck_tax_mass,streams,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.21052631579,3.9282856566374,3.947230261874898,-0.2822406591526003,-0.26329605391510214,-0.06703215654873419,-6.70321565487342,-0.06253281280482893,-6.253281280482893,1,,3.7125000000000004,4.1145510835875,0.40205108358749975,3.1094233746187507,4.71762770896875,3,1481
Nenetsky_tax_mass,terrestrial aboveground,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.07142857143,3.6873105567458,3.6514506814867347,-1.3841180146842,-1.4199778899432656,-0.2729246789517372,-27.292467895173722,-0.2799956402704242,-27.999564027042418,1,,3.3392857142825,3.9214743589775,0.582188644695,2.46600274724,4.79475732602,5.44444,1373
Old Lodge_tax_mass,streams,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.1,3.731064499484,3.731064499484,-0.36893550051599977,-0.36893550051599977,-0.08998426841853653,-8.998426841853654,-0.08998426841853653,-8.998426841853654,1,,3.5322368421025,3.89375,0.36151315789749994,2.98996710525625,4.43601973684625,,
Oswego Lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.1875,4.0389108856988,4.0389108856988,-0.14858911430119992,-0.14858911430119992,-0.0354839675943164,-3.54839675943164,-0.0354839675943164,-3.54839675943164,1,,3.83870967742,4.1932382134025,0.35452853598250034,3.3069168734462493,4.725031017376251,,
Owl Lake_tax_mass,lakes,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,2.69230769231,2.6041350075676,2.529531590538261,-0.08817268474239981,-0.16277610177173907,-0.03274985433286329,-3.2749854332863286,-0.06045969494373697,-6.045969494373697,1,,2.37037037037,2.7532467532425,0.3828763828724999,1.79605579606125,3.3275613275512494,3.42105;3.36842;3.70588;3.35294,1382;1481;1607;1769
PC1P1_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,5.17647058824,4.8620582612268,4.809702782795,-0.31441232701319954,-0.3667678054449999,-0.060738744991131056,-6.0738744991131055,-0.07085287150635602,-7.085287150635603,1,,4.5065789473675,5.1312499999975,0.6246710526300001,3.5695723684225,6.068256578942501,6.08333;6.15385,1544;1715
PC1P2_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.3,5.1245460833458,5.090353146271225,-0.17545391665419974,-0.209646853728775,-0.0331045125762641,-3.31045125762641,-0.03955601013750472,-3.955601013750472,1,,4.752976190475,5.4677631578975,0.7147869674225005,3.680795739341249,6.539943609031251,6.8,1508
PC1P3_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.04545454545,4.8906375773964,4.8906375773964,-0.15481696805360023,-0.15481696805360023,-0.03068444411875922,-3.0684444118759218,-0.03068444411875922,-3.0684444118759218,1,,4.367826086957501,5.3921052631575,1.0242791761999994,2.8314073226575016,6.928524027457499,,
PC1P4_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.6875,4.1830056022408,4.1830056022408,-0.5044943977592,-0.5044943977592,-0.10762547152196267,-10.762547152196266,-0.10762547152196267,-10.762547152196266,1,,3.8970588235325,4.43106617647,0.5340073529375,3.0960477941262496,5.23207720587625,,
PC2P1_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.05555555556,3.83288252494,3.83288252494,-0.22267303061999977,-0.22267303061999977,-0.05490567878295347,-5.490567878295347,-0.05490567878295347,-5.490567878295347,1,,3.58823529412,4.05555555556,0.46732026143999983,2.8872549019600005,4.75653594772,,
PC2P2_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,7.26086956522,7.3617523215976,7.3259177351236735,0.10088275637760002,0.06504816990367335,0.013894032315472855,1.3894032315472855,0.008958729986730236,0.8958729986730236,1,,6.964285714285,7.69047619048,0.7261904761949998,5.8749999999925,8.7797619047725,9.11765,1634
PC2P3_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.85714285714,3.6579320679318,3.6188811188808163,-0.1992107892082,-0.23826173825918362,-0.05164724164660863,-5.164724164660863,-0.06177156177094521,-6.177156177094521,1,,3.2355769230775,4.0535714285725,0.8179945054950002,2.0085851648349995,5.280563186815,5.57143,1634
PC2P4_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,4.76923076923,4.8147735042732,4.799243233617917,0.04554273504319983,0.030012464387916715,0.00954928315422086,0.954928315422086,0.006292936081338391,0.629293608133839,1,,4.3392857142825,5.21212121212,0.8728354978374995,3.030032467526251,6.521374458876249,7.375;3,1382;1751
PC2P5_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,2.6,2.2367756132754,2.209537797802857,-0.3632243867246001,-0.3904622021971429,-0.13970168720176926,-13.970168720176925,-0.1501777700758242,-15.017777007582419,1,,1.8650793650775,2.5340909090875003,0.6690115440100004,0.8615620490624993,3.5376082251025007,3.57143,1787
PGSBP1_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,2.66666666667,2.4216116106114,2.3426179144927084,-0.24505505605859979,-0.32404875217729145,-0.09189564602186005,-9.189564602186005,-0.1215182820663324,-12.15182820663324,1,,2.1488095238125,2.5928571428575,0.444047619045,1.482738095245,3.258928571425,3.77778;4.85714,1517;1742
PGSBP2_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.04545454545,4.0141540077312,4.0141540077312,-0.03130053771880004,-0.03130053771880004,-0.007737211570948028,-0.7737211570948028,-0.007737211570948028,-0.7737211570948028,1,,3.65054347826,4.3194444444424995,0.6689009661824996,2.6471920289862503,5.322795893716249,,
PGUBP1_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.53846153846,3.339050616051,3.3119564109363266,-0.19941092240900016,-0.22650512752367336,-0.0563552606808289,-5.63552606808289,-0.06401231864802248,-6.401231864802249,1,,2.9464285714275,3.6,0.6535714285725001,1.96607142856875,4.58035714285875,4.66667,1607
PGUBP2_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.69230769231,3.379999719235,3.344387468607143,-0.3123079730749998,-0.3479202237028569,-0.08458340937442625,-8.458340937442625,-0.09422839391946486,-9.422839391946486,1,,3.0785256410225,3.63636363636,0.5578379953375001,2.24176864801625,4.47312062936625,5.125,1463
PGUBP3_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.33333333333,4.53137739548,4.53137739548,0.19804406215000014,0.19804406215000014,0.04570247588080442,4.570247588080442,0.04570247588080442,4.570247588080442,1,,4.1035714285725,4.9791666666675,0.8755952380950003,2.7901785714299994,6.2925595238100005,,
PGUBP4_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.1,5.002120934621,5.002120934621,-0.09787906537899982,-0.09787906537899982,-0.019191973603725456,-1.9191973603725456,-0.019191973603725456,-1.9191973603725456,1,,4.606249999999999,5.4861111111100005,0.8798611111100012,3.2864583333349975,6.805902777775002,,
PP1I1_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,7,43,0,0,4.52,4.5173612663084,4.451186964278604,-0.002638733691599171,-0.06881303572139519,-0.0005837906397343299,-0.05837906397343299,-0.015224122947211326,-1.5224122947211327,1,,4.3219696969675,4.5977272727275,0.27575757576000015,3.9083333333274997,5.0113636363675,5.57895;3.73077;3.65385;6.0625;5.21053;5.13043;5.1,1436;1472;1517;1535;1715;1742;1778
PP1I2_tax_mass,marine,40,40,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.375,2.6218852813856,2.581515593250612,-0.7531147186144,-0.7934844067493878,-0.2231451018116741,-22.31451018116741,-0.2351064908887075,-23.51064908887075,1,,2.229166666665,2.8809523809525,0.6517857142875001,1.2514880952337497,3.8586309523837503,4.6,1742
