FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,280,282049892,1.54867511521,1.84170696815,1,,0,0,31,31,3,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,281,282049893,1.54867511521,1.51214914118,1,,0,0,31,31,2.38311688312,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,282,282049894,1.54867511521,1.48568075117,1,,0,0,30,30,1.87323943662,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,283,282049895,1.54867511521,2.09951068446,1,,0,0,27,27,2.93010752688,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,284,282049896,1.54867511521,1.4224137931,1,,0,0,29,29,1.75,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,285,282049897,1.54867511521,1.50403225806,1,,0,0,31,31,2.375,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,286,282049898,1.54867511521,1.75657796938,1,,0,0,31,31,3,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,287,282049899,1.54867511521,1.54761904762,1,,0,0,30,30,2.83928571429,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,288,282049900,1.54867511521,1.45726853791,1,,0,0,31,31,1.87662337662,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,289,282049901,1.54867511521,1.44166666667,1,,0,0,30,30,1.75,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,290,282049902,1.54867511521,1.9067031279,1,,0,0,31,31,3.38173731031,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,291,282049903,1.54867511521,2.04846938776,1,,0,0,31,31,4,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,292,282049904,1.54867511521,1.52482392835,1,,0,0,31,31,2.76684636119,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,293,282049905,1.54867511521,1.50403225806,1,,0,0,31,31,2.375,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,294,282049906,1.54867511521,1.46859605911,1,,0,0,29,29,1.875,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,295,282049907,1.54867511521,2.05903850374,1,,0,0,31,31,5.1568627451,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,296,282049908,1.54867511521,1.55194805195,1,,0,0,30,30,2.8474025974,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,297,282049909,1.54867511521,1.44873271889,1,,0,0,31,31,2,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,298,282049910,1.54867511521,1.54804634257,1,,0,0,31,31,2.41901408451,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,299,282049911,1.54867511521,1.54608294931,1,,0,0,30,30,2.83640552995,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twelfth Tee Lake_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,300,282049912,1.54867511521,1.70844126112,1,,0,0,30,30,2.875,1.50403225806,1.8033495231074999,0.2993172650474998,1.0550563604887504,2.2523254206787495,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,251,77049248,1.53846153846,1.5,1,,0,0,10,10,1,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,252,77049249,1.53846153846,1.65454545455,1,,0,0,11,11,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,253,77049250,1.53846153846,2.2,1,,0,0,10,10,2.5,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,254,77049251,1.53846153846,1.41666666667,1,,0,0,12,12,1,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,255,77049252,1.53846153846,1.75,1,,0,0,10,10,2.16666666667,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,256,77049253,1.53846153846,1.5,1,,0,0,12,12,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,257,77049254,1.53846153846,1.46666666667,1,,0,0,10,10,1.66666666667,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,258,77049255,1.53846153846,1.48717948718,1,,0,0,13,13,1.66666666667,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,259,77049256,1.53846153846,2.10416666667,1,,0,0,12,12,2.75,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,260,77049257,1.53846153846,1.5,1,,0,0,11,11,1.5,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,261,77049258,1.53846153846,1.33333333333,1,,0,0,12,12,1,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,262,77049259,1.53846153846,nan,0,missing_pseudo_value,0,2,11,0,NaN,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,0,missing_pseudo_value
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,263,77049260,1.53846153846,1.58333333333,1,,0,0,12,12,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,264,77049261,1.53846153846,1.84090909091,1,,0,0,11,11,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,265,77049262,1.53846153846,1.53846153846,1,,0,0,13,13,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,266,77049263,1.53846153846,1.74444444444,1,,0,0,10,10,2.11111111111,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,267,77049264,1.53846153846,2.79914529915,1,,0,0,13,13,4.66666666667,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,1,0,tukey_1_5_iqr_outlier
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,268,77049265,1.53846153846,1.78888888889,1,,0,0,10,10,2.11111111111,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,269,77049266,1.53846153846,nan,0,missing_pseudo_value,0,2,11,0,NaN,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,0,missing_pseudo_value
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,270,77049267,1.53846153846,1.63636363636,1,,0,0,11,11,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,271,77049268,1.53846153846,1.4,1,,0,0,10,10,1,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,272,77049269,1.53846153846,1.74166666667,1,,0,0,10,10,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,273,77049270,1.53846153846,2.13,1,,0,0,10,10,2.5,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,274,77049271,1.53846153846,1.6,1,,0,0,10,10,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,275,77049272,1.53846153846,1.75,1,,0,0,8,8,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,276,77049273,1.53846153846,2.35714285714,1,,0,0,7,7,2.5,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,1,0,tukey_1_5_iqr_outlier
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,277,77049274,1.53846153846,1.58333333333,1,,0,0,10,10,1.5,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,278,77049275,1.53846153846,1.94907407407,1,,0,0,12,12,2.77777777778,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,279,77049276,1.53846153846,1.63636363636,1,,0,0,11,11,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,280,77049277,1.53846153846,1.41666666667,1,,0,0,12,12,1,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,281,77049278,1.53846153846,2.53333333333,1,,0,0,10,10,4,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,1,0,tukey_1_5_iqr_outlier
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,282,77049279,1.53846153846,1.87121212121,1,,0,0,11,11,2.5,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,283,77049280,1.53846153846,1.87037037037,1,,0,0,9,9,2.16666666667,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,284,77049281,1.53846153846,nan,0,missing_pseudo_value,0,2,9,0,NaN,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,0,missing_pseudo_value
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,285,77049282,1.53846153846,1.7125,1,,0,0,10,10,1.875,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,286,77049283,1.53846153846,1.5462962963,1,,0,0,12,12,1.38888888889,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,287,77049284,1.53846153846,1.85714285714,1,,0,0,7,7,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,288,77049285,1.53846153846,1.8,1,,0,0,10,10,1.5,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,289,77049286,1.53846153846,1.6,1,,0,0,10,10,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,290,77049287,1.53846153846,1.63636363636,1,,0,0,11,11,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,291,77049288,1.53846153846,1.81481481481,1,,0,0,9,9,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,292,77049289,1.53846153846,1.55,1,,0,0,10,10,1.5,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,293,77049290,1.53846153846,2.66666666667,1,,0,0,13,13,4,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,1,0,tukey_1_5_iqr_outlier
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,294,77049291,1.53846153846,2.13194444444,1,,0,0,12,12,2.5,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,295,77049292,1.53846153846,1.66666666667,1,,0,0,12,12,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,296,77049293,1.53846153846,1.5,1,,0,0,11,11,1.5,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,297,77049294,1.53846153846,1.6,1,,0,0,10,10,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,298,77049295,1.53846153846,1.96296296296,1,,0,0,9,9,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,299,77049296,1.53846153846,1.42857142857,1,,0,0,12,12,1.14285714286,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake East_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,300,77049297,1.53846153846,1.72,1,,0,0,10,10,2,1.54237891738,1.8637566137550001,0.32137769637500013,1.0603123728174997,2.3458231583175,1.5,0,1,
Twin Lake West_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,251,99049314,1.5,1.55769230769,1,,0,0,26,26,2.16666666667,1.497857142855,1.5506830501875002,0.052825907332500144,1.4186182818562498,1.6299219111862504,1.5,0,1,
Twin Lake West_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,252,99049315,1.5,1.60194444444,1,,0,0,25,25,2.10416666667,1.497857142855,1.5506830501875002,0.052825907332500144,1.4186182818562498,1.6299219111862504,1.5,0,1,
Twin Lake West_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,253,99049316,1.5,1.54761904762,1,,0,0,26,26,2,1.497857142855,1.5506830501875002,0.052825907332500144,1.4186182818562498,1.6299219111862504,1.5,0,1,
Twin Lake West_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,254,99049317,1.5,1.52307692308,1,,0,0,25,25,2,1.497857142855,1.5506830501875002,0.052825907332500144,1.4186182818562498,1.6299219111862504,1.5,0,1,
Twin Lake West_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,255,99049318,1.5,1.5081025641,1,,0,0,25,25,2,1.497857142855,1.5506830501875002,0.052825907332500144,1.4186182818562498,1.6299219111862504,1.5,0,1,
Twin Lake West_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,256,99049319,1.5,1.44639053254,1,,0,0,25,25,2,1.497857142855,1.5506830501875002,0.052825907332500144,1.4186182818562498,1.6299219111862504,1.5,0,1,
Twin Lake West_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,257,99049320,1.5,1.52508361204,1,,0,0,23,23,2,1.497857142855,1.5506830501875002,0.052825907332500144,1.4186182818562498,1.6299219111862504,1.5,0,1,
Twin Lake West_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,258,99049321,1.5,1.60503663004,1,,0,0,26,26,2.05803571429,1.497857142855,1.5506830501875002,0.052825907332500144,1.4186182818562498,1.6299219111862504,1.5,0,1,
Twin Lake West_tax_mass,lakes,60,60,0,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,259,99049322,1.5,1.51736111111,1,,0,0,24,24,2.08333333333,1.497857142855,1.5506830501875002,0.052825907332500144,1.4186182818562498,1.6299219111862504,1.5,0,1,
