FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Brook trout lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,1.35714285714,1.271663225664,1.2518978706485417,-0.08547963147600002,-0.10524498649145819,-0.06298499161402735,-6.298499161402734,-0.07754893741492193,-7.754893741492193,1,,1.16666666667,1.33333333333,0.16666666665999985,0.9166666666800003,1.5833333333199997,1.71429;1.77778,252;272
Buck pond_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,6,44,0,0,4.19444444444,3.1960763519872,3.103808870905,-0.9983680924528002,-1.0906355735350002,-0.23802153197575424,-23.802153197575425,-0.2600190771344477,-26.001907713444773,1,,3.0281862745125,3.2754536290325,0.24726735451999993,2.6572852427325,3.6463546608125,3.97368;3.71875;3.84211;4.11765;3.74194;3.84211,251;262;276;280;288;290
Bure Stream_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,21.4111111111,16.862026126746,16.862026126746,-4.549084984354,-4.549084984354,-0.21246375121539826,-21.246375121539828,-0.21246375121539826,-21.246375121539828,1,,16.4744318182,17.186974789925,0.712542971725,15.4056173606125,18.2557892475125,,
Burntbridge lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.46153846154,3.4288760181,3.4337039431161225,-0.03266244344000002,-0.02783451842387752,-0.00943581699377359,-0.9435816993773591,-0.008041083100227709,-0.804108310022771,1,,3.3865007541525,3.49019607843,0.10369532427750006,3.2309577677362498,3.64573906484625,3.19231,251
Bylot_tax_mass,terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,3.2,2.6373538128536,2.5895054598177083,-0.5626461871464001,-0.6104945401822919,-0.17582693348325004,-17.582693348325005,-0.1907795438069662,-19.07795438069662,1,,2.388461538465,2.8295454545425,0.44108391607749997,1.7268356643487501,3.49117132865875,3.85714;3.71429,256;284
CGP1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,4.0,3.6931904761904,3.544174265450851,-0.3068095238096,-0.455825734549149,-0.0767023809524,-7.67023809524,-0.11395643363728725,-11.395643363728725,1,,3.0,4.0,1.0,1.5,5.5,6;5.75;6.33333,258;264;282
CGP2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,2.5,2.5403927183926,2.5065231820332654,0.040392718392599836,0.006523182033265407,0.016157087357039933,1.6157087357039932,0.0026092728133061626,0.26092728133061627,1,,2.2,2.88888888889,0.6888888888899998,1.1666666666650005,3.922222222225,4.2,297
CGP3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.53571428571,3.4430915865836,3.4430915865836,-0.09262269912640031,-0.09262269912640031,-0.026196318944872243,-2.6196318944872243,-0.026196318944872243,-2.6196318944872243,1,,3.2128647214825,3.61538461538,0.40251989389749987,2.6090848806362503,4.21916445622625,,
CR1P1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.01785714286,8.8573801160052,8.8573801160052,-0.16047702685480125,-0.16047702685480125,-0.017795472284883214,-1.7795472284883214,-0.017795472284883214,-1.7795472284883214,1,,8.5624999999975,9.1822916666675,0.6197916666699985,7.632812499992503,10.111979166672498,,
CR1P2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.75925925926,8.5372380511072,8.5372380511072,-0.2220212081527997,-0.2220212081527997,-0.025347030106237144,-2.5347030106237143,-0.025347030106237144,-2.5347030106237143,1,,8.328231292512498,8.786077705825,0.4578464133125024,7.641461672543745,9.472847325793754,,
CR1P3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,7.85714285714,7.158652663595,7.13672040502898,-0.6984901935450001,-0.7204224521110207,-0.0888987519057596,-8.88987519057596,-0.0916901302687087,-9.16901302687087,1,,6.97058823529,7.316176470585001,0.3455882352950006,6.452205882347499,7.834558823527502,8.23333,289
CR1P4_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.94285714286,7.212269068691,7.212269068691,0.26941192583099927,0.26941192583099927,0.03880418684807034,3.880418684807034,0.03880418684807034,3.880418684807034,1,,6.9758064516100005,7.543103448275,0.5672969966649992,6.124860956612501,8.394048943272498,,
CR2P1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.37209302326,7.644994471914,7.644994471914,-0.7270985513459998,-0.7270985513459998,-0.08684788252183988,-8.684788252183989,-0.08684788252183988,-8.684788252183989,1,,7.4695121951250005,7.922570850205,0.45305865507999954,6.789924212505001,8.602158832825,,
CR2P2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.58333333333,7.5962113614084,7.5962113614084,0.01287802807840066,0.01287802807840066,0.0016982015048447898,0.169820150484479,0.0016982015048447898,0.169820150484479,1,,7.2962121212125,7.8562717770025,0.5600596557899999,6.4561226375275,8.6963612606875,,
CR2P3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.22580645161,7.084238191957,7.084238191957,-0.1415682596529999,-0.1415682596529999,-0.019592035934128397,-1.9592035934128398,-0.019592035934128397,-1.9592035934128398,1,,6.792834051725,7.327586206895,0.5347521551699996,5.990705818970001,8.12971443965,,
CR2P4_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.96428571429,4.5138258097112,4.49795150650796,-0.4504599045787998,-0.46633420778204027,-0.09074012466327702,-9.074012466327702,-0.09393782602795579,-9.393782602795579,1,,4.336206896549999,4.663793103450001,0.3275862069000013,3.8448275861999974,5.155172413800003,5.29167,260
Canton Creek_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.18181818182,7.2114052183548,7.2114052183548,-1.9704129634652006,-1.9704129634652006,-0.21459943166448428,-21.45994316644843,-0.21459943166448428,-21.45994316644843,1,,7.045742753625,7.4111032196975,0.3653604660724996,6.497702054516251,7.95914391880625,,
Caribbean Reef_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,13.4146341463,10.938198672732,10.923646390457144,-2.4764354735679994,-2.4909877558428555,-0.18460700803018512,-18.46070080301851,-0.18569181452704137,-18.569181452704136,1,,10.739755107025001,11.071602697125,0.33184759009999887,10.241983721875002,11.569374082274997,11.6513,270
Carpinteria_tax_mass,terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,22.8838709677,18.257912425448,17.963725394883674,-4.625958542251997,-4.920145572816324,-0.20214930195950762,-20.21493019595076,-0.2150049517304561,-21.50049517304561,1,,17.776483320625,18.224666780625,0.4481834599999992,17.104208130625004,18.896941970625,32.6731,289
Cascade lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.38235294118,3.256397166638,3.249121532777347,-0.12595577454200013,-0.13323140840265335,-0.03723909856020466,-3.723909856020466,-0.03939015552769989,-3.939015552769989,1,,3.177807486635,3.33869485294,0.1608873663049999,2.9364764371775003,3.5800259023975,3.6129,291
Chesapeake Bay_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,33.0780590717,28.936347888268,28.936347888268,-4.1417111834319975,-4.1417111834319975,-0.1252102239268158,-12.52102239268158,-0.1252102239268158,-12.52102239268158,1,,28.62603141585,29.278408355099998,0.6523769392499972,27.647466006975005,30.256973763974994,,
Chilean Intertidal Curaumilla_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,13.9375,9.4697087194178,9.4697087194178,-4.467791280582199,-4.467791280582199,-0.32055901564715333,-32.055901564715334,-0.32055901564715333,-32.055901564715334,1,,9.342105263155,9.596774193544999,0.2546689303899985,8.960101867570003,9.978777589129997,,
Chilean Intertidal El Quisco_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,14.4623655914,9.8203677520158,9.8203677520158,-4.641997839384199,-4.641997839384199,-0.32097085432168504,-32.097085432168505,-0.32097085432168504,-32.097085432168505,1,,9.6942307692325,9.9290440742075,0.23481330497500075,9.342010811769999,10.281264031670002,,
Chilean Intertidal Las Cruces_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,13.9690721649,9.4927048717362,9.483461049242857,-4.4763672931638006,-4.485611115657143,-0.32044843353387065,-32.044843353387066,-0.3211101684282303,-32.111016842823034,1,,9.3560505319175,9.5834465579725,0.22739602605500053,9.014956492835,9.924540597055001,9.94565,277
Chilean Intertidal Los Molles_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,13.9175257732,9.4705051619012,9.470466819905834,-4.4470206112988,-4.447058953294166,-0.3195266661450784,-31.95266661450784,-0.31952942108844906,-31.952942108844905,1,,9.37894736842,9.57063601007,0.19168864164999988,9.091414405945,9.858168972545,9.8913;9.05155,263;264
Chub lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.28571428571,2.1660504201686,2.1660504201686,-0.11966386554139996,-0.11966386554139996,-0.05235294117446064,-5.235294117446064,-0.05235294117446064,-5.235294117446064,1,,2.11428571429,2.2228991596625,0.10861344537250028,1.9513655462312494,2.3858193277212507,,
Chub pond_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.15555555556,7.029015903897,7.029015903897,-2.1265396516629993,-2.1265396516629993,-0.23226768039997214,-23.226768039997214,-0.23226768039997214,-23.226768039997214,1,,6.849999999997499,7.2034090909124995,0.35340909091500006,6.319886363624999,7.733522727284999,,
Connera lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,6.33846153846,6.2928400488402,6.300554538054583,-0.045621489619799505,-0.037907000405416724,-0.007197565109921572,-0.7197565109921572,-0.005980473364933702,-0.5980473364933703,1,,6.26153846154,6.33846153846,0.07692307692,6.14615384616,6.45384615384,6.09231;6.12308,267;294
Constable lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,1.96666666667,1.8104408347928,1.8186896273395918,-0.15622583187719985,-0.14797703933040807,-0.07943686366623817,-7.943686366623817,-0.0752425623712664,-7.52425623712664,1,,1.7024193548375,1.8991379310349998,0.19671857619749988,1.40734149054125,2.1942157953312496,1.40625,277
Dargall Lane_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.66666666667,3.6247467320262,3.611086101107143,-0.04191993464379973,-0.055580565562856954,-0.011432709448298623,-1.1432709448298624,-0.015158336062583572,-1.515833606258357,1,,3.52941176471,3.76470588235,0.23529411764000008,3.17647058825,4.11764705881,4.29412,258
Deep lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,1.5,1.4473551187374,1.4034136560606667,-0.05264488126259992,-0.0965863439393333,-0.035096587508399946,-3.5096587508399946,-0.06439089595955554,-6.439089595955553,1,,1.33333333333,1.5,0.16666666667000007,1.0833333333249997,1.750000000005,1.77778;1.81818;2;1.81818;1.8,268;269;270;293;295
Dempsters Stream_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.2659574468,7.8010634050470005,7.8010634050470005,-2.4648940417529994,-2.4648940417529994,-0.24010366831603527,-24.010366831603527,-0.24010366831603527,-24.010366831603527,1,,7.582880602545,8.055882352940001,0.47300175039500125,6.873377976952498,8.765384978532502,,
Duddon Pike Beck_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,6.77777777778,6.1190512427538,6.119671433424167,-0.6587265350261999,-0.6581063443558328,-0.09718916090547304,-9.718916090547305,-0.0970976573639435,-9.70976573639435,1,,5.961894586894999,6.3048433048425,0.34294871794750037,5.447471509973749,6.81926638176375,5.33333;6.875,253;254
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,11.1052631579,7.8781775818358,7.8781775818358,-3.2270855760641997,-3.2270855760641997,-0.2905906442900035,-29.059064429000347,-0.2905906442900035,-29.059064429000347,1,,7.750000000002499,7.9966666666675,0.2466666666650008,7.380000000004998,8.366666666665001,,
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.15277777778,6.1035014464532,6.1035014464532,-2.0492763313268005,-2.0492763313268005,-0.2513592774369496,-25.135927743694957,-0.2513592774369496,-25.135927743694957,1,,5.9014084507,6.2953431372575,0.3939346865575004,5.310506420863749,6.886245167093751,,
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,11.7012987013,8.494043362442,8.494043362442,-3.207255338858001,-3.207255338858001,-0.27409396347618054,-27.409396347618053,-0.27409396347618054,-27.409396347618053,1,,8.339999999997499,8.667763157895,0.32776315789750043,7.848355263151248,9.15940789474125,,
Emerald lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,2.57142857143,2.4896187650494,2.4622254292793753,-0.08180980638059987,-0.10920314215062454,-0.03181492470354894,-3.181492470354894,-0.042467888614108176,-4.246788861410818,1,,2.33333333333,2.58823529412,0.2549019607899998,1.9509803921450004,2.9705882353049997,3.11765;3.17647,286;300
F1P1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.43243243243,4.5729234065244,4.5729234065244,-1.8595090259055995,-1.8595090259055995,-0.28908333596022356,-28.908333596022356,-0.28908333596022356,-28.908333596022356,1,,4.4,4.7260101010075,0.3260101010074994,3.9109848484887513,5.215025252518749,,
F1P2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,9.73076923077,6.9012782872688,6.872324782927347,-2.829490943501199,-2.8584444478426523,-0.29077772541907254,-29.077772541907255,-0.2937531843632533,-29.375318436325333,1,,6.59269230769,7.21875,0.6260576923099999,5.653605769225001,8.157836538465,8.32,291
F1P3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,6.45454545455,4.6460085777964,4.623667105083265,-1.8085368767535996,-1.830878349466735,-0.2801958541447266,-28.019585414472658,-0.2836572090721113,-28.365720907211127,1,,4.398655913975,4.91666666667,0.518010752695,3.6216397849325004,5.6936827957125,5.74074,291
F1P4_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,8.31428571429,6.2869404306448,6.26605462662551,-2.0273452836451993,-2.0482310876644894,-0.24383877981974364,-24.383877981974365,-0.2463508181038494,-24.63508181038494,1,,6.0151515151525,6.512096774195,0.49694525904250053,5.269733626588749,7.2575146627587515,7.31034,257
F2P1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,7.12,4.9124223105436,4.8980761410571425,-2.2075776894564,-2.2219238589428576,-0.3100530462719663,-31.00530462719663,-0.3120679577166935,-31.20679577166935,1,,4.724213691027501,5.0639534883724995,0.3397397973449987,4.214603995010003,5.5735631843899975,5.61538,262
F2P2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.11764705882,3.4371719877214,3.4371719877214,-1.6804750710986003,-1.6804750710986003,-0.32836869205397595,-32.8368692053976,-0.32836869205397595,-32.8368692053976,1,,3.2803030303050003,3.577150537635,0.29684750732999987,2.8350317693100004,4.02242179863,,
F2P3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.19444444444,5.1199649120478,5.1199649120478,-2.0744795323922,-2.0744795323922,-0.28834464542920973,-28.834464542920973,-0.28834464542920973,-28.834464542920973,1,,4.7345238095225,5.354779411765,0.6202556022424996,3.8041404061587505,6.285162815128749,,
F2P4_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.83720930233,4.7796946411908,4.7796946411908,-1.0575146611391997,-1.0575146611391997,-0.18116785031454646,-18.116785031454647,-0.18116785031454646,-18.116785031454647,1,,4.5632832080225,5.0202702702724995,0.45698706224999963,3.8778026146475004,5.7057508636474985,,
FP1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,3.5625,3.7981124659652,3.7988274695075,0.2356124659651999,0.23632746950750017,0.06613683255163506,6.613683255163506,0.06633753530035093,6.633753530035093,1,,3.53333333333,4.0,0.4666666666700001,2.8333333333249997,4.700000000005,4.8;2.7619,267;298
FXAP1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,9.53846153846,7.5858170378944,7.5648560952838775,-1.9526445005656,-1.9736054431761225,-0.20471272989803946,-20.471272989803946,-0.20691024807494945,-20.691024807494944,1,,7.2878151260475,7.81764705882,0.5298319327725007,6.493067226888749,8.61239495797875,8.6129,289
FXAP2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,9.38888888889,7.5410005118288,7.542484852151459,-1.8478883770611993,-1.8464040367385408,-0.1968165135331222,-19.681651353312223,-0.19665841811414084,-19.665841811414083,1,,7.297619047615,7.7910557184725,0.4934366708575002,6.55746404132875,8.53121072475875,8.67742;6.33333,254;262
FXAP3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,8.92857142857,7.8002034943564,7.765070114028368,-1.1283679342136006,-1.1635013145416329,-0.1263772086319435,-12.63772086319435,-0.13031214722868373,-13.031214722868373,1,,7.4861111111100005,8.118846153845,0.6327350427349998,6.537008547007501,9.0679487179475,9.52174,293
FXAP4_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,6.94736842105,6.569327891922,6.571084307708541,-0.37804052912800046,-0.37628411334145895,-0.0544149246472328,-5.44149246472328,-0.05416210722341233,-5.4162107223412335,1,,6.303947368419999,6.83333333333,0.5293859649100003,5.509868421054999,7.627412280695,7.75;5.30435,269;286
FXBP1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.45833333333,6.1438242863424,6.1438242863424,-1.3145090469875997,-1.3145090469875997,-0.1762470230598687,-17.62470230598687,-0.1762470230598687,-17.62470230598687,1,,5.9234189723325,6.3682065217399995,0.44478754940749976,5.25623764822125,7.035387845851249,,
