FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
L4P1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,9.54,8.727816,8.727816,-0.8121839999999985,-0.8121839999999985,-0.0851345911949684,-8.51345911949684,-0.0851345911949684,-8.51345911949684,1,,8.51765,8.913,0.39535000000000053,7.924624999999999,9.506025000000001,,
L4P2_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,2,98,0,0,9.7826,8.64769,8.65852857142857,-1.1349099999999996,-1.1240714285714297,-0.11601312534500026,-11.601312534500027,-0.1149051815030186,-11.49051815030186,1,,8.5556,8.7727,0.2171000000000003,8.229949999999999,9.09835,8.0417;8.1915,33;38
L4P3_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,7.1562,7.082192,7.082192,-0.07400800000000007,-0.07400800000000007,-0.010341801514770418,-1.034180151477042,-0.010341801514770418,-1.034180151477042,1,,6.747975,7.4174999999999995,0.6695249999999993,5.743687500000002,8.421787499999999,,
L4P4_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,7.8333,7.5242059999999995,7.5242059999999995,-0.30909400000000087,-0.30909400000000087,-0.03945897642117637,-3.9458976421176373,-0.03945897642117637,-3.9458976421176373,1,,7.27085,7.7353,0.46444999999999936,6.574175000000001,8.431974999999998,,
Lake Malawi_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,1,99,0,0,6.5714,6.316671,6.3282868686868685,-0.2547289999999993,-0.24311313131313117,-0.03876327723164003,-3.876327723164003,-0.03699563735476933,-3.699563735476933,1,,6.094125000000001,6.604749999999999,0.5106249999999983,5.328187500000004,7.370687499999997,5.1667,26
Little Kye Burn_tax_mass,streams,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,5.7969,5.224693,5.224693,-0.5722069999999997,-0.5722069999999997,-0.09870913764253303,-9.870913764253302,-0.09870913764253303,-9.870913764253302,1,,5.1667,5.2623,0.09560000000000013,5.023299999999999,5.4056999999999995,,
Little Rainbow Lake_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,5.0204,4.601812,4.601812,-0.4185880000000006,-0.4185880000000006,-0.0833774201258865,-8.33774201258865,-0.0833774201258865,-8.33774201258865,1,,4.5102,4.70515,0.1949499999999995,4.217775000000001,4.997574999999999,,
Loddon Stream_tax_mass,streams,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,6,94,0,0,25.6768,22.552496,22.57938085106383,-3.1243039999999986,-3.0974191489361687,-0.12167809072781649,-12.16780907278165,-0.12063104237818453,-12.063104237818454,1,,22.466849999999997,22.668400000000002,0.20155000000000456,22.16452499999999,22.97072500000001,22.1515;22.1313;22.1313;22.1414;22.1111;22.1212,65;67;70;74;78;80
Long Lake_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,6.5556,6.510998,6.510998,-0.04460200000000025,-0.04460200000000025,-0.006803648788821809,-0.6803648788821809,-0.006803648788821809,-0.6803648788821809,1,,6.474350000000001,6.5556,0.08124999999999893,6.352475000000003,6.6774749999999985,,
Loon Lake_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,20,80,0,0,3.3824,3.3840500000000002,3.34498125,0.0016500000000001513,-0.037418750000000056,0.00048781929990543736,0.04878192999054374,-0.011062780865657538,-1.1062780865657538,1,,3.3235,3.3824,0.05889999999999995,3.23515,3.47075,3.5484;3.5484;3.5484;3.5484;3.5484;3.5161;3.5161;3.5484;3.5161;3.5161;3.5161;3.5484;3.5484;3.5484;3.5484;3.5484;3.5484;3.5484;3.5484;3.5484,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20
Lost Lake East_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,12,88,0,0,3.375,3.377327,3.3870193181818182,0.00232700000000019,0.012019318181818228,0.0006894814814815378,0.06894814814815378,0.003561279461279475,0.3561279461279475,1,,3.375,3.4,0.02499999999999991,3.3375000000000004,3.4375,3.45;3.475;3.275;3.275;3.275;3.275;3.275;3.275;3.275;3.275;3.275;3.275,47;55;66;67;68;70;72;74;75;76;77;80
Lost Lake_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,5.0,4.646806,4.646806,-0.35319400000000023,-0.35319400000000023,-0.07063880000000004,-7.063880000000005,-0.07063880000000004,-7.063880000000005,1,,4.3793,4.8899,0.5106000000000002,3.6133999999999995,5.6558,,
Lough Hyne_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,5,95,0,0,15.1321,13.548065,13.400296842105263,-1.584035,-1.7318031578947366,-0.10468044752545913,-10.468044752545913,-0.11444565908860876,-11.444565908860877,1,,13.276399999999999,13.533075,0.2566750000000013,12.891387499999997,13.918087500000002,16.4116;16.3198;16.3953;16.4319;16.2197,13;19;56;97;99
Lower Sister Lake_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,4.8182,4.242205,4.242205,-0.5759949999999998,-0.5759949999999998,-0.11954568095969445,-11.954568095969446,-0.11954568095969445,-11.954568095969446,1,,4.1212,4.3333,0.2121000000000004,3.8030499999999994,4.6514500000000005,,
Lyde Stream_tax_mass,streams,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,19.3333,17.200589,17.200589,-2.1327110000000005,-2.1327110000000005,-0.11031282812556575,-11.031282812556576,-0.11031282812556575,-11.031282812556576,1,,17.02425,17.41385,0.3896000000000015,16.439849999999996,17.998250000000002,,
MBP1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,2,98,0,0,6.6129,6.343614,6.352830612244898,-0.26928600000000014,-0.26006938775510147,-0.04072131742503291,-4.0721317425032915,-0.03932758513739834,-3.932758513739834,1,,6.2581,6.4529,0.19479999999999986,5.9658999999999995,6.745099999999999,5.8485;5.9355,46;76
MBP2_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,1,99,0,0,5.1875,4.99329,4.985141414141414,-0.19421,-0.2023585858585859,-0.037438072289156625,-3.7438072289156623,-0.03900888402093222,-3.900888402093222,1,,4.8125,5.2,0.3875000000000002,4.231249999999999,5.78125,5.8,45
MBP3_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,9.7714,8.817958,8.817958,-0.953441999999999,-0.953441999999999,-0.09757475899052326,-9.757475899052325,-0.09757475899052326,-9.757475899052325,1,,8.6857,8.9412,0.2554999999999996,8.30245,9.324449999999999,,
MBP4_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,6.12,6.178777,6.178777,0.05877700000000008,0.05877700000000008,0.009604084967320275,0.9604084967320274,0.009604084967320275,0.9604084967320274,1,,5.949999999999999,6.379075,0.429075000000001,5.306387499999998,7.022687500000002,,
Mill Stream_tax_mass,streams,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,20,80,0,0,19.1333,17.066725,16.9719625,-2.0665749999999967,-2.1613374999999984,-0.10800933451103557,-10.800933451103557,-0.11296208704196341,-11.29620870419634,1,,16.95565,17.1233,0.16765000000000185,16.704174999999996,17.374775000000003,16.6933;17.4722;17.4861;17.5139;17.5139;17.5556;17.4861;17.4722;17.4861;17.4306;17.4444;17.5139;17.4722;17.5139;17.5278;17.5;17.5;17.4167;17.4444;17.4722,79;81;82;83;84;85;86;87;88;89;91;92;93;94;95;96;97;98;99;100
Mosendale Beck_tax_mass,streams,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,4.2105,3.899651,3.899651,-0.3108489999999997,-0.3108489999999997,-0.07382709891936819,-7.382709891936819,-0.07382709891936819,-7.382709891936819,1,,3.7895,4.0,0.21050000000000013,3.47375,4.31575,,
Nenetsky_tax_mass,terrestrial aboveground,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,2,98,0,0,5.0714,4.901442,4.916236734693878,-0.1699579999999994,-0.1551632653061219,-0.03351303387624707,-3.351303387624707,-0.030595745811042692,-3.059574581104269,1,,4.755475,5.072775,0.31730000000000036,4.279525,5.548725000000001,4.1765;4.1765,72;79
Old Lodge_tax_mass,streams,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,4.1,3.632416,3.632416,-0.46758399999999956,-0.46758399999999956,-0.11404487804878038,-11.404487804878038,-0.11404487804878038,-11.404487804878038,1,,3.45,3.8,0.34999999999999964,2.9250000000000007,4.324999999999999,,
Oswego Lake_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,2,98,0,0,4.1875,3.7483779999999998,3.743242857142857,-0.43912200000000023,-0.4442571428571429,-0.10486495522388066,-10.486495522388067,-0.10609125799573561,-10.609125799573562,1,,3.6774,3.8,0.12259999999999982,3.4935,3.9838999999999993,4;4,49;56
Owl Lake_tax_mass,lakes,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,2.6923,2.579255,2.579255,-0.11304500000000006,-0.11304500000000006,-0.04198826282360809,-4.198826282360809,-0.04198826282360809,-4.198826282360809,1,,2.4583,2.6923,0.23399999999999999,2.1073,3.0433,,
PC1P1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,2,98,0,0,5.1765,4.971041,4.955143877551021,-0.20545900000000028,-0.22135612244897906,-0.039690717666376954,-3.9690717666376956,-0.04276173523596621,-4.27617352359662,1,,4.7647,5.127075,0.3623749999999992,4.221137500000001,5.670637499999998,5.8125;5.6875,4;15
PC1P2_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,1,99,0,0,5.3,5.111198,5.116650505050505,-0.18880199999999991,-0.18334949494949448,-0.035623018867924516,-3.5623018867924516,-0.0345942443300933,-3.4594244330093304,1,,5.0,5.25,0.25,4.625,5.625,4.5714,98
PC1P3_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,5.0455,4.967971,4.967971,-0.07752899999999929,-0.07752899999999929,-0.015365969675948726,-1.5365969675948725,-0.015365969675948726,-1.5365969675948725,1,,4.7273,5.1625000000000005,0.4352000000000009,4.074499999999999,5.815300000000002,,
PC1P4_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,4.6875,4.513513,4.513513,-0.17398700000000034,-0.17398700000000034,-0.03711722666666674,-3.711722666666674,-0.03711722666666674,-3.711722666666674,1,,4.375,4.625,0.25,4.0,5.0,,
PC2P1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,4.0556,3.889043,3.889043,-0.16655700000000007,-0.16655700000000007,-0.04106839925041919,-4.106839925041919,-0.04106839925041919,-4.106839925041919,1,,3.7222,4.0588,0.3365999999999998,3.2173000000000003,4.563699999999999,,
PC2P2_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,7.2609,7.062833,7.062833,-0.198067,-0.198067,-0.027278574281425164,-2.7278574281425163,-0.027278574281425164,-2.7278574281425163,1,,6.8681,7.3182,0.45009999999999994,6.19295,7.9933499999999995,,
PC2P3_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,3.8571,3.867886,3.867886,0.010785999999999962,0.010785999999999962,0.0027964014414974883,0.2796401441497488,0.0027964014414974883,0.2796401441497488,1,,3.7143,4.0769,0.36260000000000003,3.1704,4.6208,,
PC2P4_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,4.7692,4.660983,4.660983,-0.10821699999999979,-0.10821699999999979,-0.022690807682630168,-2.269080768263017,-0.022690807682630168,-2.269080768263017,1,,4.4615,4.8333,0.37180000000000035,3.9037999999999995,5.391000000000001,,
PC2P5_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,9,91,0,0,2.6,2.517416,2.4349549450549453,-0.08258400000000021,-0.16504505494505484,-0.031763076923077005,-3.1763076923077005,-0.06347886728655955,-6.347886728655955,1,,2.25,2.6364,0.3864000000000001,1.6703999999999999,3.216,3.4286;3.2857;3.375;3.25;3.2857;3.25;3.2857;3.4286;3.5714,43;44;45;46;47;48;54;57;59
PGSBP1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,5,95,0,0,2.6667,2.683879,2.653947368421053,0.017179000000000055,-0.012752631578947238,0.00644204447444409,0.644204447444409,-0.004782177064891903,-0.47821770648919026,1,,2.5333,2.7857,0.25239999999999974,2.1547000000000005,3.1642999999999994,3.1667;3.25;3.3077;3.3077;3.2308,21;24;25;33;34
PGSBP2_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,4.0455,3.996062,3.996062,-0.04943799999999987,-0.04943799999999987,-0.012220491904585311,-1.222049190458531,-0.012220491904585311,-1.222049190458531,1,,3.8261,4.138025,0.311925,3.3582124999999996,4.6059125,,
PGUBP1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,3.5385,3.543453,3.543453,0.004952999999999985,0.004952999999999985,0.0013997456549385292,0.13997456549385293,0.0013997456549385292,0.13997456549385293,1,,3.3077,3.7814500000000004,0.47375000000000034,2.5970749999999994,4.492075000000001,,
PGUBP2_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,3.6923,3.6742,3.6742,-0.018100000000000005,-0.018100000000000005,-0.004902093546028222,-0.4902093546028222,-0.004902093546028222,-0.4902093546028222,1,,3.4615,3.836525,0.37502499999999994,2.8989625,4.399062499999999,,
PGUBP3_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,4.3333,4.38484,4.38484,0.05153999999999925,0.05153999999999925,0.011893937645674025,1.1893937645674024,0.011893937645674025,1.1893937645674024,1,,4.0625,4.6488499999999995,0.5863499999999995,3.1829750000000008,5.528374999999999,,
PGUBP4_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,6,94,0,0,5.1,5.146058,5.076923404255319,0.046058000000000376,-0.023076595744680795,0.009030980392156936,0.9030980392156936,-0.004524822695035451,-0.4524822695035451,1,,4.81365,5.3333,0.5196500000000004,4.034174999999999,6.112775000000001,6.375;6.125;6.125;6.125;6.25;6.375,21;22;23;24;33;38
PP1I1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,1,99,0,0,4.52,4.024943,4.019046464646465,-0.4950569999999992,-0.5009535353535348,-0.10952588495575205,-10.952588495575204,-0.11083042817556081,-11.08304281755608,1,,3.875,4.12635,0.2513500000000004,3.4979749999999994,4.503375000000001,4.6087,96
PP1I2_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,3.375,3.175994,3.175994,-0.1990059999999998,-0.1990059999999998,-0.05896474074074068,-5.896474074074068,-0.05896474074074068,-5.896474074074068,1,,3.0,3.375,0.375,2.4375,3.9375,,
PP1I3_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,2.75,2.651266,2.651266,-0.09873399999999988,-0.09873399999999988,-0.03590327272727268,-3.590327272727268,-0.03590327272727268,-3.590327272727268,1,,2.4444,2.875,0.4306000000000001,1.7984999999999998,3.5209,,
PP1I4_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,1,99,0,0,5.2727,4.9295100000000005,4.936567676767677,-0.3431899999999999,-0.33613232323232367,-0.06508809528325143,-6.508809528325143,-0.0637495634555965,-6.37495634555965,1,,4.8182,5.0909,0.2727000000000004,4.4091499999999995,5.499950000000001,4.2308,22
PP2I1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,5.7143,5.472646,5.472646,-0.2416539999999996,-0.2416539999999996,-0.04228934427663924,-4.228934427663924,-0.04228934427663924,-4.228934427663924,1,,5.210725,5.7692,0.5584749999999996,4.373012500000001,6.606912499999999,,
PP2I2_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,4,96,0,0,5.5833,5.39442,5.4257333333333335,-0.18888000000000016,-0.15756666666666685,-0.033829455698243,-3.3829455698243,-0.028221064006352308,-2.822106400635231,1,,5.25,5.5455,0.29549999999999965,4.806750000000001,5.98875,4.6429;4.6429;4.6429;4.6429,85;86;87;92
PP2I3_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,5.375,5.121732,5.121732,-0.25326800000000027,-0.25326800000000027,-0.047119627906976796,-4.7119627906976795,-0.047119627906976796,-4.7119627906976795,1,,4.9375,5.3125,0.375,4.375,5.875,,
PP2I4_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,4,96,0,0,5.4545,5.098943,5.125435416666667,-0.3555570000000001,-0.32906458333333344,-0.06518599321661016,-6.518599321661016,-0.06032900968619184,-6.032900968619185,1,,5.0,5.2727,0.2727000000000004,4.590949999999999,5.681750000000001,4.4615;4.5833;4.5;4.3077,3;18;32;89
PP2M1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,23,77,0,0,4.8889,4.818168,4.74778051948052,-0.07073199999999957,-0.14111948051947998,-0.014467876209372165,-1.4467876209372166,-0.028865282685160257,-2.8865282685160256,1,,4.6667,4.8889,0.22219999999999995,4.333399999999999,5.222199999999999,5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.5;5.25;5.25;5.25;5.25;5.25;5.25;5.25;5.25;3.6923;4.1818;4.1818;4.1818,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;20;43;46;51;53
PP2M2_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,1,99,0,0,4.8182,4.838454,4.850289898989899,0.02025399999999955,0.03208989898989856,0.004203644514548908,0.4203644514548908,0.006660142582271088,0.6660142582271088,1,,4.6364,5.0931750000000005,0.4567750000000004,3.9512374999999995,5.778337500000001,3.6667,22
PP2M3_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,5.2,4.923292,4.923292,-0.2767080000000002,-0.2767080000000002,-0.05321307692307695,-5.321307692307696,-0.05321307692307695,-5.321307692307696,1,,4.684100000000001,5.2222,0.5380999999999991,3.876950000000002,6.029349999999999,,
PP2M4_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,1,99,0,0,3.75,3.726257,3.7335929292929295,-0.02374300000000007,-0.01640707070707048,-0.006331466666666685,-0.6331466666666685,-0.004375218855218795,-0.43752188552187954,1,,3.5833,3.902275,0.318975,3.1048375,4.3807375,3,73
RMP1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,2,98,0,0,5.3636,5.428246,5.427408163265306,0.06464599999999976,0.06380816326530603,0.012052725781191691,1.205272578119169,0.011896517873313825,1.1896517873313825,1,,5.276775000000001,5.5714,0.294624999999999,4.834837500000003,6.013337499999999,4.8333;6.1053,42;80
RMP2_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,4.2857,4.355955,4.355955,0.07025499999999951,0.07025499999999951,0.01639288797629314,1.6392887976293138,0.01639288797629314,1.6392887976293138,1,,4.0,4.75,0.75,2.875,5.875,,
RMP3_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,2.6154,2.562575,2.562575,-0.052825000000000344,-0.052825000000000344,-0.020197675307792436,-2.0197675307792435,-0.020197675307792436,-2.0197675307792435,1,,2.4167,2.7273,0.3106,1.9508,3.1932,,
RMP4_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,2.7857,2.743512,2.743512,-0.04218799999999989,-0.04218799999999989,-0.015144487920450837,-1.5144487920450838,-0.015144487920450837,-1.5144487920450838,1,,2.5333,3.0,0.4666999999999999,1.8332500000000003,3.70005,,
RMP5_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,2,98,0,0,5.2941,4.94342,4.945089795918367,-0.35068000000000055,-0.3490102040816332,-0.06623977635481017,-6.623977635481017,-0.06592436940776207,-6.592436940776207,1,,4.8235,5.059725,0.23622500000000013,4.4691624999999995,5.4140625,4.2857;5.4375,28;50
RV1P1_tax_mass,marine,80,80,5,5,MeanVulnerability,Mean vulnerability,MeanVulnerability,100,100,0,100,0,0,8.7,7.913454,7.913454,-0.7865459999999995,-0.7865459999999995,-0.0904075862068965,-9.04075862068965,-0.0904075862068965,-9.04075862068965,1,,7.7143,8.173575,0.4592749999999999,7.0253875,8.8624875,,
