web,run_id,web_type,ecosystem,metric,value,train_ratio,k
Scottish Lake_tax_mass,2,pseudo,lakes,mean_generality,16.95,60.0,10
Scottish Lake_tax_mass,2,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,2,pseudo,lakes,mean_vulnerability,6.9184,60.0,10
Scottish Lake_tax_mass,20,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,20,pseudo,lakes,average_trophic_height,1.6427,60.0,10
Scottish Lake_tax_mass,20,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,20,pseudo,lakes,connectance,0.1302,60.0,10
Scottish Lake_tax_mass,20,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,20,pseudo,lakes,mean_generality,16.6,60.0,10
Scottish Lake_tax_mass,20,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,20,pseudo,lakes,mean_vulnerability,7.0638,60.0,10
Scottish Lake_tax_mass,3,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,3,pseudo,lakes,average_trophic_height,1.649,60.0,10
Scottish Lake_tax_mass,3,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,3,pseudo,lakes,connectance,0.1318,60.0,10
Scottish Lake_tax_mass,3,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,3,pseudo,lakes,mean_generality,16.8,60.0,10
Scottish Lake_tax_mass,3,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,3,pseudo,lakes,mean_vulnerability,7.0,60.0,10
Scottish Lake_tax_mass,4,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,4,pseudo,lakes,average_trophic_height,1.6478,60.0,10
Scottish Lake_tax_mass,4,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,4,pseudo,lakes,connectance,0.1341,60.0,10
Scottish Lake_tax_mass,4,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,4,pseudo,lakes,mean_generality,17.1,60.0,10
Scottish Lake_tax_mass,4,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,4,pseudo,lakes,mean_vulnerability,7.125,60.0,10
Scottish Lake_tax_mass,5,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,5,pseudo,lakes,average_trophic_height,1.648,60.0,10
Scottish Lake_tax_mass,5,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,5,pseudo,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,5,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,5,pseudo,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,5,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,5,pseudo,lakes,mean_vulnerability,7.0833,60.0,10
Scottish Lake_tax_mass,6,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,6,pseudo,lakes,average_trophic_height,1.6543,60.0,10
Scottish Lake_tax_mass,6,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,6,pseudo,lakes,connectance,0.1325,60.0,10
Scottish Lake_tax_mass,6,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,6,pseudo,lakes,mean_generality,16.9,60.0,10
Scottish Lake_tax_mass,6,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,6,pseudo,lakes,mean_vulnerability,7.0417,60.0,10
Scottish Lake_tax_mass,7,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,7,pseudo,lakes,average_trophic_height,1.6509,60.0,10
Scottish Lake_tax_mass,7,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,7,pseudo,lakes,connectance,0.1341,60.0,10
Scottish Lake_tax_mass,7,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,7,pseudo,lakes,mean_generality,17.1,60.0,10
Scottish Lake_tax_mass,7,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,7,pseudo,lakes,mean_vulnerability,6.9796,60.0,10
Scottish Lake_tax_mass,8,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,8,pseudo,lakes,average_trophic_height,1.641,60.0,10
Scottish Lake_tax_mass,8,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,8,pseudo,lakes,connectance,0.1329,60.0,10
Scottish Lake_tax_mass,8,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,8,pseudo,lakes,mean_generality,16.95,60.0,10
Scottish Lake_tax_mass,8,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,8,pseudo,lakes,mean_vulnerability,6.78,60.0,10
Scottish Lake_tax_mass,9,real,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,9,pseudo,lakes,average_trophic_height,1.6479,60.0,10
Scottish Lake_tax_mass,9,real,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,9,pseudo,lakes,connectance,0.1333,60.0,10
Scottish Lake_tax_mass,9,real,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,9,pseudo,lakes,mean_generality,17.0,60.0,10
Scottish Lake_tax_mass,9,real,lakes,mean_vulnerability,7.234,60.0,10
Scottish Lake_tax_mass,9,pseudo,lakes,mean_vulnerability,7.234,60.0,10
Skipwith Pond_tax_mass,1,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,1,pseudo,lakes,connectance,0.2558,60.0,10
Skipwith Pond_tax_mass,1,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,1,pseudo,lakes,mean_generality,8.4412,60.0,10
Skipwith Pond_tax_mass,1,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,1,pseudo,lakes,mean_vulnerability,8.4412,60.0,10
Skipwith Pond_tax_mass,10,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,10,pseudo,lakes,connectance,0.2816,60.0,10
Skipwith Pond_tax_mass,10,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,10,pseudo,lakes,mean_generality,9.2941,60.0,10
Skipwith Pond_tax_mass,10,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,10,pseudo,lakes,mean_vulnerability,9.875,60.0,10
Skipwith Pond_tax_mass,11,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,11,pseudo,lakes,connectance,0.2736,60.0,10
Skipwith Pond_tax_mass,11,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,11,pseudo,lakes,mean_generality,9.0294,60.0,10
Skipwith Pond_tax_mass,11,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,11,pseudo,lakes,mean_vulnerability,9.5938,60.0,10
Skipwith Pond_tax_mass,12,real,lakes,average_trophic_height,2.6931,60.0,10
Skipwith Pond_tax_mass,12,pseudo,lakes,average_trophic_height,2.6772,60.0,10
Skipwith Pond_tax_mass,12,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,12,pseudo,lakes,connectance,0.2576,60.0,10
Skipwith Pond_tax_mass,12,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,12,pseudo,lakes,mean_generality,8.7576,60.0,10
Skipwith Pond_tax_mass,12,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,12,pseudo,lakes,mean_vulnerability,9.0312,60.0,10
Skipwith Pond_tax_mass,13,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,13,pseudo,lakes,connectance,0.2852,60.0,10
Skipwith Pond_tax_mass,13,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,13,pseudo,lakes,mean_generality,9.4118,60.0,10
Skipwith Pond_tax_mass,13,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,13,pseudo,lakes,mean_vulnerability,10.0,60.0,10
Skipwith Pond_tax_mass,14,real,lakes,average_trophic_height,2.6931,60.0,10
Skipwith Pond_tax_mass,14,pseudo,lakes,average_trophic_height,2.6823,60.0,10
Skipwith Pond_tax_mass,14,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,14,pseudo,lakes,connectance,0.2611,60.0,10
Skipwith Pond_tax_mass,14,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,14,pseudo,lakes,mean_generality,8.8788,60.0,10
Skipwith Pond_tax_mass,14,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,14,pseudo,lakes,mean_vulnerability,9.1562,60.0,10
Skipwith Pond_tax_mass,15,real,lakes,average_trophic_height,2.6931,60.0,10
Skipwith Pond_tax_mass,15,pseudo,lakes,average_trophic_height,2.8152,60.0,10
Skipwith Pond_tax_mass,15,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,15,pseudo,lakes,connectance,0.2754,60.0,10
Skipwith Pond_tax_mass,15,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,15,pseudo,lakes,mean_generality,9.3636,60.0,10
Skipwith Pond_tax_mass,15,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,15,pseudo,lakes,mean_vulnerability,9.6562,60.0,10
Skipwith Pond_tax_mass,16,real,lakes,average_trophic_height,2.6931,60.0,10
Skipwith Pond_tax_mass,16,pseudo,lakes,average_trophic_height,2.7483,60.0,10
Skipwith Pond_tax_mass,16,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,16,pseudo,lakes,connectance,0.2629,60.0,10
Skipwith Pond_tax_mass,16,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,16,pseudo,lakes,mean_generality,8.9394,60.0,10
Skipwith Pond_tax_mass,16,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,16,pseudo,lakes,mean_vulnerability,9.2188,60.0,10
Skipwith Pond_tax_mass,17,real,lakes,average_trophic_height,2.6931,60.0,10
Skipwith Pond_tax_mass,17,pseudo,lakes,average_trophic_height,2.7146,60.0,10
Skipwith Pond_tax_mass,17,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,17,pseudo,lakes,connectance,0.2647,60.0,10
Skipwith Pond_tax_mass,17,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,17,pseudo,lakes,mean_generality,9.0,60.0,10
Skipwith Pond_tax_mass,17,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,17,pseudo,lakes,mean_vulnerability,9.2812,60.0,10
Skipwith Pond_tax_mass,18,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,18,pseudo,lakes,connectance,0.2496,60.0,10
Skipwith Pond_tax_mass,18,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,18,pseudo,lakes,mean_generality,8.2353,60.0,10
Skipwith Pond_tax_mass,18,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,18,pseudo,lakes,mean_vulnerability,8.75,60.0,10
Skipwith Pond_tax_mass,19,real,lakes,average_trophic_height,2.6931,60.0,10
Skipwith Pond_tax_mass,19,pseudo,lakes,average_trophic_height,2.7649,60.0,10
Skipwith Pond_tax_mass,19,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,19,pseudo,lakes,connectance,0.2558,60.0,10
Skipwith Pond_tax_mass,19,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,19,pseudo,lakes,mean_generality,8.697,60.0,10
Skipwith Pond_tax_mass,19,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,19,pseudo,lakes,mean_vulnerability,8.9688,60.0,10
Skipwith Pond_tax_mass,2,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,2,pseudo,lakes,connectance,0.2656,60.0,10
Skipwith Pond_tax_mass,2,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,2,pseudo,lakes,mean_generality,8.7647,60.0,10
Skipwith Pond_tax_mass,2,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,2,pseudo,lakes,mean_vulnerability,9.3125,60.0,10
Skipwith Pond_tax_mass,20,real,lakes,average_trophic_height,2.6931,60.0,10
Skipwith Pond_tax_mass,20,pseudo,lakes,average_trophic_height,2.7275,60.0,10
Skipwith Pond_tax_mass,20,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,20,pseudo,lakes,connectance,0.2602,60.0,10
Skipwith Pond_tax_mass,20,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,20,pseudo,lakes,mean_generality,8.8485,60.0,10
Skipwith Pond_tax_mass,20,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,20,pseudo,lakes,mean_vulnerability,9.125,60.0,10
Skipwith Pond_tax_mass,3,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,3,pseudo,lakes,connectance,0.2709,60.0,10
Skipwith Pond_tax_mass,3,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,3,pseudo,lakes,mean_generality,8.9412,60.0,10
Skipwith Pond_tax_mass,3,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,3,pseudo,lakes,mean_vulnerability,9.5,60.0,10
Skipwith Pond_tax_mass,4,real,lakes,average_trophic_height,2.6931,60.0,10
Skipwith Pond_tax_mass,4,pseudo,lakes,average_trophic_height,2.8894,60.0,10
Skipwith Pond_tax_mass,4,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,4,pseudo,lakes,connectance,0.2656,60.0,10
Skipwith Pond_tax_mass,4,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,4,pseudo,lakes,mean_generality,9.0303,60.0,10
Skipwith Pond_tax_mass,4,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,4,pseudo,lakes,mean_vulnerability,9.3125,60.0,10
Skipwith Pond_tax_mass,5,real,lakes,average_trophic_height,2.6931,60.0,10
Skipwith Pond_tax_mass,5,pseudo,lakes,average_trophic_height,2.7118,60.0,10
Skipwith Pond_tax_mass,5,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,5,pseudo,lakes,connectance,0.2816,60.0,10
Skipwith Pond_tax_mass,5,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,5,pseudo,lakes,mean_generality,9.5758,60.0,10
Skipwith Pond_tax_mass,5,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,5,pseudo,lakes,mean_vulnerability,9.875,60.0,10
Skipwith Pond_tax_mass,6,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,6,pseudo,lakes,connectance,0.2754,60.0,10
Skipwith Pond_tax_mass,6,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,6,pseudo,lakes,mean_generality,9.0882,60.0,10
Skipwith Pond_tax_mass,6,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,6,pseudo,lakes,mean_vulnerability,9.6562,60.0,10
Skipwith Pond_tax_mass,7,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,7,pseudo,lakes,connectance,0.2513,60.0,10
Skipwith Pond_tax_mass,7,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,7,pseudo,lakes,mean_generality,8.2941,60.0,10
Skipwith Pond_tax_mass,7,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,7,pseudo,lakes,mean_vulnerability,8.8125,60.0,10
Skipwith Pond_tax_mass,8,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,8,pseudo,lakes,connectance,0.2594,60.0,10
Skipwith Pond_tax_mass,8,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,8,pseudo,lakes,mean_generality,8.5588,60.0,10
Skipwith Pond_tax_mass,8,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,8,pseudo,lakes,mean_vulnerability,9.0938,60.0,10
Skipwith Pond_tax_mass,9,real,lakes,connectance,0.3155,60.0,10
Skipwith Pond_tax_mass,9,pseudo,lakes,connectance,0.2745,60.0,10
Skipwith Pond_tax_mass,9,real,lakes,mean_generality,10.7273,60.0,10
Skipwith Pond_tax_mass,9,pseudo,lakes,mean_generality,9.0588,60.0,10
Skipwith Pond_tax_mass,9,real,lakes,mean_vulnerability,11.0625,60.0,10
Skipwith Pond_tax_mass,9,pseudo,lakes,mean_vulnerability,9.3333,60.0,10
South Lake_tax_mass,1,real,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,1,pseudo,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,1,real,lakes,connectance,0.0779,60.0,10
South Lake_tax_mass,1,pseudo,lakes,connectance,0.0649,60.0,10
South Lake_tax_mass,1,real,lakes,mean_generality,4.0,60.0,10
South Lake_tax_mass,1,pseudo,lakes,mean_generality,3.3333,60.0,10
South Lake_tax_mass,1,real,lakes,mean_vulnerability,2.7692,60.0,10
South Lake_tax_mass,1,pseudo,lakes,mean_vulnerability,3.3333,60.0,10
South Lake_tax_mass,10,real,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,10,pseudo,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,10,real,lakes,connectance,0.0779,60.0,10
South Lake_tax_mass,10,pseudo,lakes,connectance,0.0649,60.0,10
South Lake_tax_mass,10,real,lakes,mean_generality,4.0,60.0,10
South Lake_tax_mass,10,pseudo,lakes,mean_generality,3.3333,60.0,10
South Lake_tax_mass,10,real,lakes,mean_vulnerability,2.7692,60.0,10
South Lake_tax_mass,10,pseudo,lakes,mean_vulnerability,4.2857,60.0,10
South Lake_tax_mass,11,real,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,11,pseudo,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,11,real,lakes,connectance,0.0779,60.0,10
South Lake_tax_mass,11,pseudo,lakes,connectance,0.0649,60.0,10
South Lake_tax_mass,11,real,lakes,mean_generality,4.0,60.0,10
South Lake_tax_mass,11,pseudo,lakes,mean_generality,3.3333,60.0,10
South Lake_tax_mass,11,real,lakes,mean_vulnerability,2.7692,60.0,10
South Lake_tax_mass,11,pseudo,lakes,mean_vulnerability,3.3333,60.0,10
South Lake_tax_mass,12,real,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,12,pseudo,lakes,average_trophic_height,1.4126,60.0,10
South Lake_tax_mass,12,real,lakes,connectance,0.0779,60.0,10
South Lake_tax_mass,12,pseudo,lakes,connectance,0.0671,60.0,10
South Lake_tax_mass,12,real,lakes,mean_generality,4.0,60.0,10
South Lake_tax_mass,12,pseudo,lakes,mean_generality,3.4444,60.0,10
South Lake_tax_mass,12,real,lakes,mean_vulnerability,2.7692,60.0,10
South Lake_tax_mass,12,pseudo,lakes,mean_vulnerability,2.2143,60.0,10
South Lake_tax_mass,13,real,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,13,pseudo,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,13,real,lakes,connectance,0.0779,60.0,10
South Lake_tax_mass,13,pseudo,lakes,connectance,0.0649,60.0,10
South Lake_tax_mass,13,real,lakes,mean_generality,4.0,60.0,10
South Lake_tax_mass,13,pseudo,lakes,mean_generality,3.3333,60.0,10
South Lake_tax_mass,13,real,lakes,mean_vulnerability,2.7692,60.0,10
South Lake_tax_mass,13,pseudo,lakes,mean_vulnerability,3.3333,60.0,10
South Lake_tax_mass,14,real,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,14,pseudo,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,14,real,lakes,connectance,0.0779,60.0,10
South Lake_tax_mass,14,pseudo,lakes,connectance,0.0563,60.0,10
South Lake_tax_mass,14,real,lakes,mean_generality,4.0,60.0,10
South Lake_tax_mass,14,pseudo,lakes,mean_generality,2.8889,60.0,10
South Lake_tax_mass,14,real,lakes,mean_vulnerability,2.7692,60.0,10
South Lake_tax_mass,14,pseudo,lakes,mean_vulnerability,3.7143,60.0,10
South Lake_tax_mass,15,real,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,15,pseudo,lakes,average_trophic_height,1.6042,60.0,10
South Lake_tax_mass,15,real,lakes,connectance,0.0779,60.0,10
South Lake_tax_mass,15,pseudo,lakes,connectance,0.0649,60.0,10
South Lake_tax_mass,15,real,lakes,mean_generality,4.0,60.0,10
South Lake_tax_mass,15,pseudo,lakes,mean_generality,3.0,60.0,10
South Lake_tax_mass,15,real,lakes,mean_vulnerability,2.7692,60.0,10
South Lake_tax_mass,15,pseudo,lakes,mean_vulnerability,3.3333,60.0,10
South Lake_tax_mass,16,real,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,16,pseudo,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,16,real,lakes,connectance,0.0779,60.0,10
South Lake_tax_mass,16,pseudo,lakes,connectance,0.0649,60.0,10
South Lake_tax_mass,16,real,lakes,mean_generality,4.0,60.0,10
South Lake_tax_mass,16,pseudo,lakes,mean_generality,3.3333,60.0,10
South Lake_tax_mass,16,real,lakes,mean_vulnerability,2.7692,60.0,10
South Lake_tax_mass,16,pseudo,lakes,mean_vulnerability,4.2857,60.0,10
South Lake_tax_mass,17,real,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,17,pseudo,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,17,real,lakes,connectance,0.0779,60.0,10
South Lake_tax_mass,17,pseudo,lakes,connectance,0.0606,60.0,10
South Lake_tax_mass,17,real,lakes,mean_generality,4.0,60.0,10
South Lake_tax_mass,17,pseudo,lakes,mean_generality,3.1111,60.0,10
South Lake_tax_mass,17,real,lakes,mean_vulnerability,2.7692,60.0,10
South Lake_tax_mass,17,pseudo,lakes,mean_vulnerability,2.1538,60.0,10
South Lake_tax_mass,18,real,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,18,pseudo,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,18,real,lakes,connectance,0.0779,60.0,10
South Lake_tax_mass,18,pseudo,lakes,connectance,0.0649,60.0,10
South Lake_tax_mass,18,real,lakes,mean_generality,4.0,60.0,10
South Lake_tax_mass,18,pseudo,lakes,mean_generality,3.3333,60.0,10
South Lake_tax_mass,18,real,lakes,mean_vulnerability,2.7692,60.0,10
South Lake_tax_mass,18,pseudo,lakes,mean_vulnerability,3.0,60.0,10
South Lake_tax_mass,19,real,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,19,pseudo,lakes,average_trophic_height,1.3636,60.0,10
South Lake_tax_mass,19,real,lakes,connectance,0.0779,60.0,10
South Lake_tax_mass,19,pseudo,lakes,connectance,0.0606,60.0,10
South Lake_tax_mass,19,real,lakes,mean_generality,4.0,60.0,10
South Lake_tax_mass,19,pseudo,lakes,mean_generality,3.5,60.0,10
South Lake_tax_mass,19,real,lakes,mean_vulnerability,2.7692,60.0,10
South Lake_tax_mass,19,pseudo,lakes,mean_vulnerability,2.1538,60.0,10
South Lake_tax_mass,2,real,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,2,pseudo,lakes,average_trophic_height,1.3697,60.0,10
South Lake_tax_mass,2,real,lakes,connectance,0.0779,60.0,10
South Lake_tax_mass,2,pseudo,lakes,connectance,0.0758,60.0,10
South Lake_tax_mass,2,real,lakes,mean_generality,4.0,60.0,10
South Lake_tax_mass,2,pseudo,lakes,mean_generality,4.375,60.0,10
South Lake_tax_mass,2,real,lakes,mean_vulnerability,2.7692,60.0,10
South Lake_tax_mass,2,pseudo,lakes,mean_vulnerability,2.1875,60.0,10
South Lake_tax_mass,20,real,lakes,average_trophic_height,1.4091,60.0,10
South Lake_tax_mass,20,pseudo,lakes,average_trophic_height,1.3671,60.0,10
South Lake_tax_mass,20,real,lakes,connectance,0.0779,60.0,10
South Lake_tax_mass,20,pseudo,lakes,connectance,0.0693,60.0,10
South Lake_tax_mass,20,real,lakes,mean_generality,4.0,60.0,10
South Lake_tax_mass,20,pseudo,lakes,mean_generality,4.0,60.0,10
