web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
SEW02_tax_mass,16,terrestrial belowground,connectance,0.0826,0.0726,-0.010000000000000009,60.0,10
SEW02_tax_mass,16,terrestrial belowground,mean_generality,8.1264,6.9775,-1.1489000000000003,60.0,10
SEW02_tax_mass,16,terrestrial belowground,mean_vulnerability,9.4267,8.28,-1.146700000000001,60.0,10
SEW02_tax_mass,17,terrestrial belowground,average_trophic_height,3.2397,1.0,-2.2397,60.0,10
SEW02_tax_mass,17,terrestrial belowground,connectance,0.0826,0.0712,-0.011400000000000007,60.0,10
SEW02_tax_mass,17,terrestrial belowground,mean_generality,8.1264,6.7667,-1.3597000000000001,60.0,10
SEW02_tax_mass,17,terrestrial belowground,mean_vulnerability,9.4267,8.0132,-1.4135000000000009,60.0,10
SEW02_tax_mass,18,terrestrial belowground,average_trophic_height,3.2397,4.9778,1.7381000000000002,60.0,10
SEW02_tax_mass,18,terrestrial belowground,connectance,0.0826,0.0712,-0.011400000000000007,60.0,10
SEW02_tax_mass,18,terrestrial belowground,mean_generality,8.1264,6.8427,-1.2837000000000005,60.0,10
SEW02_tax_mass,18,terrestrial belowground,mean_vulnerability,9.4267,8.12,-1.306700000000001,60.0,10
SEW02_tax_mass,19,terrestrial belowground,average_trophic_height,3.2397,1.0,-2.2397,60.0,10
SEW02_tax_mass,19,terrestrial belowground,connectance,0.0826,0.073,-0.009600000000000011,60.0,10
SEW02_tax_mass,19,terrestrial belowground,mean_generality,8.1264,6.8681,-1.2583000000000002,60.0,10
SEW02_tax_mass,19,terrestrial belowground,mean_vulnerability,9.4267,8.3333,-1.0934000000000008,60.0,10
SEW02_tax_mass,2,terrestrial belowground,average_trophic_height,3.2397,3.605,0.36529999999999996,60.0,10
SEW02_tax_mass,2,terrestrial belowground,connectance,0.0826,0.0727,-0.009900000000000006,60.0,10
SEW02_tax_mass,2,terrestrial belowground,mean_generality,8.1264,7.0682,-1.0582000000000003,60.0,10
SEW02_tax_mass,2,terrestrial belowground,mean_vulnerability,9.4267,8.2933,-1.1334,60.0,10
SEW02_tax_mass,20,terrestrial belowground,average_trophic_height,3.2397,5.5814,2.3417000000000003,60.0,10
SEW02_tax_mass,20,terrestrial belowground,connectance,0.0826,0.0726,-0.010000000000000009,60.0,10
SEW02_tax_mass,20,terrestrial belowground,mean_generality,8.1264,6.9,-1.2264,60.0,10
SEW02_tax_mass,20,terrestrial belowground,mean_vulnerability,9.4267,8.28,-1.146700000000001,60.0,10
SEW02_tax_mass,3,terrestrial belowground,average_trophic_height,3.2397,3.4078,0.16809999999999992,60.0,10
SEW02_tax_mass,3,terrestrial belowground,connectance,0.0826,0.0704,-0.012200000000000003,60.0,10
SEW02_tax_mass,3,terrestrial belowground,mean_generality,8.1264,6.9195,-1.2069,60.0,10
SEW02_tax_mass,3,terrestrial belowground,mean_vulnerability,9.4267,8.0267,-1.4000000000000004,60.0,10
SEW02_tax_mass,4,terrestrial belowground,average_trophic_height,3.2397,3.8401,0.6004,60.0,10
SEW02_tax_mass,4,terrestrial belowground,connectance,0.0826,0.073,-0.009600000000000011,60.0,10
SEW02_tax_mass,4,terrestrial belowground,mean_generality,8.1264,7.0225,-1.1039000000000003,60.0,10
SEW02_tax_mass,4,terrestrial belowground,mean_vulnerability,9.4267,8.3333,-1.0934000000000008,60.0,10
SEW02_tax_mass,5,terrestrial belowground,average_trophic_height,3.2397,4.5826,1.3429000000000002,60.0,10
SEW02_tax_mass,5,terrestrial belowground,connectance,0.0826,0.0736,-0.009000000000000008,60.0,10
SEW02_tax_mass,5,terrestrial belowground,mean_generality,8.1264,7.0787,-1.0476999999999999,60.0,10
SEW02_tax_mass,5,terrestrial belowground,mean_vulnerability,9.4267,8.4,-1.0267,60.0,10
SEW02_tax_mass,6,terrestrial belowground,average_trophic_height,3.2397,3.9658,0.7261000000000002,60.0,10
SEW02_tax_mass,6,terrestrial belowground,connectance,0.0826,0.0721,-0.01050000000000001,60.0,10
SEW02_tax_mass,6,terrestrial belowground,mean_generality,8.1264,6.8556,-1.2708000000000004,60.0,10
SEW02_tax_mass,6,terrestrial belowground,mean_vulnerability,9.4267,8.2267,-1.200000000000001,60.0,10
SEW02_tax_mass,7,terrestrial belowground,average_trophic_height,3.2397,12.1105,8.8708,60.0,10
SEW02_tax_mass,7,terrestrial belowground,connectance,0.0826,0.0748,-0.007800000000000001,60.0,10
SEW02_tax_mass,7,terrestrial belowground,mean_generality,8.1264,7.033,-1.0934,60.0,10
SEW02_tax_mass,7,terrestrial belowground,mean_vulnerability,9.4267,8.5333,-0.8933999999999997,60.0,10
SEW02_tax_mass,8,terrestrial belowground,average_trophic_height,3.2397,7.6749,4.4352,60.0,10
SEW02_tax_mass,8,terrestrial belowground,connectance,0.0826,0.0714,-0.011200000000000002,60.0,10
SEW02_tax_mass,8,terrestrial belowground,mean_generality,8.1264,6.6413,-1.4851,60.0,10
SEW02_tax_mass,8,terrestrial belowground,mean_vulnerability,9.4267,8.1467,-1.2800000000000011,60.0,10
SEW02_tax_mass,9,terrestrial belowground,average_trophic_height,3.2397,17.9,14.6603,60.0,10
SEW02_tax_mass,9,terrestrial belowground,connectance,0.0826,0.0725,-0.010100000000000012,60.0,10
SEW02_tax_mass,9,terrestrial belowground,mean_generality,8.1264,6.8132,-1.3132000000000001,60.0,10
SEW02_tax_mass,9,terrestrial belowground,mean_vulnerability,9.4267,8.2667,-1.1600000000000001,60.0,10
SEW03_tax_mass,1,terrestrial belowground,average_trophic_height,3.6754,4.4737,0.7983000000000002,60.0,10
SEW03_tax_mass,1,terrestrial belowground,connectance,0.1394,0.1165,-0.02289999999999999,60.0,10
SEW03_tax_mass,1,terrestrial belowground,mean_generality,17.7414,14.7009,-3.040499999999998,60.0,10
SEW03_tax_mass,1,terrestrial belowground,mean_vulnerability,17.0083,14.2149,-2.7933999999999983,60.0,10
SEW03_tax_mass,10,terrestrial belowground,average_trophic_height,3.6754,4.1012,0.4258000000000006,60.0,10
SEW03_tax_mass,10,terrestrial belowground,connectance,0.1394,0.1204,-0.019000000000000003,60.0,10
SEW03_tax_mass,10,terrestrial belowground,mean_generality,17.7414,15.0593,-2.6820999999999984,60.0,10
SEW03_tax_mass,10,terrestrial belowground,mean_vulnerability,17.0083,14.5656,-2.4426999999999985,60.0,10
SEW03_tax_mass,11,terrestrial belowground,average_trophic_height,3.6754,5.4841,1.8087,60.0,10
SEW03_tax_mass,11,terrestrial belowground,connectance,0.1394,0.1217,-0.017699999999999994,60.0,10
SEW03_tax_mass,11,terrestrial belowground,mean_generality,17.7414,14.9667,-2.7746999999999993,60.0,10
SEW03_tax_mass,11,terrestrial belowground,mean_vulnerability,17.0083,14.7213,-2.286999999999999,60.0,10
SEW03_tax_mass,12,terrestrial belowground,average_trophic_height,3.6754,6.5765,2.9011000000000005,60.0,10
SEW03_tax_mass,12,terrestrial belowground,connectance,0.1394,0.1224,-0.017,60.0,10
SEW03_tax_mass,12,terrestrial belowground,mean_generality,17.7414,15.0583,-2.6830999999999996,60.0,10
SEW03_tax_mass,12,terrestrial belowground,mean_vulnerability,17.0083,14.9339,-2.074399999999999,60.0,10
SEW03_tax_mass,13,terrestrial belowground,average_trophic_height,3.6754,4.4424,0.7670000000000003,60.0,10
SEW03_tax_mass,13,terrestrial belowground,connectance,0.1394,0.1185,-0.020900000000000002,60.0,10
SEW03_tax_mass,13,terrestrial belowground,mean_generality,17.7414,14.8305,-2.910899999999998,60.0,10
SEW03_tax_mass,13,terrestrial belowground,mean_vulnerability,17.0083,14.4628,-2.5454999999999988,60.0,10
SEW03_tax_mass,14,terrestrial belowground,average_trophic_height,3.6754,4.5777,0.9023000000000003,60.0,10
SEW03_tax_mass,14,terrestrial belowground,connectance,0.1394,0.1192,-0.020199999999999996,60.0,10
SEW03_tax_mass,14,terrestrial belowground,mean_generality,17.7414,14.7899,-2.9514999999999993,60.0,10
SEW03_tax_mass,14,terrestrial belowground,mean_vulnerability,17.0083,14.5455,-2.462799999999998,60.0,10
SEW03_tax_mass,15,terrestrial belowground,average_trophic_height,3.6754,13.8418,10.1664,60.0,10
SEW03_tax_mass,15,terrestrial belowground,connectance,0.1394,0.1207,-0.018699999999999994,60.0,10
SEW03_tax_mass,15,terrestrial belowground,mean_generality,17.7414,14.85,-2.891399999999999,60.0,10
SEW03_tax_mass,15,terrestrial belowground,mean_vulnerability,17.0083,14.7273,-2.280999999999999,60.0,10
SEW03_tax_mass,16,terrestrial belowground,average_trophic_height,3.6754,4.0387,0.3633000000000006,60.0,10
SEW03_tax_mass,16,terrestrial belowground,connectance,0.1394,0.1177,-0.021699999999999997,60.0,10
SEW03_tax_mass,16,terrestrial belowground,mean_generality,17.7414,14.7288,-3.012599999999999,60.0,10
SEW03_tax_mass,16,terrestrial belowground,mean_vulnerability,17.0083,14.3636,-2.6446999999999985,60.0,10
SEW03_tax_mass,17,terrestrial belowground,average_trophic_height,3.6754,6.3679,2.6925,60.0,10
SEW03_tax_mass,17,terrestrial belowground,connectance,0.1394,0.1221,-0.017299999999999996,60.0,10
SEW03_tax_mass,17,terrestrial belowground,mean_generality,17.7414,15.025,-2.7163999999999984,60.0,10
SEW03_tax_mass,17,terrestrial belowground,mean_vulnerability,17.0083,14.9008,-2.107499999999998,60.0,10
SEW03_tax_mass,18,terrestrial belowground,average_trophic_height,3.6754,5.3996,1.7242000000000006,60.0,10
SEW03_tax_mass,18,terrestrial belowground,connectance,0.1394,0.1186,-0.0208,60.0,10
SEW03_tax_mass,18,terrestrial belowground,mean_generality,17.7414,14.5917,-3.1496999999999993,60.0,10
SEW03_tax_mass,18,terrestrial belowground,mean_vulnerability,17.0083,14.4711,-2.5371999999999986,60.0,10
SEW03_tax_mass,19,terrestrial belowground,average_trophic_height,3.6754,3.8958,0.22040000000000015,60.0,10
SEW03_tax_mass,19,terrestrial belowground,connectance,0.1394,0.1184,-0.02099999999999999,60.0,10
SEW03_tax_mass,19,terrestrial belowground,mean_generality,17.7414,14.9402,-2.801199999999998,60.0,10
SEW03_tax_mass,19,terrestrial belowground,mean_vulnerability,17.0083,14.4463,-2.5619999999999976,60.0,10
SEW03_tax_mass,2,terrestrial belowground,average_trophic_height,3.6754,14.9793,11.3039,60.0,10
SEW03_tax_mass,2,terrestrial belowground,connectance,0.1394,0.12,-0.0194,60.0,10
SEW03_tax_mass,2,terrestrial belowground,mean_generality,17.7414,14.7583,-2.9830999999999985,60.0,10
SEW03_tax_mass,2,terrestrial belowground,mean_vulnerability,17.0083,14.6364,-2.3718999999999983,60.0,10
SEW03_tax_mass,20,terrestrial belowground,average_trophic_height,3.6754,10.0306,6.3552,60.0,10
SEW03_tax_mass,20,terrestrial belowground,connectance,0.1394,0.1191,-0.0203,60.0,10
SEW03_tax_mass,20,terrestrial belowground,mean_generality,17.7414,14.65,-3.0913999999999984,60.0,10
SEW03_tax_mass,20,terrestrial belowground,mean_vulnerability,17.0083,14.5289,-2.4793999999999983,60.0,10
SEW03_tax_mass,3,terrestrial belowground,average_trophic_height,3.6754,13.5651,9.8897,60.0,10
SEW03_tax_mass,3,terrestrial belowground,connectance,0.1394,0.1262,-0.01319999999999999,60.0,10
SEW03_tax_mass,3,terrestrial belowground,mean_generality,17.7414,15.525,-2.2163999999999984,60.0,10
SEW03_tax_mass,3,terrestrial belowground,mean_vulnerability,17.0083,15.2705,-1.7377999999999982,60.0,10
SEW03_tax_mass,4,terrestrial belowground,average_trophic_height,3.6754,4.0088,0.33340000000000014,60.0,10
SEW03_tax_mass,4,terrestrial belowground,connectance,0.1394,0.1217,-0.017699999999999994,60.0,10
SEW03_tax_mass,4,terrestrial belowground,mean_generality,17.7414,15.3504,-2.3909999999999982,60.0,10
SEW03_tax_mass,4,terrestrial belowground,mean_vulnerability,17.0083,14.843,-2.1652999999999984,60.0,10
SEW03_tax_mass,5,terrestrial belowground,average_trophic_height,3.6754,1.0,-2.6754,60.0,10
SEW03_tax_mass,5,terrestrial belowground,connectance,0.1394,0.1196,-0.019799999999999998,60.0,10
SEW03_tax_mass,5,terrestrial belowground,mean_generality,17.7414,14.7083,-3.0330999999999992,60.0,10
SEW03_tax_mass,5,terrestrial belowground,mean_vulnerability,17.0083,14.5868,-2.421499999999998,60.0,10
SEW03_tax_mass,6,terrestrial belowground,average_trophic_height,3.6754,4.3024,0.6269999999999998,60.0,10
SEW03_tax_mass,6,terrestrial belowground,connectance,0.1394,0.1215,-0.0179,60.0,10
SEW03_tax_mass,6,terrestrial belowground,mean_generality,17.7414,15.1949,-2.546499999999998,60.0,10
SEW03_tax_mass,6,terrestrial belowground,mean_vulnerability,17.0083,14.8182,-2.1900999999999993,60.0,10
SEW03_tax_mass,7,terrestrial belowground,average_trophic_height,3.6754,3.7575,0.08210000000000006,60.0,10
SEW03_tax_mass,7,terrestrial belowground,connectance,0.1394,0.117,-0.02239999999999999,60.0,10
SEW03_tax_mass,7,terrestrial belowground,mean_generality,17.7414,14.8879,-2.8534999999999986,60.0,10
SEW03_tax_mass,7,terrestrial belowground,mean_vulnerability,17.0083,14.2727,-2.735599999999998,60.0,10
SEW03_tax_mass,8,terrestrial belowground,average_trophic_height,3.6754,9.7444,6.069000000000001,60.0,10
SEW03_tax_mass,8,terrestrial belowground,connectance,0.1394,0.127,-0.012399999999999994,60.0,10
SEW03_tax_mass,8,terrestrial belowground,mean_generality,17.7414,15.7563,-1.9850999999999992,60.0,10
SEW03_tax_mass,8,terrestrial belowground,mean_vulnerability,17.0083,15.4959,-1.5123999999999977,60.0,10
SEW03_tax_mass,9,terrestrial belowground,average_trophic_height,3.6754,1.0,-2.6754,60.0,10
SEW03_tax_mass,9,terrestrial belowground,connectance,0.1394,0.1173,-0.022099999999999995,60.0,10
SEW03_tax_mass,9,terrestrial belowground,mean_generality,17.7414,14.5546,-3.186799999999998,60.0,10
SEW03_tax_mass,9,terrestrial belowground,mean_vulnerability,17.0083,14.314,-2.6942999999999984,60.0,10
SEW04_tax_mass,1,terrestrial belowground,average_trophic_height,3.5093,7.8948,4.3855,60.0,10
SEW04_tax_mass,1,terrestrial belowground,connectance,0.1098,0.098,-0.011799999999999991,60.0,10
SEW04_tax_mass,1,terrestrial belowground,mean_generality,13.8761,11.8559,-2.020199999999999,60.0,10
SEW04_tax_mass,1,terrestrial belowground,mean_vulnerability,13.4017,11.9573,-1.4444,60.0,10
SEW04_tax_mass,10,terrestrial belowground,average_trophic_height,3.5093,14.6046,11.0953,60.0,10
SEW04_tax_mass,10,terrestrial belowground,connectance,0.1098,0.0957,-0.014100000000000001,60.0,10
SEW04_tax_mass,10,terrestrial belowground,mean_generality,13.8761,11.5763,-2.2997999999999994,60.0,10
SEW04_tax_mass,10,terrestrial belowground,mean_vulnerability,13.4017,11.6752,-1.7264999999999997,60.0,10
SEW04_tax_mass,11,terrestrial belowground,average_trophic_height,3.5093,4.4983,0.9890000000000003,60.0,10
SEW04_tax_mass,11,terrestrial belowground,connectance,0.1098,0.0961,-0.01369999999999999,60.0,10
SEW04_tax_mass,11,terrestrial belowground,mean_generality,13.8761,11.8362,-2.0398999999999994,60.0,10
SEW04_tax_mass,11,terrestrial belowground,mean_vulnerability,13.4017,11.735,-1.6667000000000005,60.0,10
SEW04_tax_mass,12,terrestrial belowground,average_trophic_height,3.5093,4.8492,1.3398999999999996,60.0,10
SEW04_tax_mass,12,terrestrial belowground,connectance,0.1098,0.0965,-0.013299999999999992,60.0,10
SEW04_tax_mass,12,terrestrial belowground,mean_generality,13.8761,11.9826,-1.8934999999999995,60.0,10
SEW04_tax_mass,12,terrestrial belowground,mean_vulnerability,13.4017,11.7778,-1.6239000000000008,60.0,10
SEW04_tax_mass,13,terrestrial belowground,average_trophic_height,3.5093,6.1967,2.6874,60.0,10
SEW04_tax_mass,13,terrestrial belowground,connectance,0.1098,0.0968,-0.012999999999999998,60.0,10
SEW04_tax_mass,13,terrestrial belowground,mean_generality,13.8761,12.0261,-1.8499999999999996,60.0,10
SEW04_tax_mass,13,terrestrial belowground,mean_vulnerability,13.4017,11.8205,-1.5812000000000008,60.0,10
SEW04_tax_mass,14,terrestrial belowground,average_trophic_height,3.5093,4.6932,1.1839,60.0,10
SEW04_tax_mass,14,terrestrial belowground,connectance,0.1098,0.0931,-0.016699999999999993,60.0,10
SEW04_tax_mass,14,terrestrial belowground,mean_generality,13.8761,11.3675,-2.5085999999999995,60.0,10
SEW04_tax_mass,14,terrestrial belowground,mean_vulnerability,13.4017,11.2712,-2.1304999999999996,60.0,10
SEW04_tax_mass,15,terrestrial belowground,average_trophic_height,3.5093,3.9863,0.47699999999999987,60.0,10
SEW04_tax_mass,15,terrestrial belowground,connectance,0.1098,0.096,-0.013799999999999993,60.0,10
SEW04_tax_mass,15,terrestrial belowground,mean_generality,13.8761,11.9217,-1.9543999999999997,60.0,10
SEW04_tax_mass,15,terrestrial belowground,mean_vulnerability,13.4017,11.7179,-1.6837999999999997,60.0,10
SEW04_tax_mass,16,terrestrial belowground,average_trophic_height,3.5093,5.6802,2.1709,60.0,10
SEW04_tax_mass,16,terrestrial belowground,connectance,0.1098,0.0959,-0.013899999999999996,60.0,10
SEW04_tax_mass,16,terrestrial belowground,mean_generality,13.8761,11.913,-1.963099999999999,60.0,10
SEW04_tax_mass,16,terrestrial belowground,mean_vulnerability,13.4017,11.7094,-1.6922999999999995,60.0,10
SEW04_tax_mass,17,terrestrial belowground,average_trophic_height,3.5093,4.577,1.0676999999999999,60.0,10
SEW04_tax_mass,17,terrestrial belowground,connectance,0.1098,0.0949,-0.014899999999999997,60.0,10
SEW04_tax_mass,17,terrestrial belowground,mean_generality,13.8761,11.4831,-2.392999999999999,60.0,10
SEW04_tax_mass,17,terrestrial belowground,mean_vulnerability,13.4017,11.5812,-1.8204999999999991,60.0,10
SEW04_tax_mass,18,terrestrial belowground,average_trophic_height,3.5093,3.9312,0.42189999999999994,60.0,10
SEW04_tax_mass,18,terrestrial belowground,connectance,0.1098,0.0969,-0.012899999999999995,60.0,10
SEW04_tax_mass,18,terrestrial belowground,mean_generality,13.8761,12.0348,-1.8412999999999986,60.0,10
SEW04_tax_mass,18,terrestrial belowground,mean_vulnerability,13.4017,11.8291,-1.5725999999999996,60.0,10
SEW04_tax_mass,19,terrestrial belowground,average_trophic_height,3.5093,6.1606,2.6512999999999995,60.0,10
SEW04_tax_mass,19,terrestrial belowground,connectance,0.1098,0.0957,-0.014100000000000001,60.0,10
SEW04_tax_mass,19,terrestrial belowground,mean_generality,13.8761,11.887,-1.9890999999999988,60.0,10
SEW04_tax_mass,19,terrestrial belowground,mean_vulnerability,13.4017,11.6838,-1.7179000000000002,60.0,10
SEW04_tax_mass,2,terrestrial belowground,average_trophic_height,3.5093,4.8635,1.3542,60.0,10
SEW04_tax_mass,2,terrestrial belowground,connectance,0.1098,0.0941,-0.015699999999999992,60.0,10
SEW04_tax_mass,2,terrestrial belowground,mean_generality,13.8761,11.3898,-2.4863,60.0,10
SEW04_tax_mass,2,terrestrial belowground,mean_vulnerability,13.4017,11.4872,-1.9145000000000003,60.0,10
SEW04_tax_mass,20,terrestrial belowground,average_trophic_height,3.5093,7.8473,4.337999999999999,60.0,10
SEW04_tax_mass,20,terrestrial belowground,connectance,0.1098,0.0965,-0.013299999999999992,60.0,10
SEW04_tax_mass,20,terrestrial belowground,mean_generality,13.8761,11.8793,-1.9967999999999986,60.0,10
SEW04_tax_mass,20,terrestrial belowground,mean_vulnerability,13.4017,11.7778,-1.6239000000000008,60.0,10
SEW04_tax_mass,3,terrestrial belowground,average_trophic_height,3.5093,5.3169,1.8076000000000003,60.0,10
SEW04_tax_mass,3,terrestrial belowground,connectance,0.1098,0.0945,-0.015299999999999994,60.0,10
SEW04_tax_mass,3,terrestrial belowground,mean_generality,13.8761,11.6293,-2.2467999999999986,60.0,10
SEW04_tax_mass,3,terrestrial belowground,mean_vulnerability,13.4017,11.5299,-1.8718000000000004,60.0,10
SEW04_tax_mass,4,terrestrial belowground,average_trophic_height,3.5093,5.6235,2.1142,60.0,10
SEW04_tax_mass,4,terrestrial belowground,connectance,0.1098,0.0934,-0.016399999999999998,60.0,10
SEW04_tax_mass,4,terrestrial belowground,mean_generality,13.8761,11.5,-2.376099999999999,60.0,10
SEW04_tax_mass,4,terrestrial belowground,mean_vulnerability,13.4017,11.4017,-2.0,60.0,10
SEW04_tax_mass,5,terrestrial belowground,average_trophic_height,3.5093,3.8946,0.3853,60.0,10
SEW04_tax_mass,5,terrestrial belowground,connectance,0.1098,0.0959,-0.013899999999999996,60.0,10
SEW04_tax_mass,5,terrestrial belowground,mean_generality,13.8761,12.0088,-1.8672999999999984,60.0,10
SEW04_tax_mass,5,terrestrial belowground,mean_vulnerability,13.4017,11.7009,-1.7007999999999992,60.0,10
SEW04_tax_mass,6,terrestrial belowground,average_trophic_height,3.5093,15.7568,12.2475,60.0,10
SEW04_tax_mass,6,terrestrial belowground,connectance,0.1098,0.0966,-0.01319999999999999,60.0,10
SEW04_tax_mass,6,terrestrial belowground,mean_generality,13.8761,11.7863,-2.0897999999999985,60.0,10
SEW04_tax_mass,6,terrestrial belowground,mean_vulnerability,13.4017,11.7863,-1.6153999999999993,60.0,10
SEW04_tax_mass,7,terrestrial belowground,average_trophic_height,3.5093,87.5736,84.0643,60.0,10
