web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
SP1_tax_mass,12,marine,0.1818,0.1273,-0.05449999999999999,60.0,10
SP1_tax_mass,13,marine,0.1818,0.1273,-0.05449999999999999,60.0,10
SP1_tax_mass,14,marine,0.1818,0.1727,-0.009099999999999997,60.0,10
SP1_tax_mass,15,marine,0.1818,0.1455,-0.0363,60.0,10
SP1_tax_mass,16,marine,0.1818,0.1818,0.0,60.0,10
SP1_tax_mass,17,marine,0.1818,0.1455,-0.0363,60.0,10
SP1_tax_mass,18,marine,0.1818,0.1818,0.0,60.0,10
SP1_tax_mass,19,marine,0.1818,0.1455,-0.0363,60.0,10
SP1_tax_mass,2,marine,0.1818,0.1364,-0.045399999999999996,60.0,10
SP1_tax_mass,20,marine,0.1818,0.1636,-0.018199999999999994,60.0,10
SP1_tax_mass,3,marine,0.1818,0.1636,-0.018199999999999994,60.0,10
SP1_tax_mass,4,marine,0.1818,0.1091,-0.07269999999999999,60.0,10
SP1_tax_mass,5,marine,0.1818,0.1909,0.009099999999999997,60.0,10
SP1_tax_mass,6,marine,0.1818,0.1545,-0.02729999999999999,60.0,10
SP1_tax_mass,7,marine,0.1818,0.1091,-0.07269999999999999,60.0,10
SP1_tax_mass,8,marine,0.1818,0.1091,-0.07269999999999999,60.0,10
SP1_tax_mass,9,marine,0.1818,0.1818,0.0,60.0,10
Safford Lake_tax_mass,1,lakes,0.1168,0.0825,-0.0343,60.0,10
Safford Lake_tax_mass,10,lakes,0.1168,0.0883,-0.028499999999999998,60.0,10
Safford Lake_tax_mass,11,lakes,0.1168,0.0888,-0.027999999999999997,60.0,10
Safford Lake_tax_mass,12,lakes,0.1168,0.0909,-0.025900000000000006,60.0,10
Safford Lake_tax_mass,13,lakes,0.1168,0.0835,-0.033299999999999996,60.0,10
Safford Lake_tax_mass,14,lakes,0.1168,0.0893,-0.027499999999999997,60.0,10
Safford Lake_tax_mass,15,lakes,0.1168,0.0888,-0.027999999999999997,60.0,10
Safford Lake_tax_mass,16,lakes,0.1168,0.0899,-0.026900000000000007,60.0,10
Safford Lake_tax_mass,17,lakes,0.1168,0.0914,-0.025400000000000006,60.0,10
Safford Lake_tax_mass,18,lakes,0.1168,0.0872,-0.0296,60.0,10
Safford Lake_tax_mass,19,lakes,0.1168,0.0988,-0.018000000000000002,60.0,10
Safford Lake_tax_mass,2,lakes,0.1168,0.0967,-0.020100000000000007,60.0,10
Safford Lake_tax_mass,20,lakes,0.1168,0.0803,-0.036500000000000005,60.0,10
Safford Lake_tax_mass,3,lakes,0.1168,0.0862,-0.030600000000000002,60.0,10
Safford Lake_tax_mass,4,lakes,0.1168,0.0888,-0.027999999999999997,60.0,10
Safford Lake_tax_mass,5,lakes,0.1168,0.0819,-0.0349,60.0,10
Safford Lake_tax_mass,6,lakes,0.1168,0.083,-0.0338,60.0,10
Safford Lake_tax_mass,7,lakes,0.1168,0.1015,-0.015299999999999994,60.0,10
Safford Lake_tax_mass,8,lakes,0.1168,0.0851,-0.031700000000000006,60.0,10
Safford Lake_tax_mass,9,lakes,0.1168,0.0936,-0.0232,60.0,10
Sand Lake_tax_mass,1,lakes,0.0973,0.0936,-0.003699999999999995,60.0,10
Sand Lake_tax_mass,10,lakes,0.0973,0.0899,-0.007400000000000004,60.0,10
Sand Lake_tax_mass,11,lakes,0.0973,0.0899,-0.007400000000000004,60.0,10
Sand Lake_tax_mass,12,lakes,0.0973,0.0837,-0.013600000000000001,60.0,10
Sand Lake_tax_mass,13,lakes,0.0973,0.0874,-0.009899999999999992,60.0,10
Sand Lake_tax_mass,14,lakes,0.0973,0.0936,-0.003699999999999995,60.0,10
Sand Lake_tax_mass,15,lakes,0.0973,0.0924,-0.004900000000000002,60.0,10
Sand Lake_tax_mass,16,lakes,0.0973,0.0924,-0.004900000000000002,60.0,10
Sand Lake_tax_mass,17,lakes,0.0973,0.0874,-0.009899999999999992,60.0,10
Sand Lake_tax_mass,18,lakes,0.0973,0.0874,-0.009899999999999992,60.0,10
Sand Lake_tax_mass,19,lakes,0.0973,0.0936,-0.003699999999999995,60.0,10
Sand Lake_tax_mass,2,lakes,0.0973,0.0874,-0.009899999999999992,60.0,10
Sand Lake_tax_mass,20,lakes,0.0973,0.0813,-0.016,60.0,10
Sand Lake_tax_mass,3,lakes,0.0973,0.0862,-0.011099999999999999,60.0,10
Sand Lake_tax_mass,4,lakes,0.0973,0.085,-0.012299999999999991,60.0,10
Sand Lake_tax_mass,5,lakes,0.0973,0.085,-0.012299999999999991,60.0,10
Sand Lake_tax_mass,6,lakes,0.0973,0.0985,0.0012000000000000066,60.0,10
Sand Lake_tax_mass,7,lakes,0.0973,0.0911,-0.006199999999999997,60.0,10
Sand Lake_tax_mass,8,lakes,0.0973,0.0899,-0.007400000000000004,60.0,10
Sand Lake_tax_mass,9,lakes,0.0973,0.0924,-0.004900000000000002,60.0,10
Scottish Lake_tax_mass,1,lakes,0.1333,0.1337,0.00040000000000001146,60.0,10
Scottish Lake_tax_mass,10,lakes,0.1333,0.1337,0.00040000000000001146,60.0,10
Scottish Lake_tax_mass,11,lakes,0.1333,0.1337,0.00040000000000001146,60.0,10
Scottish Lake_tax_mass,12,lakes,0.1333,0.1341,0.0007999999999999952,60.0,10
Scottish Lake_tax_mass,13,lakes,0.1333,0.1314,-0.0019000000000000128,60.0,10
Scottish Lake_tax_mass,14,lakes,0.1333,0.1314,-0.0019000000000000128,60.0,10
Scottish Lake_tax_mass,15,lakes,0.1333,0.1325,-0.0007999999999999952,60.0,10
Scottish Lake_tax_mass,16,lakes,0.1333,0.1318,-0.0015000000000000013,60.0,10
Scottish Lake_tax_mass,17,lakes,0.1333,0.1329,-0.00040000000000001146,60.0,10
Scottish Lake_tax_mass,18,lakes,0.1333,0.1322,-0.0010999999999999899,60.0,10
Scottish Lake_tax_mass,19,lakes,0.1333,0.1329,-0.00040000000000001146,60.0,10
Scottish Lake_tax_mass,2,lakes,0.1333,0.1329,-0.00040000000000001146,60.0,10
Scottish Lake_tax_mass,20,lakes,0.1333,0.1302,-0.0030999999999999917,60.0,10
Scottish Lake_tax_mass,3,lakes,0.1333,0.1318,-0.0015000000000000013,60.0,10
Scottish Lake_tax_mass,4,lakes,0.1333,0.1341,0.0007999999999999952,60.0,10
Scottish Lake_tax_mass,5,lakes,0.1333,0.1333,0.0,60.0,10
Scottish Lake_tax_mass,6,lakes,0.1333,0.1325,-0.0007999999999999952,60.0,10
Scottish Lake_tax_mass,7,lakes,0.1333,0.1341,0.0007999999999999952,60.0,10
Scottish Lake_tax_mass,8,lakes,0.1333,0.1329,-0.00040000000000001146,60.0,10
Scottish Lake_tax_mass,9,lakes,0.1333,0.1333,0.0,60.0,10
Skipwith Pond_tax_mass,1,lakes,0.3155,0.2558,-0.059699999999999975,60.0,10
Skipwith Pond_tax_mass,10,lakes,0.3155,0.2816,-0.033899999999999986,60.0,10
Skipwith Pond_tax_mass,11,lakes,0.3155,0.2736,-0.04189999999999999,60.0,10
Skipwith Pond_tax_mass,12,lakes,0.3155,0.2576,-0.05790000000000001,60.0,10
Skipwith Pond_tax_mass,13,lakes,0.3155,0.2852,-0.030299999999999994,60.0,10
Skipwith Pond_tax_mass,14,lakes,0.3155,0.2611,-0.054400000000000004,60.0,10
Skipwith Pond_tax_mass,15,lakes,0.3155,0.2754,-0.040100000000000025,60.0,10
Skipwith Pond_tax_mass,16,lakes,0.3155,0.2629,-0.05259999999999998,60.0,10
Skipwith Pond_tax_mass,17,lakes,0.3155,0.2647,-0.05080000000000001,60.0,10
Skipwith Pond_tax_mass,18,lakes,0.3155,0.2496,-0.06590000000000001,60.0,10
Skipwith Pond_tax_mass,19,lakes,0.3155,0.2558,-0.059699999999999975,60.0,10
Skipwith Pond_tax_mass,2,lakes,0.3155,0.2656,-0.0499,60.0,10
Skipwith Pond_tax_mass,20,lakes,0.3155,0.2602,-0.055300000000000016,60.0,10
Skipwith Pond_tax_mass,3,lakes,0.3155,0.2709,-0.04460000000000003,60.0,10
Skipwith Pond_tax_mass,4,lakes,0.3155,0.2656,-0.0499,60.0,10
Skipwith Pond_tax_mass,5,lakes,0.3155,0.2816,-0.033899999999999986,60.0,10
Skipwith Pond_tax_mass,6,lakes,0.3155,0.2754,-0.040100000000000025,60.0,10
Skipwith Pond_tax_mass,7,lakes,0.3155,0.2513,-0.06419999999999998,60.0,10
Skipwith Pond_tax_mass,8,lakes,0.3155,0.2594,-0.05609999999999998,60.0,10
Skipwith Pond_tax_mass,9,lakes,0.3155,0.2745,-0.04099999999999998,60.0,10
South Lake_tax_mass,1,lakes,0.0779,0.0649,-0.012999999999999998,60.0,10
South Lake_tax_mass,10,lakes,0.0779,0.0649,-0.012999999999999998,60.0,10
South Lake_tax_mass,11,lakes,0.0779,0.0649,-0.012999999999999998,60.0,10
South Lake_tax_mass,12,lakes,0.0779,0.0671,-0.01079999999999999,60.0,10
South Lake_tax_mass,13,lakes,0.0779,0.0649,-0.012999999999999998,60.0,10
South Lake_tax_mass,14,lakes,0.0779,0.0563,-0.021599999999999994,60.0,10
South Lake_tax_mass,15,lakes,0.0779,0.0649,-0.012999999999999998,60.0,10
South Lake_tax_mass,16,lakes,0.0779,0.0649,-0.012999999999999998,60.0,10
South Lake_tax_mass,17,lakes,0.0779,0.0606,-0.017299999999999996,60.0,10
South Lake_tax_mass,18,lakes,0.0779,0.0649,-0.012999999999999998,60.0,10
South Lake_tax_mass,19,lakes,0.0779,0.0606,-0.017299999999999996,60.0,10
South Lake_tax_mass,2,lakes,0.0779,0.0758,-0.0020999999999999908,60.0,10
South Lake_tax_mass,20,lakes,0.0779,0.0693,-0.008599999999999997,60.0,10
South Lake_tax_mass,3,lakes,0.0779,0.0584,-0.019499999999999997,60.0,10
South Lake_tax_mass,4,lakes,0.0779,0.0606,-0.017299999999999996,60.0,10
South Lake_tax_mass,5,lakes,0.0779,0.0606,-0.017299999999999996,60.0,10
South Lake_tax_mass,6,lakes,0.0779,0.0649,-0.012999999999999998,60.0,10
South Lake_tax_mass,7,lakes,0.0779,0.0584,-0.019499999999999997,60.0,10
South Lake_tax_mass,8,lakes,0.0779,0.0563,-0.021599999999999994,60.0,10
South Lake_tax_mass,9,lakes,0.0779,0.0693,-0.008599999999999997,60.0,10
Squaw Lake_tax_mass,1,lakes,0.1012,0.1012,0.0,60.0,10
Squaw Lake_tax_mass,10,lakes,0.1012,0.1012,0.0,60.0,10
Squaw Lake_tax_mass,11,lakes,0.1012,0.1012,0.0,60.0,10
Squaw Lake_tax_mass,12,lakes,0.1012,0.0963,-0.004900000000000002,60.0,10
Squaw Lake_tax_mass,13,lakes,0.1012,0.1,-0.0011999999999999927,60.0,10
Squaw Lake_tax_mass,14,lakes,0.1012,0.0939,-0.007300000000000001,60.0,10
Squaw Lake_tax_mass,15,lakes,0.1012,0.1012,0.0,60.0,10
Squaw Lake_tax_mass,16,lakes,0.1012,0.097,-0.004199999999999995,60.0,10
Squaw Lake_tax_mass,17,lakes,0.1012,0.1006,-0.0006000000000000033,60.0,10
Squaw Lake_tax_mass,18,lakes,0.1012,0.1012,0.0,60.0,10
Squaw Lake_tax_mass,19,lakes,0.1012,0.1012,0.0,60.0,10
Squaw Lake_tax_mass,2,lakes,0.1012,0.1012,0.0,60.0,10
Squaw Lake_tax_mass,20,lakes,0.1012,0.1012,0.0,60.0,10
Squaw Lake_tax_mass,3,lakes,0.1012,0.1012,0.0,60.0,10
Squaw Lake_tax_mass,4,lakes,0.1012,0.1012,0.0,60.0,10
Squaw Lake_tax_mass,5,lakes,0.1012,0.1006,-0.0006000000000000033,60.0,10
Squaw Lake_tax_mass,6,lakes,0.1012,0.1012,0.0,60.0,10
Squaw Lake_tax_mass,7,lakes,0.1012,0.097,-0.004199999999999995,60.0,10
Squaw Lake_tax_mass,8,lakes,0.1012,0.1018,0.0006000000000000033,60.0,10
Squaw Lake_tax_mass,9,lakes,0.1012,0.1012,0.0,60.0,10
Stink Lake_tax_mass,1,lakes,0.1005,0.0697,-0.030800000000000008,60.0,10
Stink Lake_tax_mass,10,lakes,0.1005,0.0653,-0.03520000000000001,60.0,10
Stink Lake_tax_mass,11,lakes,0.1005,0.0784,-0.02210000000000001,60.0,10
Stink Lake_tax_mass,12,lakes,0.1005,0.0831,-0.017400000000000013,60.0,10
Stink Lake_tax_mass,13,lakes,0.1005,0.0827,-0.01780000000000001,60.0,10
Stink Lake_tax_mass,14,lakes,0.1005,0.0708,-0.029700000000000004,60.0,10
Stink Lake_tax_mass,15,lakes,0.1005,0.074,-0.02650000000000001,60.0,10
Stink Lake_tax_mass,16,lakes,0.1005,0.0867,-0.013800000000000007,60.0,10
Stink Lake_tax_mass,17,lakes,0.1005,0.0708,-0.029700000000000004,60.0,10
Stink Lake_tax_mass,18,lakes,0.1005,0.0726,-0.027900000000000008,60.0,10
Stink Lake_tax_mass,19,lakes,0.1005,0.082,-0.018500000000000003,60.0,10
Stink Lake_tax_mass,2,lakes,0.1005,0.07,-0.0305,60.0,10
Stink Lake_tax_mass,20,lakes,0.1005,0.0864,-0.014100000000000001,60.0,10
Stink Lake_tax_mass,3,lakes,0.1005,0.0845,-0.016,60.0,10
Stink Lake_tax_mass,4,lakes,0.1005,0.0776,-0.022900000000000004,60.0,10
Stink Lake_tax_mass,5,lakes,0.1005,0.0827,-0.01780000000000001,60.0,10
Stink Lake_tax_mass,6,lakes,0.1005,0.07,-0.0305,60.0,10
Stink Lake_tax_mass,7,lakes,0.1005,0.0773,-0.023200000000000012,60.0,10
Stink Lake_tax_mass,8,lakes,0.1005,0.0722,-0.028300000000000006,60.0,10
Stink Lake_tax_mass,9,lakes,0.1005,0.0798,-0.02070000000000001,60.0,10
Stony Stream_tax_mass,1,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,10,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,11,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,12,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,13,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,14,streams,0.0656,0.0654,-0.00020000000000000573,60.0,10
Stony Stream_tax_mass,15,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,16,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,17,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,18,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,19,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,2,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,20,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,3,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,4,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,5,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,6,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,7,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,8,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Stony Stream_tax_mass,9,streams,0.0656,0.0653,-0.0003000000000000086,60.0,10
Sutton Stream_tax_mass,1,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,10,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,11,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,12,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,13,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,14,streams,0.0553,0.0551,-0.0001999999999999988,60.0,10
Sutton Stream_tax_mass,15,streams,0.0553,0.0551,-0.0001999999999999988,60.0,10
Sutton Stream_tax_mass,16,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,17,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,18,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,19,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,2,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,20,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,3,streams,0.0553,0.0551,-0.0001999999999999988,60.0,10
Sutton Stream_tax_mass,4,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,5,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,6,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,7,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,8,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Sutton Stream_tax_mass,9,streams,0.0553,0.0549,-0.0004000000000000045,60.0,10
Svalbard_tax_mass,1,terrestrial aboveground,0.1346,0.1346,0.0,60.0,10
Svalbard_tax_mass,10,terrestrial aboveground,0.1346,0.1282,-0.006399999999999989,60.0,10
Svalbard_tax_mass,11,terrestrial aboveground,0.1346,0.0962,-0.038400000000000004,60.0,10
Svalbard_tax_mass,12,terrestrial aboveground,0.1346,0.1026,-0.032,60.0,10
Svalbard_tax_mass,13,terrestrial aboveground,0.1346,0.1538,0.019199999999999995,60.0,10
Svalbard_tax_mass,14,terrestrial aboveground,0.1346,0.109,-0.025599999999999998,60.0,10
Svalbard_tax_mass,15,terrestrial aboveground,0.1346,0.1154,-0.019199999999999995,60.0,10
Svalbard_tax_mass,16,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,60.0,10
Svalbard_tax_mass,17,terrestrial aboveground,0.1346,0.0833,-0.0513,60.0,10
Svalbard_tax_mass,18,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,60.0,10
Svalbard_tax_mass,19,terrestrial aboveground,0.1346,0.141,0.006399999999999989,60.0,10
Svalbard_tax_mass,2,terrestrial aboveground,0.1346,0.1154,-0.019199999999999995,60.0,10
Svalbard_tax_mass,20,terrestrial aboveground,0.1346,0.0962,-0.038400000000000004,60.0,10
Svalbard_tax_mass,3,terrestrial aboveground,0.1346,0.1026,-0.032,60.0,10
Svalbard_tax_mass,4,terrestrial aboveground,0.1346,0.1154,-0.019199999999999995,60.0,10
Svalbard_tax_mass,5,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,60.0,10
Svalbard_tax_mass,6,terrestrial aboveground,0.1346,0.1218,-0.012799999999999992,60.0,10
Svalbard_tax_mass,7,terrestrial aboveground,0.1346,0.1154,-0.019199999999999995,60.0,10
Svalbard_tax_mass,8,terrestrial aboveground,0.1346,0.0962,-0.038400000000000004,60.0,10
Svalbard_tax_mass,9,terrestrial aboveground,0.1346,0.1154,-0.019199999999999995,60.0,10
Test Stream_tax_mass,1,streams,0.219,0.1759,-0.0431,60.0,10
Test Stream_tax_mass,10,streams,0.219,0.1751,-0.043899999999999995,60.0,10
Test Stream_tax_mass,11,streams,0.219,0.1813,-0.03770000000000001,60.0,10
Test Stream_tax_mass,12,streams,0.219,0.1765,-0.04250000000000001,60.0,10
Test Stream_tax_mass,13,streams,0.219,0.1777,-0.0413,60.0,10
Test Stream_tax_mass,14,streams,0.219,0.1781,-0.04089999999999999,60.0,10
Test Stream_tax_mass,15,streams,0.219,0.1818,-0.03720000000000001,60.0,10
Test Stream_tax_mass,16,streams,0.219,0.1802,-0.0388,60.0,10
Test Stream_tax_mass,17,streams,0.219,0.1814,-0.037599999999999995,60.0,10
Test Stream_tax_mass,18,streams,0.219,0.1722,-0.04680000000000001,60.0,10
Test Stream_tax_mass,19,streams,0.219,0.1747,-0.044300000000000006,60.0,10
Test Stream_tax_mass,2,streams,0.219,0.1829,-0.03609999999999999,60.0,10
Test Stream_tax_mass,20,streams,0.219,0.1757,-0.043300000000000005,60.0,10
Test Stream_tax_mass,3,streams,0.219,0.1816,-0.03739999999999999,60.0,10
Test Stream_tax_mass,4,streams,0.219,0.1692,-0.04980000000000001,60.0,10
Test Stream_tax_mass,5,streams,0.219,0.2954,0.0764,60.0,10
Test Stream_tax_mass,6,streams,0.219,0.18,-0.03900000000000001,60.0,10
Test Stream_tax_mass,7,streams,0.219,0.1709,-0.048100000000000004,60.0,10
Test Stream_tax_mass,8,streams,0.219,0.2824,0.06339999999999998,60.0,10
Test Stream_tax_mass,9,streams,0.219,0.1804,-0.038599999999999995,60.0,10
Tuesday Lake 1984_tax_mass,1,lakes,0.1078,0.1037,-0.004100000000000006,60.0,10
Tuesday Lake 1984_tax_mass,10,lakes,0.1078,0.0971,-0.010700000000000001,60.0,10
Tuesday Lake 1984_tax_mass,11,lakes,0.1078,0.1012,-0.006600000000000009,60.0,10
Tuesday Lake 1984_tax_mass,12,lakes,0.1078,0.1045,-0.0033000000000000113,60.0,10
Tuesday Lake 1984_tax_mass,13,lakes,0.1078,0.1073,-0.0005000000000000004,60.0,10
Tuesday Lake 1984_tax_mass,14,lakes,0.1078,0.1024,-0.005400000000000002,60.0,10
Tuesday Lake 1984_tax_mass,15,lakes,0.1078,0.1078,0.0,60.0,10
Tuesday Lake 1984_tax_mass,16,lakes,0.1078,0.1041,-0.003700000000000009,60.0,10
Tuesday Lake 1984_tax_mass,17,lakes,0.1078,0.1033,-0.004500000000000004,60.0,10
Tuesday Lake 1984_tax_mass,18,lakes,0.1078,0.1037,-0.004100000000000006,60.0,10
Tuesday Lake 1984_tax_mass,19,lakes,0.1078,0.1078,0.0,60.0,10
Tuesday Lake 1984_tax_mass,2,lakes,0.1078,0.1045,-0.0033000000000000113,60.0,10
Tuesday Lake 1984_tax_mass,20,lakes,0.1078,0.1073,-0.0005000000000000004,60.0,10
Tuesday Lake 1984_tax_mass,3,lakes,0.1078,0.1041,-0.003700000000000009,60.0,10
Tuesday Lake 1984_tax_mass,4,lakes,0.1078,0.1037,-0.004100000000000006,60.0,10
Tuesday Lake 1984_tax_mass,5,lakes,0.1078,0.1024,-0.005400000000000002,60.0,10
Tuesday Lake 1984_tax_mass,6,lakes,0.1078,0.1078,0.0,60.0,10
Tuesday Lake 1984_tax_mass,7,lakes,0.1078,0.102,-0.0058000000000000135,60.0,10
Tuesday Lake 1984_tax_mass,8,lakes,0.1078,0.1004,-0.007400000000000004,60.0,10
Tuesday Lake 1984_tax_mass,9,lakes,0.1078,0.1029,-0.004900000000000002,60.0,10
Tuesday Lake 1986_tax_mass,1,lakes,0.0925,0.0875,-0.0050000000000000044,60.0,10
Tuesday Lake 1986_tax_mass,10,lakes,0.0925,0.0925,0.0,60.0,10
Tuesday Lake 1986_tax_mass,11,lakes,0.0925,0.0878,-0.004699999999999996,60.0,10
Tuesday Lake 1986_tax_mass,12,lakes,0.0925,0.0867,-0.0058,60.0,10
Tuesday Lake 1986_tax_mass,13,lakes,0.0925,0.0902,-0.0022999999999999965,60.0,10
Tuesday Lake 1986_tax_mass,14,lakes,0.0925,0.0922,-0.0002999999999999947,60.0,10
Tuesday Lake 1986_tax_mass,15,lakes,0.0925,0.0851,-0.007400000000000004,60.0,10
Tuesday Lake 1986_tax_mass,16,lakes,0.0925,0.089,-0.003500000000000003,60.0,10
Tuesday Lake 1986_tax_mass,17,lakes,0.0925,0.0898,-0.002699999999999994,60.0,10
Tuesday Lake 1986_tax_mass,18,lakes,0.0925,0.0922,-0.0002999999999999947,60.0,10
Tuesday Lake 1986_tax_mass,19,lakes,0.0925,0.0906,-0.001899999999999999,60.0,10
Tuesday Lake 1986_tax_mass,2,lakes,0.0925,0.0925,0.0,60.0,10
Tuesday Lake 1986_tax_mass,20,lakes,0.0925,0.0925,0.0,60.0,10
Tuesday Lake 1986_tax_mass,3,lakes,0.0925,0.0925,0.0,60.0,10
Tuesday Lake 1986_tax_mass,4,lakes,0.0925,0.0902,-0.0022999999999999965,60.0,10
Tuesday Lake 1986_tax_mass,5,lakes,0.0925,0.0914,-0.0011000000000000038,60.0,10
Tuesday Lake 1986_tax_mass,6,lakes,0.0925,0.0922,-0.0002999999999999947,60.0,10
Tuesday Lake 1986_tax_mass,7,lakes,0.0925,0.0843,-0.008199999999999999,60.0,10
Tuesday Lake 1986_tax_mass,8,lakes,0.0925,0.0925,0.0,60.0,10
Tuesday Lake 1986_tax_mass,9,lakes,0.0925,0.0925,0.0,60.0,10
Twelfth Tee Lake_tax_mass,1,lakes,0.086,0.0774,-0.008599999999999997,60.0,10
Twelfth Tee Lake_tax_mass,10,lakes,0.086,0.0774,-0.008599999999999997,60.0,10
Twelfth Tee Lake_tax_mass,11,lakes,0.086,0.0774,-0.008599999999999997,60.0,10
Twelfth Tee Lake_tax_mass,12,lakes,0.086,0.0882,0.0022000000000000075,60.0,10
Twelfth Tee Lake_tax_mass,13,lakes,0.086,0.0774,-0.008599999999999997,60.0,10
Twelfth Tee Lake_tax_mass,14,lakes,0.086,0.0742,-0.011799999999999991,60.0,10
Twelfth Tee Lake_tax_mass,15,lakes,0.086,0.0796,-0.006399999999999989,60.0,10
Twelfth Tee Lake_tax_mass,16,lakes,0.086,0.0785,-0.007499999999999993,60.0,10
Twelfth Tee Lake_tax_mass,17,lakes,0.086,0.0774,-0.008599999999999997,60.0,10
Twelfth Tee Lake_tax_mass,18,lakes,0.086,0.0774,-0.008599999999999997,60.0,10
Twelfth Tee Lake_tax_mass,19,lakes,0.086,0.0774,-0.008599999999999997,60.0,10
Twelfth Tee Lake_tax_mass,2,lakes,0.086,0.0871,0.0011000000000000038,60.0,10
Twelfth Tee Lake_tax_mass,20,lakes,0.086,0.0774,-0.008599999999999997,60.0,10
Twelfth Tee Lake_tax_mass,3,lakes,0.086,0.086,0.0,60.0,10
Twelfth Tee Lake_tax_mass,4,lakes,0.086,0.0774,-0.008599999999999997,60.0,10
Twelfth Tee Lake_tax_mass,5,lakes,0.086,0.0774,-0.008599999999999997,60.0,10
Twelfth Tee Lake_tax_mass,6,lakes,0.086,0.0774,-0.008599999999999997,60.0,10
Twelfth Tee Lake_tax_mass,7,lakes,0.086,0.0774,-0.008599999999999997,60.0,10
Twelfth Tee Lake_tax_mass,8,lakes,0.086,0.086,0.0,60.0,10
Twelfth Tee Lake_tax_mass,9,lakes,0.086,0.0871,0.0011000000000000038,60.0,10
Twin Lake East_tax_mass,1,lakes,0.1026,0.0641,-0.03849999999999999,60.0,10
Twin Lake East_tax_mass,10,lakes,0.1026,0.0769,-0.0257,60.0,10
Twin Lake East_tax_mass,11,lakes,0.1026,0.0641,-0.03849999999999999,60.0,10
Twin Lake East_tax_mass,12,lakes,0.1026,0.0833,-0.019299999999999998,60.0,10
Twin Lake East_tax_mass,13,lakes,0.1026,0.0577,-0.044899999999999995,60.0,10
Twin Lake East_tax_mass,14,lakes,0.1026,0.0769,-0.0257,60.0,10
Twin Lake East_tax_mass,15,lakes,0.1026,0.0577,-0.044899999999999995,60.0,10
Twin Lake East_tax_mass,16,lakes,0.1026,0.0705,-0.032100000000000004,60.0,10
Twin Lake East_tax_mass,17,lakes,0.1026,0.1282,0.02560000000000001,60.0,10
Twin Lake East_tax_mass,18,lakes,0.1026,0.0641,-0.03849999999999999,60.0,10
Twin Lake East_tax_mass,19,lakes,0.1026,0.0769,-0.0257,60.0,10
Twin Lake East_tax_mass,2,lakes,0.1026,0.0705,-0.032100000000000004,60.0,10
