web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
SEW07_tax_mass,1,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,10,pseudo,terrestrial belowground,0.1378,5.7489,18.7638,18.3308,60.0,10
SEW07_tax_mass,10,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,11,pseudo,terrestrial belowground,0.1364,4.5161,18.2868,18.1462,60.0,10
SEW07_tax_mass,11,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,12,pseudo,terrestrial belowground,0.1379,3.8948,18.7717,18.3385,60.0,10
SEW07_tax_mass,12,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,13,pseudo,terrestrial belowground,0.1368,5.5242,18.3411,18.2,60.0,10
SEW07_tax_mass,13,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,14,pseudo,terrestrial belowground,0.1393,4.7277,18.8125,18.5231,60.0,10
SEW07_tax_mass,14,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,15,pseudo,terrestrial belowground,0.1397,4.6478,18.7287,18.5846,60.0,10
SEW07_tax_mass,15,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,16,pseudo,terrestrial belowground,0.1432,1.0,19.0538,19.0538,60.0,10
SEW07_tax_mass,16,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,17,pseudo,terrestrial belowground,0.139,4.2688,18.6279,18.4846,60.0,10
SEW07_tax_mass,17,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,18,pseudo,terrestrial belowground,0.1406,5.6815,19.0,18.7077,60.0,10
SEW07_tax_mass,18,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,19,pseudo,terrestrial belowground,0.139,3.8561,19.0714,18.4846,60.0,10
SEW07_tax_mass,19,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,2,pseudo,terrestrial belowground,0.1364,5.0919,18.2868,18.1462,60.0,10
SEW07_tax_mass,2,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,20,pseudo,terrestrial belowground,0.1365,1.0,18.0153,18.1538,60.0,10
SEW07_tax_mass,20,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,3,pseudo,terrestrial belowground,0.1372,5.2829,18.6772,18.2462,60.0,10
SEW07_tax_mass,3,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,4,pseudo,terrestrial belowground,0.1365,3.7724,18.7381,18.1615,60.0,10
SEW07_tax_mass,4,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,5,pseudo,terrestrial belowground,0.1373,1.0,18.4109,18.2692,60.0,10
SEW07_tax_mass,5,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,6,pseudo,terrestrial belowground,0.1383,4.0886,18.8346,18.4,60.0,10
SEW07_tax_mass,6,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,7,pseudo,terrestrial belowground,0.1365,1.0,18.1615,18.1615,60.0,10
SEW07_tax_mass,7,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,8,pseudo,terrestrial belowground,0.1341,4.3621,18.552,17.8385,60.0,10
SEW07_tax_mass,8,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW07_tax_mass,9,pseudo,terrestrial belowground,0.1381,6.0396,18.8031,18.3692,60.0,10
SEW07_tax_mass,9,real,terrestrial belowground,0.158,3.5596,22.0403,21.0231,60.0,10
SEW08_tax_mass,1,pseudo,terrestrial belowground,0.1163,4.3866,14.2124,13.8448,60.0,10
SEW08_tax_mass,1,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,10,pseudo,terrestrial belowground,0.1163,12.9877,14.0877,13.8448,60.0,10
SEW08_tax_mass,10,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,11,pseudo,terrestrial belowground,0.1172,4.0746,14.3186,13.8291,60.0,10
SEW08_tax_mass,11,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,12,pseudo,terrestrial belowground,0.1144,4.7815,13.9823,13.6207,60.0,10
SEW08_tax_mass,12,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,13,pseudo,terrestrial belowground,0.1151,4.2644,14.1875,13.6983,60.0,10
SEW08_tax_mass,13,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,14,pseudo,terrestrial belowground,0.1139,6.5867,13.7982,13.5603,60.0,10
SEW08_tax_mass,14,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,15,pseudo,terrestrial belowground,0.1158,1.0,13.7845,13.7845,60.0,10
SEW08_tax_mass,15,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,16,pseudo,terrestrial belowground,0.1137,5.8166,13.6522,13.5345,60.0,10
SEW08_tax_mass,16,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,17,pseudo,terrestrial belowground,0.1183,3.5722,14.8455,14.0776,60.0,10
SEW08_tax_mass,17,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,18,pseudo,terrestrial belowground,0.1129,4.5481,13.7965,13.4397,60.0,10
SEW08_tax_mass,18,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,19,pseudo,terrestrial belowground,0.1135,17.4533,13.6261,13.3932,60.0,10
SEW08_tax_mass,19,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,2,pseudo,terrestrial belowground,0.1116,4.0152,13.8829,13.2845,60.0,10
SEW08_tax_mass,2,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,20,pseudo,terrestrial belowground,0.1163,1.0,14.0789,13.8362,60.0,10
SEW08_tax_mass,20,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,3,pseudo,terrestrial belowground,0.1128,4.0101,13.9107,13.431,60.0,10
SEW08_tax_mass,3,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,4,pseudo,terrestrial belowground,0.114,4.0074,13.807,13.569,60.0,10
SEW08_tax_mass,4,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,5,pseudo,terrestrial belowground,0.1131,4.9198,13.823,13.4655,60.0,10
SEW08_tax_mass,5,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,6,pseudo,terrestrial belowground,0.1146,3.7828,14.2523,13.6379,60.0,10
SEW08_tax_mass,6,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,7,pseudo,terrestrial belowground,0.118,3.8383,14.4159,14.0431,60.0,10
SEW08_tax_mass,7,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,8,pseudo,terrestrial belowground,0.1132,4.3764,13.5913,13.4741,60.0,10
SEW08_tax_mass,8,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW08_tax_mass,9,pseudo,terrestrial belowground,0.1163,3.8482,14.3304,13.8362,60.0,10
SEW08_tax_mass,9,real,terrestrial belowground,0.1341,3.6198,16.8273,15.9569,60.0,10
SEW09_tax_mass,1,pseudo,terrestrial belowground,0.1171,9.4768,10.4205,11.0482,60.0,10
SEW09_tax_mass,1,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,10,pseudo,terrestrial belowground,0.1176,4.9776,10.7093,11.0964,60.0,10
SEW09_tax_mass,10,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,11,pseudo,terrestrial belowground,0.1176,4.8161,10.8353,11.0964,60.0,10
SEW09_tax_mass,11,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,12,pseudo,terrestrial belowground,0.1182,4.1265,10.8941,11.1566,60.0,10
SEW09_tax_mass,12,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,13,pseudo,terrestrial belowground,0.1167,6.4173,10.6279,10.881,60.0,10
SEW09_tax_mass,13,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,14,pseudo,terrestrial belowground,0.1131,6.159,10.3023,10.5476,60.0,10
SEW09_tax_mass,14,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,15,pseudo,terrestrial belowground,0.1178,5.3214,10.7326,10.8588,60.0,10
SEW09_tax_mass,15,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,16,pseudo,terrestrial belowground,0.1181,3.4557,11.1446,11.0119,60.0,10
SEW09_tax_mass,16,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,17,pseudo,terrestrial belowground,0.1156,4.3242,10.5233,10.9036,60.0,10
SEW09_tax_mass,17,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,18,pseudo,terrestrial belowground,0.1167,5.3193,10.6279,11.012,60.0,10
SEW09_tax_mass,18,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,19,pseudo,terrestrial belowground,0.1177,3.7223,10.9762,11.1084,60.0,10
SEW09_tax_mass,19,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,2,pseudo,terrestrial belowground,0.1181,3.4934,11.1446,11.1446,60.0,10
SEW09_tax_mass,2,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,20,pseudo,terrestrial belowground,0.1194,3.5666,11.2651,11.2651,60.0,10
SEW09_tax_mass,20,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,3,pseudo,terrestrial belowground,0.112,3.7518,10.4405,10.5663,60.0,10
SEW09_tax_mass,3,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,4,pseudo,terrestrial belowground,0.1157,3.4677,10.7857,10.9157,60.0,10
SEW09_tax_mass,4,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,5,pseudo,terrestrial belowground,0.1178,7.8225,10.7326,10.9881,60.0,10
SEW09_tax_mass,5,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,6,pseudo,terrestrial belowground,0.1187,4.1037,10.814,11.0714,60.0,10
SEW09_tax_mass,6,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,7,pseudo,terrestrial belowground,0.1161,3.4342,10.9518,10.9518,60.0,10
SEW09_tax_mass,7,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,8,pseudo,terrestrial belowground,0.1156,3.8723,10.7738,10.9036,60.0,10
SEW09_tax_mass,8,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW09_tax_mass,9,pseudo,terrestrial belowground,0.1131,4.6675,10.3023,10.5476,60.0,10
SEW09_tax_mass,9,real,terrestrial belowground,0.1292,3.4115,12.1928,12.1928,60.0,10
SEW18_tax_mass,1,pseudo,terrestrial belowground,0.1098,4.2562,13.9576,15.5377,60.0,10
SEW18_tax_mass,1,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,10,pseudo,terrestrial belowground,0.1075,11.1465,13.3306,15.217,60.0,10
SEW18_tax_mass,10,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,11,pseudo,terrestrial belowground,0.1082,1.0,13.7542,15.1682,60.0,10
SEW18_tax_mass,11,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,12,pseudo,terrestrial belowground,0.1083,7.4875,13.4298,15.3302,60.0,10
SEW18_tax_mass,12,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,13,pseudo,terrestrial belowground,0.1094,3.9486,14.1552,15.4906,60.0,10
SEW18_tax_mass,13,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,14,pseudo,terrestrial belowground,0.1102,8.2467,13.775,15.5943,60.0,10
SEW18_tax_mass,14,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,15,pseudo,terrestrial belowground,0.1074,4.2141,13.5378,15.1981,60.0,10
SEW18_tax_mass,15,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,16,pseudo,terrestrial belowground,0.1099,5.1005,13.9746,15.5566,60.0,10
SEW18_tax_mass,16,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,17,pseudo,terrestrial belowground,0.1086,3.6682,14.0517,15.3774,60.0,10
SEW18_tax_mass,17,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,18,pseudo,terrestrial belowground,0.1093,4.7248,13.7815,15.4717,60.0,10
SEW18_tax_mass,18,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,19,pseudo,terrestrial belowground,0.1124,4.5785,14.1765,15.9151,60.0,10
SEW18_tax_mass,19,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,2,pseudo,terrestrial belowground,0.1075,10.4961,13.3306,15.217,60.0,10
SEW18_tax_mass,2,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,20,pseudo,terrestrial belowground,0.1076,7.0581,13.4583,15.2358,60.0,10
SEW18_tax_mass,20,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,3,pseudo,terrestrial belowground,0.1061,4.1274,13.3782,15.0189,60.0,10
SEW18_tax_mass,3,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,4,pseudo,terrestrial belowground,0.1072,5.7107,13.4083,15.1792,60.0,10
SEW18_tax_mass,4,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,5,pseudo,terrestrial belowground,0.1097,4.8914,13.8319,15.5283,60.0,10
SEW18_tax_mass,5,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,6,pseudo,terrestrial belowground,0.1094,5.0758,13.9153,15.4906,60.0,10
SEW18_tax_mass,6,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,7,pseudo,terrestrial belowground,0.1084,4.0362,13.7881,15.3491,60.0,10
SEW18_tax_mass,7,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,8,pseudo,terrestrial belowground,0.1098,4.2529,13.8403,15.5377,60.0,10
SEW18_tax_mass,8,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW18_tax_mass,9,pseudo,terrestrial belowground,0.109,6.3753,13.4016,15.4245,60.0,10
SEW18_tax_mass,9,real,terrestrial belowground,0.1238,3.6736,16.0172,17.5283,60.0,10
SEW35_tax_mass,1,pseudo,terrestrial belowground,0.1019,6.7613,10.3939,11.3077,60.0,10
SEW35_tax_mass,1,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,10,pseudo,terrestrial belowground,0.105,1.0,10.7172,11.7889,60.0,10
SEW35_tax_mass,10,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,11,pseudo,terrestrial belowground,0.1057,7.1778,11.0103,11.8667,60.0,10
SEW35_tax_mass,11,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,12,pseudo,terrestrial belowground,0.1037,5.5112,10.7938,11.6333,60.0,10
SEW35_tax_mass,12,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,13,pseudo,terrestrial belowground,0.1029,8.3576,10.4949,11.5444,60.0,10
SEW35_tax_mass,13,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,14,pseudo,terrestrial belowground,0.1055,5.473,10.9897,11.7143,60.0,10
SEW35_tax_mass,14,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,15,pseudo,terrestrial belowground,0.1012,3.8024,10.6458,11.3556,60.0,10
SEW35_tax_mass,15,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,16,pseudo,terrestrial belowground,0.1051,12.471,10.62,11.8,60.0,10
SEW35_tax_mass,16,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,17,pseudo,terrestrial belowground,0.1047,5.0429,10.57,11.7444,60.0,10
SEW35_tax_mass,17,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,18,pseudo,terrestrial belowground,0.1045,3.8309,10.7653,11.7222,60.0,10
SEW35_tax_mass,18,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,19,pseudo,terrestrial belowground,0.1053,6.2895,10.9691,11.8222,60.0,10
SEW35_tax_mass,19,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,2,pseudo,terrestrial belowground,0.1037,6.014,10.5758,11.5055,60.0,10
SEW35_tax_mass,2,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,20,pseudo,terrestrial belowground,0.1033,5.2684,10.7526,11.5889,60.0,10
SEW35_tax_mass,20,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,3,pseudo,terrestrial belowground,0.1028,6.9435,10.701,11.5333,60.0,10
SEW35_tax_mass,3,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,4,pseudo,terrestrial belowground,0.103,4.7971,10.6122,11.5556,60.0,10
SEW35_tax_mass,4,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,5,pseudo,terrestrial belowground,0.1029,4.6671,10.602,11.5444,60.0,10
SEW35_tax_mass,5,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,6,pseudo,terrestrial belowground,0.106,5.4572,11.0412,11.9,60.0,10
SEW35_tax_mass,6,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,7,pseudo,terrestrial belowground,0.1034,6.3156,10.7629,11.6,60.0,10
SEW35_tax_mass,7,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,8,pseudo,terrestrial belowground,0.1039,6.8214,10.7041,11.6556,60.0,10
SEW35_tax_mass,8,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW35_tax_mass,9,pseudo,terrestrial belowground,0.104,4.7892,10.6061,11.6667,60.0,10
SEW35_tax_mass,9,real,terrestrial belowground,0.1142,3.5175,12.1368,12.8111,60.0,10
SEW36_tax_mass,1,pseudo,terrestrial belowground,0.1111,4.1669,10.2353,11.0127,60.0,10
SEW36_tax_mass,1,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,10,pseudo,terrestrial belowground,0.1066,9.9782,9.5977,10.4375,60.0,10
SEW36_tax_mass,10,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,11,pseudo,terrestrial belowground,0.1075,3.9314,9.9059,10.6582,60.0,10
SEW36_tax_mass,11,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,12,pseudo,terrestrial belowground,0.1087,5.3027,10.131,10.7722,60.0,10
SEW36_tax_mass,12,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,13,pseudo,terrestrial belowground,0.1048,15.6332,9.4368,10.2625,60.0,10
SEW36_tax_mass,13,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,14,pseudo,terrestrial belowground,0.1099,4.1633,10.25,10.8987,60.0,10
SEW36_tax_mass,14,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,15,pseudo,terrestrial belowground,0.1066,1.0,9.7093,10.4375,60.0,10
SEW36_tax_mass,15,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,16,pseudo,terrestrial belowground,0.1075,3.8732,10.0238,10.6582,60.0,10
SEW36_tax_mass,16,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,17,pseudo,terrestrial belowground,0.107,6.3441,9.7442,10.6076,60.0,10
SEW36_tax_mass,17,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,18,pseudo,terrestrial belowground,0.106,5.8337,9.7647,10.5063,60.0,10
SEW36_tax_mass,18,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,19,pseudo,terrestrial belowground,0.1083,4.8566,9.9765,10.2169,60.0,10
SEW36_tax_mass,19,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,2,pseudo,terrestrial belowground,0.107,7.8022,9.6322,10.6076,60.0,10
SEW36_tax_mass,2,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,20,pseudo,terrestrial belowground,0.1094,5.0549,10.2024,10.8481,60.0,10
SEW36_tax_mass,20,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,3,pseudo,terrestrial belowground,0.102,3.6208,9.6265,10.1139,60.0,10
SEW36_tax_mass,3,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,4,pseudo,terrestrial belowground,0.1061,9.2964,9.5517,10.519,60.0,10
SEW36_tax_mass,4,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,5,pseudo,terrestrial belowground,0.1064,3.8106,9.9167,10.5443,60.0,10
SEW36_tax_mass,5,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,6,pseudo,terrestrial belowground,0.1052,7.6659,9.5814,10.4304,60.0,10
SEW36_tax_mass,6,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,7,pseudo,terrestrial belowground,0.1085,4.5776,10.0,10.7595,60.0,10
SEW36_tax_mass,7,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,8,pseudo,terrestrial belowground,0.1092,1.0,9.8276,10.8228,60.0,10
SEW36_tax_mass,8,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW36_tax_mass,9,pseudo,terrestrial belowground,0.1065,3.6907,9.9286,10.557,60.0,10
SEW36_tax_mass,9,real,terrestrial belowground,0.1189,3.5911,11.2169,11.7848,60.0,10
SEW37_tax_mass,1,pseudo,terrestrial belowground,0.1222,4.0496,14.6696,14.6696,60.0,10
SEW37_tax_mass,1,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,60.0,10
SEW37_tax_mass,10,pseudo,terrestrial belowground,0.1229,3.9357,15.0177,14.7565,60.0,10
SEW37_tax_mass,10,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,60.0,10
SEW37_tax_mass,11,pseudo,terrestrial belowground,0.1247,4.0299,15.2301,14.9652,60.0,10
SEW37_tax_mass,11,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,60.0,10
SEW37_tax_mass,12,pseudo,terrestrial belowground,0.1269,4.0355,15.6429,15.2348,60.0,10
SEW37_tax_mass,12,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,60.0,10
SEW37_tax_mass,13,pseudo,terrestrial belowground,0.1261,4.6337,15.2719,15.0086,60.0,10
SEW37_tax_mass,13,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,60.0,10
SEW37_tax_mass,14,pseudo,terrestrial belowground,0.1229,4.9318,14.886,14.7565,60.0,10
SEW37_tax_mass,14,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,60.0,10
SEW37_tax_mass,15,pseudo,terrestrial belowground,0.126,50.6583,15.1304,15.1304,60.0,10
SEW37_tax_mass,15,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,60.0,10
SEW37_tax_mass,16,pseudo,terrestrial belowground,0.1253,8.9726,15.1754,14.9138,60.0,10
SEW37_tax_mass,16,real,terrestrial belowground,0.1436,3.6182,17.8559,17.2348,60.0,10
