FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
SEW09_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,12.1927710843,10.2057707918246,10.22563227452449,-1.9870002924754004,-1.967138809775511,-0.162965439007869,-16.2965439007869,-0.16133648341093632,-16.133648341093632,1,,9.9939024390375,10.409374999999999,0.41547256096249896,9.370693597593752,11.032583841443747,9.23256,2039
SEW18_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,17.5283018868,14.645378872676,14.645378872676,-2.8829230141240014,-2.8829230141240014,-0.16447246474543195,-16.447246474543196,-0.16447246474543195,-16.447246474543196,1,,14.394856244349999,14.802460407224999,0.4076041628749998,13.783450000037499,15.413866651537498,,
SEW35_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,12.8111111111,11.02764012567,11.043920841346939,-1.7834709854300002,-1.767190269753062,-0.1392128262695917,-13.921282626959169,-0.13794199850642974,-13.794199850642974,1,,10.864793281675,11.281609195375,0.41681591369999893,10.239569411125002,11.906833065924998,10.2299,1985
SEW36_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,11.7848101266,10.1233347715192,10.1233347715192,-1.6614753550807997,-1.6614753550807997,-0.14098448233210076,-14.098448233210076,-0.14098448233210076,-14.098448233210076,1,,9.8471153846125,10.392206477725,0.5450910931125001,9.02947874494375,11.209843117393751,,
SEW37_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,17.2347826087,14.223614954692,14.223614954692,-3.011167654008002,-3.011167654008002,-0.17471457124663614,-17.471457124663615,-0.17471457124663614,-17.471457124663615,1,,14.037455364100001,14.424107142874998,0.386651778774997,13.457477695937506,15.004084811037494,,
SEW41_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,15.1946902655,12.894435264572,12.894435264572,-2.3002550009280007,-2.3002550009280007,-0.15138544851755212,-15.138544851755212,-0.15138544851755212,-15.138544851755212,1,,12.701176520550002,13.081952036649998,0.3807755160999964,12.130013246400008,13.653115310799993,,
SEW43_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,15.4173913043,13.152804258486,13.152804258486,-2.2645870458140003,-2.2645870458140003,-0.14688522857835187,-14.688522857835187,-0.14688522857835187,-14.688522857835187,1,,12.9144144144,13.317465192474998,0.40305077807499856,12.309838247287502,13.922041359587496,,
SEW48_tax_mass,terrestrial belowground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,16.149122807,13.599500484472,13.599500484472,-2.549622322528002,-2.549622322528002,-0.15787992654454533,-15.787992654454532,-0.15787992654454533,-15.787992654454532,1,,13.364470391974999,13.868374108075,0.5039037161000017,12.608614817824996,14.624229682225003,,
SF1I1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.7,2.3406202131198,2.3406202131198,-0.3593797868802002,-0.3593797868802002,-0.13310362477044452,-13.310362477044452,-0.13310362477044452,-13.310362477044452,1,,2.1204545454550003,2.5340909090875003,0.4136363636325,1.5000000000062503,3.15454545453625,,
SF1I2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.0,4.5269190809194,4.5269190809194,-0.47308091908059957,-0.47308091908059957,-0.09461618381611991,-9.461618381611991,-0.09461618381611991,-9.461618381611991,1,,4.16666666667,4.813636363635,0.6469696969649998,3.1962121212225005,5.7840909090825,,
SF1I3_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.94117647059,5.9169359679708,5.9169359679708,-0.0242405026192003,-0.0242405026192003,-0.004080084599270125,-0.4080084599270125,-0.004080084599270125,-0.4080084599270125,1,,5.5533088235325,6.3010416666674995,0.7477328431349992,4.4317095588300015,7.422640931369998,,
SF1I4_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.61538461538,5.295040875791,5.295040875791,-0.3203437395890001,-0.3203437395890001,-0.05704751526932088,-5.704751526932088,-0.05704751526932088,-5.704751526932088,1,,4.9244505494525,5.6231060606025,0.6986555111500001,3.8764672827274995,6.6710893273275005,,
SF1M1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,3.71428571429,3.305746031746,3.227389395474468,-0.40853968254399975,-0.48689631881553197,-0.10999145299248841,-10.999145299248841,-0.1310874704501843,-13.10874704501843,1,,3.0,3.54166666667,0.5416666666699999,2.1874999999950004,4.354166666675,4.4;4.6;4.6,1868;1913;2030
SF1M2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.0,2.1787857142862,2.1365160349859185,-0.8212142857138001,-0.8634839650140815,-0.27373809523793335,-27.373809523793334,-0.2878279883380272,-28.78279883380272,1,,2.0,2.4214285714275,0.4214285714275001,1.3678571428587498,3.05357142856875,4.25,1994
SF1M3_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.5,2.9205541125544,2.9205541125544,-0.5794458874455999,-0.5794458874455999,-0.16555596784159995,-16.555596784159995,-0.16555596784159995,-16.555596784159995,1,,2.51388888889,3.25,0.73611111111,1.4097222222249999,4.354166666665,,
SF1M4_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,4.66666666667,3.5464523809526,3.473387896825625,-1.1202142857174002,-1.1932787698443752,-0.24004591836784286,-24.004591836784286,-0.25570259353789776,-25.570259353789776,1,,3.1750000000025,3.870535714285,0.6955357142824998,2.13169642857875,4.913839285708749,5;5.6,1832;2165
SF2I1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.16666666667,3.8857380952376,3.8857380952376,-1.2809285714324004,-1.2809285714324004,-0.24792165898675622,-24.792165898675623,-0.24792165898675622,-24.792165898675623,1,,3.2055555555550006,4.3833333333325,1.1777777777774991,1.4388888888887519,6.149999999998748,,
SF2I2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.0,5.1612676767678,5.1612676767678,-0.8387323232322004,-0.8387323232322004,-0.13978872053870006,-13.978872053870006,-0.13978872053870006,-13.978872053870006,1,,4.66666666667,5.61875,0.9520833333300001,3.238541666675,7.046874999995,,
SF2I3_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.5,2.8636406926406,2.8853476455516325,-0.6363593073593998,-0.6146523544483675,-0.18181694495982853,-18.181694495982853,-0.1756149584138193,-17.56149584138193,1,,2.60625,3.125,0.5187499999999998,1.8281250000000004,3.9031249999999997,1.8,2228
SF2I4_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,2.72727272727,2.4263209013212,2.441300762729592,-0.3009518259488,-0.28597196454040796,-0.11034900284800368,-11.034900284800369,-0.10485638699825445,-10.485638699825445,1,,2.2795454545475,2.58333333333,0.30378787878250035,1.8238636363737493,3.039015151503751,1.69231,2093
SF2M1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.0,3.982642857143,3.982642857143,-1.017357142857,-1.017357142857,-0.20347142857140002,-20.347142857140003,-0.20347142857140002,-20.347142857140003,1,,3.5,4.475,0.9749999999999996,2.0375000000000005,5.937499999999999,,
SF2M2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.42857142857,2.9899920634918,2.9899920634918,-0.4385793650782004,-0.4385793650782004,-0.12791898148119507,-12.791898148119508,-0.12791898148119507,-12.791898148119508,1,,2.4325396825375,3.475,1.0424603174625,0.8688492063437501,5.03869047619375,,
SF2M3_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.27272727273,3.689100566101,3.689100566101,-0.583626706629,-0.583626706629,-0.13659348453010428,-13.659348453010429,-0.13659348453010428,-13.659348453010429,1,,3.2556818181825,4.0473484848500005,0.7916666666675005,2.068181818181249,5.234848484851251,,
SF2M4_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.2,3.6223691863692,3.588423368015306,-0.5776308136308002,-0.6115766319846943,-0.13753114610257147,-13.753114610257148,-0.14561348380587957,-14.561348380587958,1,,3.18181818182,4.0,0.8181818181799998,1.9545454545500005,5.22727272727,5.28571,1949
SP1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.5,2.3047539682536,2.3047539682536,-0.1952460317464002,-0.1952460317464002,-0.07809841269856008,-7.809841269856007,-0.07809841269856008,-7.809841269856007,1,,2.0,2.5535714285725,0.5535714285725,1.16964285714125,3.38392857143125,,
Safford Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,5.13953488372,5.1251176633722,5.078320870533778,-0.014417220347799464,-0.06121401318622155,-0.002805160520160585,-0.2805160520160585,-0.011910418855239833,-1.1910418855239833,1,,5.0,5.19761904762,0.19761904761999993,4.70357142857,5.49404761905,5.51282;5.51282;5.61538;5.52632;5.5641,1913;1958;2021;2030;2093
Sand Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.82142857143,2.681372577985,2.681372577985,-0.14005599344499986,-0.14005599344499986,-0.04964009894250646,-4.964009894250646,-0.04964009894250646,-4.964009894250646,1,,2.53571428571,2.7964285714274997,0.26071428571749955,2.144642857133751,3.187500000003749,,
Scottish Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,7.23404255319,4.9835217676186,4.952252909645416,-2.2505207855714,-2.2817896435445837,-0.31110140271140463,-31.110140271140462,-0.3154238624900515,-31.54238624900515,1,,4.737804878047499,5.107723577235,0.369918699187501,4.182926829266248,5.662601626016252,5.75;5.71795,1967;2183
Skipwith Pond_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,11.0625,8.6887934531634,8.6887934531634,-2.3737065468365994,-2.3737065468365994,-0.21457234321686774,-21.457234321686773,-0.21457234321686774,-21.457234321686773,1,,8.313210227272501,9.048387096772501,0.7351768695,7.210444923022501,10.1511524010225,,
South Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.76923076923,2.9739539072046,2.9739539072046,0.20472313797460018,0.20472313797460018,0.07392779982418171,7.392779982418171,0.07392779982418171,7.392779982418171,1,,2.4750000000025,3.55555555556,1.0805555555575,0.85416666666625,5.17638888889625,,
Squaw Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.15,4.1292978444032,4.1292978444032,-0.02070215559680033,-0.02070215559680033,-0.004988471228144658,-0.4988471228144658,-0.004988471228144658,-0.4988471228144658,1,,4.02516025641,4.225708502025,0.20054824561499984,3.7243378879875007,4.5265308704475,,
Stink Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,9,41,0,0,5.32692307692,5.3547727414032,5.314041594122683,0.02784966448319981,-0.012881482797316934,0.005228095859665078,0.5228095859665078,-0.0024181844962486193,-0.24181844962486193,1,,5.28846153846,5.38461538462,0.09615384616,5.14423076922,5.52884615386,5.53061;5.63265;5.55102;5.63265;5.59184;5.13462;5.6875;5.55102;5.55102,1913;1922;1931;2039;2156;2192;2201;2210;2228
Stony Stream_tax_mass,streams,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.02173913043,6.7609808126186,6.7609808126186,-2.2607583178113995,-2.2607583178113995,-0.2505900786009145,-25.059007860091448,-0.2505900786009145,-25.059007860091448,1,,6.5404077322925,6.996575342465,0.45616761017250074,5.856156317033749,7.680826757723752,,
Sutton Stream_tax_mass,streams,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,5.56578947368,3.5522277718326,3.5596293570812767,-2.0135617018474,-2.006160116598723,-0.36177467929200513,-36.17746792920051,-0.3604448436444877,-36.04448436444877,1,,3.4383640552975,3.6275118984625,0.18914784316500022,3.1546422905499996,3.9112336632100004,3.06757;4.09259;3.14865,1967;2192;2246
Svalbard_tax_mass,terrestrial aboveground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,2.1,1.9236758796758,1.908512802390204,-0.17632412032420008,-0.19148719760979604,-0.08396386682104766,-8.396386682104765,-0.09118437981418859,-9.11843798141886,1,,1.72727272727,2.1,0.37272727273000017,1.1681818181749997,2.659090909095,2.66667,1976
Test Stream_tax_mass,streams,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,27.1794871795,17.847472569988,17.847472569988,-9.332014609512001,-9.332014609512001,-0.34334770733093994,-34.334770733094,-0.34334770733093994,-34.334770733094,1,,17.5263157895,18.15480746235,0.6284916728500001,16.583578280224998,19.097544971625,,
Tuesday Lake 1984_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,5.38775510204,5.3330612244898,5.340589569161111,-0.05469387755019994,-0.04716553287888914,-0.010151515151364407,-1.0151515151364408,-0.008754208754037568,-0.8754208754037568,1,,5.311224489795,5.36734693878,0.05612244898499963,5.227040816317501,5.4515306122575,5.22449;5.46939;5.20408;5.22449;5.20408,1895;1949;2102;2129;2201
Tuesday Lake 1986_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,7,43,0,0,4.81632653061,4.6930731892686,4.765073293218837,-0.12325334134139965,-0.05125323739116272,-0.0255907361259805,-2.5590736125980498,-0.010641562000712475,-1.0641562000712474,1,,4.6544300647100005,4.811502659575,0.15707259486499936,4.4188211724125015,5.047111551872499,4.34694;4.14286;4.37209;4.20455;4.32558;4.24444;4.11905,1922;1931;2039;2093;2174;2219;2237
Twelfth Tee Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.66666666667,2.5226791462016,2.5226791462016,-0.14398752046840002,-0.14398752046840002,-0.05399532017558251,-5.3995320175582515,-0.05399532017558251,-5.3995320175582515,1,,2.41867816092,2.64285714286,0.2241789819400002,2.0824096880099994,2.97912561577,,
Twin Lake East_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,1.77777777778,1.8988174603174,1.8695416261742857,0.12103968253740005,0.09176384839428575,0.06808482142720243,6.808482142720243,0.05161716472172122,5.161716472172122,1,,1.5785714285724999,2.1607142857175,0.582142857145,0.7053571428549998,3.033928571435,3.33333,2219
Twin Lake West_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.27777777778,3.1683902147904,3.1463165457044897,-0.10938756298959973,-0.1314612320755102,-0.03337247684426204,-3.3372476844262042,-0.0401068165653827,-4.01068165653827,1,,2.8960526315825,3.354779411765,0.4587267801824999,2.2079624613087505,4.04286958203875,4.25,1814
WP1_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,9.67567567568,8.4801424246106,8.388836064406522,-1.195533251069401,-1.2868396112734786,-0.12356069913281582,-12.356069913281582,-0.13299738999189226,-13.299738999189225,1,,8.19452347084,8.635294117647499,0.4407706468074988,7.533367500628752,9.296450087858748,9.42424;9.42424;9.5625;9.70968,1805;1949;2066;2246
WP2_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.26315789474,6.4649111180358,6.4649111180358,0.2017532232957997,0.2017532232957997,0.032212699517800515,3.2212699517800516,0.032212699517800515,3.2212699517800516,1,,5.8026315789475,7.0,1.1973684210525004,4.006578947368749,8.79605263157875,,
WP3_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.65625,7.4864206315092,7.4864206315092,-1.1698293684907997,-1.1698293684907997,-0.1351427429303451,-13.514274293034509,-0.1351427429303451,-13.514274293034509,1,,7.25,7.72571301248,0.47571301248,6.53643048128,8.4392825312,,
WP4_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.70833333333,5.1526213086432,5.1526213086432,-0.5557120246867999,-0.5557120246867999,-0.09735101162402181,-9.73510116240218,-0.09735101162402181,-9.73510116240218,1,,4.822649572645,5.477743271225,0.65509369858,3.840009024775,6.460383819095,,
Weddell Sea_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,34.9824945295,23.473216251066,23.442210203654167,-11.509278278434003,-11.540284325845835,-0.3290010742009399,-32.90010742009399,-0.32988740457356913,-32.98874045735691,1,,23.266670233575,23.598080498025,0.33141026444999966,22.7695548369,24.095195894699998,24.2761;24.1586,1985;2174
Wensum Stream_tax_mass,streams,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,28.5819672131,18.82527981298,18.82527981298,-9.75668740012,-9.75668740012,-0.341358148212003,-34.1358148212003,-0.341358148212003,-34.1358148212003,1,,18.600427350425,19.0996131172,0.4991857667749997,17.8516487002625,19.8483917673625,,
Whipple Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,4,46,0,0,4.32258064516,4.1861286087444,4.1557547277013045,-0.13645203641560055,-0.1668259174586959,-0.03156726215585731,-3.1567262155857314,-0.038594055531500866,-3.859405553150087,1,,3.9765625,4.3249999999975,0.34843749999749996,3.45390625000375,4.84765624999375,3.21875;4.96296;4.88;5.08,1949;2003;2093;2174
Wolf Lake_tax_mass,lakes,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,1.57692307692,1.5715475589426,1.550107410935625,-0.005375517977399991,-0.026815665984375014,-0.0034088650588456697,-0.340886505884567,-0.01700505647792953,-1.700505647792953,1,,1.46153846154,1.65,0.1884615384599999,1.1788461538500001,1.9326923076899998,1.95;2.22222,1841;2192
Yamal_tax_mass,terrestrial aboveground,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,4.57142857143,3.8426928539294,3.813972299927959,-0.7287357175006002,-0.7574562715020412,-0.15941093820320645,-15.941093820320646,-0.16569355939101973,-16.569355939101975,1,,3.4779411764675,4.1404761904775,0.6625350140099999,2.4841386554525,5.1342787114925,5.25,2039
Ythan Estuary_tax_mass,marine,50,50,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.67741935484,7.0047192598052,7.0047192598052,0.32729990496520056,0.32729990496520056,0.049015927796711385,4.901592779671138,0.049015927796711385,4.901592779671138,1,,6.832264957262501,7.19230769231,0.3600427350474993,6.292200854691252,7.732371794881249,,
