FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1877,1212612569,9.73076923077,8.07407407407,1,,0,0,48,48,5.6,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1886,1212612570,9.73076923077,5.83333333333,1,,0,0,47,47,2.28746448864,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,1,0,tukey_1_5_iqr_outlier
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1895,1212612571,9.73076923077,8.22727272727,1,,0,0,46,46,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1904,1212612572,9.73076923077,7.58333333333,1,,0,0,47,47,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1913,1212612573,9.73076923077,7.375,1,,0,0,45,45,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1922,1212612574,9.73076923077,7.20833333333,1,,0,0,47,47,4,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1931,1212612575,9.73076923077,8.13043478261,1,,0,0,45,45,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1940,1212612576,9.73076923077,7.29166666667,1,,0,0,45,45,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1949,1212612577,9.73076923077,7.20833333333,1,,0,0,43,43,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1958,1212612578,9.73076923077,7.34615384615,1,,0,0,48,48,2,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1967,1212612579,9.73076923077,6.81481481481,1,,0,0,45,45,3.11111111111,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1976,1212612580,9.73076923077,7.38461538462,1,,0,0,45,45,7,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1985,1212612581,9.73076923077,6.92,1,,0,0,48,48,2.125,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1994,1212612582,9.73076923077,6.56,1,,0,0,47,47,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2003,1212612583,9.73076923077,7.73913043478,1,,0,0,41,41,3.75,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2012,1212612584,9.73076923077,6.30434782609,1,,0,0,43,43,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2021,1212612585,9.73076923077,6.78260869565,1,,0,0,48,48,2.44444444444,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2030,1212612586,9.73076923077,7.28,1,,0,0,47,47,2.1125,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2039,1212612587,9.73076923077,6.84,1,,0,0,43,43,2.25,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2048,1212612588,9.73076923077,7.11538461538,1,,0,0,45,45,2,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2057,1212612589,9.73076923077,7.29166666667,1,,0,0,45,45,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2066,1212612590,9.73076923077,7.18518518519,1,,0,0,42,42,2,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2075,1212612591,9.73076923077,7.08333333333,1,,0,0,47,47,2,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2084,1212612592,9.73076923077,6.76,1,,0,0,42,42,2.5,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2093,1212612593,9.73076923077,7.39130434783,1,,0,0,46,46,2.68181818182,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2102,1212612594,9.73076923077,7.92,1,,0,0,48,48,5,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2111,1212612595,9.73076923077,7.22222222222,1,,0,2,48,0,NaN,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2120,1212612596,9.73076923077,7.41666666667,1,,0,0,45,45,2,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2129,1212612597,9.73076923077,6.36,1,,0,0,41,41,2,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2138,1212612598,9.73076923077,8.45833333333,1,,0,0,42,42,5.27777777778,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2147,1212612599,9.73076923077,7.0,1,,0,0,47,47,2,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2156,1212612600,9.73076923077,7.28,1,,0,0,42,42,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2165,1212612601,9.73076923077,6.19230769231,1,,0,0,46,46,4,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2174,1212612602,9.73076923077,7.65217391304,1,,0,0,43,43,2.1875,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2183,1212612603,9.73076923077,8.13043478261,1,,0,0,48,48,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2192,1212612604,9.73076923077,7.38461538462,1,,0,0,45,45,4,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2201,1212612605,9.73076923077,7.91304347826,1,,0,0,45,45,2.2,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2210,1212612606,9.73076923077,7.61538461538,1,,0,0,47,47,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2219,1212612607,9.73076923077,7.5652173913,1,,0,0,47,47,2.16666666667,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2228,1212612608,9.73076923077,8.17391304348,1,,0,0,47,47,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2237,1212612609,9.73076923077,7.03846153846,1,,0,0,43,43,2.75,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P2_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2246,1212612610,9.73076923077,7.41666666667,1,,0,0,41,41,3,7.0096153846149996,7.642976588625,0.6333612040100007,6.0595735785999985,8.593018394640001,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1805,1213612564,6.45454545455,5.44444444444,1,,0,2,43,0,NaN,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1814,1213612565,6.45454545455,5.19230769231,1,,0,0,43,43,2,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1823,1213612566,6.45454545455,4.18181818182,1,,0,0,40,40,2.22727272727,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1832,1213612567,6.45454545455,4.42857142857,1,,0,0,46,46,3,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1841,1213612568,6.45454545455,6.19230769231,1,,0,0,46,46,3,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1850,1213612569,6.45454545455,5.2,1,,0,0,40,40,4,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1859,1213612570,6.45454545455,5.16,1,,0,0,40,40,3,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1868,1213612571,6.45454545455,4.45161290323,1,,0,0,43,43,2.22222222222,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1877,1213612572,6.45454545455,5.06896551724,1,,0,2,41,0,NaN,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1886,1213612573,6.45454545455,4.3125,1,,0,0,44,44,2.1875,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1895,1213612574,6.45454545455,5.57142857143,1,,0,0,46,46,4.5,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1904,1213612575,6.45454545455,5.37037037037,1,,0,0,43,43,3.5,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1913,1213612576,6.45454545455,4.72,1,,0,0,41,41,2,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1922,1213612577,6.45454545455,4.44444444444,1,,0,0,44,44,3.66666666667,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1931,1213612578,6.45454545455,5.06451612903,1,,0,2,44,0,NaN,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1940,1213612579,6.45454545455,4.96551724138,1,,0,0,41,41,2.5,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1949,1213612580,6.45454545455,4.46428571429,1,,0,0,38,38,2.5,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1958,1213612581,6.45454545455,4.15151515152,1,,0,0,44,44,3.06666666667,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1967,1213612582,6.45454545455,5.61290322581,1,,0,0,46,46,2.66666666667,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1976,1213612583,6.45454545455,4.03448275862,1,,0,0,43,43,5,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1985,1213612584,6.45454545455,4.69696969697,1,,0,0,45,45,3,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,1994,1213612585,6.45454545455,5.35714285714,1,,0,0,46,46,3,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2003,1213612586,6.45454545455,4.4,1,,0,0,42,42,2.3125,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2012,1213612587,6.45454545455,4.93333333333,1,,0,0,43,43,2,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2021,1213612588,6.45454545455,5.2,1,,0,0,47,47,3.83333333333,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2030,1213612589,6.45454545455,5.53571428571,1,,0,0,46,46,6.75,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2039,1213612590,6.45454545455,5.03703703704,1,,0,0,45,45,4.11363636364,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2048,1213612591,6.45454545455,4.83333333333,1,,0,0,40,40,2.5,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2057,1213612592,6.45454545455,4.71428571429,1,,0,0,44,44,3.5,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2066,1213612593,6.45454545455,5.25925925926,1,,0,0,43,43,2,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2075,1213612594,6.45454545455,5.28571428571,1,,0,0,44,44,2.34375,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2084,1213612595,6.45454545455,5.18518518519,1,,0,0,41,41,2,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2093,1213612596,6.45454545455,4.11538461538,1,,0,0,39,39,2.1,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2102,1213612597,6.45454545455,5.44,1,,0,0,45,45,4,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2111,1213612598,6.45454545455,4.17142857143,1,,0,0,42,42,2.3696969697,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2120,1213612599,6.45454545455,4.15625,1,,0,0,42,42,3.25,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
F1P3_tax_mass,marine,50,50,0,0,0,threshold_sweep,0.5,MeanVulnerability,Mean vulnerability,MeanVulnerability,2129,1213612600,6.45454545455,5.33333333333,1,,0,0,44,44,3.77777777778,4.454781105995,5.254444444445,0.7996633384500003,3.2552860983199996,6.45393945212,1.5,0,1,
