FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Duddon Pike Beck_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.77777777778,6.0569573351296,6.0569573351296,-0.7208204426503997,-0.7208204426503997,-0.10635055711231918,-10.635055711231917,-0.10635055711231918,-10.635055711231917,1,,5.86607142857,6.28,0.4139285714300005,5.245178571424999,6.900892857145001,,
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,11.1052631579,7.8381233463824005,7.8381233463824005,-3.267139811517599,-3.267139811517599,-0.29419742378580555,-29.419742378580555,-0.29419742378580555,-29.419742378580555,1,,7.6990540540525005,7.97350640114,0.2744523470874993,7.287375533421251,8.385184921771248,,
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.15277777778,6.0568498035932,6.0568498035932,-2.095927974186801,-2.095927974186801,-0.2570814550960963,-25.708145509609633,-0.2570814550960963,-25.708145509609633,1,,5.8977941176475,6.2490942028975,0.3513000852500001,5.370843989772499,6.7760443307725,,
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,11.7012987013,8.443537869812,8.457625443619389,-3.2577608314880013,-3.243673257680612,-0.2784101931460025,-27.841019314600253,-0.27720626064526016,-27.720626064526016,1,,8.272368421055,8.599350649349999,0.3269822282949981,7.781895078612504,9.089823991792496,7.75325,2336
Emerald lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.57142857143,2.5218177183152,2.5218177183152,-0.049610853114799625,-0.049610853114799625,-0.01929310954463358,-1.929310954463358,-0.01929310954463358,-1.929310954463358,1,,2.35681114551,2.661764705885,0.304953560375,1.8993808049475,3.1191950464475,,
F1P1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.43243243243,4.6016705824662,4.6016705824662,-1.8307618499637996,-1.8307618499637996,-0.2846142371793538,-28.46142371793538,-0.2846142371793538,-28.46142371793538,1,,4.3856837606875,4.810987903225,0.4253041425374997,3.7477275468812503,5.44894411703125,,
F1P2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,9.73076923077,6.9443119601818,6.9170530205936736,-2.7864572705881994,-2.8137162101763256,-0.2863552926295947,-28.63552926295947,-0.28915660657936243,-28.915660657936243,1,,6.56423076923,7.2216666666675,0.6574358974374999,5.57807692307375,8.20782051282375,8.28,2615
F1P3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,6.45454545455,4.6950724235006,4.619125495974,-1.7594730310494002,-1.8354199585759998,-0.2725944132609827,-27.259441326098273,-0.28436083865241946,-28.436083865241947,1,,4.4421874999975,4.8287037037,0.3865162037024996,3.8624131944437505,5.4084780092537486,3.82353;5.66667;5.44444;5.5;6.45833,2282;2327;2399;2480;2615
F1P4_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,2,48,0,0,8.31428571429,6.2563313682356,6.2163305293427085,-2.0579543460544,-2.097955184947291,-0.24752028217136382,-24.75202821713638,-0.25233137963270563,-25.233137963270565,1,,6.0078125,6.472278225805,0.4644657258049998,5.3111139112925,7.168976814512499,7.2069;7.22581,2426;2552
F2P1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.12,4.894174414497,4.894174414497,-2.2258255855030002,-2.2258255855030002,-0.3126159530200843,-31.261595302008434,-0.3126159530200843,-31.261595302008434,1,,4.670212765960001,5.11627906977,0.44606630380999945,4.001113310245001,5.785378525484999,,
F2P2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.11764705882,3.4559260590404,3.4559260590404,-1.6617209997796003,-1.6617209997796003,-0.32470410340543315,-32.47041034054332,-0.32470410340543315,-32.47041034054332,1,,3.3125,3.6155172413775,0.30301724137749986,2.85797413793375,4.07004310344375,,
F2P3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.19444444444,5.1675463652828,5.1675463652828,-2.0268980791572,-2.0268980791572,-0.28173100714171534,-28.173100714171532,-0.28173100714171534,-28.173100714171532,1,,4.88571428571,5.422809172807501,0.537094887097501,4.080071955063748,6.228451503453752,,
F2P4_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.83720930233,4.8388102992886,4.805982582517959,-0.9983990030414001,-1.0312267198120404,-0.17104046665636535,-17.104046665636535,-0.17666433845372181,-17.666433845372183,1,,4.5582236842125,5.133402633407499,0.5751789491949992,3.695455260420001,5.996171057199998,6.44737,2651
FP1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.5625,3.674916146891,3.6951346289434692,0.11241614689099988,0.13263462894346922,0.031555409653614,3.1555409653614004,0.03723077303676329,3.723077303676329,1,,3.42857142857,3.91666666667,0.48809523809999966,2.6964285714200007,4.648809523819999,2.68421,2678
FXAP1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,9.53846153846,7.5676038778806,7.546271238126939,-1.9708576605793997,-1.9921903003330614,-0.2066221740930349,-20.66221740930349,-0.20885866051882238,-20.88586605188224,1,,7.2720588235275,7.78622159091,0.5141627673825004,6.50081467245375,8.557465741983751,8.6129,2597
FXAP2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.38888888889,7.5224767086696005,7.5224767086696005,-1.866412180220399,-1.866412180220399,-0.19878946298203082,-19.878946298203083,-0.19878946298203082,-19.878946298203083,1,,7.247549019605,7.7844574780075,0.5369084584025003,6.442186332001249,8.58982016561125,,
FXAP3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.92857142857,7.7819052122288,7.7819052122288,-1.1466662163412007,-1.1466662163412007,-0.12842661623023502,-12.842661623023503,-0.12842661623023502,-12.842661623023503,1,,7.4861111111100005,8.096153846149999,0.6100427350399986,6.571047008550003,9.011217948709998,,
FXAP4_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,6.94736842105,6.5957336912838,6.62594489691449,-0.35163472976620014,-0.32142352413551034,-0.05061408989060859,-5.061408989060859,-0.046265507261947045,-4.626550726194704,1,,6.31578947368,6.9722222222225,0.6564327485425006,5.331140350866249,7.956871345036252,5.11538,2633
FXBP1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,7.45833333333,6.1567070748904005,6.175022336433877,-1.3016262584395992,-1.2833109968961223,-0.17451972180203545,-17.451972180203544,-0.17206404427665195,-17.206404427665195,1,,5.955492424245,6.3843873517825,0.4288949275375007,5.3121500329387485,7.027729743088751,5.25926,2453
FXBP2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.2258064516,9.2442504405254,9.2442504405254,-0.9815560110746002,-0.9815560110746002,-0.09598812726609149,-9.598812726609149,-0.09598812726609149,-9.598812726609149,1,,8.86607142857,9.6395502645525,0.7734788359825,7.705853174596251,10.79976851852625,,
FXBP3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,9.65789473684,7.7200531690834,7.693931805187143,-1.9378415677565997,-1.9639629316528566,-0.20064844570781157,-20.06484457078116,-0.20335311008944093,-20.335311008944092,1,,7.455194805197499,8.0,0.5448051948025006,6.637987012993749,8.817207792203751,9,2444
FXBP4_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.8947368421,9.0137037518156,9.0137037518156,-1.8810330902844008,-1.8810330902844008,-0.17265521118560812,-17.265521118560812,-0.17265521118560812,-17.265521118560812,1,,8.5762605042,9.410386029409999,0.8341255252099984,7.325072216385003,10.661574317224996,,
Falls lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,3.92105263158,3.4163308535106,3.4163308535106,-0.5047217780694,-0.5047217780694,-0.1287209903800809,-12.87209903800809,-0.1287209903800809,-12.87209903800809,1,,3.1548582995974996,3.6937799043074997,0.5389216047100001,2.3464758925324993,4.5021623113725,,
Fawn lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,3.83870967742,3.7775634655786,3.7684887970757144,-0.0611462118413999,-0.07022088034428542,-0.015928845101538473,-1.5928845101538474,-0.01829283437539901,-1.8292834375399012,1,,3.6476640711874997,3.8655172413825003,0.2178531701950006,3.3208843158949986,4.192296996675001,4.22222,2597
Federation lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,2.61904761905,2.5134089635848,2.5134089635848,-0.1056386554651998,-0.1056386554651998,-0.040334759359403255,-4.033475935940325,-0.040334759359403255,-4.033475935940325,1,,2.38095238095,2.6,0.21904761904999992,2.0523809523750005,2.928571428575,,
FloridaIslandE1_tax_mass,terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,3,47,0,0,17.1449275362,12.454428758938,12.012208912751063,-4.690498777262,-5.1327186234489375,-0.2735793876852746,-27.35793876852746,-0.2993724302777982,-29.937243027779818,1,,11.890096618375,12.1799516908,0.28985507242499864,11.455314009737503,12.614734299437497,19.3619;19.6571;19.1286,2255;2264;2327
FloridaIslandE2_tax_mass,terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.28571428571,4.24828941349,4.24828941349,-1.03742487222,-1.03742487222,-0.1962695704201591,-19.62695704201591,-0.1962695704201591,-19.62695704201591,1,,4.11842105263,4.3606902356925,0.24226918306250056,3.7550172780362487,4.724094010286251,,
FloridaIslandE3_tax_mass,terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,5,45,0,0,17.5865384615,12.637171536952,12.296677610404444,-4.949366924548002,-5.289860851095558,-0.28142928384588184,-28.142928384588185,-0.3007903381712089,-30.079033817120894,1,,12.20416765335,12.39349916385,0.18933151050000063,11.920170387599999,12.677496429600001,20.1327;20.0995;12.6845;12.8551;12.7363,2318;2327;2372;2390;2615
FloridaIslandE7_tax_mass,terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.08163265306,4.8952391674824,4.8952391674824,-1.1863934855776002,-1.1863934855776002,-0.19507812346749703,-19.507812346749702,-0.19507812346749703,-19.507812346749702,1,,4.7683456361275,5.0406122448975,0.27226660876999986,4.3599457229725,5.4490121580525,,
FloridaIslandE9_tax_mass,terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.03921568627,5.6130741352818,5.6130741352818,-1.4261415509882003,-1.4261415509882003,-0.20259949610151756,-20.259949610151757,-0.20259949610151756,-20.259949610151757,1,,5.47058823529,5.7631975867275,0.2926093514375001,5.03167420813375,6.20211161388375,,
GJAP1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,8.4,6.6658064519024,6.637727672009183,-1.7341935480976005,-1.762272327990817,-0.20645161286876196,-20.645161286876196,-0.20979432476081153,-20.979432476081154,1,,6.3496153846125,6.88,0.5303846153874998,5.554038461531251,7.67557692308125,8.04167,2399
GJAP2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,6.04347826087,5.6380778525826,5.6380778525826,-0.40540040828739965,-0.40540040828739965,-0.06708064309791023,-6.708064309791023,-0.06708064309791023,-6.708064309791023,1,,5.35086956522,5.9886363636375,0.6377667984175002,4.39421936759375,6.94528656126375,,
GJAP3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,5.25,5.1521609822066,5.127008851545102,-0.0978390177934001,-0.122991148454898,-0.018636003389219065,-1.8636003389219065,-0.023426885419980573,-2.3426885419980574,1,,4.8125,5.4,0.5875000000000004,3.9312499999999995,6.281250000000001,6.38462,2507
GJAP4_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.21052631579,3.8441536394462,3.8441536394462,-0.3663726763438002,-0.3663726763438002,-0.08701351063164167,-8.701351063164168,-0.08701351063164167,-8.701351063164168,1,,3.6541666666675,4.02811004785,0.37394338118250037,3.0932515948937493,4.58902511962375,,
GJBP1_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.4857142857,8.8695634037824,8.8695634037824,-1.6161508819175996,-1.6161508819175996,-0.1541288307007985,-15.41288307007985,-0.1541288307007985,-15.41288307007985,1,,8.4684873949575,9.212449596775,0.7439622018175012,7.3525440922312475,10.328392899501253,,
GJBP2_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,8.1724137931,6.1327594858476,6.151927059291428,-2.039654307252401,-2.020486733808572,-0.24957795320820497,-24.957795320820498,-0.24723255392604773,-24.723255392604774,1,,5.92857142857,6.35714285714,0.42857142857000063,5.285714285714999,6.999999999995001,5.19355,2615
GJBP3_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,7.34782608696,7.2609055306246,7.2609055306246,-0.08692055633539919,-0.08692055633539919,-0.011829424826705534,-1.1829424826705535,-0.011829424826705534,-1.1829424826705535,1,,6.87625,7.55,0.6737500000000001,5.865625,8.560625,,
GJBP4_tax_mass,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,5.5,5.1247370141038004,5.1247370141038004,-0.37526298589619955,-0.37526298589619955,-0.068229633799309,-6.822963379930901,-0.068229633799309,-6.822963379930901,1,,4.81525735294,5.4,0.5847426470600006,3.938143382349999,6.277113970590001,,
Gearagh_tax_mass,terrestrial belowground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.02127659574,8.6133200129864,8.6133200129864,0.5920434172463995,0.5920434172463995,0.07380912628805575,7.380912628805575,0.07380912628805575,7.380912628805575,1,,8.320031712472499,8.912500000000001,0.5924682875275025,7.431329281181245,9.801202431291255,,
German Creek_tax_mass,streams,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,4.88888888889,5.0235870918948,5.0235870918948,0.13469820300479984,0.13469820300479984,0.02755190516006643,2.755190516006643,0.02755190516006643,2.755190516006643,1,,4.8750000000025,5.1520935960575,0.27709359605499984,4.4593596059200005,5.56773399014,,
Goose lake_tax_mass,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,2.56756756757,2.4096415732922,2.4012377570036736,-0.15792599427779974,-0.16632981056632623,-0.0615080188239269,-6.15080188239269,-0.06478108411524464,-6.478108411524463,1,,2.3355263157875004,2.4934210526325,0.15789473684499944,2.098684210520001,2.7302631578999987,2.82143,2444
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,13.1242236025,10.344120882881,10.344120882881,-2.7801027196190002,-2.7801027196190002,-0.21182988067114503,-21.182988067114504,-0.21182988067114503,-21.182988067114504,1,,10.238251582275002,10.492894674,0.2546430917249989,9.856286944687504,10.8748593115875,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.71428571429,7.6655442630388,7.6655442630388,-2.0487414512511997,-2.0487414512511997,-0.21089985527576574,-21.089985527576573,-0.21089985527576574,-21.089985527576573,1,,7.540564903845,7.75572519084,0.21516028699499934,7.217824473352501,8.078465621332498,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,11.2246376812,8.9278319300864,8.9278319300864,-2.2968057511136006,-2.2968057511136006,-0.20462181643158875,-20.462181643158875,-0.20462181643158875,-20.462181643158875,1,,8.796217774759999,9.036161028895,0.23994325413500128,8.436302893557496,9.396075910097501,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,8.0,6.5492067328206,6.5492067328206,-1.4507932671794004,-1.4507932671794004,-0.18134915839742505,-18.134915839742504,-0.18134915839742505,-18.134915839742504,1,,6.431786298804999,6.67842212136,0.2466358225550005,6.061832564972498,7.0483758551925,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.6384615385,8.3288900489624,8.3288900489624,-2.3095714895376,-2.3095714895376,-0.21709638007144072,-21.709638007144072,-0.21709638007144072,-21.709638007144072,1,,8.2112403100775,8.443599759615001,0.2323594495375012,7.862701135771248,8.792138933921253,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,10.1129032258,7.6124357505799995,7.6124357505799995,-2.5004674752200007,-2.5004674752200007,-0.24725515703945605,-24.725515703945604,-0.24725515703945605,-24.725515703945604,1,,7.4814553517475,7.765573770495,0.2841184187475001,7.05527772362625,8.191751398616251,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,1,49,0,0,9.72519083969,7.7137496865612,7.723763416428163,-2.011441153128801,-2.0014274232618376,-0.20682793646781716,-20.682793646781718,-0.20579826722717917,-20.579826722717918,1,,7.6135270781974995,7.8305297065125,0.21700262831500083,7.288023135724998,8.156033648985002,7.22308,2372
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,50,50,0,50,0,0,9.72357723577,7.5030582260348,7.5030582260348,-2.2205190097351997,-2.2205190097351997,-0.22836441320860854,-22.836441320860853,-0.22836441320860854,-22.836441320860853,1,,7.4053450245275,7.640725806452501,0.23538078192500134,7.052273851639997,7.9937969793400026,,
