FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,419,1302282037,5.45454545455,5.27272727273,1,,0,0,20,20,1,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,420,1302282038,5.45454545455,4.90909090909,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,421,1302282039,5.45454545455,5.09090909091,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,422,1302282040,5.45454545455,5.27272727273,1,,0,0,18,18,1.5,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,423,1302282041,5.45454545455,4.69230769231,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,424,1302282042,5.45454545455,5.36363636364,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,425,1302282043,5.45454545455,5.27272727273,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,426,1302282044,5.45454545455,5.27272727273,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,427,1302282045,5.45454545455,5.09090909091,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,428,1302282046,5.45454545455,5.27272727273,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,429,1302282047,5.45454545455,4.90909090909,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,430,1302282048,5.45454545455,5.18181818182,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,431,1302282049,5.45454545455,5.18181818182,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,432,1302282050,5.45454545455,5.18181818182,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,433,1302282051,5.45454545455,4.83333333333,1,,0,0,20,20,1.5,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,434,1302282052,5.45454545455,5.36363636364,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,435,1302282053,5.45454545455,5.45454545455,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,436,1302282054,5.45454545455,4.90909090909,1,,0,0,19,19,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,437,1302282055,5.45454545455,4.90909090909,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,438,1302282056,5.45454545455,5.27272727273,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,439,1302282057,5.45454545455,5.18181818182,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,440,1302282058,5.45454545455,5.18181818182,1,,0,0,19,19,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,441,1302282059,5.45454545455,5.09090909091,1,,0,0,19,19,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,442,1302282060,5.45454545455,5.09090909091,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,443,1302282061,5.45454545455,5.27272727273,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,444,1302282062,5.45454545455,5.18181818182,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,445,1302282063,5.45454545455,5.27272727273,1,,0,0,19,19,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,446,1302282064,5.45454545455,5.09090909091,1,,0,0,20,20,1,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,447,1302282065,5.45454545455,4.90909090909,1,,0,0,15,15,1,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,448,1302282066,5.45454545455,5.09090909091,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,449,1302282067,5.45454545455,4.90909090909,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2I4_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,450,1302282068,5.45454545455,5.09090909091,1,,0,0,20,20,2,4.90909090909,5.27272727273,0.3636363636400004,4.363636363629999,5.81818181819,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,401,1303282022,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,402,1303282023,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,403,1303282024,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,404,1303282025,4.88888888889,5.375,1,,0,0,17,17,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,1,0,tukey_1_5_iqr_outlier
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,405,1303282026,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,406,1303282027,4.88888888889,4.77777777778,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,407,1303282028,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,408,1303282029,4.88888888889,5.375,1,,0,0,17,17,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,1,0,tukey_1_5_iqr_outlier
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,409,1303282030,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,410,1303282031,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,411,1303282032,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,412,1303282033,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,413,1303282034,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,414,1303282035,4.88888888889,4.77777777778,1,,0,0,17,17,1.5,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,415,1303282036,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,416,1303282037,4.88888888889,4.77777777778,1,,0,0,17,17,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,417,1303282038,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,418,1303282039,4.88888888889,4.66666666667,1,,0,0,17,17,1.14285714286,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,419,1303282040,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,420,1303282041,4.88888888889,5.25,1,,0,0,16,16,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,1,0,tukey_1_5_iqr_outlier
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,421,1303282042,4.88888888889,4.66666666667,1,,0,0,17,17,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,422,1303282043,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,423,1303282044,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,424,1303282045,4.88888888889,4.66666666667,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,425,1303282046,4.88888888889,4.77777777778,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,426,1303282047,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,427,1303282048,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,428,1303282049,4.88888888889,5.375,1,,0,0,17,17,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,1,0,tukey_1_5_iqr_outlier
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,429,1303282050,4.88888888889,4.77777777778,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,430,1303282051,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,431,1303282052,4.88888888889,4.77777777778,1,,0,0,17,17,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,432,1303282053,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,433,1303282054,4.88888888889,5.375,1,,0,0,17,17,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,1,0,tukey_1_5_iqr_outlier
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,434,1303282055,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,435,1303282056,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,436,1303282057,4.88888888889,4.77777777778,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,437,1303282058,4.88888888889,4.77777777778,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,438,1303282059,4.88888888889,4.18181818182,1,,0,0,18,18,3,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,1,0,tukey_1_5_iqr_outlier
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,439,1303282060,4.88888888889,4.5,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,1,0,tukey_1_5_iqr_outlier
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,440,1303282061,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,441,1303282062,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,442,1303282063,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,443,1303282064,4.88888888889,4.77777777778,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,444,1303282065,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,445,1303282066,4.88888888889,4.77777777778,1,,0,0,18,18,1,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,446,1303282067,4.88888888889,4.66666666667,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,447,1303282068,4.88888888889,4.77777777778,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,448,1303282069,4.88888888889,4.88888888889,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,449,1303282070,4.88888888889,4.5,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,1,0,tukey_1_5_iqr_outlier
PP2M1_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,450,1303282071,4.88888888889,5.0,1,,0,0,18,18,2,4.77777777778,4.88888888889,0.1111111111100005,4.611111111114999,5.055555555555001,1.5,0,1,
PP2M2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,401,1304282025,4.81818181818,5.2,1,,0,0,19,19,2,4.63636363636,5.1,0.46363636364000005,3.9409090908999995,5.79545454546,1.5,0,1,
PP2M2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,402,1304282026,4.81818181818,4.81818181818,1,,0,0,19,19,2,4.63636363636,5.1,0.46363636364000005,3.9409090908999995,5.79545454546,1.5,0,1,
PP2M2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,403,1304282027,4.81818181818,4.63636363636,1,,0,0,18,18,2,4.63636363636,5.1,0.46363636364000005,3.9409090908999995,5.79545454546,1.5,0,1,
PP2M2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,404,1304282028,4.81818181818,5.2,1,,0,0,19,19,2,4.63636363636,5.1,0.46363636364000005,3.9409090908999995,5.79545454546,1.5,0,1,
PP2M2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,405,1304282029,4.81818181818,4.81818181818,1,,0,0,19,19,2,4.63636363636,5.1,0.46363636364000005,3.9409090908999995,5.79545454546,1.5,0,1,
PP2M2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,406,1304282030,4.81818181818,4.63636363636,1,,0,0,18,18,2,4.63636363636,5.1,0.46363636364000005,3.9409090908999995,5.79545454546,1.5,0,1,
PP2M2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,407,1304282031,4.81818181818,5.66666666667,1,,0,0,18,18,2,4.63636363636,5.1,0.46363636364000005,3.9409090908999995,5.79545454546,1.5,0,1,
PP2M2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,408,1304282032,4.81818181818,4.54545454545,1,,0,0,19,19,2,4.63636363636,5.1,0.46363636364000005,3.9409090908999995,5.79545454546,1.5,0,1,
PP2M2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,409,1304282033,4.81818181818,5.1,1,,0,0,19,19,1.125,4.63636363636,5.1,0.46363636364000005,3.9409090908999995,5.79545454546,1.5,0,1,
PP2M2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,410,1304282034,4.81818181818,4.72727272727,1,,0,0,18,18,2,4.63636363636,5.1,0.46363636364000005,3.9409090908999995,5.79545454546,1.5,0,1,
PP2M2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,411,1304282035,4.81818181818,4.63636363636,1,,0,0,19,19,1.22222222222,4.63636363636,5.1,0.46363636364000005,3.9409090908999995,5.79545454546,1.5,0,1,
PP2M2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,412,1304282036,4.81818181818,5.2,1,,0,0,19,19,2,4.63636363636,5.1,0.46363636364000005,3.9409090908999995,5.79545454546,1.5,0,1,
PP2M2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,413,1304282037,4.81818181818,4.72727272727,1,,0,0,19,19,2,4.63636363636,5.1,0.46363636364000005,3.9409090908999995,5.79545454546,1.5,0,1,
PP2M2_tax_mass,marine,90,90,0,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,414,1304282038,4.81818181818,4.5,1,,0,0,19,19,2.25,4.63636363636,5.1,0.46363636364000005,3.9409090908999995,5.79545454546,1.5,0,1,
